id,loss
13715,7386.22687872
13720,3890.3718148
13729,1114.68427413
13735,1356.05059264
13736,2117.66903994
13738,7251.90199723
13742,6975.68935702
13745,862.248795509
13748,1386.94320507
13751,1259.38626022
13752,2020.4813772
13759,1139.86914582
13772,1299.19094774
13774,5627.72649926
13777,2449.59045273
13785,1383.4335024
13786,1778.72862018
13791,2818.91173214
13794,1447.89340079
13800,1915.84438318
13805,2654.56647826
13807,1370.74109355
13808,1915.16178799
13814,2061.41646205
13824,3185.00979043
13828,1860.54875108
13831,1730.54755616
13838,1106.16836374
13850,5598.39941556
13852,4951.90129398
13858,1974.97672525
13869,2199.74032646
13877,1908.1467785
13881,3034.99704062
13892,850.407972016
13893,2340.95702754
13895,2127.34039479
13899,1668.44242597
13907,5345.35888655
13911,1764.49071763
13914,5681.26646404
13916,1491.10323326
13922,1816.54235296
13934,3699.80742298
13935,4146.68834754
13936,1710.54077119
13946,1686.40338587
13954,1305.56089299
13960,1893.51217807
13961,1912.70352949
13962,1355.26979215
13966,1347.5051584
13968,3946.62122599
13974,1614.09714314
13990,1529.11931558
13997,1022.9117533
13999,2426.23672836
14004,1938.44459933
14005,2591.52139911
14007,1759.04420198
14012,3376.43459567
14027,1430.10824988
14033,1163.17185108
14039,4986.93719039
14040,5072.70855349
14043,2038.93376584
14053,1743.3578968
14063,1919.1947976
14073,2372.73790532
14075,1117.9279529
14085,2632.20010079
14088,1577.15591484
14089,2570.86309769
14091,1382.90125915
14106,7417.91790389
14109,987.041927532
14111,1551.40154095
14113,1479.90017588
14115,7229.81225257
14117,4670.05972298
14120,3419.44664446
14129,9066.1554071
14131,1246.69710572
14132,3987.80805727
14135,2126.56273109
14138,4051.5239843
14142,1296.77837912
14149,1977.90224696
14163,1731.77833219
14168,1490.97908293
14169,1679.68718346
14177,1298.38999886
14184,1196.99328471
14189,1454.81964022
14199,1856.9410728
14200,1284.25662278
14201,4368.08184241
14203,2045.40740921
14205,1772.98314047
14209,1399.03680209
14215,2237.94922033
14216,4276.80061645
14221,2161.53819576
14227,4843.06852441
14230,1147.04207351
14243,874.782262343
14244,4000.37908813
14245,1707.76327344
14258,2480.14759292
14261,2181.02343459
14263,1368.28797679
14265,1422.70519834
14273,2142.26887325
14282,1683.61730798
14283,2715.21145646
14284,1965.33080776
14287,5497.42905091
14288,2564.4303167
14294,2479.66794327
14297,3914.68086532
14302,1624.07482299
14308,5240.67764748
14310,3767.68571701
14311,1609.15047235
14313,906.435387992
14314,3476.47223596
14323,5338.40406996
14328,1685.38068306
14330,2468.94203214
14332,3477.55418119
14334,2278.88379757
14336,1337.78188438
14337,2106.94943622
14338,1217.27184488
14339,2369.66279504
14351,865.255766551
14352,1436.87759667
14353,3138.53122192
14357,1137.08883624
14360,1201.83229689
14369,2312.62213087
14375,1665.35498674
14376,1550.67824656
14380,1217.3177117
14382,1558.64015437
14385,3911.1619614
14388,1801.46562371
14391,1098.46554219
14392,3330.05854618
14397,2763.8152779
14404,1768.35310355
14407,1162.94721637
14408,8735.7463511
14410,2939.5083276
14413,1080.32848621
14419,3000.26275705
14422,1076.8576
14426,3130.28710538
14432,1901.90862199
14445,8345.11015386
14459,1055.31459315
14460,2172.49308116
14465,966.248266707
14469,7827.47237274
14478,2368.54546231
14479,2106.28381682
14482,932.341717493
14487,4903.14223491
14488,2105.31945215
14492,5621.68908887
14499,1120.9269561
14504,2098.48888563
14508,6156.85167008
14516,1470.25471197
14523,2514.81611235
14542,3495.77519911
14546,3055.84536535
14550,1846.34700095
14553,2173.85481076
14566,1600.67959393
14572,8099.430375
14575,5746.12028636
14576,1689.63113101
14586,5461.00976194
14590,1881.13883114
14595,2130.56178612
14601,1470.6937663
14616,2781.29526742
14619,1856.30513283
14620,2180.30679769
14625,5175.6254128
14627,1718.17854631
14630,1251.24765762
14632,1869.75874132
14633,1850.98368167
14634,1067.70703417
14637,2017.67619859
14643,1261.98157421
14645,974.978043555
14646,1159.93776723
14648,1346.73537908
14655,1297.94546763
14659,2810.90539784
14661,1099.81823825
14664,2625.04701691
14675,670.11860368
14677,2219.63636187
14684,2754.33945162
14686,2081.19437768
14694,3677.22447065
14700,2045.47458263
14708,10126.4769973
14709,1250.86120447
14713,4299.57451096
14716,2796.1010098
14721,3491.48898207
14734,1744.11857915
14735,1776.11535348
14740,4344.87455331
14743,2334.63572384
14746,3165.51440778
14749,1782.15495331
14755,3676.07715246
14756,4969.08577993
14757,2970.12951634
14759,6381.07312763
14784,1120.89086216
14792,2647.73083557
14801,3674.69445911
14807,2095.40626009
14808,3615.55414567
14813,1615.348788
14816,2096.96286922
14824,856.730360363
14827,3458.09234696
14830,1421.34305971
14835,13613.900588
14842,1571.0804345
14849,1904.17213125
14855,2852.0875004
14856,1784.10817237
14868,1909.59147797
14870,1609.58908426
14871,2037.51731216
14878,7603.32424801
14880,835.592806234
14890,935.015388857
14894,983.308576399
14895,2790.33916653
14898,2376.52636312
14902,3155.00932204
14923,2928.04600398
14925,2204.93134962
14926,2050.66541127
14929,2143.22216203
14932,6423.26664727
14939,1784.84297895
14941,2262.04635855
14949,6657.93828042
14950,937.571231794
14960,1626.26162656
14964,1237.53944196
14966,1196.18380071
14968,1548.12828565
14969,4947.25137927
14971,2040.5941447
14972,2065.66997358
14975,1666.65961679
14978,1046.70906885
14980,1955.5886328
14985,1201.07196277
14986,3127.68998503
14987,2201.28123307
14990,5519.59237618
14996,2528.73617695
15004,1475.09435978
15007,774.961460582
15015,2501.47981795
15022,1863.97382271
15025,1931.22928531
15028,3460.78192963
15033,6990.14355887
15034,3597.78236578
15035,1033.85785783
15038,4411.98196685
15053,5754.63817332
15054,2612.81760904
15066,1855.35544602
15068,5270.83197358
15069,3011.85070832
15087,1352.01195108
15092,891.399887656
15093,5250.32869548
15106,1091.34866474
15112,3735.67378119
15117,1139.59868091
15128,1530.31167866
15130,2053.26666644
15131,1853.03151348
15139,2632.08471329
15144,3716.03079336
15148,2882.12570963
15149,1477.43128132
15150,1956.58992388
15151,2012.93613745
15155,1036.83389797
15158,2448.8775558
15159,1326.84365265
15162,5166.79922127
15170,955.94220816
15179,3159.09599858
15181,4235.37742162
15189,1690.98243586
15205,3160.73011112
15211,959.989985669
15215,5771.09461256
15218,3032.96248193
15222,1994.6538348
15224,1273.18197823
15237,10959.4235418
15240,1623.35152774
15241,1374.66437474
15245,3088.78112065
15249,4235.2939112
15252,6435.51067527
15261,1559.26418458
15262,2301.19314454
15263,1475.24670544
15265,3307.41448153
15272,3110.8386484
15282,1564.47376053
15287,771.808733253
15288,1981.69030487
15291,1905.0056894
15292,3380.39969003
15293,2440.85174791
15294,1134.62271676
15297,2036.53602033
15299,1871.53763533
15302,2348.8203979
15305,1188.47041217
15312,3929.4883005
15314,1301.76443052
15322,1834.26458253
15327,979.244405507
15328,772.670567356
15333,1758.16475308
15338,1414.00018423
15341,1997.03276192
15345,2053.34082059
15352,1691.93950532
15361,2622.86037155
15364,3263.71523988
15365,1515.32294282
15370,1542.16026549
15372,3544.58539031
15374,5775.40110224
15375,1262.04305988
15376,3356.45398817
15378,1613.96145777
15383,3034.52778851
15384,1223.01160836
15391,7072.10188073
15395,1592.40873048
15403,1556.68437417
15408,4831.35905616
15409,1746.39705105
15412,2345.20626691
15413,1676.01064678
15426,1429.30045503
15429,4486.96011323
15436,2015.7343492
15450,1381.67161561
15451,2023.16616662
15452,1199.34967261
15454,1425.85432242
15458,1287.45546069
15459,1380.60952327
15462,1444.2675534
15468,11905.523717
15469,7221.28408896
15476,1951.41456322
15479,926.559903059
15480,943.46620232
15481,1553.69148872
15482,2933.04514036
15491,1204.1640126
15496,1004.02336673
15497,3572.43946957
15500,843.359841358
15506,2642.29230522
15522,1108.14563789
15532,3547.85944997
15533,1704.76398947
15536,1131.48483554
15538,1084.69547537
15542,1357.69414791
15543,1669.68427405
15544,3573.21464446
15547,2224.38172046
15554,2683.18532464
15557,1108.72110612
15566,1619.3502977
15567,1071.10440082
15573,1816.54641328
15576,1632.43369197
15588,2831.04688676
15591,2299.16810684
15607,1392.48939707
15619,952.361975591
15621,2636.77139845
15622,1416.64651531
15627,3151.17682124
15645,2687.06779727
15650,1351.07360065
15662,1890.19926584
15665,9104.22234548
15669,5180.30827155
15672,6712.78566762
15677,1570.47085088
15685,1573.31621387
15687,2596.89166656
15689,6568.86962673
15692,1092.96512265
15693,1466.49303231
15697,2177.23954718
15702,5173.41765593
15703,1657.63425918
15707,2428.05092723
15709,1298.64959453
15710,1266.86801719
15712,1279.18614005
15713,1935.87271307
15720,1256.10540027
15724,5387.94541372
15725,3631.11126488
15728,4202.19098772
15733,2232.12088075
15737,1353.42004615
15740,2039.09548128
15742,2722.98028916
15749,1843.9018697
15751,980.839261376
15753,1738.96626626
15755,1884.69145743
15762,2252.22774509
15768,2365.73120387
15769,5459.15807213
15771,1744.17054196
15780,2996.17379909
15784,918.234397624
15790,1649.16435955
15795,1706.56695038
15800,2035.73324947
15801,2017.3614515
15804,971.176852086
15810,2171.07237367
15811,1428.76859229
15812,1639.53169953
15819,5088.09860765
15823,2553.44095408
15827,1333.84461101
15828,2176.04778162
15829,1521.46430706
15830,2142.75980911
15841,4039.16088363
15851,3408.2118234
15854,2482.90937121
15863,1330.31716313
15872,2454.92585059
15881,6408.01224834
15886,1201.34216382
15892,2227.58719856
15894,2683.22122742
15905,7300.35730788
15907,988.0700192
15911,2062.26353592
15915,1195.07878221
15920,1028.22687864
15921,1724.95399277
15929,2233.85778135
15930,1508.57054298
15932,1349.8373707
15935,1102.16500874
15937,1324.10083986
15939,1131.6028425
15944,1074.11045944
15945,3139.49843197
15956,1792.1387839
15958,2035.30469943
15960,2823.30159088
15963,1127.60927727
15968,1077.86931869
15973,1660.0708459
15979,866.591776255
15981,1469.4860207
15983,1351.23157228
15986,1458.19056108
16013,2012.85884694
16014,3064.56956255
16020,2035.69722376
16021,3291.13986417
16024,5098.24392781
16026,1527.24025582
16039,4382.91533163
16040,2213.83474192
16043,3574.38203511
16045,2082.04664499
16046,1434.9549423
16048,1250.07519659
16050,1294.58996368
16051,1879.43512819
16052,3416.9856882
16058,1646.19510961
16062,862.866412076
16066,5618.64050952
16075,4302.50064427
16079,1092.06505352
16082,2098.91073647
16086,1572.22652832
16089,2344.1486113
16105,2316.20915612
16108,4616.06652439
16109,1826.98946048
16110,4412.51478206
16123,2342.34571505
16124,1636.57757104
16126,1923.68726017
16131,4145.49539417
16132,1467.9147254
16133,1468.11937783
16138,3666.33565472
16142,1251.09906115
16147,2165.15393961
16148,3770.35041948
16150,2068.06341703
16153,3719.32146245
16154,1561.06044789
16159,1741.92064556
16161,1371.7463663
16163,4545.91083125
16164,1301.7967774
16165,5350.19698771
16170,3185.29213799
16171,1376.57896414
16177,876.947613218
16193,4643.2574528
16213,2003.90166089
16214,2180.36821659
16217,2873.03565275
16221,5497.2165448
16222,971.6041367
16223,1149.23576723
16225,1707.51942899
16226,1357.75434875
16238,2801.8831783
16244,4328.48032746
16257,2045.45244321
16260,3981.23364614
16262,1258.3694902
16272,7284.9686306
16279,3089.24928989
16281,1806.11879516
16283,1238.71300043
16291,2823.8366523
16302,1366.90609318
16308,2024.39838294
16337,2001.36025408
16339,1691.77561568
16341,1502.08134334
16350,2271.850378
16351,5270.09246313
16361,4068.84592278
16363,3347.27172826
16366,1707.34328049
16374,2554.02086991
16376,1958.77109014
16378,2735.76935431
16383,5595.61323857
16394,2578.69939023
16398,2546.75711711
16399,784.854136716
16402,1318.57940376
16403,1189.14761239
16409,2164.67388992
16410,1754.15569313
16422,1948.44225403
16426,3175.0752184
16431,3671.7396722
16433,1027.07281195
16435,4529.72852665
16436,1027.29908629
16438,1088.63503821
16440,4294.18364268
16447,1410.16800463
16454,2275.49334923
16456,2373.60066194
16460,3357.78946737
16462,1462.10880261
16464,1728.33906136
16465,2327.68502806
16473,1752.92097438
16481,1372.1148158
16488,1442.59727387
16490,868.301848083
16497,2176.4994467
16498,6090.27798729
16500,1197.9034616
16504,2326.72300989
16509,2243.6968054
16512,4040.47861327
16520,2001.47701029
16521,1771.58119646
16526,1392.75104345
16527,1220.05383593
16534,4269.14064493
16539,2716.37206782
16559,2191.62883707
16560,3085.95750363
16564,2321.56392865
16565,5015.80345985
16566,6042.37261748
16570,4270.38953485
16574,2228.19024631
16577,1032.3941285
16578,2500.11759124
16585,1627.98043495
16587,1195.67424976
16590,1021.49671535
16599,1951.861604
16605,2551.46828275
16611,1224.55803024
16617,1965.34846813
16630,1961.98433872
16643,1958.85141368
16655,1274.17889349
16658,1775.94900703
16661,1311.34941147
16669,1945.88957401
16675,1017.26231854
16682,1454.26323409
16683,1678.13964402
16705,2181.36929431
16714,1322.13794486
16715,1690.03829981
16720,4064.71044191
16721,5926.43063198
16722,3029.91141331
16725,2197.03868768
16731,2692.6995039
16732,4448.45303408
16737,4192.10750636
16738,3637.89509794
16739,5807.61207923
16752,1158.43820884
16754,1012.07625465
16755,1644.89478079
16756,709.322315146
16759,4016.85124384
16764,4487.01527943
16766,2723.17158938
16776,4166.08452676
16777,5099.19491283
16789,4375.61995744
16792,3008.80737902
16800,1843.21073116
16801,799.51479099
16802,1549.69446634
16803,2423.93916633
16805,2466.29637308
16809,1797.3604507
16812,1235.28980961
16813,2189.78000629
16814,883.823259025
16815,1421.9762794
16818,2459.07754565
16824,2576.09392608
16839,4944.94415078
16844,2065.03436456
16856,2745.54952976
16864,1329.35601503
16869,2381.70765426
16875,7600.24609885
16877,2792.00210695
16878,2616.28154718
16890,3771.56790347
16892,1312.57421459
16895,7386.83681796
16899,3719.85594072
16905,3795.6283243
16913,4458.84017942
16914,9143.95671632
16921,2195.98709772
16926,2246.4917295
16933,1830.52441686
16934,1219.83248942
16939,2025.61574959
16950,1841.62059076
16954,4113.28780908
16966,954.374447026
16968,2793.3678345
16969,6841.87226614
16972,3138.54223143
16978,1852.99304509
16983,1723.621554
16984,1281.96874215
16986,2758.21695503
16989,2076.16409689
16991,6260.58959076
16992,2622.99563447
16994,2771.83667448
16999,3215.14497597
17000,1088.08555362
17001,1111.92243126
17010,1465.92950724
17013,2381.07810219
17016,2872.48741469
17018,1554.49910929
17022,1573.93780175
17028,4695.71483961
17031,2139.97250623
17034,3134.27465323
17037,4841.37579101
17041,2394.59409701
17045,1832.87542507
17046,1049.5572367
17050,1370.5196129
17056,2296.42050274
17069,2062.93774074
17073,2229.14095656
17089,2924.93219782
17095,2451.20791508
17106,1227.0850479
17112,2649.87911686
17117,821.257710306
17125,8365.23385054
17131,1977.21742628
17132,1578.09646784
17133,1886.32581623
17135,1766.4257025
17136,4931.78816116
17139,5722.57440358
17140,853.289822849
17150,1940.81734631
17152,1430.70240485
17156,7314.48274197
17157,2452.01825317
17161,1265.17268768
17165,3052.69030724
17168,2685.03345313
17170,2729.05293293
17177,1011.64257106
17180,1784.08820397
17191,1770.00553761
17196,2822.76709504
17203,2177.58781154
17204,1767.43458838
17209,2021.7913498
17213,1891.37538926
17224,3314.15601933
17244,2624.48062844
17247,3313.1099702
17249,2881.72588927
17250,2758.61386999
17256,1751.71909554
17258,3043.39737723
17262,1725.83032022
17263,2816.3830105
17267,1940.60763423
17269,2026.73464741
17272,1553.43285212
17284,1097.94267065
17285,5808.25252251
17286,4080.62632319
17293,2222.40415742
17294,1122.19128935
17298,1239.53229414
17301,3561.94943406
17302,1187.59119008
17318,854.541581912
17319,5570.88499309
17322,1711.12114373
17328,2201.26630652
17329,6196.24884692
17330,1753.16900537
17346,1474.90608473
17347,2359.25688495
17350,2631.66925761
17352,832.759499583
17353,3094.37508436
17354,1046.48121458
17355,3105.45337149
17363,1934.72758506
17373,3031.84832048
17378,1569.83079834
17385,3451.95225928
17391,1012.152864
17395,1966.73130923
17399,2453.49672225
17401,1340.91635162
17403,2496.3160458
17405,1231.99614844
17409,2825.6900894
17410,4792.74607332
17411,1786.25292679
17415,3353.30332303
17417,2556.64460466
17422,2292.39409128
17429,2525.72623844
17432,1934.74486484
17434,1451.33245301
17437,4335.54267485
17439,1170.37740535
17442,1230.13826636
17443,8231.63281132
17444,8205.86300894
17446,2609.0054171
17459,1484.85357746
17466,1658.07334897
17469,8084.37647131
17476,2561.87325799
17478,1853.56629454
17481,5437.59212994
17494,8650.3665477
17501,2759.87729975
17502,1742.31394993
17505,2268.70228115
17507,905.378584563
17517,4759.06140239
17519,1591.25579167
17520,2281.73021688
17533,3140.22297594
17540,1949.76030283
17542,5788.40981896
17546,2753.40301884
17550,2093.93028444
17551,3222.81492289
17558,2766.86939646
17563,1826.45011642
17566,1924.08989778
17570,6168.07477092
17579,2130.78507003
17582,1382.53397281
17589,1347.22240805
17592,1204.57461669
17596,2414.99975381
17597,851.157109491
17603,1593.7042131
17611,1926.91442945
17617,5435.82561866
17619,2782.71819137
17632,2727.92297687
17643,1389.13099164
17645,1221.99312963
17650,2405.85614495
17652,3138.28910045
17656,1467.08262712
17661,1407.77011603
17669,13356.5272956
17675,2736.50985113
17680,3160.3515408
17694,1384.90513089
17698,2836.98974469
17704,1065.4070224
17716,3494.8362548
17720,937.491638122
17729,1826.01643103
17733,1747.75528399
17743,1955.10668042
17744,1262.96306042
17746,1946.56367985
17753,3098.42884493
17761,8806.7779745
17763,2854.17492587
17770,4047.63240575
17772,1946.79362553
17774,1877.92244842
17778,1695.40310155
17785,1134.2348334
17790,10242.9248564
17802,2216.64324607
17818,4523.34465765
17821,2859.50027675
17823,3820.47284809
17828,1834.44881482
17831,3128.39468993
17838,1468.08981333
17843,4530.68725623
17845,2889.49126236
17848,2093.77780467
17850,1719.39513436
17852,1901.44696236
17860,1894.5821727
17863,6373.18117873
17867,1838.26512109
17871,1166.85122207
17875,5111.78492027
17880,2926.44301925
17881,3266.80838245
17882,4407.6259399
17883,1048.04271327
17891,1376.29061085
17895,2152.94992032
17897,1256.5013313
17901,2678.44887522
17910,5387.20581205
17913,1973.11850987
17917,2998.44024968
17919,2430.36490881
17920,2078.91289601
17926,1656.70651606
17927,793.943870623
17929,991.224061091
17931,1968.99347165
17935,7732.36098752
17937,2614.50120416
17944,1925.04371589
17951,1338.90985735
17953,2030.62299702
17960,1391.20265601
17961,4086.77921863
17964,872.164025498
17967,2598.25440069
17968,5499.96216516
17970,1859.50831856
17977,3106.43130625
17993,906.728907683
17995,3555.21571589
17997,1622.09789572
17998,3087.5194207
18003,4463.15457605
18009,1067.30421575
18012,7076.66919669
18022,1923.41662084
18026,2248.33086982
18029,938.193438422
18030,1894.63273753
18035,2495.53540577
18039,1011.87076567
18040,6194.21860566
18041,2387.04036222
18043,1226.80994791
18046,2000.64347902
18051,998.006430247
18056,2879.40293311
18058,1629.78380626
18059,1846.55475889
18061,2222.63841867
18070,8238.61681597
18073,1728.00976199
18076,1417.39878807
18080,1723.33398052
18083,3085.63107703
18084,1431.11457282
18085,6924.51043996
18091,2470.90133319
18095,4591.01331795
18098,939.438657796
18099,1752.64844049
18100,988.853998547
18106,768.619006282
18111,2777.10542012
18117,2841.20353194
18121,1065.06744096
18130,3060.32221038
18131,2228.33808756
18139,1379.63791858
18140,3406.52328311
18142,2776.13163678
18160,3377.29753968
18161,5518.89352672
18167,1259.38402673
18168,1208.01794878
18171,3786.07989441
18172,1014.05710559
18173,1903.59130125
18177,4456.14004621
18180,2631.31048323
18185,6189.3401566
18202,3857.59236005
18203,3431.03357927
18208,2701.93944544
18219,1186.84994671
18223,1371.90311532
18226,1367.54905166
18227,2049.5806025
18229,6561.00510157
18235,1182.01434202
18237,1420.97101605
18245,1723.68363249
18249,1367.07716773
18263,1826.01476045
18264,2985.52908728
18267,2019.81591325
18269,928.999621595
18275,4882.19828118
18280,2902.7417516
18281,993.902379842
18286,1720.07551499
18287,1843.33589036
18288,2478.03441032
18289,853.242340666
18292,5611.04980111
18302,6724.80966958
18305,2220.70774852
18311,841.573074866
18314,1967.43035862
18317,5836.75030392
18318,1961.90539004
18319,1327.15058628
18327,7478.34522399
18328,2623.34203124
18329,7844.90099632
18331,2167.3051456
18332,6101.24834279
18336,1247.01810827
18337,1274.3853518
18340,1198.76131953
18341,3440.84433509
18343,3433.02812858
18344,2218.42029998
18347,1778.49488552
18355,1760.78932673
18357,1014.81250333
18358,1606.54517636
18360,1392.7566896
18362,3674.88192561
18363,1907.68144631
18366,4457.37747186
18367,1624.64835815
18373,2553.4566877
18374,3853.50421673
18375,4908.78652093
18376,1393.56871303
18378,6372.99034714
18381,4616.69391894
18382,1233.04940958
18383,3575.67316437
18386,1343.43343832
18387,4114.94727747
18395,1380.92751182
18396,1718.36641608
18399,1492.86707238
18403,1047.39123475
18405,7522.49979054
18412,1755.92913897
18413,1507.70785537
18418,2237.65574394
18419,2388.47510324
18425,1689.22218196
18426,3191.03059906
18427,1986.50221831
18432,2279.84771824
18435,1278.86829528
18443,5557.9165273
18445,1420.85159202
18447,1112.70423914
18450,1415.88488969
18451,3444.97484648
18454,1814.42247049
18456,3199.17438992
18465,2006.36291641
18471,1159.76236185
18473,3936.13403459
18481,5950.24233784
18483,1874.28068666
18486,1170.03722326
18490,6263.87535854
18497,1886.70864593
18505,1176.8194106
18513,1598.58377496
18518,2634.78533238
18519,1150.58629928
18521,7594.00480274
18523,7230.22718444
18524,1642.76292432
18530,2122.31914944
18532,1315.92769515
18545,1472.19166369
18553,2360.74263848
18559,1046.95976161
18560,3868.17193174
18564,1056.16714223
18570,5545.26102008
18574,3316.72789227
18589,783.379006289
18590,4256.79704008
18594,1530.28109075
18598,1650.40271638
18602,1785.32190557
18607,2190.57187065
18608,1788.07135916
18610,2413.72779095
18622,776.160119506
18624,2048.62704664
18634,1500.1759983
18637,5785.89583466
18642,2608.2706998
18643,8249.67597689
18649,1547.69219458
18650,2362.19785678
18654,1720.62615609
18657,1995.82959328
18658,5554.38268561
18659,1626.91963601
18663,1056.50846243
18664,2696.72045091
18665,1886.61402067
18671,11016.3388835
18674,3625.28933529
18679,1729.10138639
18684,2595.04467546
18690,3673.96981382
18691,6392.79865698
18694,1758.17886877
18704,2087.12297725
18709,988.238416779
18712,2635.8364193
18718,2163.94762291
18728,1927.17440541
18738,4132.16750422
18740,2421.63524323
18742,1265.53723683
18743,2233.03514825
18747,1219.8933289
18749,7085.53648624
18758,1185.10876811
18760,1754.64889465
18763,1547.68624369
18764,1809.1785149
18767,1446.99151391
18774,1945.64252535
18775,7671.00155015
18778,3987.66237755
18788,4049.36272764
18789,1412.24557677
18796,4476.84071278
18798,1651.66875548
18801,2843.17001029
18807,2951.29992505
18814,1270.14328498
18816,1240.32126633
18827,1208.34353431
18832,2392.15008294
18838,2492.7867865
18842,1326.46594824
18848,3769.64768852
18858,2233.28982265
18859,1201.38260855
18861,1506.11135759
18866,1510.36427312
18884,3851.59253785
18885,4839.36501607
18895,1835.66424226
18897,1605.74587206
18898,967.237651856
18912,1502.70438207
18915,1743.69118158
18916,1631.31693793
18921,1712.22504568
18925,1801.39073743
18926,1224.53201816
18928,4095.40095996
18939,7587.97987724
18940,1510.3782767
18948,4969.9194237
18956,1510.21689022
18957,2170.83558211
18961,1584.56818857
18972,1396.35015904
18978,975.662284485
18980,2042.63890477
18981,5856.4367062
18982,1843.27449482
18990,4621.92299125
18992,851.511505857
18997,4256.75231823
18998,876.438190775
19008,7227.34409967
19009,1812.02135706
19010,1924.23554981
19012,4024.40973151
19021,11685.8873787
19029,1900.15961026
19034,4310.51755527
19036,4092.01142069
19037,7220.18280586
19044,1847.17964853
19049,2565.0038558
19051,2373.07359828
19054,2179.69219292
19055,4705.37179943
19057,6536.58694805
19061,936.74893423
19075,1340.59934592
19076,1779.34234461
19092,1343.35699874
19094,1779.47278064
19099,1159.88799581
19106,4215.17465099
19109,2428.27314748
19132,1954.87466903
19137,3755.19683557
19139,1063.44701791
19140,1801.07453652
19146,1143.38121535
19149,1842.49323819
19158,4338.88072191
19161,3625.86974033
19180,2647.30634069
19187,1172.65015185
19189,1832.30763152
19190,1594.17333433
19191,4076.16751319
19192,2195.45828939
19194,1109.80305978
19197,1997.78420686
19199,8922.53791167
19201,1196.72269852
19202,1647.7514391
19207,1336.38550926
19208,2280.19678492
19214,1245.6066984
19215,4957.50102041
19217,1223.69042811
19218,858.607976595
19227,1927.14299581
19230,2447.29880343
19237,2509.71287619
19240,1384.5601849
19242,3874.77317483
19246,1174.54787688
19248,14067.4950768
19249,3706.54665613
19250,2108.39952615
19253,2972.31270527
19254,4692.9047791
19258,2440.3524519
19260,2473.37572061
19262,1618.66471215
19263,2029.99080407
19280,3642.80903105
19282,2710.65522273
19292,5079.61934452
19298,2316.55784208
19303,1108.79534286
19314,2738.61360761
19323,1387.33239789
19352,1931.19735945
19354,3076.54189346
19355,1882.81117156
19358,1353.46346515
19369,1103.53832015
19370,5687.07340363
19375,2041.64228725
19379,1231.0650327
19383,1954.81477882
19389,2161.01614358
19390,1078.34076361
19391,4454.5656263
19394,1871.36235869
19399,1764.02433399
19403,2259.64464957
19411,1148.48256282
19418,1772.52426606
19423,1278.28370098
19425,2587.32497344
19428,4611.98847777
19429,1170.35867292
19436,4834.12148212
19440,1243.0042306
19446,3454.96289137
19448,6689.10717648
19449,3181.0771957
19456,3784.07675737
19461,2982.28962145
19465,3621.73253947
19466,6851.07511478
19468,1597.29550402
19471,1067.85193321
19472,1183.07285676
19486,1284.93920041
19488,3020.54044474
19492,4819.69158028
19503,3252.44771359
19505,8506.62351445
19508,6512.743821
19509,902.505694519
19514,1466.0206564
19515,1432.76328517
19527,2077.77239708
19528,3329.76167654
19529,3152.17886532
19530,1290.12757811
19536,1576.58796178
19540,6416.98464137
19542,1043.50523415
19546,1028.74170675
19556,1977.89592306
19557,1259.05066802
19561,1381.56382437
19567,2746.75840547
19568,879.147567466
19572,2309.24407663
19573,2147.35900986
19574,3767.37145276
19575,2174.60113631
19589,1625.64358863
19590,1401.22979652
19604,2314.28807889
19613,2256.46941314
19623,2070.55513559
19625,7624.8659612
19628,1598.46033509
19634,2563.28690022
19635,3888.27447052
19637,5396.82813916
19657,869.835873141
19665,2044.80983431
19668,2406.28971874
19677,2574.63001391
19680,6244.35970801
19682,5009.58244236
19687,2345.97156489
19691,2287.96767991
19699,1481.62625036
19700,2626.09103533
19701,1011.66289832
19709,1121.85273697
19712,1331.27930064
19716,1801.54775579
19720,6980.53236476
19721,2419.48512548
19723,4003.66914743
19733,2640.79120538
19734,4685.10826473
19737,872.640929648
19758,1652.78430891
19759,1499.9055062
19760,2980.15647109
19764,1642.54632813
19768,1455.78852978
19769,1041.14350605
19771,1206.6850275
19775,2627.97145234
19776,3575.86648735
19777,791.04842129
19780,2159.11990885
19783,2617.79879997
19786,2377.16731298
19788,1824.00641879
19791,4099.75889043
19797,2346.09193274
19800,1828.7920913
19802,1601.92966841
19805,1777.12399156
19806,1429.04090205
19809,3207.58941708
19812,9916.58632
19817,1335.74492965
19824,1307.40590583
19825,2771.20821885
19828,4522.81590712
19843,2648.14372177
19848,4752.12718902
19850,1944.1583692
19855,1356.67588158
19865,4315.2562036
19874,2147.47911883
19876,1479.70312363
19878,2643.75262675
19883,3726.96205671
19891,5437.27890796
19896,3643.49644448
19900,2146.49777882
19902,1735.30429724
19909,1888.37987752
19914,1072.90666052
19920,3325.67939136
19923,2336.86998179
19928,2852.49516012
19931,3706.71416437
19934,2154.50029507
19944,1152.98380189
19945,1263.77834862
19947,3184.53149136
19953,1290.00265367
19957,2622.25042078
19968,1297.4191421
19971,1063.91787589
19979,4326.72952553
19981,1910.03655115
19987,1327.79015685
20000,1982.14158302
20002,1862.48264314
20006,1278.37442927
20011,1243.75623216
20026,1215.96027828
20027,2217.02776731
20038,2485.58418383
20039,3029.13500973
20042,1722.60855302
20054,1332.77732762
20057,2785.66268836
20061,2018.72965062
20065,5768.52322772
20068,2865.48035361
20072,1167.80996588
