id,loss
147909,2693.46775262
147911,1905.49423411
147912,1972.09339698
147918,4091.74168368
147920,2659.60409099
147923,1699.20320909
147927,2551.31774334
147930,2403.33623208
147933,2308.36287757
147940,1707.61488178
147941,1851.51607216
147946,4726.60240692
147948,1949.00966739
147954,1854.17918493
147955,4117.51792114
147959,4547.45940855
147976,2083.8868131
147979,1198.59419651
147981,2028.86323514
147983,1568.85486515
147987,2396.83799884
147989,1399.33013394
147995,992.438690075
147997,14522.691503
148013,1801.14527771
148021,1154.52161713
148022,2432.40828965
148030,2059.74928538
148031,8379.98278093
148037,2498.76552427
148042,1443.4008005
148044,939.523589312
148048,1270.20418145
148049,3173.3617671
148061,1960.57486979
148062,2602.72696676
148070,1754.43457427
148076,1245.03662619
148085,3245.26810833
148086,890.288775237
148093,1255.93547387
148097,1635.95955937
148105,1428.05227111
148116,1068.34859833
148118,1578.76799649
148123,1652.67045904
148125,2835.23766624
148128,924.919105333
148130,4245.17458018
148133,1678.9186916
148157,1412.55127428
148159,1538.5642115
148160,2240.81617624
148164,1623.16205432
148168,2867.80344755
148169,1443.18831109
148170,1935.58891329
148181,1610.50303139
148190,1290.96005701
148198,2446.53713029
148200,1221.54436684
148202,1285.37856249
148203,2276.38027755
148217,3415.18162788
148226,3127.14543529
148231,1562.1733392
148247,1015.24707959
148251,3535.70591376
148253,1496.88330733
148271,1450.61203604
148275,1311.02576277
148279,1673.22052883
148285,2526.39991169
148288,2598.18900971
148290,1677.06504155
148297,1392.29913877
148308,1633.84987221
148309,1274.84404885
148312,1989.14380905
148314,1187.00588511
148320,1209.86910213
148332,10246.6336079
148345,1484.69746773
148346,3273.17785287
148349,3684.12060148
148353,2192.78022207
148357,4405.54793933
148366,4381.30983992
148368,945.573836637
148373,2500.12976468
148379,1924.97870046
148395,1637.20277839
148406,5827.65871664
148407,2806.63061168
148414,1965.72112178
148420,1661.63782838
148421,1801.82640049
148425,1633.66030456
148434,1864.26347112
148439,1830.21101785
148446,2448.20242348
148448,2974.7162194
148457,1529.75496312
148459,1905.88078176
148463,3370.19590176
148466,1444.76479945
148467,6172.90684797
148469,2590.2606755
148477,1252.34985899
148478,1188.9503699
148482,1469.09401557
148483,1173.56832321
148490,1811.9276387
148491,2566.71239936
148493,2119.74233533
148495,911.996098524
148497,1582.37020626
148500,2251.69615541
148506,2735.90362381
148508,1161.06740082
148518,2032.07909897
148523,1947.88953797
148528,4632.79008459
148546,1715.78624265
148552,7096.36006582
148555,1638.93541465
148556,1315.8645062
148559,1876.93282846
148566,2026.4716028
148573,1378.77490996
148574,9241.28544008
148582,3684.36832299
148584,1456.85413232
148586,1677.20941898
148589,3583.26436409
148590,1850.34323338
148591,1839.67786366
148595,2003.15924769
148604,1177.8921165
148608,4088.09712897
148609,1793.49407624
148618,841.038335817
148623,1313.39933312
148627,3752.19442494
148629,2633.37250333
148630,1802.41903685
148634,2740.05007551
148637,7527.41195362
148641,1349.79472769
148644,3225.34594901
148648,1679.69187816
148664,1903.31592054
148673,1328.51434542
148675,1219.78342742
148682,2824.34638224
148685,1765.64574869
148686,3408.77566382
148687,2307.77798391
148689,1721.92538764
148692,1675.27863857
148696,2711.91191229
148710,6832.97285851
148715,3687.87855235
148718,1167.79711056
148724,990.370858965
148726,1657.86229815
148729,1183.56904898
148745,2851.99157908
148750,4612.33731248
148757,1604.09006042
148759,2328.76218524
148764,1606.48836111
148768,1072.78711889
148769,3739.53407367
148770,1348.26452297
148773,1968.59133153
148779,1483.67886316
148781,2483.95327281
148784,2421.03813515
148785,4931.6652858
148794,2022.34515271
148796,5135.59049789
148800,3995.82135442
148806,5053.61984399
148822,1157.79304265
148829,1788.92833734
148839,5009.9487122
148840,3654.34381914
148841,2430.14250078
148845,20110.5059341
148846,1309.29156992
148847,6649.04206025
148854,1543.3589338
148866,2391.7989653
148884,2786.12303935
148890,2363.45082576
148891,4796.91325487
148899,1451.85488493
148902,1831.29229331
148906,1806.73954752
148915,2021.8916328
148917,2327.00859087
148918,4753.00963448
148923,1989.31712991
148936,5095.99759798
148947,1018.05366028
148949,3194.63020259
148950,1410.17296452
148953,3634.40261892
148961,1713.78644195
148970,1994.43909716
148971,7861.74289778
148978,1578.86397507
148986,1808.84583672
148995,3727.08822307
149012,5778.52118342
149015,1346.80699497
149018,2476.89540528
149023,1197.79950791
149029,1054.90786799
149032,2969.59168614
149034,2405.61010435
149040,2554.5455908
149045,3079.16586036
149046,1686.32751176
149048,3857.19289813
149050,2353.41906098
149059,1138.84834084
149064,1974.79995376
149066,2662.18216823
149067,3443.24949644
149071,2047.35920194
149080,2278.86464324
149084,2292.60715779
149086,5667.06170038
149089,1603.8287138
149090,1628.44600064
149091,789.578475123
149095,1874.75548109
149098,2186.52948248
149120,1534.37294399
149126,1165.04514644
149129,2188.55786362
149130,3312.31413237
149134,2722.64612151
149135,4965.01928526
149138,7299.596446
149149,2230.77832703
149153,1645.11817224
149155,2061.14007297
149160,1784.39377711
149162,1854.49495429
149173,13038.9718675
149183,4712.89465111
149184,3906.00864009
149187,2570.98582395
149193,1982.90903153
149195,2014.17718996
149197,3362.69730455
149200,2306.56039342
149210,3218.61384546
149213,1534.65830415
149215,1073.21615593
149219,1457.9736749
149220,2031.42592907
149223,1878.10340509
149224,2397.45573856
149232,2296.13584499
149234,930.760490693
149236,1549.10797724
149241,1012.55047528
149242,1986.03930072
149244,3953.93968508
149249,1397.3500435
149259,1035.41263233
149265,2923.72423213
149267,5414.37798967
149268,4974.83736738
149269,2571.3179915
149270,1939.680568
149271,2205.86091507
149272,3884.74004883
149282,2585.51075312
149284,1437.60378463
149293,5114.67906039
149294,3252.26674649
149299,13814.4803607
149308,2195.30502517
149323,2528.92985196
149326,4828.07076715
149333,3648.04135754
149338,928.570267927
149339,4327.70771594
149343,2129.14135702
149359,2699.14820745
149368,2651.25157566
149372,1508.04436275
149375,2166.71495641
149376,3031.00080305
149384,3225.9406302
149385,1542.47817239
149391,2104.63996999
149392,3003.28555462
149393,1124.69530096
149394,1302.94284643
149411,3026.83657735
149416,1488.79220289
149423,3472.75213921
149430,1190.585719
149439,2197.5145068
149443,4176.66849248
149445,2447.19721606
149448,889.958711967
149459,1054.35998474
149460,1364.54506648
149467,1466.60180255
149473,1977.77237734
149475,1668.65742876
149476,1098.76110058
149480,1796.43683531
149481,2671.92876775
149483,4517.39091323
149489,1926.74494836
149491,2043.16011556
149495,3448.37650392
149502,1939.97753617
149505,1570.74057156
149507,954.207638874
149516,2674.62289548
149522,1179.11254073
149526,1198.3089425
149528,1945.41570761
149530,1169.71502563
149538,5033.60743761
149545,1881.99794669
149548,2127.90583148
149549,3543.63980864
149551,4247.85322229
149554,1134.38819407
149556,1825.11923303
149558,6609.32378149
149559,3715.32960728
149560,1855.174149
149565,1434.59870403
149575,738.786430021
149576,3233.7888307
149584,2415.02527742
149588,3412.6202389
149597,1824.63264646
149605,1689.38920848
149614,3429.02739078
149616,1791.80293474
149617,1847.1881311
149620,2276.84449671
149628,1387.13570617
149631,1643.69407632
149632,7066.84084947
149636,1269.1764699
149639,6138.99970298
149642,2165.20261435
149645,2395.33602063
149649,1587.64778369
149656,2837.48638394
149661,1312.83028797
149665,3071.49594744
149671,1361.67714203
149674,1209.79009512
149678,956.647269995
149679,4785.23735353
149680,2466.61547525
149682,2613.56150317
149683,1380.590634
149686,1531.0452923
149688,962.524138429
149689,3537.75229507
149692,1547.60261663
149699,995.160879813
149707,2046.51576802
149710,3922.59458114
149720,757.190538397
149728,2832.90721937
149730,1395.23640659
149732,1464.48168957
149736,1151.28649695
149746,4174.05875195
149747,1418.89998459
149748,1221.63718592
149751,997.425516878
149754,1268.98604791
149755,1824.90989644
149757,2251.9880439
149759,1555.52327298
149765,1144.47664038
149766,2306.49237199
149774,1595.85801482
149781,1441.4452513
149783,3988.91135613
149784,2322.27096771
149805,4015.20849413
149811,3631.83908608
149814,1955.04962259
149822,900.943423674
149824,4739.16411465
149830,1348.5693924
149832,2057.97322171
149841,5484.00267036
149843,4416.43635072
149848,1713.129621
149853,3764.49689053
149859,2106.91521976
149864,1323.15255216
149865,1773.90718545
149876,1013.4516395
149882,1480.2152732
149886,808.539477442
149888,1338.76606638
149891,4852.99492944
149893,2620.61847913
149895,2258.98415377
149909,2154.5396261
149911,2044.19610334
149912,3265.33763654
149919,1407.93237448
149920,1556.00194633
149945,4723.40830531
149946,5226.75787586
149953,1205.59009451
149955,3099.17195249
149958,1115.01087761
149960,1810.06943981
149963,951.861285886
149966,5610.01282852
149968,4673.96308529
149974,2559.53703269
149981,1054.07624477
149984,5698.79530981
149985,5651.91530159
149996,1991.22703288
150000,1732.95588502
150005,1760.93911435
150010,1374.56090295
150012,1091.28863284
150016,2155.96283727
150017,1245.343952
150018,1096.98771412
150019,1178.7433891
150027,2733.39850826
150030,6802.85671877
150038,1542.51611628
150043,3421.51426423
150053,7933.46066599
150054,5294.49586338
150070,3851.71111493
150075,1213.48594646
150079,1834.8263437
150091,1427.92102264
150101,909.46120409
150102,1262.15720519
150103,3185.96503338
150108,1678.48406558
150109,1083.88968647
150116,5055.85721869
150121,2349.7546551
150130,2314.52118228
150142,2240.69132896
150146,1527.8443411
150151,2948.10784509
150155,2162.40235157
150157,4917.36343827
150162,2832.60496283
150163,1524.18021252
150166,1178.33856045
150172,2239.52846472
150188,2730.49385115
150192,3516.50854395
150193,1523.48386051
150198,2333.29787261
150199,1591.45944019
150216,1978.75826024
150221,1061.44280875
150222,1069.26919726
150232,1106.01041597
150233,2353.10918152
150243,4628.23264994
150247,1151.51774219
150248,1907.98802882
150250,6103.04776447
150257,3810.63524976
150258,2006.76488415
150261,1263.15706348
150265,6670.20363374
150266,2877.38648749
150278,2198.72056267
150281,1920.94281781
150284,2268.83979317
150285,3242.16683832
150286,1252.84880019
150289,1286.7590891
150295,3022.41420748
150298,2382.58056612
150300,4019.69002895
150306,1852.69232569
150311,1656.89328235
150321,1584.21152167
150327,1344.77169598
150330,1431.28315505
150335,8302.41245402
150337,3445.91947533
150340,1947.13310151
150358,11241.8393157
150361,1564.22204582
150367,5587.86505435
150368,2583.78231474
150373,2544.69805997
150375,4248.21071393
150376,2603.07256118
150378,2251.82799154
150384,12581.7495722
150387,4103.7653373
150391,1665.89219322
150398,1322.68969181
150399,3225.99125122
150412,5327.68076797
150414,1667.27486017
150417,2680.08981275
150420,1340.09201044
150421,2815.7664623
150424,9327.41401124
150428,2781.80144071
150440,2496.33086251
150447,2603.83743476
150450,1468.89612961
150457,2269.1287598
150463,1390.96378774
150465,1234.89687803
150476,1267.80244493
150478,5143.59097687
150498,1360.63132458
150508,1150.13199337
150510,1583.01012166
150527,1788.28288261
150534,1993.52417646
150540,1833.34097694
150542,2550.18734726
150545,5656.21670759
150549,2786.70230468
150552,6272.16580626
150555,1006.89549899
150558,1475.72172103
150560,3043.84111327
150564,1382.54115872
150565,1680.31344184
150567,704.038202286
150572,4316.5297707
150583,2226.81023869
150596,5680.1645116
150601,3642.91410094
150602,5092.9833089
150608,4781.92548214
150611,3257.32069215
150613,1046.16868508
150616,2185.54018159
150629,2341.12040299
150637,1248.77920473
150640,2304.65137918
150643,852.241673869
150645,906.353292682
150646,2836.27346484
150647,3535.76843048
150650,1288.43984599
150654,1250.04187534
150655,1605.80082104
150657,2830.32078475
150659,3004.35615092
150665,2557.2102728
150667,3682.23119817
150678,1274.43733211
150680,5087.47188461
150684,1619.4023852
150688,5566.76695834
150695,8880.70265384
150698,2187.7122825
150700,3455.34814377
150701,1264.72220728
150708,1672.93928078
150709,2121.99923262
150712,1772.74039251
150713,5256.32338611
150718,1877.55099504
150721,5127.98647313
150737,2002.49565705
150742,3306.44986657
150744,1291.90207592
150747,1522.55882157
150756,1797.82217684
150758,1093.90720494
150764,1571.67230216
150767,2711.0583488
150785,1136.25923995
150787,1491.22480464
150789,2531.61329326
150793,1619.15633536
150803,2276.98048824
150806,1301.88687687
150817,1655.54319576
150818,2331.98351451
150835,2285.63108825
150839,2603.97209617
150841,9037.45298532
150846,3127.98834732
150860,3753.24832325
150861,3869.23571434
150862,6164.90337341
150863,917.032789535
150874,2583.64922826
150876,1616.13293875
150879,2524.48872685
150883,2636.32806926
150890,857.199895038
150900,1782.49274321
150904,2056.77256723
150906,1605.3105498
150913,2323.02320919
150915,1060.35143915
150917,6163.25322863
150918,4393.0496893
150919,2039.13873369
150921,1341.19172395
150932,1734.09510336
150933,2238.97341606
150951,1527.37514873
150952,2239.86261926
150954,3778.68387717
150956,1174.19591278
150958,2282.9441196
150965,806.578931093
150972,1318.75561062
150973,1939.82116455
150975,3956.44359371
150978,1362.35524162
150979,1942.70036153
150980,1335.95532816
150991,5582.42432449
150993,2918.17236966
150998,5572.22588344
150999,2437.96886408
151005,2761.16232416
151009,1440.68537197
151016,4900.59410813
151024,1546.26794735
151032,814.313760412
151034,2388.47446091
151040,5235.84684794
151043,991.380795306
151044,1081.39651713
151051,2213.12082156
151067,2191.89759085
151069,1454.68361272
151070,2138.82421283
151078,8248.77601122
151081,8204.22163132
151082,3111.01938092
151086,816.357329758
151092,2058.19715903
151094,1650.10516761
151096,1108.67595514
151097,2983.18598205
151100,4924.30814429
151102,6079.35323954
151106,1316.40694446
151108,2212.39366378
151109,1538.48495606
151112,2291.34875991
151119,3027.44800502
151129,895.17694257
151152,1733.84616265
151154,1428.90705589
151155,1304.88607698
151165,1797.90414682
151168,3851.22342148
151170,2447.80358223
151171,2422.02069554
151173,1621.07458078
151185,1160.04583165
151187,1410.73699677
151195,1744.58544661
151208,786.026289403
151213,971.748429785
151218,2675.71577651
151223,1125.51037545
151236,2569.97818867
151239,2796.90824804
151247,2371.14480789
151250,3413.7421112
151253,1419.12559251
151257,1045.1001811
151259,2653.8373951
151262,1124.95321686
151265,1100.21923862
151268,7216.12571383
151272,3293.28361244
151273,2097.99878654
151282,1019.37148061
151297,1779.37883726
151308,1200.27001584
151310,2556.62600754
151319,1818.02659005
151322,5378.15880346
151327,1320.91789338
151328,1280.38527122
151330,2331.54477555
151333,924.231919504
151334,1336.35398948
151338,7047.50135962
151339,925.961528741
151343,1124.15835703
151344,4258.53200636
151345,4374.85855443
151349,1188.38788621
151352,1708.654225
151363,1939.45112172
151366,2801.44800308
151376,1037.68405708
151377,1688.46974767
151379,2000.98116914
151387,1677.8994813
151390,5930.57623379
151401,1728.08893868
151404,10949.1283651
151407,2940.53448649
151408,5353.72703437
151409,1250.99711095
151410,1851.80711821
151416,1319.03855373
151417,1767.86630066
151418,1325.54705518
151424,3029.55340485
151427,3155.1761959
151428,953.084286501
151439,1021.52829368
151446,2425.63461271
151448,762.133971232
151452,2729.71870517
151455,1827.11960176
151467,2521.90281475
151485,3134.48591886
151490,2068.22929622
151497,943.360044578
151512,947.090394126
151519,1902.07537794
151520,1556.86428258
151521,2357.5621034
151529,1639.45602291
151533,1695.46320111
151537,4068.49012316
151543,1262.30375796
151547,1639.22052359
151548,2757.081937
151561,3627.67127009
151565,931.325656668
151568,2100.07387808
151573,2409.20545923
151580,1042.26818963
151583,2001.13896124
151585,2061.90200631
151586,8738.3591739
151587,4963.99972819
151590,2068.95810917
151592,2955.91445388
151595,4632.8776568
151600,1055.54619294
151608,814.341198402
151611,2938.95848229
151618,6108.69945656
151623,1782.68151235
151624,1444.36612414
151629,1341.50111861
151630,2059.82855259
151634,2481.72088321
151637,997.13414476
151642,734.853856173
151643,2729.76707483
151676,1465.17293404
151682,1278.40741547
151685,1328.50483218
151692,1559.60059265
151695,1667.27646682
151706,4654.10969326
151707,1815.45645123
151710,2196.20871458
151711,877.642752777
151719,4387.41119231
151721,4064.49667948
151724,1374.25764679
151726,2547.75018593
151728,1797.27085575
151732,3011.69452956
151744,990.805440822
151748,1724.21466918
151749,2101.37408496
151760,5927.05377829
151765,2805.31855326
151767,743.079607923
151770,1976.18837554
151774,1427.21914545
151776,4486.53786526
151797,6610.73634295
151800,1582.34154447
151804,1896.84779719
151805,4961.24678482
151806,3192.61312827
151813,3244.04220283
151814,2418.87354421
151815,1881.66652236
151816,1578.25198539
151821,1024.49061095
151822,1856.67991772
151826,1397.36740713
151829,1717.10877912
151834,1567.73881191
151835,1781.3984013
151836,1109.30357787
151839,1136.97669987
151857,1508.49574084
151863,2001.21787226
151867,2936.3047594
151870,1329.80418161
151873,4261.36015282
151874,2396.24885165
151877,1919.59187775
151880,3438.56519123
151889,2449.46958194
151892,2197.09668442
151895,2673.61248869
151898,1418.52531967
151914,1287.25551005
151924,2750.30604701
151927,4042.91685904
151929,1457.27032601
151934,2965.28092143
151936,1521.95478576
151940,1519.91039322
151941,6609.70840384
151942,1896.87638355
151948,2927.50422482
151953,1812.29101843
151955,1340.29015862
151962,6408.76385367
151963,4376.98686052
151965,2699.45979689
151967,3583.88019859
151969,2537.62155639
151970,2601.22549218
151978,2665.53682021
151983,1190.74914483
151985,2116.9812055
151986,558.963211605
152002,3339.84901037
152010,1448.96298171
152011,2137.11365145
152016,2288.35957761
152026,6491.74279166
152029,1356.09475009
152030,4311.08601987
152033,1625.14081623
152034,2560.7533402
152039,1614.05775977
152040,2130.76675764
152041,1632.96283188
152047,3380.44067147
152048,1713.58034589
152049,2918.4558872
152060,3174.63641697
152064,1361.38777925
152065,6411.43217321
152071,1319.34230441
152075,1741.52223435
152079,2024.04841947
152084,3140.47998104
152097,1479.51717643
152100,4379.48984972
152102,1508.33541184
152110,1727.6374104
152114,3734.67718248
152115,2638.04844191
152118,1726.96427143
152121,2142.78728955
152128,4066.39202185
152132,1797.78203672
152134,2601.69356171
152147,1231.64916182
152152,3071.94921289
152159,2784.65102771
152163,5880.19354303
152169,1277.68817942
152174,1357.65986339
152175,1352.56200452
152177,4724.55438792
152194,2887.56810428
152196,4187.99695578
152197,3001.12158776
152199,3713.83937078
152218,1855.15834312
152225,2371.52175893
152226,1293.9775099
152237,4760.46616429
152247,5310.24604289
152251,2554.80204078
152253,4846.15291738
152257,2511.79742625
152266,1720.27482556
152267,4244.58179382
152270,2311.47169738
152278,709.233602678
152281,1449.77989352
152283,2779.56998375
152300,1550.80000427
152302,3058.19766807
152303,1674.76383847
152304,1509.96796346
152320,4249.51603942
152332,1766.57687711
152333,866.717426202
152337,1811.56603029
152339,1038.24318907
152342,2568.01622497
152345,3650.41537738
152347,967.383975947
152355,1178.57130556
152391,1389.97614691
152394,1457.54336711
152395,1789.79980756
152399,2850.82277193
152404,1144.31369661
152409,2136.07521716
152413,2190.76620371
152416,1210.96651348
152418,1488.5314701
152422,3547.29709561
152424,2877.10468394
152429,2818.82962219
152430,2364.47361023
152439,2481.68906143
152444,3127.67904892
152455,2680.65211294
152456,7253.39743586
152465,1610.03133401
152470,3495.57042874
152471,965.316591323
152475,1716.89662959
152484,1800.32275223
152487,1584.03857767
152491,6810.9491836
152492,3145.93053758
152498,1461.0988019
152499,2152.89216345
152506,1106.29014305
152511,1551.69405616
152516,1905.64715011
152517,2582.66431008
152520,4127.50197319
152529,2269.98000681
152534,1480.83709925
152540,1645.41963077
152548,1224.68407013
152550,1274.04261898
152553,880.823838215
152561,1427.82584161
152562,3394.6834513
152566,3088.17352561
152576,1331.30533541
152579,1609.37714392
152583,1719.93356027
152588,1842.50222502
152592,4099.65757288
152600,1941.57964706
152605,1625.11547948
152607,1484.71126639
152610,1782.71153153
152611,1938.44189392
152612,4823.6499944
152614,1265.94550656
152616,1816.30347628
152617,1603.76735322
152620,3173.9195397
152623,3971.87674948
152637,1542.61729489
152642,1099.93521334
152646,2160.79094101
152659,1839.78643523
152660,3039.44644762
152666,2193.45730555
152669,881.125814705
152675,3958.28260474
152679,2336.39947698
152685,3299.64582322
152694,701.481055526
152699,2339.71000929
152701,1792.81650877
152703,3454.60642369
152704,1210.28506815
152707,2264.32885231
152708,1474.73809557
152709,3586.62354673
152714,1882.12137178
152727,1560.57431462
152730,2274.90519095
152735,1228.74946957
152738,2956.97735774
152741,5516.80641518
152746,1382.34805036
152750,3088.53083166
152751,932.05426402
152753,1325.8531171
152757,1669.53048676
152761,3414.02555387
152767,2613.26271008
152768,978.361363116
152769,1757.3006822
152775,2991.80960491
152777,5645.8846495
152785,2014.2292242
152796,2058.86516095
152798,3044.8208642
152802,1518.42321304
152810,1906.18112064
152811,3539.80743624
152817,3156.3572898
152819,1870.81825237
152834,2557.95312949
152846,6694.5160495
152854,7646.99081385
152855,1535.51574592
152864,4886.41212138
152865,1173.96078656
152867,1511.20074663
152871,2809.59293739
152888,3462.71199384
152896,924.331399253
152903,1887.18206688
152904,3506.69358009
152905,5710.22091821
152907,3743.57795428
152911,5771.81708771
152912,1528.86763845
152913,5718.0100983
152914,1388.01107583
152915,5646.57529205
152920,1211.42344125
152923,1579.08614282
152928,3438.75559517
152931,3246.42044093
152932,1840.38192898
152937,2713.3032441
152938,2107.90154197
152941,3014.04101476
152958,1628.49364695
152961,7462.27541549
152965,1408.0360722
152970,1708.87007786
152972,1924.75382001
152975,1868.23880559
152977,6447.59343777
152979,1347.41395395
152984,3611.66962691
152987,1443.18358499
153001,1602.40090145
153006,1547.23782917
153009,1600.59470737
153012,3842.04757517
153013,1338.86438064
153015,2387.61879252
153016,2025.03237002
153020,1451.00998047
153025,1543.67297008
153029,2418.8029404
153030,3522.16813047
153031,1141.96646756
153034,2010.27425961
153035,1842.25772504
153037,2062.77850222
153042,2643.56467081
153045,5357.345826
153048,1142.77806786
153049,3919.48624284
153050,1513.02322852
153051,1650.36145112
153058,800.127097259
153059,4210.21499303
153064,5636.72801619
153076,1762.67780766
153079,2833.99302894
153088,2142.73730482
153097,1114.54251513
153099,1490.56746197
153104,6520.6724642
153114,2262.72144615
153128,1928.6594392
153130,851.417667778
153131,2030.38661908
153132,10301.3686103
153134,1617.14622371
153144,8791.05398987
153147,1324.78830841
153148,2306.07001363
153149,2943.44502532
153151,3901.50334136
153155,1536.34077343
153156,1313.8721023
153160,1478.23788792
153166,975.444906206
153167,6256.8200556
153171,1636.82725023
153177,1948.03183337
153183,4341.01773943
153186,705.394070561
153193,2565.64940481
153194,2113.5229918
153197,2493.93690791
153211,2053.22664504
153212,2251.13231758
153213,992.9325271
153215,2773.08841927
153216,1856.53908629
153218,3033.06844123
153219,1370.21126632
153229,2173.69777187
153233,1772.94582277
153239,2968.40026643
153248,1443.30739284
153255,1388.14348734
153256,8387.76929917
153258,1141.88274595
153262,3220.26939573
153263,1785.20562567
153264,1486.74089251
153266,1864.44427941
153268,1810.71289103
153273,1461.53776658
153283,3757.66745926
153289,1317.31314277
153290,2345.99248889
153298,1091.10387834
153304,2498.12455453
153317,815.738886933
153322,3201.69216811
153326,2490.61410728
153329,8669.37223395
153330,2017.04313307
153332,853.097807506
153333,1464.87125186
153339,1091.42473538
153352,1262.02591092
153353,1650.66613854
153361,3381.57377555
153366,2262.92372973
153370,1385.94427963
153379,2198.87774606
153385,4005.86272543
153399,1715.91969707
153402,2443.73344176
153418,2481.29075065
153419,2516.24949677
153432,6962.96087959
153435,2072.86479646
153439,4515.57194507
153440,1464.61262248
153442,2111.35088035
153445,7729.24979559
153451,1459.33571203
153453,1975.89638415
153455,2402.94867929
153456,1375.58337
153459,5101.34168092
153465,1466.01379733
153475,10147.7440396
153476,1841.65537709
153480,2116.19424499
153484,1556.87639131
153488,2074.11606979
153496,4787.5961625
153497,2593.00640437
153498,2945.29892653
153513,2267.07835676
153514,1002.15698624
153518,3167.4450706
153524,1048.36215999
153526,2182.85862907
153528,1747.17004971
153529,6273.97394585
153531,4786.01914573
153533,5461.82957707
153542,1196.24095293
153550,1156.2765945
153553,844.82709588
153564,1490.64472777
153568,1279.86167124
153569,3715.71645633
153571,3021.85759132
153573,736.257549707
153575,1096.28414623
153579,4877.09606877
153582,3294.11897845
153586,4451.95280877
153589,5153.49542744
153596,1588.05037414
153602,1606.65926082
153609,1535.49605959
153624,1485.15396516
153627,1098.65495256
153628,3367.4718855
153632,4248.67406629
153634,1200.97410764
153637,2090.69421089
153644,1346.50088551
153649,4177.42146728
153653,3520.83907076
153659,993.775132315
153666,4696.54843843
153671,1945.49694414
153674,1515.9906764
153675,2604.30573155
153680,2093.89534085
153686,5089.5431618
153688,2163.97209195
153689,1906.70487456
153705,4113.9394941
153709,1561.54963147
153713,1778.9438949
153714,1718.82302257
153715,1888.09852583
153717,2066.16141401
153718,6252.51151826
153719,4489.15708287
153723,1372.36202084
153724,3580.53382753
153734,2005.23089924
153739,4959.65993041
153751,4094.2528447
153754,1982.04212469
153760,1305.91530168
153779,1156.86784976
153787,6206.81376114
153790,1186.21814799
153793,4163.35881113
153794,1321.82569325
153799,1252.02329958
153805,6663.54118607
153814,2854.70340415
153820,1393.72651754
153833,1347.54394876
153842,1910.40153812
153844,3152.84787719
153846,1466.25741334
153852,2458.39202036
153853,2104.08221556
153855,2033.21450821
153863,1491.16189175
153869,1157.02562474
153870,7467.93635283
153871,4677.92009135
153872,1959.79970862
153875,1504.44454254
153878,9834.92524196
153884,3680.59591598
153889,1855.87268643
153891,1199.38799399
153892,4102.97055153
153893,1577.94746674
153899,1170.18392156
153904,718.816340772
153908,2129.71656048
153914,3094.87273798
153916,1116.14961919
153921,879.260324267
153947,1725.54993937
153954,2881.32228747
153960,4449.37408095
153971,1541.89550765
153972,1238.32690361
153974,2178.94901535
153978,2447.47462162
153985,1400.72708769
153987,1512.68300107
153988,3397.89082037
153990,2099.64655559
153991,894.378774758
153993,3157.36336714
154011,6884.21515633
154012,2637.10277716
154013,2330.8339559
154014,885.380271041
154016,2089.84195251
154028,6584.97531452
154036,1145.41845579
154037,1875.56949154
154041,772.246483301
154045,1443.23855799
154046,9083.13055522
154048,4472.16513802
154054,2016.55077295
154056,3111.07706923
154058,3222.06872464
154061,1372.56038023
154078,5075.64539398
154081,1127.09990389
154087,2317.79581578
154088,1413.56187497
154094,1433.76355325
154098,7504.01587683
154100,1695.06730802
154105,7907.32941104
154109,679.185914035
154110,1077.7727251
154113,3166.83187083
154120,3472.84797517
154128,1091.09645126
154130,1425.85143512
154136,4489.52645778
154137,1393.28653865
154140,3201.06153025
154145,1169.12748417
154150,1709.85289756
154158,9323.06565092
154166,1497.72959866
154171,2539.02937763
154175,1719.34632286
154176,2171.19585995
154180,2122.1046512
154194,1031.58694564
154197,1464.93134868
154199,3565.23784196
154201,2918.2966905
154212,2693.77438207
154219,1329.87663463
154228,1756.42503414
154231,1231.13902173
154238,2084.91278518
154248,2742.77550691
154252,1344.48801352
154254,1331.7222175
154255,1404.62424749
154258,1819.8168347
154267,778.469720372
154269,1695.35858717
154270,1729.5261833
154275,5094.87927719
154287,1411.61237989
154301,873.036023192
154317,1124.50870125
154318,2448.06866956
154322,897.588671776
154323,1977.35760904
154338,1162.86018163
154349,713.805812935
154354,4206.96463745
154356,1105.30948996
154363,1258.58335154
154373,2470.19895169
154377,1700.39095908
154380,1573.08255727
154382,1314.08666662
154384,3450.57683655
154387,1069.19733604
154392,1259.6450141
154394,1145.09062066
154395,1666.19469113
154397,2770.81143999
154403,1302.83343492
154406,3168.02092177
154408,999.242372223
154412,5168.36122818
154414,891.847316952
154420,973.342865475
154422,2346.08984734
154423,2179.96325814
154425,2581.4919531
154428,1420.57542172
154433,1790.29450472
154436,1738.20825366
154442,2936.45513855
154449,4280.4887272
154453,1875.62304094
154461,4797.28886738
154476,1221.64249057
154482,1088.09504532
154486,1990.0249081
154488,4172.26794051
154489,4312.05043021
154490,3255.04278267
154516,1700.20293805
154518,3471.28014321
154527,2513.29709441
154538,1315.99823367
154543,2024.05056939
154544,2342.16665168
154548,1310.45082305
154558,1166.3911745
154575,1355.63715273
154581,2091.26766319
154582,2437.33716244
154585,2704.19075624
154589,1720.40359091
154593,3351.59193319
154594,2336.55954577
154595,3430.52350664
154597,1223.2052673
154602,2693.1893159
