id,loss
180671,1494.64130859
213370,1235.40775146
515464,2818.01821289
81807,915.297943115
525515,3252.55356445
193757,2908.60246582
326218,1291.07650146
10081,7288.50219727
557669,2444.81530762
329700,1839.47716064
560230,2533.68300781
5198,1514.72020264
181251,1338.16695557
191766,1711.37507324
334234,1326.49630127
323504,1609.40880127
324621,1100.62938232
323060,1846.17388916
204591,1977.50037842
499421,900.003930664
66950,1198.09718018
463591,1507.22524414
498277,2002.31641846
524419,2981.93679199
26679,2269.17674561
138502,2567.63693848
551690,868.611016846
412432,6613.41972656
455615,1328.9989502
309209,1047.43764038
157977,1730.53907471
129008,2120.21105957
529752,1264.28026123
168678,3945.10507813
520049,5337.67089844
352034,4079.22338867
456185,1448.9751709
396479,5966.53793945
318715,2437.21920166
321279,2392.94379883
540005,1622.37584229
459128,2568.48400879
88682,883.334313965
328280,2615.62775879
267722,1335.51535645
137172,3144.81806641
219190,1423.11326904
447308,1930.11356201
509506,1850.01804199
244944,4444.1482666
159817,5804.24887695
405230,972.021807861
53393,792.328125
309014,3309.68603516
278285,3945.17722168
573756,2147.09202881
529591,9232.44321289
133132,3724.86716309
547532,1709.46898193
10684,1737.45101318
384073,1131.84232178
16938,1975.08963623
543242,1645.15175781
375452,5041.77275391
353422,2930.59560547
578866,1637.73514404
292668,2376.48668213
521543,1327.43486328
300206,3636.79543457
140934,5607.00126953
199416,5733.84692383
198080,2755.78735352
292324,1885.81151123
45472,2068.20004883
10158,1727.38460693
567129,1332.1279541
374623,1020.265271
325057,2123.61079102
261725,2566.70119629
522404,1427.74400635
309991,1082.76776733
252587,4189.79526367
31683,1676.9637207
541059,5402.3777832
384341,1994.90643311
435643,2915.38654785
279447,1794.66179199
171029,1094.98693848
129193,2322.67524414
194218,1002.81342163
539947,1507.727771
146811,5044.49824219
497582,1598.11912842
491851,1109.40378418
408905,2197.33212891
426893,3289.27929688
6085,2597.07546387
495171,1405.01408691
152213,2269.03341064
34361,4715.54375
449434,1293.06928711
200836,1773.35977783
59718,1824.99012451
484174,5979.48320312
508590,1944.58963623
53351,704.30100708
141334,1225.42958984
213270,1300.78648682
44316,6105.2144043
309905,1434.16665039
313704,1251.53460693
86595,1063.19546509
141652,1128.4819458
55522,2062.65605469
258761,1054.51723022
90550,1388.77357178
26789,1287.76898193
503011,10585.4104492
144185,5753.67490234
256503,3815.19680176
165663,2006.4111084
145249,1770.13973389
292685,962.34385376
567332,4063.95114746
494998,1249.1762085
396619,1048.17711792
295976,2898.62973633
28659,924.641186523
493875,1853.3680542
432653,2735.02001953
23011,1374.73551025
306589,3070.040625
421554,1749.13201904
216677,2362.48125
394849,1104.37524414
172312,1176.34119873
92185,2432.71271973
569151,1854.66761475
60566,1488.31158447
525438,3600.56987305
34444,1307.20140381
519264,6342.50844727
577686,1926.08648682
466053,1024.809552
50468,1061.00516968
59043,1950.31177979
349691,3626.9364502
392482,1494.58060303
558217,1785.68206787
545242,1801.25211182
123958,899.633343506
478751,3602.56376953
4838,1490.8666626
73542,7416.38857422
37160,2008.10499268
280502,2559.81757813
504771,1364.52805176
421128,2919.33312988
579346,8744.39604492
51542,1474.81429443
539949,2389.29289551
524665,1514.43095703
60987,8566.60507812
107828,1753.3067749
585694,4173.46066895
529465,1850.17255859
574682,948.570739746
132722,5640.12905273
192139,1995.59606934
332963,4890.79628906
279119,3338.85546875
261644,2035.05986328
486136,1667.45953369
259390,1550.8842041
39929,1066.68583984
374888,2770.72021484
279343,935.006384277
284085,2083.80837402
223210,2363.95775146
246225,1996.96086426
369118,2068.1098877
446942,3045.66904297
527480,791.037078857
275740,912.939312744
246073,1608.72731934
469774,6760.38613281
320581,2287.40668945
554890,1528.37701416
258098,2296.63435059
161070,5842.56376953
206312,1861.14594727
247651,1150.93696899
229670,1516.56219482
141788,10032.7871094
504638,5511.08232422
39430,4567.7640625
64954,6986.6324707
352160,2678.26315918
166695,2947.24221191
170386,1687.04222412
93501,2480.71257324
136115,1104.59726563
268967,1547.25875244
136602,1480.1175415
253440,6678.89799805
77772,1442.44058838
511288,1436.19483643
570886,1110.44865723
75041,1635.14594727
470855,3561.26650391
360860,3725.24274902
179675,1435.53728027
282699,2708.01206055
75906,1503.54428711
63122,1406.18428955
279377,1720.58690186
379838,1118.61807861
130302,3243.50144043
343045,885.685772705
546799,1864.0765625
476923,2286.81491699
115972,1992.47821045
80177,3258.0873291
577228,2534.64904785
385909,1196.10533447
273054,1965.42519531
557535,3287.12634277
401746,1216.13446045
59162,4057.59450684
210753,7585.24365234
360152,1010.99586792
435365,1584.50566406
157085,2268.00582275
32955,2720.20917969
165198,1248.85557861
416975,1533.25126953
160298,2394.00710449
189852,1392.3737793
434989,1231.10480957
48014,1332.03095703
193975,1305.32634277
218238,2027.35970459
154718,969.168841553
217896,1172.86046143
286430,1493.56436768
450645,5764.54584961
478740,2937.53115234
481229,5164.49692383
155909,1962.04445801
335042,1115.48773193
154350,2438.55390625
195088,2027.79146729
530507,4065.45517578
324215,5560.06928711
230238,1390.75449219
210816,1852.1029541
178743,1880.60854492
150675,2863.38327637
209084,1015.1717041
371531,1265.74434814
370807,3348.75803223
202353,2191.12675781
46396,1087.52944946
368584,1006.31309814
328850,3877.65546875
289241,973.554754639
529795,5812.14873047
359762,1524.32253418
410226,2344.03974609
130941,5232.79379883
456282,1418.59761963
377665,2431.00217285
194702,1670.43192139
325930,943.512518311
428802,1357.49833984
118170,4009.73151855
28028,1116.63773193
102825,1656.84180908
236447,1614.77089844
158866,669.561846924
467882,2429.11164551
334036,1997.38969727
548122,2870.42419434
553939,989.507501221
54135,9549.54516602
134547,804.809265137
144541,1161.0482666
256474,11805.7928711
514296,1849.27976074
503046,1416.89730225
81437,1492.85998535
278274,888.745721436
364823,847.257147217
207356,1970.45422363
503216,1411.01638184
470877,1529.17340088
136899,1164.28139648
557722,1483.10880127
420738,4434.48234863
6473,1116.47509766
73810,1707.63760986
125427,2117.45687256
328764,5831.71499023
546275,2979.33479004
223860,2537.18752441
111701,1230.05865479
409706,3574.04785156
560340,6727.28696289
74521,7320.79833984
536537,1744.80106201
31797,1015.00496826
160240,3671.39648438
245829,2298.70150146
556847,1799.94022217
217938,1114.21218262
76564,2640.7559082
416337,742.211437988
19315,1196.80432129
257013,1363.6529541
254669,886.826318359
395710,4719.33344727
265370,2389.6809082
80065,8138.09628906
533793,5217.81928711
165136,1247.14077148
247884,1594.12658691
486878,1469.62668457
576552,4216.84536133
327988,1681.68269043
518291,1092.59570312
372012,1233.56647949
532992,1213.32561035
485245,1459.90089111
379138,1479.2541748
156392,6324.34790039
224996,1714.25935059
346227,2925.66379395
172285,1501.63839111
29186,2366.33433838
464667,1344.15560303
494827,1594.51314697
360142,1485.23304443
198739,2785.92060547
152609,977.101751709
62143,2645.91577148
259436,2210.8838501
529080,1924.33173828
189538,3673.0185791
512251,1550.61229248
204472,3351.5595459
144737,1402.0505249
567254,6650.2434082
6150,4860.78105469
526272,2189.28190918
545805,1231.33964844
375898,1974.32330322
81788,1248.28311768
563674,2096.78811035
303716,1333.31966553
564093,3421.57189941
290221,1401.00126953
194840,7065.39208984
448142,720.306988525
264787,4953.61210937
252502,1252.89451904
121862,2457.68572998
475834,1135.34992676
554040,3299.18322754
501566,1501.76734619
18970,5825.79233398
252768,2408.03496094
206760,1644.9111084
505250,1843.59460449
526058,1330.58439941
585997,4007.10095215
578261,2029.55166016
569268,5427.56245117
481656,1959.07261963
167777,2313.98256836
155167,795.929632568
224061,732.447332764
277908,2739.03435059
101113,1764.15541992
72779,1080.30050659
316280,1462.03927002
379041,3886.13789063
105784,1285.95650635
523752,5280.64414062
191748,2111.53691406
580225,1867.04091797
434641,3231.41174316
115501,1091.51834717
502976,1705.20155029
345427,1171.68082275
565503,1060.57953491
513487,2376.3309082
242127,2421.45187988
129123,1938.55744629
170047,1906.63261719
252184,1067.14472046
95787,1173.61722412
313739,1583.10994873
202688,1148.78442383
543860,889.431939697
447892,1539.93815918
217136,1136.38892822
495493,2077.32182617
920,1321.79152832
438999,884.713275146
212041,1353.0038208
552989,1127.67700195
516956,5305.77231445
171,1561.73770752
207939,3756.02456055
126741,9031.44853516
426479,1337.97940674
245545,2096.77679443
267429,1263.86490479
399120,2072.70440674
407366,953.193389893
542420,938.513458252
452859,2864.1512207
439062,7640.02529297
123495,2537.34682617
276100,3279.79060059
544324,823.695947266
202801,913.301324463
361333,1953.89462891
79918,4380.66743164
223095,1425.49415283
330931,6224.35053711
563585,2470.47385254
328345,1535.33074951
391628,1502.09796143
20015,733.362091064
104239,1519.01699219
459153,1118.34609375
386879,5004.85927734
39541,3376.26115723
353213,1649.79306641
475546,1715.05440674
574692,6661.80073242
544800,1588.00253906
518046,1275.27438965
42391,1419.67547607
577420,2100.7413208
258319,4722.82011719
510553,1751.86209717
333822,2383.69633789
316092,1820.7479126
323055,2262.21444092
569451,1618.1164917
436419,869.822167969
418822,3320.90620117
527191,1268.09241943
444210,1460.02663574
403470,1412.73297119
507013,7022.22729492
189722,3879.45671387
29002,1702.74415283
541874,3420.29558105
35358,1894.3489624
399720,1814.30617676
88650,7355.85102539
100077,1262.11947021
423872,1154.34797363
277953,1218.59559326
78296,1899.80605469
456075,1360.0322876
536272,2266.68232422
419407,1085.89018555
276768,1113.91073608
435863,4736.25205078
66094,6263.13935547
278933,3540.75666504
225224,1142.55905762
337937,2033.72303467
386045,2519.35693359
164365,1212.65457764
2464,1503.18574219
196387,1879.39477539
537555,4345.76894531
474685,3344.89975586
6662,1297.50880127
72623,827.695819092
484112,919.466442871
355970,1733.51987305
167062,2804.09020996
135168,1351.52258301
93177,3351.18066406
131661,1070.19503784
495699,2755.04221191
312797,1335.39494629
363683,3058.45517578
439905,3600.71679688
528165,1213.60625
463483,3572.97587891
445319,1848.98676758
237347,1420.09692383
310601,1214.52756348
587223,1313.14648438
256349,5677.52802734
77331,1947.31676025
140586,3594.48012695
144997,3427.67075195
236007,1122.94180908
399987,540.050567627
99346,2197.3368042
176718,6762.16176758
68566,2885.12473145
157870,1202.79847412
494403,1716.49074707
306440,871.272943115
405374,2426.00192871
472768,1788.89904785
411964,827.799755859
74913,2865.87382812
43380,10221.2916016
406190,1123.38587036
388752,1591.48842773
434537,2370.01706543
98493,2029.58516846
437135,2552.82705078
184630,3916.26442871
294787,2527.10410156
275730,2747.31723633
294745,1101.64815674
86027,1057.25494995
332974,2642.1505127
251720,1933.14940186
438563,11138.0737305
34186,2986.61984863
510542,1036.65056152
543143,3033.81313477
112092,1344.09283447
198338,1345.71357422
327987,1745.94321289
126249,2856.99277344
476240,1321.52819824
247168,1528.65269775
495672,1448.70048828
117659,1677.05018311
69276,1445.83995361
330061,8128.95742188
584261,4141.5203125
127972,951.848919678
304216,1300.18305664
222844,5261.32773437
369635,882.298132324
298359,775.442675781
88252,4849.31499023
549777,1843.84107666
496164,3761.38806152
82938,3051.00869141
23484,2962.33554688
7364,1551.21097412
219039,3655.52578125
388240,4577.6779541
13147,1193.87327881
519041,2352.17939453
442431,1898.62547607
111040,1200.6163208
85834,1151.28839722
464627,2687.08222656
121735,2450.45349121
288935,1082.35722656
37739,1156.51048584
67063,2484.96940918
116668,1831.22062988
455285,941.825140381
290420,1286.96953125
355424,1019.14487915
258185,2578.16936035
255656,2086.11875
339719,1848.15639648
115473,3044.81027832
196180,2294.19230957
273185,1370.62280273
478049,1676.57974854
64542,1935.82364502
438510,1963.04108887
48851,2703.91286621
452119,1084.19863281
26025,3243.96657715
275072,1102.06618652
361767,6390.37636719
494142,1082.37456665
566827,6281.82978516
99412,1146.66472168
102860,3221.48981934
182037,1066.28547363
173388,2684.17370605
332809,5149.21464844
105417,1526.2251709
364575,1907.80155029
296236,840.401116943
527938,4974.32563477
148835,1588.06140137
242683,1291.69381104
408758,1302.57015381
176899,1557.88165283
273233,3045.6277832
271926,7278.21069336
225807,1391.97473145
151471,3146.36533203
279363,943.784893799
191519,1394.54931641
408651,2247.53043213
442142,1227.78554687
301127,1488.18934326
79351,1138.28934326
451136,3126.57363281
282883,1647.76270752
438917,1730.46317139
526849,1925.43818359
48416,4508.96191406
146619,3420.64208984
276412,7200.54902344
410218,1640.86405029
551921,1374.03994141
20735,1764.1263916
165315,1376.58782959
317035,3328.03256836
460943,1424.92972412
520596,3794.04335937
564913,6053.74458008
523264,1032.69633179
136598,2926.11762695
179725,2921.64047852
224617,4117.06879883
207389,2172.36491699
380516,1746.32825928
67060,3160.55400391
497738,2419.46413574
270180,751.498468018
327125,1382.3989624
22145,1779.46153564
35681,11560.4310547
35864,1803.84748535
523890,1120.6882019
199114,1914.57050781
141226,1702.48876953
329648,2942.07436523
586163,2051.5291748
182208,1954.8486084
239672,744.185772705
336087,3639.46386719
259406,2603.84470215
360438,969.721240234
463347,6421.17460937
191776,2257.20356445
57408,2324.99345703
187296,2362.00720215
216135,1767.04285889
472622,1321.22211914
72169,6595.21801758
537249,1416.73293457
335935,4025.98122559
508716,1723.90123291
432049,1743.08701172
369794,944.91506958
300630,1390.38659668
60274,2864.19106445
121031,768.641168213
478412,2027.28225098
548861,1857.76740723
163581,2082.65062256
364178,954.766430664
220706,1672.17949219
382926,8076.62412109
495587,2177.00793457
464629,1257.47181396
362749,2632.94111328
50218,660.05567627
266664,2336.21132812
504210,987.70234375
283159,3882.37573242
484420,1219.590979
160157,8162.10629883
427488,5022.9159668
43110,2399.0119873
432677,1949.65141602
253263,1386.36080322
27906,824.186779785
182407,6528.39423828
256466,1137.0803833
196733,3165.69812012
220041,2274.59425049
273674,1490.44822998
353182,1324.7670166
203443,1903.13251953
317322,1335.60102539
160585,4270.4854248
60043,5537.83432617
47626,8260.70546875
296875,2700.82050781
181648,974.098675537
528307,4307.27541504
11222,2226.61115723
466604,1482.42705078
222618,1946.58135986
457001,1023.49503784
515352,2465.93881836
472889,1962.17601318
186866,1382.70091553
232841,3084.83518066
451733,1083.78118286
111631,1062.30015259
91777,1275.69849854
77514,1720.83214111
426920,1898.69981689
200543,2096.57320557
385114,861.916107178
330251,7391.6859375
137296,2218.35865479
195788,1776.68551025
524688,3765.6611084
234847,2543.5760498
21057,3643.42434082
101057,2085.46848145
291535,3421.06740723
532982,1521.94785156
186628,9932.62490234
181657,6809.67529297
394062,2391.5605957
173563,1040.54996338
213110,1897.35996094
28200,3698.94667969
357377,1913.42928467
443666,3149.2005127
324191,758.564862061
513198,1562.15187988
40667,1938.72457275
195521,2327.05780029
27958,6857.54169922
546450,2762.93376465
8562,1079.35623169
202175,1280.27783203
373024,1515.88708496
200601,1257.88304443
471236,8555.04057617
554792,2093.21202393
64845,8141.29970703
240772,3959.08305664
116906,3202.97011719
434798,5979.46132813
516770,1896.43496094
507052,2947.76647949
534011,2129.56435547
255645,2717.47893066
220222,943.864038086
187470,1802.29523926
12243,2418.22373047
36776,1887.00515137
301520,5875.94165039
18688,4381.09575195
445300,1120.77160645
359371,969.80647583
524847,1609.65518799
219131,1239.4590332
8749,925.801812744
105649,4133.52666016
476573,1187.38740234
9514,1112.82247314
237805,6411.78662109
200910,1673.27675781
85832,866.713549805
112978,1493.35911865
531632,1176.00587158
28186,1613.42774658
100732,1150.70643311
173505,1416.03377686
232538,953.642687988
387599,1122.45545654
468730,1059.09278564
256462,4809.33354492
302610,5695.86870117
298876,1802.16544189
32836,1303.66779785
23733,4833.29155273
266881,1481.36729736
255946,1667.36668701
402954,2672.4744873
353896,1203.41414795
569430,1993.68657227
424908,945.419189453
241929,793.237384033
412600,2560.5953125
238706,1228.00648193
543004,3185.33845215
468946,2905.26022949
563869,1161.92258301
429062,2693.92973633
437348,4271.66533203
276387,3133.96425781
141870,1427.45759277
188090,1167.990979
272799,3164.09992676
102081,4320.71965332
423047,1209.37536621
423883,9428.49863281
195533,3044.88293457
429966,1360.80664062
215676,5566.05991211
468729,813.312634277
401943,1491.34967041
316598,1001.66334839
450525,1970.67752686
283855,973.238580322
152510,1113.48348999
202550,1720.98293457
143667,953.479681396
156438,1707.17038574
73238,910.555212402
435925,1393.91038818
519584,1032.43578491
248149,4804.63203125
151853,3340.58710938
365960,1653.18449707
260285,1569.36228027
67593,1643.31988525
408337,4199.71010742
69181,683.038806152
117783,1617.30891113
129343,1300.27293701
196440,1030.75854492
118774,2448.46489258
481092,1232.52607422
379873,9769.85058594
436368,2184.5512207
232268,1183.5892334
263499,1705.14207764
37083,1312.30135498
357799,1024.83726807
4817,2914.42397461
149809,1054.6776001
361932,755.208972168
495047,3922.9701416
225001,1804.95700684
471381,4226.79082031
538316,2551.07434082
477133,3332.44626465
521467,3681.3027832
303827,3131.20300293
27403,1549.62050781
246920,808.686779785
417408,1029.79838867
311575,1225.21844482
409617,2210.9435791
491830,949.502435303
443502,1523.24891357
44176,2307.40717773
167518,4313.68828125
587088,1725.98084717
161292,1598.95184326
421127,2195.28973389
308374,2785.92731934
180395,1038.3156189
45765,1674.00209961
11949,17480.5764648
46702,1741.57333984
389334,1941.87420654
367095,4339.63833008
152762,1934.5723877
74876,1298.20562744
384549,3499.98881836
414021,4957.66499023
522559,5123.80913086
398736,829.331188965
37244,1151.03249512
522284,2157.8430542
226896,4002.95134277
165767,2039.775
499676,1202.54196777
386539,1873.62923584
176199,1796.19393311
509055,1762.98447266
282205,6078.37451172
339481,1954.89561768
213519,1247.07192383
443731,2519.18173828
442350,1100.09492798
497565,3904.06994629
66539,2403.68303223
375367,1130.12905273
301855,1678.41616211
2310,2643.39943848
173928,1515.0402832
250119,5269.3668457
237355,10471.9694336
460140,5456.73999023
469810,1713.12838135
545360,6192.37685547
158909,2479.00864258
393630,2464.14140625
164496,1577.78846436
471956,1766.35214844
255922,1800.35194092
256957,1617.22791748
538357,1174.58817139
37073,13749.5586914
367813,2546.27939453
197307,1364.02841797
172453,1047.74216919
302769,2741.08881836
176111,1862.56818848
272541,1313.70404053
334670,1189.33847656
462279,1358.16462402
546408,4532.96787109
103881,1434.75587158
288880,1500.67272949
566868,6471.59941406
335827,9376.88203125
480439,9090.1199707
437131,2305.03706055
267991,1186.47109375
546910,1321.68083496
245678,1645.75935059
285822,1546.69632568
439400,1950.3765625
345799,853.009283447
554209,3526.29250488
432211,1508.11785889
144051,6690.69399414
501355,1089.40457764
206429,1639.86437988
29007,3299.63520508
366065,5402.73598633
185658,2271.85598145
88635,4292.2236084
222739,941.09642334
334090,4444.21166992
482403,3353.25385742
497602,621.805230713
306882,3094.13354492
521510,1931.19267578
117020,4482.58808594
236089,2666.01791992
506016,3674.95102539
179745,2923.99833984
438177,2115.98302002
338497,1490.81184082
89413,2492.60500488
533027,1738.16512451
61774,1224.58918457
521101,1127.84685059
485943,1066.31787109
450734,2114.23137207
365898,2421.00837402
272341,2123.34328613
133791,4376.06662598
418944,1000.93064575
397844,4611.73959961
234924,2880.97998047
175795,1358.48186035
325691,1101.35921021
452233,2021.17384033
526411,4505.72041016
233652,1951.37572021
386854,5832.27680664
161481,3242.57055664
548693,1048.87524414
490122,1575.72908936
461756,711.588049316
224677,764.213220215
122275,3362.92260742
393324,1173.34089355
164956,5049.60078125
338248,1551.07923584
320852,3587.31989746
281547,878.642480469
295862,1426.94068604
526394,962.100799561
93532,1277.44577637
546725,6104.58168945
565549,1241.25749512
569788,1365.59091797
186896,1250.56474609
471420,2017.8130127
58055,2168.53304443
305674,1646.68433838
225093,1248.48399658
39887,1647.59979248
463528,1532.7555542
407429,1689.77359619
437709,2432.30432129
18462,3017.05710449
552228,3167.98044434
342874,2007.27662354
433922,7342.64555664
281458,1111.9756958
29834,1525.9383667
434529,899.766461182
239126,2708.55444336
561931,764.292626953
458964,1765.19005127
574802,2748.89372559
231895,1598.28530273
108931,1341.69071045
403528,1405.91063232
544214,736.831982422
69686,2069.97736816
399871,3083.02485352
426565,2287.497229
166420,2076.40610352
312264,2646.71889648
223572,1812.09084473
372594,1196.16082764
455955,1618.12365723
305159,2784.87402344
346658,4290.62568359
399005,3115.36520996
534732,4171.8984375
161922,2345.59630127
418070,3433.53400879
175478,4691.72832031
29316,3857.19199219
60172,5958.86606445
381373,3037.8203125
578659,2314.24300537
411606,19270.9910156
244356,1006.48844604
110582,2540.87407227
548643,2479.12182617
41563,2734.86240234
461344,2227.55648193
204016,3179.24060059
372465,4507.17412109
24209,1623.29761963
564497,1231.75262451
77800,3308.46247559
165478,2280.6152832
482425,4767.34084473
332870,2465.48793945
535663,1357.11654053
512104,3662.25366211
322639,2307.29598389
10010,1595.71096191
110678,1500.40953369
537186,2020.13336182
184400,2079.24034424
95115,9444.81894531
18109,1010.97561035
190894,6353.02661133
187028,1069.88577881
380186,2367.48742676
79291,2070.39512939
59334,3993.8503418
490961,1764.66778564
326459,2177.03077393
544387,3780.15454102
157890,1747.83085938
159841,2986.72463379
59978,1431.94992676
103591,2158.28616943
287591,5818.3890625
477759,10780.5694336
516063,2067.26018066
166093,1852.54378662
16977,2556.27792969
97038,4030.39890137
38457,1335.36082764
137869,2047.67015381
518150,1819.80404053
571766,1346.93735352
355203,3522.37731934
479483,827.817407227
500492,1222.64858398
425093,2876.99682617
456678,2535.44143066
554023,3709.31879883
269886,8851.38686523
51260,1763.94786377
20356,3406.85371094
224088,1602.54326172
519143,2799.73522949
420092,2652.28374023
397330,960.18572998
586937,3054.64638672
149123,2031.65853271
323940,2067.12729492
84029,2735.95339355
567990,873.196173096
230639,1280.21322021
320292,1907.4362793
186006,2319.92346191
260696,1442.48967285
524320,3601.23359375
463124,1904.69157715
432789,1226.63553467
78099,1528.4762207
310462,2601.1994873
554079,2865.54133301
551046,2285.7270752
258316,5306.65986328
32468,1924.75621338
482299,1048.52965698
151375,6981.63271484
223859,2065.63636475
408617,1531.47869873
249183,946.95045166
421649,1940.03221436
384284,5550.53901367
42528,1952.9081543
263186,1895.82941895
88248,1905.89697266
235713,2100.78959961
92186,3476.36589355
47376,4413.91879883
326978,2178.75739746
129085,960.263397217
397638,3268.9515625
90721,1044.822052
110400,1156.97451172
491122,1365.77999268
64228,10562.0304687
396936,2806.04150391
164044,1777.81383057
464169,1788.99311523
207540,1388.81395264
72038,2648.10036621
439931,1715.07685547
11464,2239.80234375
397522,1374.58742676
31777,1019.61149292
14522,1930.27818604
442961,2608.96662598
462558,3004.06674805
503941,1289.30325928
6250,2008.95947266
33062,4580.88432617
209295,1804.13111572
260240,754.825299072
127833,1667.26713867
448131,1060.84841919
508908,1288.88806152
353941,2009.73908691
344451,2279.37084961
135301,1903.45866699
566317,1122.91777344
465870,2794.98232422
452971,1494.99058838
300244,3207.14785156
467786,1613.0203125
550611,3244.26889648
185214,2685.31315918
245442,1019.23741455
394819,6544.67543945
253634,2011.03734131
153068,1892.61409912
17077,2338.11984863
422747,2631.57680664
168972,2586.01447754
484584,1634.4878418
82777,2038.85805664
558986,3622.85891113
18700,1993.01373291
134549,4928.58339844
443282,1404.82232666
474070,967.537756348
12786,3976.3376709
369683,7583.33276367
92541,1199.6036377
8151,3890.28640137
315474,1077.23128662
552725,4233.87839355
333680,1545.58109131
51353,1419.23839111
400720,5801.32412109
419151,1093.44494019
455783,6879.61645508
329889,1679.27674561
272859,1714.59202881
259245,2512.38232422
136417,840.284985352
129136,796.559606934
238966,5348.5043457
22580,3228.61474609
252457,6103.54707031
298117,1293.4404541
373226,2382.1111084
514032,2770.97426758
85263,2700.44995117
371972,1602.08203125
299074,4504.03623047
311077,3111.93591309
81982,826.865197754
562866,1357.70054932
111477,5391.57192383
237609,3499.67104492
447799,1522.61888428
328371,7033.13378906
443927,2379.44233398
384327,4535.80090332
293528,1560.97935791
324939,3815.78178711
214049,3394.27272949
134500,1088.0432373
9896,2656.21003418
370910,2264.0177002
93021,2451.37019043
402836,1218.96109619
244305,2369.60627441
242204,4690.08100586
467137,1069.23242188
317228,1469.08178711
8695,1124.66263428
445520,1746.87575684
118787,2610.38835449
531397,814.775622559
106933,1022.45378418
541040,3842.92875977
139751,1330.89667969
345647,1193.96834717
437962,3405.92966309
305006,3208.30856934
397699,3188.8979248
137028,1759.56306152
130404,2280.47023926
484099,1201.74863281
328311,2025.8399292
423163,2475.97800293
447318,2888.48217773
183761,4969.66645508
224614,1996.16032715
485096,1005.38129883
233751,5862.25668945
298314,1686.13977051
259220,1015.58826904
355845,1392.19858398
502137,1082.68214111
15499,1839.77564697
434786,2861.45336914
149440,2930.66691895
475241,2637.40810547
54632,4376.45285645
46298,2197.15369873
400919,2474.21706543
488398,11009.753418
219243,1596.56234131
448224,1117.4989502
28002,1286.68603516
217292,5914.13374023
539264,5904.28208008
205292,1180.86395264
94286,1498.13255615
367352,1312.38746338
174185,4144.93190918
107024,2081.66047363
463663,7191.26962891
155587,3458.72727051
8857,1385.67407227
342013,3213.50959473
155702,3867.0237793
465070,1283.11485596
283812,4735.96335449
55535,2473.94814453
273977,1196.88520508
331415,1226.75302734
468820,1712.98580322
549797,1265.1074585
473549,1997.04937744
574944,2145.88339844
433933,3638.46337891
542290,1417.60908203
347876,1837.42684326
470548,2428.49621582
568647,982.983502197
275346,1188.73074951
240966,8042.60512695
493823,960.588952637
76406,6534.54838867
518410,981.946533203
238794,2920.32224121
537234,4025.04389648
508806,1489.16477051
498438,5834.27558594
317280,1373.65531006
506650,2214.57419434
500981,578.739642334
62566,913.54274292
207451,1210.93115234
388327,1475.3206543
445299,2958.45432129
372781,1597.66124268
62933,909.232446289
476702,2028.78731689
371336,1924.96237793
438075,5724.93701172
386609,3857.33330078
483587,2477.6894043
98901,4753.35673828
50151,3684.95463867
388467,1349.46362305
441978,1369.54932861
345212,1915.52137451
165701,1902.8732666
127364,1589.63156738
63997,2500.53691406
24645,2074.36887207
577294,1854.71868896
239804,2094.92633057
199181,2233.39718018
399367,1520.20899658
210792,5598.06796875
549927,1533.84755859
309824,2111.08011475
216358,1098.52194824
412097,1658.37845459
380490,1654.23110352
444916,1346.8522583
467414,1902.35111084
183277,2445.51665039
575526,1981.25400391
417068,3379.93491211
488215,2022.09509277
330797,967.132440186
529424,806.130517578
134011,1869.81920166
575024,1265.16005859
200900,1225.90889893
545663,1312.54293213
1392,3864.69650879
151575,2106.23944092
448570,2117.37958984
415629,3898.6074707
189182,1150.80616455
187602,976.835870361
33245,693.63927002
481296,5850.19018555
30958,3306.40527344
460853,1096.25058594
562623,6647.92597656
179925,1206.12822266
331677,5149.75166016
514958,9108.22714844
449781,3648.43483887
574489,6702.42680664
335372,1155.94171753
581659,1534.71663818
343643,3236.30546875
153587,975.215667725
286916,6429.58496094
472665,3918.19265137
15957,1779.85167236
579598,5426.63486328
23665,2702.16401367
346444,2032.18239746
72605,3345.8095459
417052,696.922198486
555105,1723.81540527
160048,1558.49742432
424577,10046.4785156
446132,1584.96448975
538971,2095.1274292
549591,2040.57449951
476085,2740.8473877
217483,2348.1076416
343943,1155.55246582
539566,5759.65361328
329323,1505.5708252
81419,1623.90244141
306209,861.37611084
415504,2220.45638428
212026,787.065838623
322004,1667.43131104
289965,691.595770264
185498,1374.14578857
129576,6129.53955078
195726,3641.43188477
317031,1249.49714355
331805,2684.82233887
420486,1531.37788086
263147,1495.12163086
531844,993.564648437
63992,4820.76611328
88995,1436.85349121
50555,1057.34420776
403871,2573.36252441
440329,3694.03791504
442552,2849.76416016
16842,3070.72109375
454495,1065.22764893
356918,5216.52172852
496802,1740.45266113
582065,1777.06933594
36755,1007.681073
231322,1678.65904541
440443,1491.22001953
353679,1941.70803223
188639,1564.194104
549053,3734.23190918
393009,2328.82906494
20322,3627.78583984
557962,2143.3161499
491337,1726.26416016
215704,2924.71796875
79149,4095.75854492
443344,1209.04550781
180018,1747.45964355
382859,1247.60806885
495782,2747.32353516
243730,3169.71025391
312077,1378.44119873
159834,3430.22905273
157008,1068.1555603
132405,709.987542725
14442,2543.49555664
107512,5805.50395508
368379,1417.33945313
43368,934.474456787
182005,2121.3659668
