id,loss
518482,1615.38203125
349200,1598.9907959
417282,1773.240271
54913,976.330554199
372689,1999.77592773
1875,2503.35246582
280902,1275.5479126
146657,914.060827637
348618,3548.03952637
404153,1872.17833252
193143,1882.08775635
129155,1848.61478271
335786,2122.34111328
138409,1411.43892822
481796,3006.52321777
96923,4253.64121094
405976,4887.94052734
27508,10519.1385742
166960,1465.20958252
115120,3188.55603027
237731,2105.14926758
540503,1720.59699707
96505,1447.88397217
364926,1135.81673584
503932,1743.17885742
566558,828.625036621
44658,2516.15825195
413505,4974.08647461
77134,1521.60463867
415062,1486.94853516
498682,1769.28225098
91534,2212.52521973
245721,743.495928955
190466,1495.44414063
515829,1012.96628418
523236,823.59644165
304671,4030.31855469
178225,3348.28781738
396915,1009.73076172
222619,764.667388916
106117,1279.42941895
500325,1743.88834229
330964,2194.1060791
310687,887.864318848
365918,973.164892578
100503,2184.11801758
198719,2388.31291504
64194,1076.85281982
102647,3648.0776123
552131,6429.15180664
502123,3069.27490234
75614,2803.40344238
432580,995.7125
204174,7021.04311523
381774,1140.09088135
283183,1317.95358887
494332,1603.64564209
416249,8578.23022461
200299,3811.59763184
390715,3691.39182129
197437,1797.49178467
505681,1632.41289063
51495,2049.56063232
462682,808.83770752
185104,4902.91503906
105068,787.96383667
111712,4474.65185547
459430,906.409020996
117467,1544.69260254
233563,3783.16584473
218172,1073.45228271
486885,704.610168457
464355,1618.89141846
512826,1108.79553223
41300,3681.94333496
572145,1212.8418335
578404,1893.56966553
133321,5405.28330078
150136,5051.25654297
340352,1891.20874023
501281,3184.85812988
315931,1202.90456543
16961,1358.06184082
25274,2064.9302002
363661,646.541802979
68270,1188.45843506
339493,2595.19458008
216720,2119.04147949
354960,897.638311768
557059,1312.88896484
369246,5677.12631836
170759,2559.83220215
176332,1823.62573242
517214,1089.99711914
400211,1887.40134277
316633,5893.98051758
235954,1571.81829834
112595,2414.65651855
260027,1122.27237549
262426,1652.69820557
98118,2048.14908447
552250,1127.09748535
92817,1904.41851807
282109,3195.92102051
393974,853.209423828
18715,2166.50200195
452322,2111.06254883
26532,12824.1438477
267175,722.085241699
45185,1230.57808838
356215,2796.89697266
307321,1629.63557129
119112,4434.95698242
175050,3589.2713623
553182,2018.01408691
530601,1042.02050781
163070,9615.82324219
213410,2937.01052246
4326,2531.27907715
50603,1241.56442871
283275,3321.7784668
148709,3777.26049805
209275,972.906164551
275323,4226.63120117
144914,3046.78693848
310014,5139.92509766
361027,2149.54592285
569372,1467.92509766
103487,6937.38657227
198399,2399.91962891
552692,2604.16276855
541580,1195.22243652
526728,2895.41193848
528553,731.825152588
515350,4695.85400391
42540,2087.92144775
174695,2517.68664551
266518,5759.88774414
328318,1536.35938721
146755,1910.04454346
199727,1914.97720947
90718,4449.84985352
31708,1439.96630859
37515,2715.91420898
290516,715.941986084
344689,1145.14051514
311848,2301.98227539
313476,2568.02775879
320086,3625.11994629
483896,4898.41704102
395173,1492.54334717
208142,3622.52722168
500191,2102.90646973
226238,1062.76773682
243007,1472.70019531
300884,2109.62924805
331709,732.782177734
344107,1440.01268311
245899,2274.2298584
410604,1190.29725342
147553,2795.15754395
586067,3376.48183594
39146,3480.33828125
425626,1783.2798584
267388,1877.38682861
283483,3103.93574219
400556,5876.11542969
276962,1725.49865723
479437,5807.17324219
583525,1290.17197266
168872,6641.19521484
304046,2247.22155762
43970,1008.38442383
496965,2106.39274902
270983,1488.51625977
314199,5586.0527832
327993,1591.23250732
175753,1216.5050415
196035,824.110284424
482336,978.427880859
538203,3061.30097656
530702,2719.63103027
179203,1603.79139404
494335,3490.56674805
514480,8185.25029297
481491,1100.13625488
364258,983.643554688
284039,949.388525391
284827,3142.68811035
24974,3142.27617187
69129,1658.3456543
195892,4074.65622559
388190,6869.69116211
288977,4903.0418457
565062,4741.6190918
382220,757.51708374
28097,6907.44858398
177554,1699.6699585
219505,656.602941895
114088,964.45135498
547383,1249.61899414
402794,3424.04365234
429865,1701.70418701
554271,2371.78640137
517777,1446.46887207
44147,1941.44345703
421470,872.310888672
469823,1917.76203613
489446,1551.43616943
51402,2873.40737305
39401,2187.70788574
400062,1113.27508545
100125,10836.7222656
119365,1085.63964844
581263,2202.34353027
458718,751.223394775
336568,2558.47971191
520552,2339.6892334
583845,1161.59003906
24320,5655.46918945
124916,683.246038818
575579,902.63885498
287201,1557.71196289
517294,2429.09501953
490591,1635.8335083
218193,1026.81662598
136155,1003.47757568
496707,2147.30959473
424124,4849.49892578
518741,1712.22855225
285110,661.834136963
511439,2375.82978516
366639,1235.76398926
543085,1994.3826416
82764,836.684741211
385015,902.476464844
181756,1875.32519531
480072,909.218585205
389906,13483.1635742
551862,1420.55244141
475134,922.99083252
549185,843.673846436
365323,1567.24187012
206486,1020.05708008
225146,4035.68339844
495945,7481.69282227
471971,1397.19594727
320294,4100.02246094
117648,675.71270752
91211,1623.90319824
165176,8260.44951172
90317,6082.9644043
214109,887.693457031
364673,1848.29005127
527456,1768.94379883
107992,865.272973633
465977,2287.30998535
172364,2838.62827148
27577,3419.9824707
370096,1252.1854248
140864,3490.07121582
160792,1939.94245605
134813,977.59152832
58612,1022.13189697
435461,894.789813232
296362,1544.47373047
567001,698.550561523
467558,8035.73710937
364378,2463.65283203
2141,1995.00247803
108283,2701.61662598
513436,1216.10026855
427099,2192.20297852
324388,1668.85554199
474381,2669.91977539
256307,6965.30952148
250573,4332.03918457
529337,1651.36256104
392558,1785.88167725
242715,3940.56279297
233248,2194.14019775
374533,3455.77634277
524331,2619.71567383
247352,3950.74248047
508783,1525.19335938
365234,3019.90737305
520741,1062.28432617
332989,1344.18116455
427324,1894.8619873
4682,6677.12080078
78430,1831.19929199
482275,1661.19003906
329690,903.595593262
205476,868.955548096
325899,3103.90114746
564507,8226.13916016
221386,1600.11098633
77080,657.414056396
486732,1167.52922363
357353,1319.46584473
576942,2817.92189941
444596,1309.40758057
429712,2022.17949219
224115,3185.80500488
193014,6663.91147461
232298,1932.49080811
383185,2839.19489746
3937,2412.41408691
239340,4997.29589844
486604,2595.41870117
459129,1552.2416626
98388,1163.99385986
22083,4110.67346191
137984,6504.90341797
181861,3975.27583008
477600,1880.53850098
466567,2906.37680664
409725,3318.63083496
2220,3515.4300293
366205,2520.99499512
308750,2070.77301025
178434,3361.04606934
85373,2336.39016113
205524,1085.31734619
36281,1766.57344971
386746,1869.0729248
413291,916.011029053
497280,4958.06118164
114542,6683.08291016
393306,3574.2534668
500901,1568.66958008
160626,2389.39890137
49961,3862.04638672
490375,10669.4884766
489018,883.65958252
305416,1364.01662598
120252,1319.181604
370870,3851.48393555
185400,800.039300537
186790,1273.45737305
549665,3735.82055664
529513,811.975140381
71609,4970.73222656
25642,1978.39017334
16379,1050.15357666
358748,686.294732666
169390,651.139471436
16573,1495.65407715
388884,3028.68554688
486848,1856.73823242
411172,1350.63752441
503092,1405.45672607
463660,7712.94956055
438267,1432.32824707
455965,1330.09996338
159401,1020.14560547
309604,1270.59553223
559095,2617.66218262
396631,1710.48636475
282764,2288.79301758
546167,4762.02304687
456913,6005.92114258
207170,1154.34586182
533367,2253.2458252
295575,4000.10151367
404260,1682.94445801
261278,1099.54333496
229896,1475.19249268
460901,741.98536377
128601,1232.6678833
536447,3000.36166992
186471,1112.33530273
489865,2122.92354736
225839,4986.48154297
267622,6569.07241211
220709,4340.50490723
176331,1673.89083252
37166,4307.27692871
249925,3620.12424316
300413,3058.29743652
169851,2884.12492676
438861,1557.46141357
182654,1239.68000488
424297,2266.13730469
332186,664.72868042
27525,1421.14223633
457459,4313.48725586
508838,839.316882324
424377,2141.33358154
548229,5780.69858398
135051,2784.71616211
307162,1304.37050781
73963,5258.44599609
109744,3794.73713379
169687,3275.35581055
218970,4956.6234375
434836,2006.78972168
195073,3133.40710449
565612,1055.12039795
417801,1107.44466553
200337,6795.99506836
232957,1639.38392334
119641,2969.88598633
193758,1568.60216064
51437,3560.08173828
34722,1905.73123779
94316,2575.1279541
530363,1955.20809326
416345,10815.7501953
33701,1483.81859131
7943,2026.5850708
183196,4076.2479248
57522,9031.57412109
111741,1875.95422363
160813,964.691455078
314208,3711.09865723
292545,730.871270752
108189,3779.19082031
49236,2272.2996582
362801,5495.12724609
426119,4251.8229248
275199,2590.27463379
439737,1124.33261719
547827,2217.86950684
263676,1731.1786377
151555,2245.70437012
468212,2251.62890625
247887,1029.03790283
96473,3091.12233887
192438,1382.584729
558286,2133.62294922
24924,2194.69245605
525184,1486.81257324
181447,869.119335937
100897,1719.03592529
72744,2779.25927734
562314,4317.17290039
35657,1038.40944824
292174,1281.58664551
255236,5924.60649414
42747,3187.04616699
223804,4506.16757812
334172,2454.21860352
245035,2514.09916992
447111,672.985180664
158291,4125.97741699
180599,963.280627441
115604,924.885302734
338424,1114.99439697
554992,3025.34128418
470819,1426.31098633
475864,9407.78613281
398902,1216.9276001
543908,8042.11621094
286875,1040.42320557
2328,1235.06829834
467508,845.25368042
511933,2625.16391602
265034,1149.65507813
464374,1975.3244751
78170,3542.63806152
60651,1294.25828857
281149,1463.1463501
269377,1218.17731934
518009,1445.86175537
106313,1057.59555664
489061,1241.09812012
359837,1881.66195068
51288,2420.94433594
268481,3841.8019043
431962,1814.01314697
264440,2406.4864502
565485,3954.928125
240530,1779.45623779
548154,2304.70087891
347009,2532.8786377
8245,1635.43203125
454611,1818.67098389
543071,7210.50014648
92710,2023.38790283
228584,1507.71826172
400117,927.566552734
250192,1284.71192627
440627,2068.31387939
50574,2118.45805664
388632,5756.14853516
302234,7832.96328125
413110,3225.58366699
449910,1871.64708252
515211,1027.46417236
519659,2096.77177734
317879,3012.93657227
526233,2856.76386719
554877,2400.7151123
63224,2037.25286865
189495,3987.02145996
184330,1294.82280273
364337,935.582922363
521718,1839.26916504
232191,1515.25308838
93201,4465.95556641
267066,3254.31850586
317488,4327.24672852
275266,5293.20195312
519905,7438.37792969
15392,4061.16340332
483497,1096.20931396
245819,1751.3151001
538954,1600.772229
560857,2143.96530762
101366,846.900299072
40279,5029.46782227
227338,1825.1355835
574759,1610.44786377
90545,1191.36674805
462216,2381.53344727
236203,711.372387695
537141,1665.90895996
82311,1105.70887451
579993,1237.58995361
452527,1404.90439453
490618,1319.13980713
241540,3107.8831543
303617,2246.61179199
83314,1894.17391357
272203,2568.82062988
387013,2954.46838379
490622,1307.15085449
555624,1386.55212402
319430,5338.49697266
451132,1102.81447754
282825,2366.07817383
426928,4116.34008789
496393,1398.70006104
407702,1251.04311523
561363,14425.0515625
116971,1303.82904053
51373,4473.39331055
510668,2161.49677734
213008,3324.89909668
303705,1246.2744873
586626,1185.36859131
561068,3187.94838867
566131,2826.83857422
274795,7348.32402344
417482,1785.74383545
297964,2346.43791504
398636,1318.27983398
399308,1332.1411377
135127,5962.88774414
72041,1267.81813965
249922,1800.69625244
54361,718.191271973
451106,1312.32980957
277730,1248.83024902
88945,1567.3342041
137865,787.09510498
139323,1553.98363037
432790,817.121014404
79995,730.554364014
461648,984.590686035
56942,11467.6473633
261371,5545.46230469
364939,1636.44354248
461308,2592.27922363
166840,2586.71787109
145958,1630.59749756
422275,1076.6385498
375810,2869.48117676
443566,5950.51860352
357251,2406.09382324
289432,2220.64211426
92022,2232.47641602
201688,1296.60949707
336349,1234.39836426
228104,875.63951416
436884,1009.48052979
322719,2549.13378906
18369,5714.37880859
381934,1710.99536133
489384,3274.78012695
396216,1252.71248779
57865,1791.68757324
509883,757.569171143
417433,1345.91889648
539867,1418.73035889
147938,903.091418457
439078,2692.56657715
27600,974.96496582
167245,2125.28730469
327200,1055.14130859
188734,543.828857422
232651,2232.68310547
51245,3783.15810547
423351,8657.15869141
557225,1727.15874023
292294,3903.06879883
333539,1591.88363037
109780,1314.66124268
297301,3774.76901855
416705,1818.66707764
381222,1162.25002441
560602,1751.73393555
98087,2361.29060059
567842,698.940362549
439519,2119.99326172
207592,1046.774646
542357,2017.48909912
399141,1349.84471436
347781,1077.75401611
389757,903.566381836
283276,1927.93509521
510262,1723.80596924
213229,1380.26022949
145964,2094.03007812
581218,2335.3277832
145780,816.447564697
314011,2202.15933838
398060,1290.67512207
323774,865.684570312
39344,1717.86082764
155698,1144.39741211
238163,7420.84013672
177266,1249.80717773
214519,2048.70415039
379007,2900.75600586
111470,2008.8486084
431501,2224.67949219
452040,1624.85742188
24177,1645.95615234
473373,2185.75393066
2058,1410.30134277
580472,2062.19741211
241376,929.625146484
9132,2224.4864502
39287,1140.90900879
393916,2415.33376465
98349,9128.42412109
165629,1304.60955811
109046,1084.08253174
322411,4992.071875
455544,1287.86727295
561924,1778.41151123
90861,3139.37255859
319345,2545.01430664
571603,4298.80712891
482082,1310.5019165
276373,1171.05979004
511358,1473.57631836
373013,1185.73830566
207627,1292.59083252
297090,3841.64760742
485208,1495.57686768
192244,1203.16270752
98486,1139.74064941
128090,958.94831543
423530,3121.0269043
244402,2365.47590332
88914,1554.99870605
334222,1972.46280518
419959,3817.24904785
229729,7188.15112305
441404,2194.25383301
60929,861.519195557
66182,1026.03653564
443272,2413.67080078
513962,1780.22689209
183948,3426.03381348
15014,2808.38742676
106541,1560.40336914
70923,780.858856201
456831,6091.74794922
222150,2708.78041992
162003,6378.4984375
332981,2478.70410156
189221,2050.87248535
337067,2460.64372559
303693,3552.91474609
467209,3075.29931641
441816,2574.12563477
161378,5610.121875
447350,714.797747803
103114,5913.1496582
301429,1583.43311768
65379,1263.65166016
232015,1029.54543457
15821,2705.63500977
357500,10387.7626953
283148,2517.9409668
267563,1047.66230469
338641,5461.56865234
185502,1709.19703369
553515,1492.08570557
206038,1987.00810547
144981,2731.3979248
187429,977.412866211
106059,2089.33796387
80498,1846.81958008
409912,1788.34504395
52879,869.195336914
63909,10037.8788086
568758,809.025830078
25107,2615.99433594
84887,3553.4236084
444200,1836.44797363
413890,848.598748779
222430,1403.27607422
371457,2370.75545654
85290,1430.80478516
380341,2746.54660645
571032,2822.32563477
388596,960.099597168
545165,2852.63562012
573610,1068.74187012
201659,1713.69465332
146334,2006.52824707
482709,778.225146484
1256,1457.1557373
139130,7185.57241211
396455,1576.74158936
64540,3080.51643066
563141,6511.9559082
70018,2111.11506348
61950,2334.60102539
161267,3223.57148438
372626,3684.03588867
573889,4402.73608398
403999,4190.02470703
163949,837.610455322
303028,1639.37895508
47601,977.525964355
56090,883.918041992
33576,1075.95498047
433420,1529.8932373
264664,3791.04150391
123078,1045.20374756
225406,1311.53825684
95903,1523.81766357
47714,950.258135986
280924,2538.44562988
377755,897.512768555
414494,820.116375732
138306,1562.48355713
158160,10077.9094727
545536,4104.18491211
561334,1138.29536133
296418,1472.48763428
268231,3243.79750977
332692,1905.62199707
521820,1141.62650146
443835,1872.25648193
255517,1993.08188477
189233,1687.63808594
585917,3379.05373535
230049,2392.01137695
168713,1222.92602539
262795,1357.06290283
345953,1758.70986328
327026,1330.22349854
538806,5115.08334961
222,19313.5330078
143692,1229.30037842
304885,3050.66750488
101249,4988.92036133
176127,6605.18354492
467623,1430.85964355
81563,1455.69504395
517339,2058.94163818
373842,2546.35356445
444260,2946.27836914
443871,1523.47027588
284667,2126.46516113
524259,732.097814941
513826,1589.38641357
553614,1464.37686768
18534,5097.12104492
239218,1872.1088501
172993,1141.85201416
86075,3453.65
441264,4211.7017334
235699,1453.37791748
366920,1876.39222412
343805,5710.11611328
409794,2222.6456543
139322,2715.04250488
54846,1871.12354736
312587,8194.93256836
565468,3909.11347656
389682,3011.05549316
352546,769.824145508
53924,823.969805908
585082,1395.09187012
183391,3991.57856445
215429,950.176452637
81830,962.954370117
561980,1187.6154541
261047,3705.5026123
368956,1265.73105469
417989,1517.4513916
586221,3401.4815918
127184,1985.19543457
386493,2401.3894043
485964,2558.89038086
111677,1592.57242432
266074,1183.46063232
178534,2007.79685059
538052,1488.96220703
529576,1253.09675293
358984,6492.12128906
578489,2547.07944336
198240,1341.58902588
6691,1545.39017334
47365,4765.34882813
506581,1551.72125244
358962,1375.60065918
471934,1416.06234131
44419,1209.75444336
260420,6007.05820312
39966,3837.60026855
103996,3521.85996094
61064,2243.37905273
568500,778.701635742
333978,6924.37963867
347138,1486.66928711
482649,3420.61105957
73607,1949.70748291
168815,861.579901123
398148,2724.13759766
62463,1650.8142334
418000,1704.23552246
50429,2141.70267334
405843,3070.40827637
140643,1909.90234375
312907,4444.56025391
2842,1236.75614014
59130,6602.45541992
350778,1603.80395508
244002,1035.64412842
52523,1517.32318115
532775,1554.96173096
100959,1082.56462402
465779,2440.59394531
435238,2100.14836426
570591,3183.11118164
405880,1074.01087646
495048,1394.16656494
581493,4921.48178711
32518,882.44597168
478046,1813.44660645
259817,2703.49504395
535479,1155.11715088
36017,1473.43594971
470301,2867.79777832
316005,2171.00124512
305451,1057.14095459
30022,1478.92279053
340910,2645.75805664
498695,2526.56000977
383243,833.379364014
265939,2238.76374512
343600,1491.1796875
42394,1326.05305176
420435,6616.58144531
396428,5149.35839844
29237,3556.64470215
370266,2392.58884277
193978,985.87857666
224474,719.737652588
70657,2918.31213379
118000,1085.46140137
16678,1394.39567871
34272,2736.65695801
532077,3482.86555176
401532,1524.1821167
308294,1605.68701172
438824,1064.31867676
181874,646.711883545
181892,3447.50698242
16513,1426.21849365
230928,3324.7767334
404585,1426.54006348
93979,1878.08496094
356155,1291.00458984
528686,4517.52329102
476804,4123.01887207
508919,2578.22817383
409745,5612.57021484
222000,1031.23653564
227529,1344.8904541
299617,823.507409668
265375,1532.19812012
378421,2004.32950439
454784,5582.22368164
545283,5297.83115234
360454,984.628161621
152425,1572.7199707
256285,2280.91030273
557670,2177.3359375
568096,1115.03469238
472079,1017.73623047
159022,5353.21582031
392402,1359.76220703
552642,1105.21077881
212966,10259.6537109
64848,4557.44873047
517210,6396.43105469
460431,1476.68336182
276702,995.745605469
565610,2380.08085937
560567,1481.83369141
460227,6295.72900391
335732,1918.60482178
372451,1102.2380127
305746,1141.27421875
477258,881.376782227
39765,2696.99836426
79118,1220.09379883
389395,768.221105957
503902,1307.09521484
130038,3229.05236816
370736,1561.07666016
443648,3212.54033203
157848,9275.23164062
113562,1113.90079346
124788,4168.44294434
2406,1729.83422852
40500,2719.19992676
466398,3572.05466309
271570,3862.19353027
582041,1982.60306396
271732,1352.40279541
253217,1129.96896973
306190,2138.6213623
480074,2526.33620605
365416,5311.19443359
68462,4208.81967773
532763,3425.25065918
196428,4130.18212891
218807,1062.44155273
243417,1768.44632568
549983,987.938000488
377820,2485.03078613
355159,5724.71274414
90114,4873.29394531
553292,1535.76195068
500792,3190.70703125
332839,1595.70870361
266897,1851.6300415
575499,789.630603027
4750,1728.21038818
535011,3675.8293457
197038,2016.42581787
82789,885.886102295
565115,3144.515625
344083,1106.12468262
257206,3744.93569336
401379,835.694580078
281016,729.979650879
488205,2791.93198242
450412,1918.25369873
73711,1209.01854248
37070,992.785266113
61225,3160.9876709
508835,937.00559082
438379,1032.71981201
386755,1413.31938477
264156,1932.40723877
445911,958.079260254
399961,805.394207764
470050,2385.11640625
516255,1007.50500488
231342,4154.74545898
477666,1906.54018555
295685,2883.16818848
292736,969.980725098
454062,2748.82319336
200087,1068.00568848
425218,1073.44250488
459595,1506.43648682
346591,1119.77446289
67898,6926.5796875
217418,1624.59990234
568641,866.568994141
502224,879.146899414
151933,1995.44887695
252759,2821.63378906
289018,2575.14753418
129752,2400.95109863
181055,2584.25070801
291823,2839.80825195
278051,869.929370117
26666,1005.03959961
251906,1311.61053467
430398,3336.38222656
386531,1303.87218018
175048,2032.64378662
28449,5059.72739258
294604,1191.49539795
577374,14189.5242188
260884,1915.46650391
138357,1433.97200928
102723,1107.34348145
580502,1789.03400879
97347,9359.14179687
231623,1388.06473389
146648,1128.39830322
178864,4653.5828125
141453,3265.49914551
37398,2231.99765625
473185,1664.70219727
104389,1143.2793335
15460,2122.15751953
365859,603.810192871
463618,1863.7364502
2365,1680.80874023
325748,1153.19156494
21383,1903.20571289
205516,2436.00183105
281495,2486.08117676
102152,8057.14145508
557796,1485.1041626
263637,1067.05609131
433432,8667.76206055
318558,11269.1500977
55264,7872.26137695
395916,4996.74482422
282898,3654.71293945
211011,1904.89143066
241426,2300.31894531
415876,2254.20476074
574430,5258.36933594
363317,787.084979248
375608,5699.56044922
130036,2027.99760742
205359,829.646514893
253377,3795.75791016
33308,5102.64838867
526880,811.20402832
182257,1555.48828125
497265,5199.68212891
102856,1676.11131592
23519,1472.34586182
463523,2246.20651855
261870,3177.85820312
536892,1147.67752686
431492,2002.5217041
524549,2775.59050293
455701,1695.37341309
87833,2086.08830566
457427,1358.99316406
248223,3579.9215332
102546,1966.14908447
368344,1030.27867432
118228,2758.24348145
212533,717.513635254
11146,3611.05905762
416990,1132.31911621
189170,3303.87011719
270486,1472.72092285
150164,6763.80014648
1174,4213.42739258
34515,2847.87299805
481004,1431.80560303
54494,1223.67786865
438511,8857.64521484
18476,8991.93129883
495184,8421.10537109
154253,5503.95097656
344961,3148.54553223
563942,7995.53173828
565536,2146.40522461
241877,1713.2369751
54589,1249.34837646
243729,7652.31298828
208424,2424.08813477
3033,11468.4430664
378805,2491.05231934
425498,3322.9484375
369197,796.140429688
560525,988.980554199
504781,4629.33081055
287383,1198.47578125
104315,3578.33063965
482598,1280.30759277
583164,1663.14439697
474192,3226.56201172
51867,1100.53759766
132997,602.696813965
162379,1126.45323486
554824,1599.68687744
275492,2461.6342041
405767,679.519152832
159268,2444.60561523
372992,993.263500977
365296,1600.24873047
575810,2288.30397949
546249,1823.12683105
101380,1794.92515869
6945,7238.79716797
96593,1316.49715576
473008,2203.13330078
106209,1906.83879395
267229,1292.03546143
376247,1018.42852783
471777,1538.16049805
7072,3772.68146973
187822,1259.09918213
352844,8329.70991211
509625,1498.73260498
574420,1190.44436035
338928,861.227099609
301056,3053.99304199
148189,5801.67768555
467633,3014.24575195
547488,4115.3168457
236868,3769.20375977
438718,1065.96669922
347857,3093.26555176
296305,786.688397217
147348,9247.62382813
545507,4555.19150391
130596,2436.12722168
558647,1370.15808105
161344,2043.03520508
289047,1434.4447998
180335,2737.49333496
508821,8348.04492188
495808,2471.16074219
364206,1413.60551758
163249,4263.76210938
400585,1372.84154053
434220,865.352453613
88475,4811.98564453
137324,3141.5890625
517140,1531.19665527
1094,1080.70360107
23626,3185.26228027
249660,4616.1065918
215183,3599.41672363
46321,700.562103271
417446,811.606793213
413609,1032.81893311
105972,2095.43095703
486634,5657.31601562
24580,4541.27741699
218137,1270.0064209
80175,3524.49355469
216126,868.576159668
195739,4819.99985352
327569,4898.97944336
456382,1084.04689941
53044,1659.51213379
382214,1363.29416504
273062,1194.9942627
216249,2760.81459961
529848,3754.18410645
404903,1401.89741211
1470,3579.52397461
76087,3330.68989258
552095,3346.82436523
236253,1156.22678223
404342,4543.35522461
358888,1200.03322754
280007,945.063842773
120314,975.68548584
483873,2275.91757813
227305,1409.78708496
167616,2568.75205078
552394,1047.53085938
74678,2860.78393555
419986,1989.78731689
194409,10663.4670898
404939,2373.54924316
488048,10314.6738281
140133,1961.45844727
244108,1235.81715088
362376,1170.57513428
77317,1580.48009033
497226,1164.61553955
266892,2272.51247559
241631,10237.2943359
402395,1245.55560303
102484,2256.56396484
81949,4114.94631348
500092,2265.26005859
140824,11002.7319336
564716,3727.01459961
554887,1169.46578369
545855,1431.13918457
333756,700.694317627
206811,2145.5482666
399320,1318.2887085
153610,1317.64890137
507992,2269.96923828
432313,1333.19885254
548019,4919.2625
327271,1697.76567383
428785,2493.80893555
579953,1736.66721191
141541,2015.45390625
241009,3410.44521484
21817,1869.2828125
206710,6820.62807617
266855,1353.82873535
514084,2044.847229
549879,2433.78144531
486606,1661.24487305
520301,1648.69656982
147254,5828.54633789
483509,4777.44321289
162336,2348.13771973
98004,1794.54763184
29335,2538.66259766
41755,1282.61815186
440842,5053.06230469
339058,2750.27988281
107703,1476.44588623
411465,1234.23005371
457040,2023.96911621
325871,1652.87646484
477764,1095.87824707
280688,2524.96015625
224142,1039.45075684
553857,3375.37155762
259923,1371.38154297
394660,3795.25588379
413551,814.472955322
435672,1341.29816895
201330,4041.08486328
233240,1192.19504395
269523,1410.00751953
305828,4212.95095215
291173,3057.57446289
78561,7971.15229492
64413,1546.26761475
452921,1025.51612549
515416,3860.01894531
10761,3028.47680664
9212,2401.65810547
289809,1955.2130249
367485,3778.78498535
346881,682.319812012
17885,1090.44676514
554797,2636.92907715
171465,2100.9619873
77920,8042.93579102
520164,1965.11052246
250423,1878.31871338
60829,2831.73410645
471563,2569.28955078
323081,2873.04753418
217026,1720.91086426
23553,1547.52821045
386744,2407.67597656
313991,2228.3027832
568933,5287.78891602
259787,7667.89047852
3426,2401.24284668
236754,1771.14060059
46034,1412.57352295
245858,4340.065625
343894,3356.87241211
164450,4054.81425781
113011,1664.00238037
44271,5428.45483398
37644,5082.97441406
553867,1564.21468506
525430,9593.4453125
325496,927.975354004
540777,10062.8864258
122691,2041.59238281
327649,3793.40646973
431007,2050.41812744
255044,1608.40509033
47399,4197.5387207
341150,2252.33181152
133840,1148.04920654
316320,5523.24238281
286069,1357.31425781
252180,1268.21883545
228108,1172.29035645
350280,3172.27329102
269956,8718.90058594
196638,9170.40854492
242276,1271.7614502
520488,2612.41479492
546416,845.86640625
510379,2346.50270996
216718,1662.96204834
485291,5175.85795898
546308,1819.54718018
404635,1496.26569824
492818,3571.38427734
318844,1916.96759033
36579,2439.19140625
413146,1183.12877197
551207,3358.78837891
225042,1772.49044189
121198,9727.49042969
317870,1281.15063477
578652,1353.64348145
116000,2913.07766113
279532,8053.1487793
109439,1675.82901611
13422,3304.3496582
358702,1837.44797363
404699,8248.95654297
510016,4719.79150391
220319,4258.30803223
358122,10236.1953125
264358,2116.98027344
491066,1103.47796631
10681,3560.36677246
337761,1006.84770508
371640,6290.33847656
66959,2019.97557373
164000,1374.89121094
66131,1313.15240479
571586,2316.71445313
271215,6274.12827148
14319,1852.98338623
327354,1481.3515625
513319,1376.80135498
291423,1155.01774902
107557,2885.33039551
124251,2788.57353516
299723,4065.5515625
393972,1667.00343018
157854,7692.05673828
161703,1356.6543335
306082,1237.40666504
228931,2482.01166992
275859,1670.45506592
314273,2665.33181152
304643,1965.41223145
208344,2154.19135742
64656,3763.70686035
465990,1079.61781006
570272,2361.49892578
293726,3244.96533203
424883,1845.92736816
66612,1533.86401367
447806,1991.17230225
560,3672.27666016
43790,2002.66784668
392059,3352.40021973
302069,3919.28891602
183362,6110.85371094
53239,2336.69345703
563579,2091.52849121
185204,2071.09313965
433302,1538.46401367
444931,4162.63867188
161429,1753.44368896
29925,862.175250244
212325,2592.38239746
42661,561.429736328
474045,934.421191406
284536,2314.60426025
513946,3011.00588379
343020,3818.62473145
342884,2190.58083496
207701,1749.50319824
246725,3713.01345215
585863,2480.72382813
69603,3771.98171387
578702,1336.75098877
28272,2115.85441895
147956,3316.03222656
460103,1898.79505615
164085,1868.40998535
229556,1780.04464111
359545,1662.08096924
268926,2442.12478027
135672,2296.69558105
111972,859.094396973
384637,1484.48170166
282976,2651.54958496
103412,1239.15579834
58743,3135.34187012
548395,6191.39838867
238842,4370.87492676
279001,6177.85952148
62629,1258.97050781
366203,4167.53393555
498546,1148.13580322
282224,2446.63430176
12230,3564.82890625
195357,1370.34425049
204725,6943.32514648
554122,1826.79736328
523999,1683.37856445
303032,1120.36392822
552621,1596.69002686
51332,1129.47592773
456049,1063.62506104
435570,1156.72281494
45763,4769.68261719
121255,1512.13439941
247624,3504.74831543
14095,3927.31428223
260222,1245.37598877
435771,2897.5704834
403156,2625.36855469
309592,2655.70498047
566006,1103.67888184
110483,1599.89489746
77816,7400.36479492
48323,748.904205322
276524,1745.03676758
180299,1108.08652344
450970,854.208087158
486600,6871.97241211
199296,4643.47192383
156518,5350.58271484
402192,993.940344238
112074,885.500598145
