id,loss
127779,1559.68431641
127780,1013.12776428
127791,1526.33121826
127798,1126.78931396
127800,3590.68421387
127801,2413.71612183
127806,1459.94358887
127808,1615.37816772
127809,1486.02958618
127810,1961.08386719
127815,3982.61668945
127822,3227.5667041
127825,4619.89850098
127829,648.339606323
127835,3333.12061768
127845,2039.2594873
127850,1636.00958496
127852,2356.13012207
127864,1198.02016357
127866,1530.20763672
127878,1140.05378052
127881,805.662944336
127883,4397.01425293
127888,1768.46210571
127899,984.807779541
127903,2645.051604
127914,4410.0909082
127927,5798.47066406
127935,3172.91031738
127937,1271.3774939
127940,1014.76902588
127941,1583.1057312
127943,2390.98927246
127948,1901.97734619
127950,4031.48601563
127951,772.392745056
127953,1049.75816284
127954,6277.4930957
127961,4315.19394043
127964,3242.1969165
127965,1989.41222412
127970,1864.47595215
127975,1774.03591919
127982,2966.08144287
127983,5890.44820801
127985,1201.34231323
127992,4756.01112061
127995,1400.43807861
128002,3486.18584717
128003,3751.57674072
128004,2027.38462524
128011,3657.45655273
128012,3356.02443115
128013,1397.45302734
128022,7581.51202637
128025,818.087723999
128027,1149.73770935
128029,1004.73012268
128034,3165.00273437
128038,1849.40526489
128041,2416.73332153
128045,1040.24548035
128047,1920.95736084
128052,4838.53449951
128055,3742.43497559
128056,5247.70197754
128064,1805.53404907
128065,4196.50318604
128066,1170.47434326
128074,2047.08104858
128075,8227.79043457
128076,1286.89079407
128088,2003.75137695
128089,3373.052771
128092,8023.81424805
128095,974.825499878
128099,3105.16442871
128101,1117.70032288
128107,695.614579468
128108,1629.02405029
128109,4454.15114014
128117,6786.27268066
128128,1738.42266846
128130,1903.08216553
128132,1256.55255249
128133,5270.3904834
128140,5335.48249023
128141,1354.63486694
128142,2871.6874707
128145,1399.22536865
128151,2260.92687744
128152,1839.28198364
128154,3411.50437256
128161,2804.02856201
128167,2253.13626465
128174,1219.14052246
128178,1321.95140503
128197,3483.64587646
128201,1297.81796631
128204,840.741821289
128211,1823.68986938
128213,1567.27587402
128217,1133.24769165
128221,797.563842163
128225,3331.88866211
128230,999.793526611
128244,1324.98064209
128247,2706.71605469
128248,1783.25772461
128251,1201.53841187
128255,972.050767822
128260,1703.40397949
128261,6996.44086426
128265,1599.65686157
128266,3229.46765625
128267,1790.48728149
128268,1283.59787354
128273,1841.996698
128274,5142.71395508
128279,1317.44642456
128284,2221.89816895
128288,1091.09076843
128289,3225.76364258
128291,1202.64662048
128296,2023.6503125
128299,1352.0422229
128305,1714.0004895
128314,1216.08612305
128315,3179.76516357
128318,2404.52598755
128321,3962.44659424
128323,1181.18462585
128327,1525.82788574
128331,1749.50268311
128338,1187.09789795
128344,4977.88964111
128347,1058.84210693
128361,1157.15412598
128362,10545.5816406
128363,2022.29346313
128364,2484.17886353
128373,3812.87192871
128381,1258.67145874
128383,5547.08978516
128388,4278.16432373
128390,1437.83328857
128394,2112.88211914
128403,929.724799805
128411,867.504807129
128417,1700.63538818
128422,3561.55884766
128424,3675.62879639
128430,2018.64498657
128431,1541.77750244
128438,3563.28630127
128440,1264.58666626
128443,1152.07927429
128446,6765.72121582
128448,3527.04922119
128461,1190.74260864
128473,2223.45637817
128486,1518.3298938
128488,2542.11271484
128489,1854.65166992
128490,2162.46209473
128494,2926.991521
128499,3299.3018335
128504,6335.20693848
128521,1152.17357178
128525,3183.62477051
128531,4617.2042749
128533,927.505128174
128534,1959.99686035
128535,1088.54745178
128542,1851.39817993
128546,1983.60494751
128548,919.51456543
128551,4795.4270166
128556,2214.38667603
128565,2243.59728271
128574,3974.66183105
128578,870.548237915
128580,1227.41758118
128588,1329.13720581
128594,1662.49803711
128596,967.543099365
128599,783.841741333
128603,1719.82665405
128604,2883.76934082
128607,2632.6847583
128616,1012.88927368
128626,1407.85787598
128629,1084.51836792
128630,2010.44265137
128638,1690.91675659
128647,1280.78653076
128649,3650.04789307
128651,1930.30868042
128653,1951.81182129
128657,941.40272522
128661,1314.619198
128664,1476.05810913
128671,3294.89530029
128680,9136.76075684
128682,1668.0690979
128715,2132.49766724
128721,1838.23933716
128726,967.982454224
128736,2668.56222412
128740,945.749453125
128743,3527.58070557
128746,3036.61790283
128754,1355.23657471
128758,2034.76106201
128770,1094.29744751
128779,941.4575
128781,4214.42330811
128783,1770.72347046
128786,5015.53306152
128791,1396.76017456
128794,1215.19079346
128795,1814.90643799
128796,1573.62241821
128799,693.530396118
128808,5142.52210937
128809,1872.57126465
128811,1340.9094751
128814,1837.05637085
128818,1695.50490479
128819,1838.84866333
128821,1736.27921509
128826,903.083509521
128829,3876.06344238
128830,3217.68449463
128835,1891.27295166
128840,1707.79056396
128841,4070.84320557
128850,614.620099182
128851,4286.39921631
128857,1388.94274902
128858,1672.16608887
128866,775.700563965
128867,1170.9628125
128872,4378.4601123
128876,12225.1958691
128878,3914.95286621
128882,12367.0494629
128884,1950.72590332
128885,1422.15305908
128894,1506.53349487
128901,3841.96270996
128907,1321.75744751
128912,1148.31233826
128922,930.84699585
128926,2017.91379272
128927,3787.94671631
128931,4511.09165771
128944,1547.42966919
128946,5590.18835937
128951,807.527125244
128953,3992.22838135
128955,3312.96639404
128958,4832.75999023
128963,3242.90668945
128964,2522.96419556
128967,1165.67507507
128971,1018.34340576
128986,1063.47140747
128991,1532.25605347
128996,2200.50258667
128997,3901.34886963
128999,1387.35257568
129001,1827.38323486
129012,5779.7996875
129014,1987.88102783
129023,1225.98488159
129026,1036.94696106
129029,1726.65161133
129032,2283.65638794
129035,1224.51638184
129042,1803.190979
129044,1063.30942017
129046,1458.11677734
129051,1434.32124878
129052,1704.55939819
129054,1727.29912842
129058,2591.18263916
129059,1356.01457153
129060,9999.90617187
129070,5936.32595215
129073,3255.75640381
129076,1264.25653076
129078,900.578538208
129084,927.89828125
129086,1185.50157349
129097,1113.51355042
129107,1430.86763306
129110,2270.01555176
129116,4088.73273193
129118,9023.88533691
129120,4555.09692383
129127,5605.9771582
129129,2672.16518433
129132,2470.50680664
129135,2595.19003662
129138,3227.04708252
129143,1720.57994263
129146,5574.79501953
129150,2056.27325195
129153,954.436184082
129154,1131.77303101
129156,2505.59469727
129162,1584.0018811
129163,2604.01700439
129168,3012.76366699
129176,3095.94270508
129179,1346.81678101
129181,1976.75901367
129183,1995.46835449
129191,1667.07922729
129196,3854.64943848
129200,6105.89383301
129202,7977.43676758
129203,1452.73629761
129210,2598.72827393
129211,2468.93027344
129213,1527.82343628
129215,2004.85925903
129216,1148.21602173
129217,948.589403076
129218,2404.72240601
129220,6190.90294922
129224,1736.83587158
129228,1642.36383911
129230,1570.00806152
129237,1757.87199829
129244,1144.50898254
129245,1009.36958313
129246,4074.23830811
129248,855.353111572
129257,2387.41892334
129261,1081.60403748
129262,8016.86314453
129263,1485.61642212
129274,3926.27171387
129276,2466.72189209
129277,4729.62307373
129278,1842.07603882
129280,1250.19296753
129289,946.781085205
129290,1951.01536255
129295,717.895643921
129296,1575.61109009
129298,7617.59734863
129300,1579.74649414
129307,1183.32914734
129310,2755.55967041
129312,3936.5088208
129313,2674.55737305
129314,2170.42863159
129316,1342.55283936
129317,1291.6716394
129320,3716.1185376
129323,3626.31542725
129324,2153.52263672
129327,1448.17398071
129328,6502.44904297
129335,4096.43970947
129345,5164.6388623
129347,952.597303467
129348,2839.60689697
129350,1651.92805298
129352,10748.0669727
129358,5132.92275879
129362,2335.60344238
129370,1188.73674683
129374,2897.22064697
129376,4291.07734131
129381,1816.02079956
129383,1262.64727661
129387,831.177050781
129390,889.023803101
129400,2093.35250977
129404,795.949245605
129408,1760.80284912
129411,4076.62016357
129413,2589.10077637
129418,1140.05804443
129423,3316.84414795
129425,1036.71634949
129426,2302.05547119
129429,1530.5440625
129434,3133.81294189
129436,2710.7796875
129450,1302.77400513
129452,6319.20697754
129464,4227.11208984
129472,1203.63270996
129477,1081.4380188
129480,4163.67189209
129485,1645.59143066
129495,1098.90851318
129497,2156.18758301
129498,1568.37242798
129501,6638.71252441
129503,1044.01757568
129510,963.213822021
129520,1945.7541687
129522,4463.3348877
129527,977.787261353
129529,4630.33803467
129540,1421.21021118
129542,3174.35455078
129551,1529.92205078
129554,1011.86274902
129556,970.272263184
129569,1861.59492554
129571,5008.95292969
129581,1285.66094116
129582,1564.4430603
129583,2039.00851196
129592,9639.3756543
129595,1475.98454712
129614,1903.41684937
129619,1115.73708801
129622,2376.93189453
129640,2726.81679932
129644,11790.7668164
129645,4970.34814453
129649,4234.22807617
129654,1273.00112183
129660,2920.51652344
129665,2502.09688477
129666,693.932027588
129670,1670.49225342
129674,1520.18441528
129677,3046.49075439
129680,1153.96191589
129684,1826.08455811
129689,1372.00339844
129691,1813.12282471
129703,3538.08690186
129705,1319.40446167
129710,2027.81959106
129712,1432.38061523
129718,1068.90064331
129720,2352.93253662
129722,1596.97818115
129725,3007.0705249
129730,1304.2980896
129744,2712.09025513
129747,3403.13479492
129750,6045.86074219
129762,1029.32879761
129768,1352.93779541
129769,1054.31897888
129779,2081.68233765
129788,2507.19871704
129792,3355.1760791
129796,2381.26502075
129797,2081.54870361
129801,12465.2297168
129802,1968.05585693
129803,1171.42583984
129809,1426.81031128
129811,1230.50431885
129813,1224.20292725
129814,1991.69832031
129819,1205.42589722
129825,1344.18933105
129828,1479.6581665
129842,2430.44307373
129849,2925.92963379
129860,2579.57927368
129863,1873.01598999
129872,3442.31412598
129873,2401.31516479
129874,1593.42990356
129884,1745.04005005
129892,1023.23072083
129895,2273.98324341
129896,1308.46231323
129904,2846.44562988
129905,1559.51032349
129908,2887.52619141
129909,2747.46610352
129912,3919.92429199
129916,4948.51348145
129920,771.71708374
129934,4343.69966553
129936,2513.66631958
129938,2011.90862061
129944,3417.90031738
129952,1660.8821814
129963,3493.49189941
129973,1007.11558838
129975,10132.6683057
129981,1629.88151123
129986,2496.38716919
129993,1568.77372192
130001,1311.34581421
130004,2198.12323364
130006,3307.34442871
130013,1466.78121094
130018,19201.8506641
130019,2990.82773682
130031,1182.28223755
130032,3119.05348877
130033,1989.87373779
130037,1543.45225586
130039,4577.78888428
130040,1701.73023438
130047,1678.85864868
130052,5512.87131836
130060,1079.89979919
130068,4099.07092285
130070,2679.75455811
130071,1747.99183105
130074,842.012410278
130076,1598.88973877
130083,1157.49445618
130095,3113.99158936
130104,5880.00952637
130111,1392.81962524
130117,2074.55450928
130118,3857.1152417
130123,1148.63287292
130127,8494.10083008
130135,2249.47962891
130138,2557.10541382
130149,1539.21430054
130156,982.594515381
130162,1360.68071167
130164,1152.69302429
130166,1553.15232666
130175,2035.85516846
130182,7267.68251465
130183,5273.13452881
130188,6547.27170898
130190,813.596224365
130198,1656.68890503
130199,1524.39355225
130200,2247.57900635
130212,1184.93320374
130228,1968.05636108
130234,1113.76957886
130235,1125.07221558
130236,1112.45906616
130247,4302.62722656
130248,1507.7057312
130250,1518.14064697
130256,1221.8206488
130272,2191.73141846
130273,2122.45225586
130276,15507.8261621
130277,1051.61505615
130279,1548.07609985
130287,1029.39179749
130289,1786.94711914
130291,2691.12200928
130295,3545.11239258
130300,1498.25679321
130312,891.858468018
130315,6021.63894531
130317,2278.44790405
130322,2354.80352661
130332,2922.22049561
130333,1190.03280518
130337,5024.96520508
130338,1377.89078491
130341,1508.72952393
130344,6402.82224609
130345,827.782672119
130348,850.766060181
130350,2834.25418213
130355,4939.01378418
130356,1800.93708374
130378,1607.20600952
130386,1338.65212708
130388,10154.7922461
130402,1278.61591309
130403,3280.7547168
130407,2085.8300769
130414,7807.99875977
130420,3248.65033203
130421,1845.08485352
130424,1035.16340881
130425,6835.49660156
130427,3063.74470947
130431,1390.60584961
130442,1012.39012817
130452,8236.37580566
130460,2535.30274902
130464,824.858965454
130466,4358.44707031
130470,1968.85358521
130482,1386.58182739
130484,1436.60692261
130485,1069.05519348
130510,1641.37683105
130521,2572.75064941
130525,2089.45156616
130527,1509.58515381
130528,4310.21114746
130532,2341.8202832
130533,987.318034668
130540,2647.67491943
130542,3516.8267749
130546,2348.73663086
130547,3435.70199219
130550,917.845462036
130557,4475.9467749
130561,1648.15240723
130565,6183.38697754
130569,4775.58822266
130570,1909.38260986
130578,4334.42091553
130589,2761.7873584
130601,5141.27767578
130607,3087.45405273
130608,1563.82956055
130611,1700.64956909
130615,2165.16218018
130627,1747.84319702
130629,1075.79421631
130630,6394.52395508
130631,3032.57375977
130633,1609.17811157
130635,950.947479248
130641,707.852630615
130644,10084.9736426
130645,1490.69320068
130651,5163.3801416
130658,1765.52641113
130660,1186.65633362
130671,2897.83951172
130677,5120.82089355
130681,2093.64612183
130683,2585.79379639
130691,3723.22018311
130697,1271.82227417
130708,15283.9445605
130715,1910.47408325
130721,4554.9239209
130724,1391.6086499
130727,3302.09891113
130731,1439.1634668
130733,1508.26848267
130752,2709.57096924
130758,6461.48228027
130759,1547.90586426
130766,3703.26209473
130773,1909.60923828
130774,1601.78890137
130782,1937.98945923
130786,1249.66303589
130789,1646.58147461
130792,4417.98476318
130794,1610.20107422
130806,7802.58093262
130808,3221.435354
130815,1310.3742627
130819,1615.27605103
130822,2173.07349731
130823,1905.96130249
130825,5863.41800293
130830,3068.99299561
130833,1991.21273315
130840,989.286337891
130855,2679.58817139
130859,2730.18658936
130862,1354.35285645
130870,1664.36608032
130874,7987.88764648
130875,5221.74755371
130878,1490.58944092
130879,822.18140686
130894,706.35500061
130896,2538.47248535
130901,2512.94228638
130903,1754.60256836
130904,3436.0083667
130906,2567.29769531
130920,779.771876221
130922,3218.76882568
130923,3929.04936523
130924,1632.33108643
130938,752.543597412
130939,1260.04298096
130940,1965.03890503
130947,1227.3828418
130948,1695.70188599
130960,2270.75460449
130961,2204.4907019
130962,1575.71418701
130969,1308.26753174
130970,1967.75119141
130975,1996.8713208
130984,906.937036743
130986,2271.50575073
130987,1086.41480042
130992,1601.76943359
130999,1720.50731079
131003,580.011777344
131022,3510.98237061
131034,1054.59847778
131035,1042.14223816
131037,5036.63964844
131038,2737.97510864
131051,1621.2259668
131053,1704.73942139
131066,1192.63669434
131070,3887.60054443
131082,1056.09407043
131092,5453.32339355
131102,4431.80844238
131103,1725.89789185
131105,946.639655151
131110,2746.24520996
131115,2029.44634766
131119,5633.06218262
131121,4151.38196777
131124,3958.0134082
131125,1298.58710083
131130,2788.620271
131131,2626.40668945
131134,2038.62402954
131145,1839.24602783
131148,6823.42652344
131149,1696.02019043
131159,1831.36294312
131162,2326.38387207
131165,1110.48295593
131182,2397.91834351
131183,1436.9220813
131186,5537.65176758
131188,1365.99590576
131194,1008.17017029
131197,1297.81244629
131206,3677.38082275
131211,885.775906372
131214,4828.39978516
131217,1615.80538208
131218,1674.96579224
131221,4869.81724609
131222,1551.49301025
131226,1359.71644287
131228,1006.21115234
131230,1098.16999146
131237,1741.30768677
131238,3230.18650635
131239,1399.23594238
131240,1637.09929443
131241,1113.29700684
131246,2258.71925293
131247,2884.62472656
131251,10213.580498
131259,1114.0495575
131262,1623.68560913
131266,2257.67657349
131267,2807.06382812
131268,4105.30082275
131271,1237.88185669
131276,3050.24871338
131278,11857.1587891
131280,2268.35582642
131293,4013.73281006
131298,1767.2312207
131302,2932.34563721
131304,1955.91069458
131305,1005.33849182
131311,1553.28287842
131312,2714.47938965
131314,1771.13331665
131326,2137.71042969
131336,1636.15830811
131339,938.470501709
131345,2015.07905029
131347,1283.72597778
131371,1752.59317993
131372,662.691427612
131373,5955.9656543
131374,3843.24188477
131375,1512.59455933
131378,846.818595581
131381,2514.65351563
131382,3286.59126221
131392,2887.81574951
131393,5378.97420898
131396,1706.23570068
131401,936.365009155
131406,5763.08712402
131408,2441.44915283
131409,6171.3865625
131415,2316.54913452
131423,4357.95139404
131424,1434.52533691
131434,4944.60992676
131437,4076.3366333
131440,1338.33586914
131444,6631.95330566
131445,3097.41075439
131449,2399.88548828
131452,1070.99096375
131454,1756.41736938
131458,1291.05857544
131461,5945.72727051
131462,1655.37522095
131464,7421.27610352
131468,1433.36813721
131472,4658.95120361
131478,892.216552734
131491,1221.00280762
131492,2849.57042236
131511,2914.37231934
131513,2170.22108398
131514,1422.20256958
131515,2849.84198975
131517,1344.38392944
131534,1169.33522278
131541,1553.8972644
131543,1005.38722839
131548,1325.64724731
131554,1712.03021729
131561,3461.00052734
131566,763.422070923
131568,822.36163269
131569,1468.97879883
131571,3532.74618896
131572,1829.32315918
131573,4043.89480713
131576,1111.05611023
131577,1891.28482056
131579,3844.05201904
131583,3229.68944824
131589,1562.53716919
131596,11426.3312793
131597,3548.30774414
131610,1213.19319641
131614,6136.18308105
131618,1857.85856079
131620,1143.41819824
131625,1499.2380603
131626,1089.85319031
131632,917.219389038
131635,2041.56044067
131653,7518.77598633
131656,2565.93969238
131658,1880.76331299
131664,1297.84848389
131667,2915.22423096
131669,4463.40628906
131672,1094.73014038
131678,2868.49848877
131680,877.178548584
131683,1204.44423157
131684,739.609875488
131692,1229.06088562
131694,1133.13911194
131698,1904.97648315
131711,1664.41138794
131712,6248.50443848
131717,1535.45679688
131718,1982.96111694
131722,3084.78699219
131726,2565.52619873
131728,4479.6489209
131741,2651.79867187
131745,769.253629761
131752,1102.22515686
131757,1003.74638245
131758,2266.83512085
131762,2082.69876343
131767,1236.74059937
131768,1894.41170532
131770,708.699258423
131773,1183.91665222
131775,2028.8000647
131776,2703.53348633
131789,1459.00187012
131796,1149.72858521
131814,4485.60177246
131820,849.318512573
131833,1881.15775879
131844,3266.89537109
131853,6446.12612793
131859,2123.11557861
131861,5541.25976074
131871,1905.04211182
131872,1214.0269751
131878,1705.97717407
131887,978.119570923
131893,1509.47962036
131899,1484.46054688
131901,1070.93031677
131905,2866.16541016
131906,5175.07022949
131916,692.414277954
131920,2109.61285889
131925,1359.90635254
131931,2337.80145752
131939,1875.21536255
131941,1172.90655151
131943,1422.56822388
131944,1732.8083374
131945,1259.09351318
131958,5822.71422852
131960,2355.9059375
131961,2061.66918945
131962,992.761360474
131980,1313.39522339
131981,4646.4463501
131986,1787.89555786
131990,1340.52445313
131992,2704.09510254
131995,3826.12397949
131997,1589.5760437
132004,943.052381592
132008,1360.64550903
132009,10047.8993555
132016,1418.34332153
132024,1929.75642212
132035,2982.36819336
132040,2709.53525635
132049,2662.71863525
132050,2888.8497876
132051,1852.07821167
132068,2775.53825684
132069,725.831885986
132072,2174.1744519
132076,5347.42298828
132080,2394.81389893
132083,3026.84739502
132085,1794.56534302
132086,9955.11412109
132089,1662.98102051
132095,769.29487793
132096,5645.8090625
132100,2485.85505615
132103,957.638244019
132107,4925.0455957
132110,1286.80004883
132114,1304.87434082
132120,1259.14790161
132122,3175.63330566
132123,2412.0098645
132125,9379.69074707
132129,4561.26377686
132138,3538.21311523
132141,1792.46688965
132142,8313.36291504
132147,1898.08838745
132148,4330.39208008
132158,866.952989502
132161,1147.42865234
132167,1532.01325928
132172,5175.08048828
132175,2632.49343262
132176,1407.25197876
132182,1434.14719482
132187,1411.67716309
132194,2718.07202393
132195,3044.18683838
132196,1427.68635742
132201,4764.44516602
132203,3861.55761963
132205,1294.47878174
132206,2935.28085205
132208,3760.54968506
132210,2851.98251465
132213,4114.7718457
132216,2403.29934937
132221,3702.92607422
132222,5580.98062012
132223,1353.68010132
132227,1055.52353699
132229,5730.99295898
132231,1113.11396667
132246,1055.01372192
132249,8276.75300293
132251,1452.69194458
132253,1307.83548462
132255,2889.24231445
132267,1393.08189941
132275,1649.85630859
132278,1444.53410034
132281,3423.40822754
132283,1014.85201355
132284,1072.62119202
132287,1992.3297168
132296,1795.26963257
132299,5851.96695801
132302,5156.19671875
132308,1436.97095703
132312,1447.4308252
132314,8123.32035156
132320,1437.58014282
132329,2199.6430249
132330,1812.8316748
132333,2055.47547485
132340,945.164468994
132343,1695.02961304
132344,1104.07229431
132350,1076.50689941
132355,1115.65279968
132356,1244.40820923
132358,3248.06795898
132361,2209.00573975
132362,3365.29492432
132376,2266.14437866
132381,2267.88540527
132382,1505.27768311
132390,1030.14139343
132398,3871.38066895
132414,1205.15790222
132421,967.111847534
132422,959.3875
132426,1583.20216064
132429,990.57588501
132432,1683.83721436
132436,1276.07349487
132438,1056.43823486
132440,1419.90241577
132443,5686.53752441
132447,1523.68706177
132448,6097.49580078
132453,3343.72991699
132460,1461.92418701
132464,5179.81988281
132466,2546.03165527
132469,1348.35468384
132471,2587.70470947
132474,1766.66499146
132483,1404.77374268
132490,2101.51575806
132492,1212.91263428
132499,2572.49526123
132508,1624.31654541
132513,4649.21118408
132524,1159.09136597
132526,9892.54168457
132528,1003.66782654
132537,3710.23473877
132538,1712.58838501
132560,2007.21943237
132573,1735.76941284
132584,1815.06269775
132587,1475.3082959
132592,2617.32134521
132593,1309.8335498
132596,1857.92639771
132601,1591.16693237
132602,946.764644775
132606,1261.22950317
132608,1301.61093933
132614,1678.31856079
132616,1229.43311646
132620,2113.73180054
132622,4555.19427246
132628,5830.15379395
132629,1700.66918457
132630,1134.77695068
132633,1746.07220215
132638,1161.42164368
132642,1092.02420227
132653,1080.93212708
132661,2613.20835205
132667,3845.75365479
132669,4288.1912915
132678,1593.09431274
132679,6333.27915039
132682,1014.10732056
132685,1012.10208801
132686,4930.45028076
132692,781.539495239
132698,1113.06240356
132701,2538.74867432
132708,3763.33682129
132713,1819.23714233
132714,2593.87198486
132715,1159.07725281
132724,3448.2679126
132725,4620.72473145
132732,6965.40574219
132733,5267.26510742
132744,1685.18966919
132748,3309.22603516
132750,1189.66300781
132751,2872.92679932
132752,1583.56563477
132753,1998.53054077
132758,4420.82497559
132759,2093.58319458
132762,1153.26757141
132765,4843.18804687
132773,1529.58469482
132777,803.120828857
132778,3076.34063721
132791,2018.74260254
132792,546.961123962
132795,3640.93621094
132797,2574.50781982
132798,1789.9195813
132812,3143.19351318
132817,1406.27965454
132818,2021.45487061
132819,1906.89528931
132820,5251.57120117
132822,1015.23692078
132823,2288.83947388
132825,907.1474646
132829,6012.36412109
132835,3227.8045874
132838,5630.7015332
132841,2370.35255005
132852,1530.97492676
132873,1374.18406738
132877,1711.75109131
132881,1935.68981567
132882,3822.90404297
132884,3664.62413574
132885,3314.83327393
132888,3432.88611816
132890,7913.70918457
132891,1248.57415771
132893,2160.10618896
132908,1630.90227295
132916,1029.97659363
132918,1770.12022217
132923,1210.72574707
132924,848.114271851
132932,1861.50410278
132933,939.270917969
132935,2223.28127075
132943,1392.37687256
132944,1876.13696777
132945,5719.93349121
132950,4798.65399902
132951,1852.26814575
132952,2941.75010742
132962,1130.20443298
132967,1008.02401917
132969,3586.15744141
132970,1885.61093018
132971,7893.55743164
132973,2674.96052002
132974,5286.54424316
132976,1534.18950928
132979,11690.8999902
132992,4869.34024902
132994,803.633197021
132995,12908.5922754
133000,2120.73250122
133003,858.892180786
133004,11095.123877
133008,957.21848938
133014,4827.3877124
133021,1391.78108276
133026,5383.7087207
133034,2283.83314453
133037,1539.18114868
133038,2999.45950928
133049,2219.24383423
133050,1995.04373169
133051,1758.29623535
133052,1391.97823486
133057,1615.65834961
133061,5403.58055664
133066,1528.91590698
133067,1149.91574951
133070,1066.25731262
133083,862.763607178
133093,784.477317505
133099,1612.0886792
133106,6816.76784668
133125,1256.4850885
133133,2904.07465088
133134,1312.47474121
133135,2853.15856445
133144,2262.90979126
133151,2040.7289624
133153,1199.37966553
133155,1228.6774231
133168,2457.29287598
133169,1746.01716919
133171,3953.98844727
133174,4863.74656494
133177,1140.88998596
133192,1732.54061768
133193,2517.58179932
133198,1504.53823975
133203,4590.40689941
133205,2183.01390381
133207,2130.52915039
133214,1864.7693457
133219,3321.90965088
133221,916.541665039
133222,1458.96855713
133225,2143.0503894
133226,2072.72446045
133233,1224.21102356
133235,800.002272949
133236,1790.41243286
133238,1419.68889893
133239,1474.94660767
133246,1124.79824158
133261,3917.73808594
133273,2364.42716064
133276,1388.44195313
133280,1399.16215698
133293,3137.50114014
133304,8639.08248047
133308,1694.5255957
133309,2084.68164429
133314,1200.2277478
133317,2065.9779541
133322,2588.2211377
133327,1930.28129028
133334,3515.20158203
133345,1305.55872559
133346,2477.32636719
133352,724.230424805
133353,5758.48967285
133356,2592.96928711
133365,2342.73971802
133366,1028.57231323
133368,1554.34263672
133372,1533.04358398
133390,1315.75887695
133391,2562.70675903
133401,2767.99079834
133413,3589.02394531
133414,1561.03755859
133417,1297.80738525
133420,945.328322754
133439,2378.61899658
133442,770.257177734
133446,3694.0378833
133448,3427.29161133
133452,1806.38622803
133454,3820.19849609
133455,1191.08498779
133456,1589.69073486
133459,1001.98545166
133462,1189.40393982
133464,1804.06411255
133467,5925.82211426
133475,1316.04694702
133476,1117.12221863
133482,3528.16445312
133485,1206.62667725
133486,1491.01100342
133498,1448.4849585
133502,3778.13747559
133507,925.542634277
133511,1112.63319946
133521,1501.95876587
133527,1449.05777466
133528,870.633659058
133531,1267.9474231
133549,2111.76955933
133550,2786.8054126
133554,9991.8001123
133558,1964.66157471
133560,1057.76168213
133566,1000.62145386
133567,4103.16833008
133568,2901.27138916
133577,2462.40431763
133578,3834.56447998
133585,4618.35056885
133597,998.448684082
133598,1278.39857544
133605,4155.98166748
133606,5734.64173828
133610,1734.89578247
133616,898.070159912
133619,898.405145874
133620,897.90762085
133621,676.147683716
133625,3088.40623291
133628,2161.40022339
133630,1294.03404785
133635,3679.45746338
133646,2879.33193848
133650,2093.21069214
133660,1430.79558838
133667,1055.79284485
133671,1455.2124353
133674,1381.97942139
133678,1244.46437012
133679,2071.31014526
133682,6844.32643555
133687,3001.25904785
133696,3976.07262207
133703,970.708991089
133707,6271.00913574
133708,2452.33897217
133711,1068.46241943
133717,2045.00298584
133721,944.045873413
133723,1589.30338379
133731,4087.1157373
133734,8222.5689502
133743,1830.90220703
133746,1360.6130481
133747,2252.12362183
133761,1991.68322144
133765,1041.01119751
133779,1567.68735352
133781,2057.53820801
133782,9363.93869141
133788,6644.11640137
133790,2656.39668213
133795,1060.75795898
133796,1659.24608276
133799,1024.52930359
133803,2792.726521
133806,2326.13294434
133807,1676.27522339
133809,1033.60953735
133814,3735.73316895
133817,1753.46960571
133820,4434.94314941
133830,1016.04359924
133832,1788.79612549
133836,971.525073853
133838,2878.41049072
133847,1242.41307373
133856,4939.12492187
133867,2140.12982178
133868,2980.65173828
133874,4858.00179199
133879,2411.17607666
133889,1680.18178955
133898,4094.97715332
133903,3825.35605469
133916,1932.15359497
133924,1198.05086548
133929,1881.16311157
133932,2656.20902344
133934,1551.33183472
133937,1169.68511353
133944,10174.7323389
133952,1689.22178955
133955,1203.80129517
133957,745.719727173
133962,6004.30157227
133972,2683.42982178
133979,1727.3151123
133980,2004.18167358
133983,3491.10590088
133996,2078.28551636
134001,2842.75047607
134003,1675.23916382
134005,1356.0837915
134008,981.144000854
134013,2385.72145142
134025,4425.54162354
134030,1539.2612854
134032,2361.05646484
134037,2731.53601074
134039,7111.37615723
134040,3079.69496094
134049,2380.19071899
134053,2451.57100586
134055,1508.74253052
134057,4485.17213379
134059,3456.11150146
134061,1242.944729
134062,3138.5577124
134064,1403.22015747
134065,7598.85137695
134066,2703.22991699
134074,1233.22128052
134077,2936.66248535
134079,1263.52538696
134081,5209.67945068
134085,1384.65313232
134088,1422.71599487
134096,1068.55582031
134097,747.830477905
134103,916.397651367
134110,4216.01502197
134117,1142.97341675
134118,6751.89755859
134121,2382.81357422
134124,4361.51791992
134126,1946.27675415
134132,4959.31825195
134134,1465.9201123
134137,6165.56263672
134139,997.42737793
134142,1588.96365479
134144,1180.93569214
134151,2135.29678955
134152,3815.97166016
134159,2214.07548096
134165,3403.91253906
134167,1470.63450073
134170,1838.13005615
134174,1524.33496704
134176,1660.97491211
134177,1990.19252197
134180,1109.14601685
134185,1187.36973328
134192,1511.90920776
134199,3034.17773926
134200,2256.20577637
134201,2841.48341797
134202,1464.4979248
134206,2562.63568726
134207,1610.30184204
