id,loss
149080,2553.37402344
149084,2785.25231812
149086,8104.37344238
149089,1755.14152954
149090,1570.35876221
149091,713.798862915
149095,1712.99713623
149098,1733.57797363
149120,1284.59189941
149126,1130.00894043
149129,1718.60292725
149130,3746.19671143
149134,2449.93
149135,5086.56754395
149138,7028.50388184
149149,2557.98755127
149153,1471.92555786
149155,1730.00849609
149160,1862.15753784
149162,1899.81574097
149173,15057.2590625
149183,4253.21894531
149184,3214.67350098
149187,2394.02124512
149193,2074.01453369
149195,1372.83708496
149197,3656.5737915
149200,4161.21903564
149210,6148.48653809
149213,1390.06286499
149215,833.065366821
149219,1397.01679077
149220,2176.14730591
149223,1543.49992798
149224,2372.82638672
149232,2183.27299805
149234,970.451799316
149236,1309.24641724
149241,834.352189941
149242,2062.36156006
149244,4151.54730225
149249,1199.27290161
149259,1192.22830811
149265,2898.51209961
149267,6045.3973291
149268,5500.46944824
149269,2633.21543701
149270,2605.14457275
149271,1644.06804443
149272,4058.74275635
149282,2903.64533691
149284,1333.8696521
149293,5570.47345215
149294,3309.90243408
149299,15031.2724902
149308,1665.30317017
149323,2427.08129883
149326,5283.21777344
149333,4163.17441895
149338,679.757935791
149339,3997.53323975
149343,2578.45020264
149359,2665.38325439
149368,2811.26741943
149372,1446.18813843
149375,3973.17873291
149376,3909.15601074
149384,3464.72220947
149385,1088.23039307
149391,2291.29614014
149392,3660.78339355
149393,1240.40296143
149394,917.098934326
149411,3312.92468018
149416,1125.26162964
149423,3689.97311279
149430,1027.20796509
149439,3829.68711914
149443,6992.27885742
149445,1605.91375366
149448,768.573705444
149459,1105.3185498
149460,1014.40955444
149467,1456.95886353
149473,1990.9366687
149475,1484.54625488
149476,1681.0678772
149480,1479.37476929
149481,2952.95555908
149483,3740.35301758
149489,2099.67341187
149491,1909.4515686
149495,3150.15021729
149502,1975.02090942
149505,1516.77337036
149507,803.207520752
149516,2259.52764404
149522,924.25956604
149526,1342.51788086
149528,1889.90089233
149530,952.161212769
149538,6164.10786621
149545,1835.1982605
149548,1594.79653442
149549,4427.05706055
149551,6200.9012207
149554,1057.05383911
149556,1827.14311646
149558,7200.64792969
149559,3724.97271484
149560,2115.44884155
149565,1231.31843628
149575,595.564577637
149576,2406.14975342
149584,2172.98532959
149588,3881.69969238
149597,1844.62386719
149605,1442.43293945
149614,4138.42404541
149616,1615.82589111
149617,1674.60834839
149620,1939.23672241
149628,1477.34400879
149631,1653.69547485
149632,9605.78502441
149636,1154.92252563
149639,7274.91356445
149642,2268.30632813
149645,2235.25884033
149649,954.572571411
149656,2635.51887939
149661,1622.63563232
149665,3361.4966333
149671,1485.48540894
149674,1231.28970947
149678,887.262496338
149679,4664.6791333
149680,1772.73868042
149682,2528.60702637
149683,1488.24938599
149686,1751.51653809
149688,825.477885742
149689,3705.04986816
149692,1267.58092163
149699,1006.08268433
149707,1964.49442627
149710,3811.39191162
149720,686.164240112
149728,3607.62717041
149730,1150.27841797
149732,1102.5584314
149736,1053.31696411
149746,4086.40799561
149747,996.455378418
149748,1119.66125
149751,944.085048828
149754,1311.79559326
149755,2008.96919189
149757,1660.99733032
149759,1428.33879028
149765,1095.87839233
149766,2284.56507568
149774,1356.53818726
149781,1549.10317749
149783,4277.62497559
149784,2062.71312134
149805,3429.55628906
149811,4270.11174561
149814,1936.35939941
149822,711.464837646
149824,6066.18980469
149830,1029.75831421
149832,1983.62774048
149841,7567.18529297
149843,5004.16465332
149848,1481.64475586
149853,4401.65307373
149859,2268.03606323
149864,1258.68227661
149865,1632.11468994
149876,996.40607666
149882,1338.93624268
149886,703.928691406
149888,1452.06266724
149891,5801.06260742
149893,2363.75680542
149895,2047.10994507
149909,2166.36911011
149911,2136.33625122
149912,4062.27761963
149919,1181.2936731
149920,1571.81472778
149945,4929.56509766
149946,5443.2607959
149953,1194.17074097
149955,2835.64633545
149958,987.156727905
149960,1636.97420288
149963,889.917740479
149966,6626.38726562
149968,6745.27209961
149974,3078.23873779
149981,1176.65426147
149984,4600.16202393
149985,5722.92249512
149996,1931.53046387
150000,1722.34412109
150005,2157.5732959
150010,888.838609619
150012,1115.28320435
150016,2191.23610352
150017,1362.01143433
150018,835.311756592
150019,1179.57748657
150027,2593.13737061
150030,9237.73871094
150038,989.847993164
150043,4054.92656738
150053,9971.94302734
150054,5230.39718018
150070,3996.03612549
150075,1149.36214722
150079,1833.65616211
150091,1250.98477905
150101,799.029538574
150102,1046.52666016
150103,3867.9342041
150108,2126.69520874
150109,1118.49378174
150116,5690.44900391
150121,2110.28273804
150130,2074.25894897
150142,2042.41739868
150146,1558.56280029
150151,2787.45604248
150155,1886.93665283
150157,5300.46072266
150162,2716.81414307
150163,1500.49394043
150166,1002.73905518
150172,1159.28129028
150188,2238.69159912
150192,3767.25672363
150193,978.012365723
150198,2545.556604
150199,1329.828125
150216,1855.11184082
150221,1050.38109741
150222,944.743895874
150232,1025.46649292
150233,2112.31098511
150243,3947.80547119
150247,1002.68192383
150248,1680.90876221
150250,6148.61084961
150257,3625.412854
150258,2009.68965454
150261,1001.49357056
150265,7046.53253418
150266,2568.94872559
150278,2363.7121582
150281,1516.72952759
150284,3078.10546387
150285,3743.97530273
150286,923.083924561
150289,1336.16414307
150295,3206.80434814
150298,1976.97828125
150300,5333.40275879
150306,2221.66284912
150311,1447.6245166
150321,1871.43168579
150327,1103.18385376
150330,1587.89901367
150335,8857.0545752
150337,3829.00486816
150340,1970.84225586
150358,8878.32896973
150361,1479.52740601
150367,5759.23788086
150368,4331.70960449
150373,1693.37807129
150375,4749.1618042
150376,2734.69390869
150378,1740.34984253
150384,11583.3657031
150387,4685.83594971
150391,1576.37875732
150398,1728.45349487
150399,4549.84630127
150412,5335.07756348
150414,1557.73886841
150417,2058.62373657
150420,1086.00556274
150421,3036.31856201
150424,8043.57230469
150428,2341.51372437
150440,2334.99731689
150447,2965.57555176
150450,1100.9388562
150457,1868.73845703
150463,1313.22464722
150465,903.986726685
150476,1276.34119019
150478,5303.77418701
150498,1486.13868042
150508,1346.26713867
150510,1409.92292603
150527,1703.54535767
150534,2269.37483398
150540,2160.98904663
150542,2221.5605542
150545,4933.81416992
150549,3331.50384277
150552,5390.09269043
150555,799.831586304
150558,1583.03895508
150560,2230.78259399
150564,1495.75708618
150565,1188.64253662
150567,582.911276245
150572,3866.71893311
150583,2663.39779053
150596,5414.89999023
150601,3044.88937256
150602,5600.39883301
150608,5146.19548828
150611,3856.31808838
150613,862.872114868
150616,2735.67512207
150629,2568.15453125
150637,1078.98914185
150640,2454.79963867
150643,755.511864624
150645,781.34147644
150646,1750.45289185
150647,4392.73111572
150650,1323.9232312
150654,1050.7384314
150655,1775.40899414
150657,2522.3536499
150659,2990.65326904
150665,2273.83942383
150667,4062.70179443
150678,1140.95157227
150680,4644.17391602
150684,1570.28025024
150688,7071.11853027
150695,8419.92167969
150698,2267.07602783
150700,3640.00791748
150701,1194.14205566
150708,1877.94258545
150709,2805.4893457
150712,1732.05408813
150713,5085.47916992
150718,1284.56882446
150721,4850.65305176
150737,1984.04359863
150742,3530.94835449
150744,1584.58216675
150747,1410.29705566
150756,1383.98034912
150758,1099.94891846
150764,1393.88745605
150767,2930.95309326
150785,1056.30098145
150787,1660.87236084
150789,1938.64206665
150793,1563.22166504
150803,1732.7523291
150806,1313.10008545
150817,1348.01022583
150818,1762.96624878
150835,1877.70678101
150839,2761.40567139
150841,8780.82696289
150846,2396.75042725
150860,4284.23766113
150861,3403.34059814
150862,7149.70838379
150863,532.86262207
150874,2494.53032715
150876,1161.11705566
150879,2601.35047119
150883,2760.75504883
150890,722.494237061
150900,1978.12264893
150904,1421.35635376
150906,1614.34816162
150913,2570.35539551
150915,841.2974646
150917,5564.30414063
150918,4606.77830811
150919,2139.48598145
150921,1441.01624634
150932,1733.17080688
150933,2446.44008057
150951,1433.67416748
150952,2108.89486694
150954,4028.5561377
150956,1012.29452026
150958,1867.49375244
150965,765.934845581
150972,1323.27791016
150973,2022.81505371
150975,4663.4095459
150978,1571.27101807
150979,1776.89313354
150980,1177.28819946
150991,2770.59895752
150993,2872.34564209
150998,6915.61008789
150999,2370.1991687
151005,2939.64510254
151009,1718.69060303
151016,5298.87586914
151024,2116.13506226
151032,616.461574707
151034,3283.1146582
151040,5707.83111816
151043,1190.89888672
151044,1045.50855469
151051,1928.04014526
151067,1769.4431958
151069,1188.92003296
151070,1809.53611816
151078,5488.58783691
151081,7889.15325195
151082,3334.1419873
151086,688.065703735
151092,2551.39702637
151094,1418.21735962
151096,1011.24308594
151097,3385.08097656
151100,5625.57840332
151102,6261.8366748
151106,828.044628296
151108,2069.25221069
151109,1532.12839966
151112,2374.36389404
151119,2749.71870605
151129,683.944765625
151152,1528.47953369
151154,1350.82050049
151155,1281.91367798
151165,1446.67102539
151168,4510.38377441
151170,2854.67053955
151171,2159.23652832
151173,1991.96475708
151185,1050.84325562
151187,1404.77998779
151195,1419.27029541
151208,743.65916626
151213,934.228834229
151218,2383.72250488
151223,1029.07872437
151236,1758.20812134
151239,2067.73768799
151247,1992.79891235
151250,3305.4557373
151253,1203.76378662
151257,1201.54969116
151259,3296.84880615
151262,941.325623779
151265,826.406589966
151268,7531.08733398
151272,3022.48231445
151273,2710.01341797
151282,890.199367065
151297,1391.3533313
151308,1320.34019531
151310,2632.99894531
151319,1849.2956189
151322,5928.4398584
151327,1254.35454834
151328,1208.13133301
151330,2461.63888916
151333,925.384832153
151334,1218.70630737
151338,7852.84464844
151339,1103.4123938
151343,1196.25952759
151344,3176.505271
151345,6198.45724609
151349,734.789176636
151352,1854.49926025
151363,2076.27931641
151366,2658.51907227
151376,879.279146729
151377,1681.52675781
151379,2105.75097534
151387,1286.22699829
151390,7025.50726074
151401,1485.19558228
151404,9872.45171875
151407,3057.00115967
151408,6098.83856934
151409,1682.19851196
151410,2104.58341553
151416,1138.07862183
151417,1474.1995813
151418,1090.50544312
151424,3068.53091309
151427,3688.12893311
151428,995.429343262
151439,781.889246216
151446,2407.48840332
151448,699.110430298
151452,3513.42477783
151455,1684.37160156
151467,2574.83790039
151485,2196.79392334
151490,1786.3813269
151497,811.457304077
151512,800.502801514
151519,1418.50078735
151520,1610.36175903
151521,2344.72251709
151529,1596.20758301
151533,1052.5448877
151537,4117.31997803
151543,1543.03771729
151547,1549.1130835
151548,2877.38105469
151561,4607.82114258
151565,765.08864563
151568,1812.79903931
151573,2462.65203613
151580,804.720355835
151583,2126.98678955
151585,2431.75477051
151586,11211.9764551
151587,4872.62620117
151590,2601.14220215
151592,4394.56090576
151595,4507.91075439
151600,878.349168091
151608,806.335425415
151611,2599.3950708
151618,7232.9044873
151623,1534.35171021
151624,974.938519287
151629,1066.08991821
151630,3135.12368896
151634,2754.51158203
151637,845.835084229
151642,630.754666138
151643,2373.91699219
151676,1514.88811035
151682,1020.17525635
151685,1733.48366943
151692,1635.79433838
151695,1306.90494019
151706,4480.03050781
151707,1472.30794922
151710,1913.9724353
151711,748.958137817
151719,5172.33677246
151721,5267.26523437
151724,1022.181875
151726,3660.96649902
151728,1351.48275269
151732,2174.23559204
151744,727.146134033
151748,1273.14616699
151749,1784.35815674
151760,6985.01471191
151765,2992.87922852
151767,662.795788574
151770,1875.07881348
151774,1380.80988403
151776,4441.73473877
151797,5783.8677832
151800,1524.13283203
151804,1649.12403198
151805,4342.27322021
151806,3252.95947021
151813,3411.58361328
151814,2546.51898193
151815,2229.36931396
151816,1603.3979126
151821,1031.89577393
151822,1787.7415686
151826,1513.24919189
151829,2142.5038855
151834,1238.06684082
151835,2439.27430298
151836,1411.34899414
151839,885.162333984
151857,1884.27141724
151863,1606.46012817
151867,3378.83880615
151870,1092.07680054
151873,5143.41864258
151874,2492.44751709
151877,1841.66187378
151880,4334.63247559
151889,2462.58589355
151892,2152.44255371
151895,3101.32473877
151898,1883.5751709
151914,839.370342407
151924,2849.28643799
151927,3774.24056885
151929,1141.87224243
151934,3468.91134277
151936,1688.23479736
151940,1391.87652588
151941,7342.9350293
151942,1748.62592651
151948,3401.45835937
151953,1826.83731567
151955,1165.72002075
151962,5124.09495605
151963,4446.31560059
151965,2572.5380249
151967,3982.51581299
151969,1903.45242432
151970,1664.19513672
151978,3016.37845703
151983,1065.09750488
151985,2117.74460693
151986,526.363132935
152002,3064.22736328
152010,1409.75307495
152011,1775.900979
152016,2784.48448486
152026,6554.68492188
152029,1587.66084229
152030,4334.32263184
152033,1097.78729126
152034,2093.61612549
152039,1630.34930664
152040,2040.95237061
152041,1268.43057861
152047,4404.93705078
152048,1773.68203857
152049,4885.41104248
152060,2563.23264404
152064,1241.49947754
152065,5740.9253418
152071,888.301688232
152075,1452.74302368
152079,1835.53920166
152084,3722.41992188
152097,945.130176392
152100,5021.4123877
152102,1338.08844971
152110,1665.64360596
152114,3672.14910156
152115,2432.88441406
152118,1618.33472656
152121,2317.33016113
152128,5486.16437988
152132,1628.99699219
152134,2707.440979
152147,1173.25679687
152152,2746.32515381
152159,3306.53522461
152163,6513.40649902
152169,1304.28638916
152174,1052.62759766
152175,1119.4013916
152177,5473.26408691
152194,2850.05425049
152196,5539.02747559
152197,2850.27325684
152199,3769.01605957
152218,2094.10970337
152225,2578.33667725
152226,1561.63474487
152237,4503.3764502
152247,5334.39062012
152251,2305.17525024
152253,3969.20097168
152257,2461.89600586
152266,2038.84464722
152267,5107.19132812
152270,2750.32809326
152278,638.624419556
152281,1515.4212793
152283,2547.39842041
152300,983.899499512
152302,4260.91919678
152303,1570.26777344
152304,1343.71273071
152320,4748.12675781
152332,2061.31616333
152333,733.319525757
152337,1974.32903564
152339,931.930147705
152342,2355.06090088
152345,3256.01336426
152347,779.923970947
152355,954.391019897
152391,1103.59265381
152394,1475.28271851
152395,1548.29530396
152399,2836.40732666
152404,897.33269165
152409,2045.35860474
152413,1533.79087036
152416,1051.88124146
152418,1554.63089355
152422,3179.32932373
152424,2813.67569824
152429,2614.99168945
152430,3085.36375
152439,2590.52706299
152444,3815.15531006
152455,2973.48132812
152456,6227.17201172
152465,1196.29575439
152470,3873.77151611
152471,742.345021362
152475,1941.93675293
152484,1328.06161865
152487,1458.62947144
152491,8265.76406738
152492,2183.36455078
152498,1320.11583374
152499,2574.22873535
152506,1213.67785522
152511,1408.07102173
152516,2034.01334351
152517,1575.22009155
152520,12640.3284766
152529,1992.68218872
152534,1496.64512207
152540,1784.82999756
152548,905.571983643
152550,1108.31191895
152553,778.510755615
152561,1556.63872559
152562,3845.45520264
152566,3727.57304932
152576,1422.74514282
152579,1306.82808716
152583,1502.38960571
152588,1410.94836914
152592,4657.80257812
152600,1866.67288574
152605,1415.7504895
152607,1361.10677124
152610,1987.26269531
152611,2571.78158936
152612,4872.8376416
152614,1056.15374023
152616,2068.55078857
152617,1672.48835571
152620,1994.15030151
152623,5129.93149902
152637,1166.69857666
152642,1040.88619995
152646,2242.66278687
152659,1572.04734375
152660,2556.27839111
152666,2434.40105225
152669,901.525689087
152675,4597.60879395
152679,2032.06577148
152685,4065.05061279
152694,565.218286133
152699,2782.15117187
152701,1295.89306519
152703,2757.02419922
152704,1358.82389526
152707,1711.75164429
152708,1526.15978394
152709,3607.53935547
152714,1801.2525293
152727,1372.01660767
152730,3117.96707764
152735,1275.35828613
152738,2409.79965332
152741,7267.12805664
152746,1240.54893555
152750,2455.59485352
152751,814.570997314
152753,1258.70497925
152757,1646.20612915
152761,4270.41896484
152767,2684.46482422
152768,1152.89119751
152769,944.864960937
152775,3216.29885986
152777,5155.22674316
152785,2716.25805176
152796,3564.98810059
152798,3238.63566406
152802,1544.24552734
152810,1457.84692749
152811,3731.32465576
152817,3750.24054199
152819,1978.86717529
152834,2353.27970459
152846,7206.44848145
152854,8536.43923828
152855,1437.76729736
152864,5886.83352539
152865,817.570568848
152867,1312.27963501
152871,2006.39096313
152888,4040.5213501
152896,745.475831299
152903,1695.14630615
152904,5972.09782715
152905,6145.33043457
152907,4897.88316406
152911,6454.79492188
152912,1106.5057019
152913,6115.40716797
152914,895.361124268
152915,7069.24609375
152920,1097.68927979
152923,1743.87664429
152928,3087.19498291
152931,3337.19188477
152932,1773.95706543
152937,3272.1784668
152938,2357.14057861
152941,2522.99248047
152958,1829.75080811
152961,2878.68263428
152965,1192.04539917
152970,1650.55399292
152972,1851.73132324
152975,2196.05931274
152977,6265.08909668
152979,1437.43004761
152984,3827.9603125
152987,1257.49122559
153001,1481.84403687
153006,1256.85262451
153009,2312.61700806
153012,4196.82026123
153013,1397.28081665
153015,2821.45227539
153016,2190.58127563
153020,1147.18065552
153025,1410.88963257
153029,2123.34273804
153030,4638.73138184
153031,1115.90869019
153034,2469.36897949
153035,1667.9690564
153037,1677.1210498
153042,2100.63696167
153045,6182.08383301
153048,1155.71369019
153049,3406.17282959
153050,928.390106201
153051,1400.67868286
153058,699.076978149
153059,4222.00915771
153064,6204.79597168
153076,3213.20294922
153079,2313.36237061
153088,2076.80233154
153097,918.113839111
153099,1385.50414307
153104,8882.77852051
153114,2222.79574951
153128,1806.50319336
153130,718.742108154
153131,1534.16912109
153132,10700.2233984
153134,1638.28426147
153144,7157.03133789
153147,1258.08031128
153148,2723.60870605
153149,2287.15986206
153151,4452.8104834
153155,1397.46681274
153156,1298.56596436
153160,954.60855896
153166,898.973953857
153167,6203.67333008
153171,1811.15908813
153177,2079.42952026
153183,4149.48692871
153186,539.364341431
153193,2970.85838379
153194,2246.32856445
153197,2927.25923096
153211,2109.36933594
153212,2673.43197998
153213,977.203452148
153215,2909.34233643
153216,1651.18671265
153218,3352.28806152
153219,1662.64645508
153229,2284.02948975
153233,1537.47793091
153239,3656.48132568
153248,1207.35222412
153255,1101.34550781
153256,7151.42746094
153258,889.375969238
153262,3538.62415039
153263,1879.65989014
153264,1115.14652222
153266,2481.76280762
153268,1421.94185181
153273,1374.69709961
153283,3769.14638672
153289,1185.95225708
153290,2078.39720947
153298,1078.85452148
153304,2730.42821045
153317,958.936008301
153322,3176.73333008
153326,1996.58870483
153329,9696.36126953
153330,2251.2671936
153332,659.101291504
153333,1370.07794434
153339,1126.07455566
153352,958.895270996
153353,1974.68019287
153361,3379.97502686
153366,2429.32015137
153370,1240.57619751
153379,2176.5151123
153385,3185.89906982
153399,1748.11804321
153402,2901.51543457
153418,1807.49803589
153419,2191.21222412
153432,7076.35336426
153435,2173.31675537
153439,5399.80235352
153440,1396.30881836
153442,2419.06973633
153445,7542.93771484
153451,1833.43900024
153453,1415.22757813
153455,2649.84301758
153456,1218.90842285
153459,6467.18103027
153465,1298.58253418
153475,13914.8644922
153476,2283.75594116
153480,1768.61103516
153484,1306.73869751
153488,1894.34237183
153496,4742.70845703
153497,2855.27402832
153498,3326.74758545
153513,1933.91852295
153514,863.418424683
153518,2340.85481445
153524,815.610750732
153526,2873.32616943
153528,1975.47054932
153529,6263.94211914
153531,4476.41297852
153533,4874.30935059
153542,1144.34192627
153550,1000.76302734
153553,801.419252319
153564,1777.57682373
153568,1638.82483521
153569,4630.81426514
153571,3159.39630127
153573,649.913026733
153575,943.128727417
153579,4425.45861572
153582,3341.88833496
153586,4640.15530273
153589,4297.0184375
153596,1272.52608032
153602,1597.1621106
153609,1495.30671509
153624,1323.18123535
153627,940.900026245
153628,4459.16990723
153632,5061.56169434
153634,1032.78693481
153637,2311.6253125
153644,1624.92107544
153649,4235.27516113
153653,3830.56969727
153659,870.549536743
153666,5022.71307373
153671,1281.74218262
153674,955.566362305
153675,3110.58481445
153680,2005.11140503
153686,6141.92750977
153688,2295.75685059
153689,1921.38427124
153705,5172.12917969
153709,1609.8006543
153713,1476.58602051
153714,2431.72253174
153715,1742.20331421
153717,1884.63716187
153718,7495.18492676
153719,4324.84788574
153723,1296.88716431
153724,4715.68885254
153734,1090.93631226
153739,3511.69144043
153751,3397.09712402
153754,1932.82876343
153760,1107.12046265
153779,832.780316162
153787,6988.31791992
153790,1051.43217651
153793,4849.0011377
153794,1243.18764038
153799,1057.16958008
153805,6828.05306641
153814,2928.49641357
153820,1331.32169067
153833,1219.85077271
153842,2053.72750977
153844,4442.22896484
153846,1648.69974609
153852,1923.50989746
153853,2212.00193604
153855,1998.42384888
153863,1128.16864746
153869,972.841157227
153870,7457.33316406
153871,4630.62334961
153872,1968.18058594
153875,1586.0519104
153878,6900.27740723
153884,4524.02383545
153889,1604.80386353
153891,979.058184204
153892,3674.98825928
153893,1346.12709717
153899,1033.31211914
153904,567.606195068
153908,2102.76560669
153914,2670.21523926
153916,1010.97949585
153921,874.597470093
153947,1615.43688477
153954,1939.32746094
153960,5024.80728516
153971,1202.46869507
153972,1033.93477539
153974,2494.2341333
153978,2434.48225586
153985,1713.6712854
153987,1592.8134021
153988,3112.77915283
153990,3097.28116943
153991,787.975524902
153993,3584.78218506
154011,6335.35912109
154012,2329.63769287
154013,2831.55267822
154014,748.192180176
154016,2558.41091309
154028,6049.33151367
154036,877.787991943
154037,1720.46047852
154041,701.307723389
154045,1614.58112305
154046,14749.8367285
154048,4952.0126416
154054,1984.63375122
154056,3587.55519043
154058,9158.68459961
154061,1246.92272583
154078,7499.88447266
154081,1165.43905762
154087,2293.71764893
154088,1324.80474854
154094,1444.99233887
154098,8473.49286133
154100,1255.69676025
154105,6652.31239746
154109,634.905958252
154110,884.141950073
154113,3145.2663916
154120,3859.27575439
154128,1046.31551147
154130,1016.13447998
154136,5168.26939453
154137,1382.16981567
154140,3583.79990967
154145,1066.20408569
154150,1724.75065063
154158,12957.9321777
154166,1641.0086792
154171,2963.61775391
154175,1667.3956665
154176,1982.68139526
154180,2524.79028564
154194,848.361151123
154197,880.542946777
154199,2595.24548706
154201,3329.01189697
154212,2626.54128662
154219,1237.67307007
154228,1672.0914563
154231,1045.73476685
154238,2265.23834106
154248,2713.48162842
154252,1366.61781738
154254,1210.87654419
154255,1117.05316284
154258,1488.85840332
154267,861.117785034
154269,1677.33659668
154270,1936.46971191
154275,6352.32880859
154287,1333.69768433
154301,847.35987793
154317,1271.94868652
154318,3090.69318115
154322,774.530491333
154323,1771.53280396
154338,1265.80022217
154349,572.20013916
154354,4230.32743896
154356,939.457265015
154363,1105.33820557
154373,2525.18554688
154377,1476.45880127
154380,2231.89701294
154382,1263.97291992
154384,4072.91323242
154387,938.944042969
154392,1182.51042114
154394,1207.15685913
154395,1880.92513428
154397,3681.98179443
154403,1248.92947266
154406,3666.73427734
154408,965.694822998
154412,4991.32039551
154414,734.529075928
154420,825.992338257
154422,3291.21631348
154423,2498.77013184
154425,2496.00454346
154428,1388.08473267
154433,1339.04938477
154436,1601.0429248
154442,2819.73790527
154449,7051.88895508
154453,1136.12437866
154461,5042.90555664
154476,1047.83245483
154482,881.752966309
154486,1929.35595093
154488,4507.66
154489,4261.35500244
154490,4371.25788818
154516,1566.16349731
154518,5316.53054688
154527,3159.02514648
154538,1162.59512573
154543,2279.12312378
154544,2005.57479492
154548,976.626965332
154558,1150.76984009
154575,1222.90225098
154581,2654.28394287
154582,1743.02836426
154585,2949.76740967
154589,1334.59739136
154593,3163.42807129
154594,2403.91176636
154595,3488.08984131
154597,1027.0167395
154602,2645.78828857
154611,1641.64666138
154612,3532.6417627
154613,2164.04554443
154624,4038.78914063
154626,2530.92674072
154635,4626.65686035
154641,1717.83332153
154643,2064.35734619
154648,6177.59094727
154649,995.344371338
154654,858.808492432
154661,4304.06462402
154671,2029.61776489
154680,814.3049646
154682,6961.00904297
154689,2495.98558838
154693,1978.86821411
154699,4450.26416504
154704,1219.91250244
154707,2340.29475464
154716,2687.86928467
154722,1380.49646484
154726,3644.75241455
154728,7602.93168945
154729,6122.40494629
154734,3839.13524902
154745,1764.91463257
154747,3460.24884277
154748,2560.21761719
154749,625.97953125
154752,1278.01849243
154754,989.355402832
154755,3785.66917969
154758,7807.11529297
154760,1308.85224121
154766,1544.52358521
154769,2798.17131592
154771,4085.99294922
154774,2387.03694092
154778,1496.39016968
154783,3071.31135254
154784,1058.79307007
154788,1214.97435547
154791,7447.63407227
154809,1787.49523926
154810,1194.00060425
154811,7881.92520508
154812,3407.59118408
154814,1616.91307251
154819,941.968692017
154820,1903.42408691
154825,1664.55167358
154827,1290.78338623
154828,1573.21355713
154831,2496.41366455
154847,1122.78313965
154854,1129.47241211
154855,2447.32158447
154856,1507.48718872
154858,2050.42543457
154859,1166.19223511
154862,1315.68765137
154870,4778.90860352
154871,1544.98443726
154873,1710.67250732
154876,2317.09825195
154880,2811.76809326
154887,4584.84968262
154889,1748.32473999
154890,1594.22519165
154899,1940.75998657
154909,5125.29071777
154917,1125.36647461
154922,2744.56291016
154923,1972.38828125
154925,1734.64897949
154926,1851.61116821
154931,2295.66389038
154946,1381.94975708
154954,2134.61795654
154960,8806.92690918
154964,3685.62235107
154968,2918.38111572
154973,850.033598022
154981,3051.88968018
154989,1457.5615979
154990,1103.01259155
154994,3481.48638428
155000,5621.42222656
155007,1256.55584106
155020,4933.538479
155030,1029.71838867
155047,1295.53626587
155050,1114.97993896
155059,1268.12710205
155066,13394.1180859
155069,2417.38200439
155070,1878.8670459
155076,3570.37036865
155077,960.656288452
155081,570.608877563
155083,1294.97788086
155096,3284.49543701
155097,1810.34640747
155100,2081.82325195
155104,2812.03832031
155107,1407.0164856
155113,2277.23920654
155135,1733.35625488
155145,2705.16069092
155146,2915.50498047
155153,4559.79012207
155161,2642.33668213
155166,4865.6868335
155171,1545.53999023
155174,4705.23566406
155177,1179.40222778
155187,1604.78086182
155189,1786.89319458
155191,2301.16687256
155193,2457.60577637
155197,2658.91808838
155209,1543.76961548
155210,2729.53447998
155217,832.459846802
155226,863.408323975
155228,1682.08227539
155237,1855.11974854
155239,1531.22463501
155241,1449.16937256
155243,999.019730225
155244,2700.20175781
155245,3309.59768066
155247,1068.25344727
155254,1601.16839478
155264,3356.77459717
155274,1751.49107422
155277,18652.8178418
155284,8629.07182129
155286,4404.50677979
155290,2984.53924316
155291,2676.24723389
155292,2595.87416016
155293,853.163148804
155303,1316.93634399
155305,1654.81093994
155308,1648.22728516
155310,1777.55613159
155315,1835.41089966
155320,1471.04414185
155326,4737.29776367
155327,3304.72302734
155341,7104.03388672
155342,2695.97374023
155349,786.251334229
155350,8390.90103027
155351,1825.83252686
155352,1001.35663086
155355,769.612174072
155358,9497.61181641
155370,850.326433716
155378,1721.88731445
155381,3779.74583496
155383,4078.26168701
155387,1655.57079224
155390,1005.16511963
155403,3751.65769531
155406,1033.26657227
155408,1445.27091553
155410,1477.78464478
155411,1474.70417358
155423,1201.21997925
155434,1772.81159546
155436,3482.97690186
155437,2941.97550293
155444,1131.72539307
155445,576.028140869
155453,1992.19821289
155454,1093.0535376
155455,6957.56470703
155457,1085.52989136
155458,1520.02437622
155459,2846.7266626
155461,3458.86303223
155468,3157.2304248
155470,4990.99543945
155482,1309.83499512
155491,6256.41242676
155492,873.227627563
155493,1095.83520874
155497,2220.99643555
155499,1902.49397705
155501,1634.61730957
155504,1980.82259277
155512,3057.98747803
155516,789.929896851
155517,1108.03388794
155523,2816.51152344
155525,4794.04955078
155533,2285.95227783
155534,1942.19822632
155548,964.325719604
155550,2024.21690796
155578,8173.59116699
155589,1677.10166992
155591,3504.03357666
155601,3697.98394287
155612,4298.69160156
155613,1856.31356079
155614,5136.9314502
155615,1220.81516113
155623,1156.73677979
155634,2180.06318115
155644,1095.02975464
155647,966.081697998
155654,3631.93617676
155656,1759.13362183
155659,1059.19349609
155662,1283.89623291
155665,1766.6998999
155666,4174.93445312
155672,2160.93955566
155677,4493.98759033
155678,3387.699104
155680,2706.68289307
155682,3892.72711914
155684,1573.01976562
155695,1835.8073645
155699,718.862755737
155704,1988.09703857
155706,830.338178711
155709,1011.24582703
155710,2718.69343506
155718,1670.66398193
155719,1244.0039856
155721,2872.43972168
155730,1313.97279175
155731,1080.67276489
155735,1053.71402222
155740,6917.4735498
