id,loss
15542,1073.07701538
15543,1299.08069092
15544,5516.85043457
15547,1708.01272949
15554,2313.50713379
15557,1011.86201965
15566,1362.61526978
15567,1069.84876099
15573,1777.90411011
15576,1274.55447266
15588,1992.71904663
15591,2331.73975098
15607,1271.67514038
15619,767.073348999
15621,3057.73566162
15622,1259.73926392
15627,2076.60636475
15645,2844.41070068
15650,1062.63920776
15662,1955.52465576
15665,9370.99743164
15669,5229.75471191
15672,7743.12980957
15677,1251.20048584
15685,1375.60546997
15687,2095.66572876
15689,7495.84747559
15692,1103.05493896
15693,1147.36287476
15697,1806.47460815
15702,5284.03396484
15703,1995.72603271
15707,2481.33064697
15709,1101.98515747
15710,1260.1370874
15712,1126.86036255
15713,2099.75318726
15720,1121.23366821
15724,5953.35733398
15725,4833.3060083
15728,3922.92478271
15733,2165.45965942
15737,1372.23869141
15740,1800.35940918
15742,2543.27440674
15749,1989.31774414
15751,900.804481812
15753,1274.86418701
15755,2110.14156006
15762,2026.52425293
15768,2038.73564331
15769,4879.63075684
15771,1935.67169312
15780,2608.25671631
15784,850.751481934
15790,1567.52914063
15795,2415.49975098
15800,1639.57244507
15801,2478.71812622
15804,891.831964111
15810,1584.3287207
15811,1194.43665161
15812,1225.56461792
15819,5554.5721582
15823,3217.03854736
15827,968.652770996
15828,2102.10452881
15829,1249.34281982
15830,2291.5944751
15841,4535.36409912
15851,3057.0295459
15854,2917.36871338
15863,1260.60007568
15872,2485.92067871
15881,6207.69332031
15886,1066.2272644
15892,2457.4701123
15894,3031.09838623
15905,11426.6040137
15907,924.842113037
15911,2547.08759277
15915,1229.74581177
15920,827.849486084
15921,1246.96949585
15929,2930.83113037
15930,1205.48539185
15932,1244.02873779
15935,890.327365112
15937,1341.72716797
15939,896.964778442
15944,1013.31698364
15945,3412.27811523
15956,1663.99528809
15958,2201.9294165
15960,2992.18467529
15963,874.161986084
15968,1052.3483252
15973,1299.75905518
15979,842.669156494
15981,1383.34838257
15983,1278.63871338
15986,1464.18581909
16013,2192.20608032
16014,2450.33488892
16020,1698.3214917
16021,3407.32302002
16024,7045.07447266
16026,1371.30659668
16039,6585.70266113
16040,2228.48691406
16043,4479.30586914
16045,1899.31145508
16046,1217.5730603
16048,1157.69208496
16050,1203.71859131
16051,1511.02278809
16052,4291.54412842
16058,1717.56971069
16062,824.348554077
16066,5114.59609863
16075,3450.43932617
16079,1048.11945801
16082,2210.76958008
16086,1504.33809082
16089,1725.67251953
16105,2128.57278931
16108,4925.98282471
16109,1393.21425659
16110,2854.68023926
16123,1435.35835205
16124,1353.39223755
16126,1350.99703857
16131,5820.96908203
16132,1707.68769897
16133,1011.65911499
16138,3768.52601563
16142,1296.09125122
16147,2123.39907593
16148,4504.5814624
16150,2095.18887329
16153,3695.10284912
16154,1388.81100342
16159,1662.49416504
16161,1017.57275269
16163,6494.33367676
16164,1078.29090332
16165,6217.02058105
16170,3215.86953613
16171,1179.13707642
16177,853.023228149
16193,4288.71739746
16213,1657.76056519
16214,1857.18386963
16217,2357.10192383
16221,4835.70862305
16222,987.06276001
16223,910.562827148
16225,1225.56760376
16226,1624.65112915
16238,4588.86421387
16244,5323.83121582
16257,1427.00967896
16260,3984.19504395
16262,1211.19325195
16272,8426.34628906
16279,3880.8840625
16281,1776.76224487
16283,1304.88156372
16291,3226.13601562
16302,1267.4076123
16308,1892.22408447
16337,2025.40286987
16339,1165.54311523
16341,1222.6214502
16350,1633.22278564
16351,5867.05265137
16361,3877.04302979
16363,4005.76941895
16366,2008.04585083
16374,2245.18066895
16376,1611.99831787
16378,2804.78773682
16383,5002.25769531
16394,2421.66125977
16398,1988.49035645
16399,1057.52625488
16402,1171.46247803
16403,976.006547852
16409,1671.9046167
16410,1857.93750366
16422,2021.29441772
16426,4506.19550293
16431,4314.46771484
16433,979.630280762
16435,4863.93572754
16436,981.728248291
16438,958.739857788
16440,4948.70852539
16447,1348.74632935
16454,2350.82218994
16456,3031.625896
16460,3530.25023193
16462,1555.41358398
16464,1509.0069458
16465,1945.40214233
16473,1504.7745813
16481,1491.31172729
16488,1349.93796753
16490,881.338502808
16497,2031.29342041
16498,6759.47124512
16500,1216.6994751
16504,3139.1282666
16509,2399.1901001
16512,4238.11265381
16520,1498.11524292
16521,2318.48482422
16526,1438.07541138
16527,1179.81011108
16534,3199.98784424
16539,3113.96082764
16559,3163.13786377
16560,2597.07236084
16564,2470.95609375
16565,5039.15297852
16566,5695.64661133
16570,4914.85400391
16574,2391.73287598
16577,1060.24022217
16578,2828.43891846
16585,1606.68069702
16587,986.424423828
16590,804.061308594
16599,2179.93368042
16605,2033.23684204
16611,1576.26694824
16617,2096.4332605
16630,1898.95785522
16643,2436.89730469
16655,1262.10180908
16658,1988.62348999
16661,1007.87195679
16669,1895.7177356
16675,856.01534729
16682,1332.41729126
16683,1499.27501343
16705,3296.79308838
16714,1161.41824097
16715,1411.32257446
16720,7317.70662598
16721,5498.89498535
16722,3539.69859863
16725,1529.72323364
16731,2612.57375244
16732,3688.1330957
16737,5316.57913574
16738,3891.54033936
16739,5672.07503418
16752,914.502954102
16754,932.489661865
16755,1458.17041138
16756,608.549743652
16759,4171.60521729
16764,5657.29041992
16766,3091.90552979
16776,6288.91065918
16777,5183.21996582
16789,4935.77836426
16792,2618.17322754
16800,1886.14132202
16801,738.101405029
16802,1635.44787598
16803,1889.91919678
16805,2090.955177
16809,1433.76726318
16812,1163.39434814
16813,2349.45713867
16814,744.066074219
16815,1530.46442749
16818,1938.0019165
16824,3038.42642578
16839,6160.62556641
16844,2641.93490234
16856,2723.91875488
16864,1413.75878418
16869,1883.28171143
16875,6903.13890137
16877,4360.54437988
16878,2702.75775635
16890,6677.99008301
16892,1207.92142212
16895,9179.57314453
16899,3359.02938232
16905,3746.78510986
16913,6661.81671387
16914,10122.9722949
16921,1381.76659058
16926,2027.5884668
16933,1676.35462158
16934,935.725018311
16939,1535.30411011
16950,2171.33987671
16954,5212.40560059
16966,938.916967773
16968,2987.04954834
16969,6984.37691895
16972,3462.38385742
16978,1780.71921997
16983,1837.85016113
16984,999.449422607
16986,2545.27464844
16989,1734.48416992
16991,6166.91266113
16992,3651.34289551
16994,2686.75991699
16999,2780.30260254
17000,1049.27303101
17001,1181.86904053
17010,1582.35835693
17013,2500.51784912
17016,2768.54127197
17018,1205.3319104
17022,1874.79785767
17028,5560.61552246
17031,1671.58429443
17034,2573.5468457
17037,4490.31211426
17041,2122.39691528
17045,1895.72952637
17046,985.825266113
17050,1267.57506226
17056,2397.83170898
17069,2202.57561646
17073,2034.73286255
17089,2745.82126465
17095,2995.48835449
17106,1198.41508057
17112,3179.61942383
17117,746.700039673
17125,8926.25355957
17131,2265.63590332
17132,1443.65909302
17133,1998.38300171
17135,1316.95997437
17136,5007.60583008
17139,6142.33670898
17140,792.301082153
17150,1899.15081055
17152,1377.37887573
17156,7417.77958984
17157,3507.53030029
17161,1275.29113892
17165,3010.77446045
17168,2955.20955566
17170,2124.53241577
17177,780.109472046
17180,2067.09448975
17191,1405.49412231
17196,2307.16028076
17203,2600.97671143
17204,2054.93005981
17209,2115.63798096
17213,1966.3803479
17224,3009.72959717
17244,2670.40921875
17247,4090.61542236
17249,2782.43731934
17250,3191.73573975
17256,2123.78559814
17258,2984.50887695
17262,1396.87067871
17263,2905.00867187
17267,1376.63593994
17269,1824.09707031
17272,1434.94580688
17284,935.790862427
17285,5582.90638672
17286,4500.63269287
17293,2054.78575684
17294,1148.08465454
17298,856.660245972
17301,3569.98970215
17302,946.073136597
17318,810.708227539
17319,5201.02050293
17322,1710.73928345
17328,1674.90043701
17329,6121.6289209
17330,1240.64086304
17346,1359.0034729
17347,2300.06560059
17350,3298.21083008
17352,794.622583618
17353,4061.38772461
17354,946.625393066
17355,3679.5288208
17363,2450.72488281
17373,2774.88144775
17378,1698.5310144
17385,5232.2459375
17391,1047.49855652
17395,1861.19551636
17399,2754.96251709
17401,1614.37599487
17403,3062.6026123
17405,1088.49296753
17409,3421.19619629
17410,4588.3705127
17411,1862.39366943
17415,3805.50546387
17417,1939.00765381
17422,1906.92524414
17429,2821.45161377
17432,1810.30896851
17434,1357.67627197
17437,4076.94048828
17439,1038.11641357
17442,1128.0582959
17443,7965.23493164
17444,8753.46286133
17446,1511.27459839
17459,1519.45642212
17466,1339.08357056
17469,8316.5588623
17476,2505.55863037
17478,1288.64856445
17481,6403.38240234
17494,9007.87308594
17501,2495.17183594
17502,1373.91218262
17505,2053.35694702
17507,869.357067261
17517,4166.78100342
17519,1307.01489014
17520,2431.97057373
17533,2599.89013916
17540,2431.10455811
17542,7649.82976562
17546,2885.13195313
17550,1842.85463257
17551,2359.18570313
17558,2606.90117187
17563,2067.71372681
17566,2495.03506104
17570,7178.22979492
17579,2468.47271484
17582,1575.09327515
17589,1308.10648438
17592,909.444984741
17596,2201.05906494
17597,954.628184814
17603,1636.55190186
17611,2157.04637695
17617,5685.84317871
17619,2349.24399902
17632,1992.22453125
17643,1339.19391846
17645,1042.08839844
17650,2125.40605225
17652,3500.94539063
17656,1183.04979614
17661,1133.23417603
17669,13754.4605664
17675,3190.70331299
17680,3946.74552246
17694,1353.40678345
17698,2726.76096924
17704,996.507613525
17716,3763.32540283
17720,684.471899414
17729,2780.74338379
17733,1709.99275513
17743,2048.6494165
17744,992.366685791
17746,2177.06350098
17753,4537.59380371
17761,10185.2847852
17763,3246.58375244
17770,3720.21799072
17772,1734.97779541
17774,2355.88058594
17778,1651.79295166
17785,926.618729858
17790,11168.5895898
17802,1655.5754895
17818,4558.83769775
17821,1635.97536743
17823,4258.10781006
17828,1636.87074829
17831,3299.37066895
17838,1255.09494629
17843,5552.25793945
17845,1616.8726001
17848,1559.68733276
17850,1466.14935059
17852,2161.18152344
17860,1615.07641357
17863,6394.68376953
17867,1785.03626343
17871,1085.30070801
17875,7638.82084961
17880,2127.04581787
17881,3148.48637695
17882,4095.2820752
17883,966.621782227
17891,1430.37723389
17895,2183.83396484
17897,1032.52422974
17901,2383.95252441
17910,9590.07536133
17913,1210.9245166
17917,2770.9998999
17919,2697.24680908
17920,2287.61179443
17926,1644.91077148
17927,726.007989502
17929,844.380195312
17931,1842.76955078
17935,7047.71867187
17937,2437.00112549
17944,1853.29035156
17951,1024.40917725
17953,1662.28028809
17960,1732.32285767
17961,3972.31760254
17964,799.079786987
17967,3556.25284912
17968,5421.5282666
17970,2504.65443604
17977,2937.37720459
17993,920.125991211
17995,3639.90600098
17997,1337.07622192
17998,3351.43312988
18003,6208.83255371
18009,680.573739014
18012,7455.63935059
18022,2235.39687012
18026,1788.688396
18029,877.797518311
18030,1864.11490967
18035,3495.1280835
18039,1009.98192139
18040,6918.74199707
18041,2591.67112305
18043,1070.4369043
18046,2336.97636597
18051,889.55119873
18056,2935.56394287
18058,1929.75840454
18059,1792.31837158
18061,1809.29200562
18070,9407.26436523
18073,2007.39693481
18076,1345.77001953
18080,2029.19167358
18083,3196.53480957
18084,1647.25385132
18085,7496.05671875
18091,2412.14155518
18095,4270.63146729
18098,929.290010986
18099,1512.25578735
18100,900.840025635
18106,692.481456909
18111,2868.16864746
18117,2901.97654785
18121,1024.57263794
18130,5599.56285156
18131,1286.53196655
18139,1055.52442627
18140,3755.11983643
18142,2092.78084106
18160,3533.19784424
18161,5865.31309082
18167,1262.37643555
18168,1113.59784546
18171,4598.4271167
18172,928.417363892
18173,2478.9870166
18177,5048.62005371
18180,2684.35116211
18185,7905.62516602
18202,2851.22100098
18203,3989.60920654
18208,2834.62124023
18219,1050.57410034
18223,1099.31434204
18226,1236.87760132
18227,1665.59077881
18229,5800.47461914
18235,1004.35265625
18237,1306.41651733
18245,1442.0582666
18249,1012.94377808
18263,1694.29281982
18264,3091.57525146
18267,1754.82601318
18269,737.539689941
18275,5468.67445312
18280,2981.26167236
18281,995.829401245
18286,1754.95664307
18287,1462.60582031
18288,2524.54788086
18289,731.432402344
18292,7472.57106934
18302,5077.29812012
18305,2339.37879883
18311,729.538259888
18314,1767.51407959
18317,5564.84753906
18318,1876.94866455
18319,1640.00346924
18327,8673.1805957
18328,2884.16289795
18329,9984.3194873
18331,2361.79037598
18332,6438.02306641
18336,1011.23029907
18337,1408.35481445
18340,1050.27198608
18341,2638.05144531
18343,2776.57886963
18344,3116.81804443
18347,2634.54170654
18355,1170.76047729
18357,836.594993896
18358,1946.40223633
18360,1441.37150879
18362,3479.340354
18363,2285.55146973
18366,4404.17367676
18367,1432.07347778
18373,2359.9165332
18374,2656.21022461
18375,5145.05907227
18376,1232.67971558
18378,5990.22178223
18381,4444.12706055
18382,1340.54978516
18383,3327.00697266
18386,1252.7758667
18387,4980.72373535
18395,1300.10111206
18396,1823.79256958
18399,1069.16714844
18403,914.899072266
18405,13198.665127
18412,2424.01171387
18413,1357.46130249
18418,2444.98902344
18419,2425.0132666
18425,1418.61044189
18426,3496.1021167
18427,2193.08745972
18432,2059.21503784
18435,978.836606445
18443,6581.43632324
18445,1390.40935181
18447,989.326303101
18450,1512.49096069
18451,3215.36252197
18454,3147.1457959
18456,3027.98604736
18465,2360.40062256
18471,966.984442139
18473,3960.61125977
18481,5810.44509766
18483,1863.2072229
18486,1044.70441528
18490,6650.33009766
18497,2331.80418945
18505,1386.40230835
18513,1152.88699463
18518,1927.37029053
18519,1179.63862305
18521,7228.94678711
18523,7753.81632812
18524,1554.58890137
18530,2310.28643311
18532,829.955618896
18545,997.552406616
18553,2332.9249292
18559,720.414455566
18560,4041.16081299
18564,988.015373535
18570,7532.85351074
18574,4085.38601074
18589,496.77777832
18590,4009.01353516
18594,1418.71200928
18598,1127.71081055
18602,1563.70945801
18607,2287.33014893
18608,2115.78783691
18610,2519.64455322
18622,767.431735229
18624,1933.88789185
18634,1396.45794434
18637,6110.00902344
18642,2607.39476807
18643,8273.99299316
18649,1404.65163208
18650,2085.98203125
18654,1564.2796936
18657,2022.43750366
18658,5833.2951123
18659,1508.44643677
18663,851.772579956
18664,2230.33490479
18665,2023.31640503
18671,11854.8399414
18674,4118.26744629
18679,1425.51869263
18684,2945.29472412
18690,3346.93365967
18691,9643.41740723
18694,1334.49618042
18704,2465.35671875
18709,888.9137677
18712,4048.32970703
18718,2089.40220093
18728,1921.49143677
18738,4455.31273438
18740,2046.42420288
18742,1055.9049585
18743,2575.97830322
18747,1000.69612427
18749,8797.55414062
18758,1124.83594238
18760,1389.00630127
18763,1309.93530762
18764,1867.86099365
18767,1289.11054565
18774,1227.22064819
18775,7176.20434082
18778,6691.8420166
18788,3419.072771
18789,1324.32338745
18796,4418.59366699
18798,1438.48422485
18801,4387.90475586
18807,2819.36463867
18814,1294.15434204
18816,1210.28638306
18827,1137.16931274
18832,2369.73539795
18838,2213.01189941
18842,970.743134766
18848,3814.58312012
18858,2324.96309326
18859,1351.64237671
18861,1522.71267212
18866,1413.07899048
18884,3352.96046387
18885,4719.55157227
18895,1712.29830688
18897,1802.37293335
18898,860.024490967
18912,1081.68002441
18915,1297.93114624
18916,1404.13373047
18921,1332.71753052
18925,1441.6514856
18926,1496.25917969
18928,4705.10099121
18939,8230.90042969
18940,1155.40352417
18948,4622.07680664
18956,1235.93879639
18957,1766.51432983
18961,1574.58310181
18972,1251.92200684
18978,881.517266846
18980,2146.20786377
18981,5947.63573242
18982,1865.89942871
18990,4842.85091797
18992,685.764718628
18997,4103.44333008
18998,878.82960083
19008,6237.78350586
19009,1679.40796387
19010,2363.68714355
19012,4236.24511475
19021,11334.0428027
19029,2074.24539551
19034,4311.99655273
19036,5177.64898926
19037,7454.8812207
19044,1397.20757568
19049,2697.4017627
19051,2104.04023193
19054,2496.96665283
19055,4345.57003418
19057,7234.57125488
19061,679.09802124
19075,1298.97128052
19076,1905.80106445
19092,1435.47969238
19094,1480.84928101
19099,1020.29860352
19106,4854.87239258
19109,3161.95343262
19132,2527.1282373
19137,4308.58704346
19139,936.048594971
19140,1435.14977783
19146,1131.14342896
19149,1943.72478882
19158,4622.8778833
19161,3648.67702637
19180,2957.9653833
19187,878.420426025
19189,1729.62928589
19190,1710.34601196
19191,3275.62041992
19192,1612.5713147
19194,873.008018188
19197,1842.41090576
19199,8905.63737305
19201,978.230722656
19202,1450.07558472
19207,1185.99413574
19208,2775.49986572
19214,1137.11198486
19215,6210.10178223
19217,974.719640503
19218,755.799393921
19227,1986.49092041
19230,2802.50222168
19237,1973.13615356
19240,1332.19188721
19242,4221.1254834
19246,1350.71074585
19248,13938.594502
19249,3487.93724365
19250,2231.78391357
19253,2561.73431885
19254,5344.7139209
19258,2353.50616943
19260,2319.93056396
19262,1327.84867188
19263,1550.11225464
19280,3128.65557861
19282,3368.82452148
19292,9644.30630859
19298,2479.37172363
19303,959.242614746
19314,2425.27610596
19323,1215.51285522
19352,1911.402146
19354,3807.52273193
19355,2214.43861084
19358,1358.94105835
19369,874.36875061
19370,5946.84131348
19375,1795.11101807
19379,781.433371582
19383,2012.43065796
19389,2065.70857544
19390,1363.79699707
19391,5146.83421387
19394,2072.89482544
19399,2461.50306396
19403,2209.18381104
19411,1159.93327515
19418,1821.91748535
19423,1283.00626099
19425,2589.4719751
19428,4908.87176758
19429,1039.58667725
19436,5814.3192334
19440,1203.92602661
19446,3560.6239624
19448,6136.92416016
19449,3150.22707764
19456,3345.00671875
19461,3234.0772876
19465,4775.71891602
19466,6735.72605957
19468,1239.18807373
19471,835.605658569
19472,1337.10478638
19486,1421.57380127
19488,3416.02564209
19492,6215.84570801
19503,3302.64772217
19505,8778.92270508
19508,8088.47041016
19509,709.642559204
19514,1500.1982312
19515,1787.96301392
19527,2180.75774048
19528,4571.87018311
19529,2721.19057617
19530,989.039553223
19536,1448.07447998
19540,9904.93799316
19542,1007.37325439
19546,938.992775879
19556,2135.84523682
19557,1185.76969727
19561,1765.02610962
19567,3692.05000488
19568,653.187330933
19572,2479.65896973
19573,2761.05137695
19574,3920.37990234
19575,1967.73545288
19589,1821.61869263
19590,1587.66271851
19604,2783.20320801
19613,1995.14184326
19623,3010.2419873
19625,11412.973916
19628,1398.42723511
19634,2704.78149414
19635,4451.06831787
19637,4192.25046387
19657,684.57027832
19665,1652.75630371
19668,1993.67655273
19677,2220.2037793
19680,7325.66763184
19682,6023.60549805
19687,1887.84944824
19691,1977.28642578
19699,1596.23550049
19700,2677.77729736
19701,1054.43134644
19709,873.534284668
19712,1912.79366089
19716,1887.1481604
19720,7022.67674316
19721,2443.53889893
19723,5289.90449707
19733,2101.75668213
19734,4545.94455078
19737,769.775257568
19758,1365.38902344
19759,1458.73162842
19760,2649.40569336
19764,2388.56477295
19768,998.311472168
19769,947.658023071
19771,1055.44775146
19775,2817.88170654
19776,3301.28325439
19777,795.073579102
19780,2472.64133545
19783,3691.63636963
19786,2231.50840698
19788,2114.215896
19791,5981.38904297
19797,3239.79289551
19800,1809.06893921
19802,2072.60573486
19805,1460.93981812
19806,1089.7318689
19809,3134.91841064
19812,10188.8858887
19817,1321.01248169
19824,1239.0106604
19825,3102.17808594
19828,5043.95151855
19843,2315.22082764
19848,4331.10070313
19850,1933.03858398
19855,1198.61493408
19865,4470.82650146
19874,2125.7861084
19876,1438.07639771
19878,2955.3194873
19883,3599.16884766
19891,3178.78773682
19896,3145.03623535
19900,1899.94618652
19902,1598.55577759
19909,2834.10759766
19914,887.98069458
19920,5358.03040527
19923,2231.48436279
19928,2206.14914917
19931,2944.41061035
19934,2331.83857178
19944,1060.42828857
19945,1007.26895203
19947,3571.31669434
19953,1262.37244873
19957,2890.94522705
19968,1262.35556763
19971,1111.07825073
19979,4492.80900391
19981,2214.71207275
19987,1148.99015869
20000,2055.13414307
20002,1873.06534424
20006,1086.15753906
20011,1097.81454956
20026,1063.68711914
20027,2404.37384766
20038,2170.8978833
20039,3705.37218262
20042,1329.75839355
20054,1030.36612915
20057,2408.76129883
20061,1471.68118774
20065,6184.14439941
20068,2876.46362305
20072,1151.57754517
20080,938.728543701
20081,1507.62970093
20087,777.797150269
20093,1420.1342041
20095,1635.81192017
20100,1223.3728125
20114,983.508723145
20118,3130.76074219
20125,1290.93707397
20127,1273.49110962
20146,2344.68262939
20154,2025.4995105
20155,1717.93879761
20160,5559.73199707
20166,1885.36939575
20167,3202.02854736
20168,1535.34346313
20171,11463.8637305
20174,6463.11313477
20176,1262.06740112
20190,3912.23282227
20191,1346.38467285
20195,2244.1155957
20205,1489.85769409
20207,1408.00980103
20211,11007.178584
20214,1238.58201904
20216,661.646885376
20222,4160.28947998
20225,4474.85019043
20233,4862.14416992
20245,5409.5782373
20246,2849.92213135
20251,7722.9107373
20258,1212.14093628
20264,1011.15447021
20266,2230.58408447
20269,1202.35783569
20274,835.942836914
20277,1596.09876465
20281,2106.55912842
20287,668.926776733
20288,1717.42949341
20292,1401.64073242
20294,2316.54746704
20304,4754.16099365
20311,1059.48189087
20314,4114.9438623
20320,1392.49752197
20321,1785.59851074
20331,2284.86052002
20335,1951.01817017
20340,1151.43480713
20342,1740.15622192
20351,1088.09349121
20352,3145.35317627
20360,2141.56387207
20361,877.406485596
20363,2463.85009277
20364,3915.40288574
20373,2348.16239746
20380,3051.04629883
20383,5397.60906738
20385,1563.27987427
20387,727.117536011
20395,873.205128174
20406,860.459918823
20413,2972.90624268
20416,2314.69047607
20422,1265.92829224
20429,1086.67020996
20431,5552.19979492
20432,1316.92721802
20443,4216.37532959
20444,2618.99312988
20451,2100.25348633
20463,1492.81574341
20468,5490.74678711
20469,1926.60890747
20474,940.393900757
20475,1399.34280884
20480,4248.9218335
20483,1273.76129639
20484,3303.18117676
20488,1182.88271362
20492,797.558018799
20496,1774.44212402
20499,1627.67563721
20506,1407.1644873
20508,1963.05262329
20510,4011.28272705
20511,3056.55181885
20512,2875.79627197
20514,1130.8138208
20516,4427.82821533
20517,2337.91637207
20520,1414.4964856
20525,2554.790979
20532,3754.78512451
20535,1390.85061768
20537,1658.32570923
20538,2156.92646606
20548,2821.6964502
20555,1265.01102173
20562,1816.43624023
20564,1872.48818604
20569,2709.27616699
20575,3514.34906738
20581,2631.53060791
20590,850.74904541
20591,5999.60612793
20602,5399.44970703
20609,771.906177368
20610,2336.87679565
20624,1806.80022217
20628,2103.23432739
20631,1373.93587402
20634,1480.40610718
20635,5164.90128418
20646,4332.29666748
20647,4846.55321777
20649,4016.27969971
20658,1487.72762817
20660,867.475675049
20662,1478.89331787
20670,2151.12406006
20673,616.91407959
20679,1057.96401733
20682,1053.47799561
20694,1447.04508301
20708,4283.08721191
20723,1395.6566333
20727,1269.00174438
20734,7337.68524902
20738,712.933230591
20741,2621.41487549
20745,2356.73494873
20748,7327.67682129
20751,4000.8810376
20755,834.565446167
20758,936.418513184
20764,3764.22958008
20767,1040.7553064
20769,2627.31280029
20771,6729.96119141
20773,4341.34509766
20775,5018.07938965
20779,1156.32125122
20780,6802.76057129
20784,5793.0257959
20789,3245.40258545
20797,1300.48139893
20800,2923.85241211
20803,12812.0274121
20807,970.759490967
20810,3054.61411377
20811,2087.58624512
20812,8195.55209961
20813,1772.72529907
20814,5287.32338379
20816,796.631040039
20822,2325.85351562
20831,5117.0497168
20839,1555.19481323
20840,1659.61692993
20843,4634.69504395
20847,2304.49118896
20852,2003.50289917
20854,2141.34527344
20857,1388.79730225
20869,1169.8967627
20880,3281.43898438
20881,954.698043823
20883,2159.08846558
20891,1878.1816687
20893,1394.79287842
20900,2285.01135742
20906,1342.17651978
20911,3392.98428223
20922,1510.74933594
20926,2055.29501953
20927,883.604616699
20931,4234.43635986
20933,1361.73483276
20934,1603.66731323
20939,1900.64264038
20942,1820.57457275
20943,2784.44612061
20945,2731.7571582
20947,2068.29401611
20949,4969.23845703
20953,1196.34119385
20964,2221.68088135
20971,941.466001587
20973,1635.68222778
20989,7854.23458984
20990,961.568625488
20996,1278.6699646
21003,5586.9670459
21014,4280.74069824
21017,9391.82599121
21022,632.087512207
21026,1019.60112671
21027,4618.69196777
21029,6516.34848633
21031,4746.7299707
21034,4373.27567627
21037,2499.91197266
21046,1030.07107544
21051,3536.56408691
21054,5728.75615723
21055,1253.76246582
21059,2824.50200928
21061,1299.09217285
21063,1086.19546143
21064,6260.4030127
21069,2516.93978027
21075,4921.73762207
21079,2502.31202881
21089,981.860452881
21092,5736.33429199
21095,2932.28961914
21096,1216.31940186
21099,1199.65546875
21103,1009.31345886
21105,2838.30948242
21109,7380.82871094
21116,2407.30178101
21120,6334.26604492
21125,2511.22693115
21130,2914.48175781
21136,1251.66855835
21140,3161.78189453
21143,830.753912354
21149,1548.19115967
21153,4050.65952881
21154,2330.96059082
21170,2866.64654297
21172,5329.92821777
21174,1503.86582642
21175,5484.89783691
21193,7748.33611816
21194,2576.4318335
21198,1844.62506958
21201,676.895296021
21205,1252.79452881
21207,1913.91282349
21208,9262.27265137
21210,1861.59059937
21214,894.310061035
21215,2444.93613525
21228,871.680800171
21229,7393.16086914
21234,554.514837036
21237,1699.24362549
21238,3175.10031982
21240,1026.4695752
21241,5113.73708984
21247,1922.65200073
21249,3992.9464502
21254,1956.15111938
21258,2310.16556641
21266,1756.44683716
21269,6681.5869873
21278,1968.7339563
21290,3065.11516113
21291,1860.8949939
21294,2182.69765259
21299,2507.2317334
21305,5308.18308594
21315,987.024321289
21316,1158.97052124
21324,1826.68349243
21327,6278.82331055
21331,5891.5458252
21334,1909.49819824
21336,2235.3408728
21340,2899.54837891
21341,5238.04280762
21353,8281.92664063
21354,3425.96533691
21357,1274.24960571
21360,1121.57136719
21361,1343.62105835
21362,1848.34695068
21363,1506.48540894
21369,1373.35805176
21372,1195.82204224
21375,2297.49413818
21377,2868.63199463
21379,1562.79307373
21382,5444.54398926
21386,945.296842651
21388,2856.55547852
21389,755.140545654
21390,1339.19097046
21394,3665.41359863
21395,868.014511719
21402,1572.77866211
21404,2809.37071289
21405,2613.21349365
21406,2296.62766113
21408,4128.18057617
21413,3364.62114746
21416,1279.82193359
21421,2176.09970581
21423,2161.41993286
21426,4784.58082275
21431,1269.89984985
21437,5786.26890625
21439,10813.1855957
21440,1404.87341309
21453,8120.68446289
21458,1701.68851563
21469,1762.86529175
21471,2339.64531006
21474,1345.89147949
21486,1383.36880737
21490,926.533287964
21493,849.191552734
21498,8423.71929199
21502,3214.51915527
21503,786.543078613
21504,1653.1152356
21507,2231.3042041
21510,3207.38869873
21517,1528.43859131
21521,3280.40116943
21522,3042.93270264
21526,1174.86350952
21528,3707.82011963
21539,1150.45376709
21542,1585.67439331
21543,3753.10306396
21555,963.147588501
21556,7005.76575684
21566,2824.36904785
21567,2147.19727051
21569,4092.52139648
21575,1790.28917725
21582,1629.91985474
21583,2143.81160278
21585,1816.78971924
21586,1409.96569458
21588,2497.89757324
21590,977.122009277
21592,13851.6135742
21598,4393.84180908
21601,4353.34394043
21604,3846.78280518
21605,898.979269409
21612,1945.86177734
21615,6242.7782959
21622,1639.35433228
21624,2051.80054199
21625,1644.9856543
21629,2200.45396973
21632,3471.7667334
21637,3783.77218994
21638,5868.08192383
21639,3149.51143799
21659,864.647346191
21663,2988.6018042
21665,2256.54463379
21670,6356.03306152
21678,6202.45402344
21683,1503.01687866
21684,977.807218018
21689,4839.88666504
21690,1202.27468384
21691,8208.96141113
21692,3655.24486816
21695,752.487444458
21699,1843.94247192
21704,2262.6861084
21705,1000.45264038
21706,6907.60259277
21710,2243.44458618
21713,956.323320312
21718,2057.54143066
21720,1239.66320313
21723,1407.34171509
21725,1556.69516724
21742,1552.76547119
21748,2568.6608252
21750,1374.96331909
21751,5200.11845215
21756,3903.83198975
21760,1752.90365112
21766,5794.97274902
21767,7834.09805176
21774,1329.34685669
21775,1780.69145142
21780,8817.80984375
21787,1075.07549927
21790,2125.26528076
21800,4037.09709961
21801,1432.55946777
21811,5092.77331543
21813,2356.10222168
21821,1595.29220947
21835,1180.79952393
21851,1136.91780884
