id,loss
102655,1734.05389893
102658,13881.9089648
102660,1766.19366333
102664,2517.87367432
102668,8332.48179199
102673,2079.22752075
102682,2326.70661865
102689,4537.14490479
102694,1145.72068481
102696,1048.9542688
102697,747.280795288
102698,2846.37350342
102700,2070.07672974
102706,5190.87713867
102707,15598.8367285
102710,1483.2434729
102712,2075.81990234
102715,2418.94203613
102719,3204.83283936
102722,4807.5810498
102725,979.477929688
102727,1427.56210449
102740,1982.86382935
102748,2215.07002319
102766,1067.99675781
102780,995.262687988
102784,2618.67694824
102788,1324.16570557
102791,5138.79286133
102792,4504.89665039
102793,3222.5187915
102796,4533.2795459
102797,4398.74213135
102805,1865.39589111
102816,1996.08930786
102832,1083.62193359
102839,2410.51252441
102841,1310.20566772
102845,2136.34585205
102846,4566.3528833
102850,1019.76422241
102854,4602.77262451
102862,1591.98938477
102869,1821.82822021
102871,2993.97369873
102872,1529.22723755
102873,977.175060425
102876,2636.81165527
102888,1048.55639404
102892,2031.57692139
102896,1252.544823
102899,2709.3338208
102903,3904.07713379
102907,1423.25865356
102911,693.033018188
102913,3630.67603271
102915,1586.27164185
102936,2307.80597046
102937,1435.71204224
102940,3501.85669678
102941,1274.24035767
102946,1235.14162964
102947,2389.79169434
102957,782.971338501
102958,1934.94498657
102959,2019.54093994
102962,2677.68293457
102966,9223.11951172
102967,3581.53734375
102980,3353.50962402
102984,2650.46621094
102985,2952.79975098
102987,940.229961548
102992,1148.67123535
103000,2829.28756836
103001,1516.57178345
103004,1116.13038574
103017,9497.6832373
103021,4019.36001709
103022,3051.68387695
103027,1775.60193237
103030,3161.21032471
103034,8102.35238281
103035,1972.88229248
103036,4083.67394531
103037,808.150697632
103038,1193.75513916
103040,1413.1901062
103041,1945.14818359
103046,1315.84186035
103052,981.192132568
103058,6060.02027344
103079,2583.28774414
103094,1275.43181274
103097,1122.45094482
103102,1709.50631714
103105,6052.34282715
103111,1502.55026855
103113,6213.38518066
103117,3818.24281006
103119,1783.5405188
103146,2282.56367188
103147,7172.45559082
103151,1656.31247314
103152,3344.01079346
103156,2093.08175659
103165,5213.91748535
103175,7826.41970703
103186,1431.0064856
103193,868.728666992
103195,10345.2637207
103204,1050.8349585
103205,3036.55398682
103206,1012.14089966
103207,6693.79867676
103210,1839.14634766
103217,7775.95279297
103224,2727.62730713
103226,5117.35529785
103238,1590.97425171
103243,1607.35925293
103246,4145.34581055
103251,1927.04575195
103257,1145.28708008
103259,15969.4819336
103266,1537.11325684
103269,2745.67242676
103291,2810.95834229
103296,5596.43779297
103297,1539.90137207
103302,2793.55246338
103303,1246.13126221
103309,9628.27142578
103315,1587.79292847
103316,2097.88190552
103318,1129.65473999
103324,2756.36525879
103326,10698.643457
103335,2594.45641357
103336,1476.3062085
103344,1014.61900635
103347,906.821513672
103353,2144.49995239
103356,1862.64345581
103358,3083.92094971
103360,1763.45609619
103366,1441.71628052
103367,1191.33546509
103373,2922.38898437
103374,2129.62622803
103376,1916.11268677
103379,840.730870972
103385,2624.321875
103391,10207.2575586
103394,1358.39449951
103398,1021.78042603
103399,1464.93495605
103400,3352.65290527
103401,3784.78416504
103402,2002.78274902
103407,5868.15384766
103410,1201.9837793
103416,4049.08003418
103418,1685.98578613
103419,1554.82828003
103422,1159.86150024
103425,1837.6200647
103426,10689.8661816
103428,1163.30561279
103432,1018.04602783
103437,1475.20969727
103442,1168.11764893
103453,1258.45276855
103455,2667.37709229
103457,1291.13466064
103463,2926.34567871
103464,2328.50432373
103466,7384.89525879
103467,1294.98084473
103469,1199.61878174
103475,1227.82828979
103481,1777.70263428
103484,1066.83827271
103493,6084.04746582
103509,4058.02978516
103519,4045.16824219
103521,2035.51643311
103524,3108.28480469
103525,712.5630896
103529,8240.53112793
103532,5107.74098145
103541,1203.35380127
103548,632.085986328
103550,1045.20805664
103551,5692.99400391
103555,1104.68233398
103557,2558.58880371
103559,1878.18885864
103578,3498.90149414
103580,2808.66368408
103584,1585.35323853
103585,914.455994263
103588,6590.79508301
103602,1200.38861572
103605,745.542607422
103606,6441.53003418
103608,5749.14137695
103611,5945.71208008
103621,2546.76654297
103629,3187.62830078
103639,1343.919552
103640,1479.91428589
103645,5873.76395508
103647,934.852647095
103649,2124.79563477
103651,1757.82771606
103668,851.536992188
103682,4048.84975098
103687,1811.84465698
103692,4779.15620605
103693,985.758017578
103694,1050.54749878
103700,1107.44513184
103702,1188.6955603
103706,3267.4192041
103707,1852.118927
103714,882.219812012
103717,2107.42872314
103719,1605.09817139
103720,2739.85050049
103736,1911.54878906
103738,2781.07760742
103742,1649.59901123
103745,6131.05385254
103751,790.342453613
103762,651.617339478
103763,960.134269409
103767,1228.02168091
103774,4200.87560791
103775,2566.27969238
103776,2173.85183594
103779,1966.52263306
103785,9138.30802246
103786,1319.17272461
103789,2122.07655029
103795,6094.51479492
103806,1082.45748413
103808,5498.04305176
103812,3882.73943115
103818,1166.25682617
103819,1045.39125488
103823,1367.45153076
103824,1531.5135376
103828,1200.91754517
103833,2728.04570068
103842,2979.41583984
103843,7324.64566406
103848,1289.9205127
103851,1016.10763611
103853,811.004840088
103861,2425.75354736
103864,4568.97789551
103880,1285.21570435
103890,1432.27671753
103893,5031.99265625
103897,2254.80751953
103908,1900.50038696
103910,1155.264198
103913,2514.18979248
103917,2477.91989502
103918,1749.88330811
103921,1080.48914551
103923,1396.08631226
103927,8166.65650391
103929,3410.10291016
103933,6106.86517578
103938,3799.32608887
103942,5348.87134766
103947,1141.13854126
103951,2615.36282959
103953,3772.75744141
103960,1396.02982544
103961,5289.4495459
103963,2220.04988037
103966,6872.00801758
103975,6315.1259375
103985,1579.94264893
103990,2124.25946411
103993,787.651564941
103999,1208.53153442
104000,3994.06281982
104004,7759.83055176
104007,1272.25726074
104009,19955.6516602
104013,6325.05556152
104014,2178.06709473
104015,1481.89412354
104017,1578.09803833
104022,5270.4989209
104025,3631.54623779
104028,2026.67240967
104029,3833.04153076
104030,2393.53693848
104037,1118.53020508
104044,2522.42118164
104045,1814.08515869
104050,787.611186523
104053,1770.05668945
104058,954.257258911
104066,2084.48894287
104067,2533.0241626
104072,3226.71769287
104073,2192.26629028
104075,1467.81704956
104078,2629.02228027
104079,1507.97936523
104081,1070.03682129
104087,876.302130127
104088,2495.95152344
104093,1498.69623779
104105,2977.71455566
104109,2289.00535889
104120,1196.38933594
104121,1802.79572876
104127,4983.99858643
104128,2853.85400391
104131,5029.22620117
104134,1097.04119019
104136,1990.14063843
104138,3954.09047607
104143,867.879335937
104146,1941.2459082
104152,1439.52556641
104170,1897.81399048
104172,1197.58484131
104179,909.881813354
104185,3629.34928711
104186,5101.69421387
104192,2940.58605957
104195,1649.87253418
104196,4829.70471191
104199,1015.61137329
104205,1554.92778076
104210,1363.35664551
104213,2391.14384766
104214,2218.77779053
104216,3497.44334229
104222,6091.93898437
104223,5179.93442383
104233,1960.43927856
104235,2561.62812012
104237,2966.81634277
104240,4810.59353516
104241,1902.45635986
104242,1780.8626001
104256,5186.34603516
104257,3467.7986792
104260,2322.36087891
104261,4847.29615723
104264,1679.78167114
104265,889.69229187
104267,2393.7264209
104269,6156.32867676
104270,3615.4898999
104271,1419.80507324
104274,1658.68233887
104281,2786.92927002
104286,865.295811768
104299,3717.25073486
104300,1481.66201172
104304,1868.61797974
104316,2544.44615479
104323,2099.31623047
104326,2309.83250977
104327,3765.39673828
104331,1914.80666138
104338,3287.82302246
104341,2716.33925293
104342,1166.73341675
104343,3785.0472168
104360,2066.2807959
104373,2683.87820312
104376,911.209067383
104382,1533.26984375
104384,706.548215332
104396,5475.85652832
104403,6983.77335937
104418,2345.61408203
104424,683.690449219
104425,929.668356934
104428,1346.41506104
104430,5826.72367676
104432,826.290281982
104433,1166.57899048
104437,1412.31891113
104446,10158.4016309
104460,1171.68147827
104464,1577.00736938
104469,1686.9243042
104470,975.766419678
104477,1542.18283325
104482,2510.04152344
104484,1398.36478394
104490,656.288696899
104491,3108.73108643
104495,850.985488892
104496,1872.02547852
104501,1344.58421021
104502,2175.45522461
104508,996.485150146
104509,3099.46347168
104512,1607.44964966
104513,2718.68406738
104516,2510.80580811
104520,3736.35646484
104524,1934.90987427
104526,4297.49574463
104530,2469.77666504
104531,1214.2671521
104539,1116.19800903
104544,4064.83367432
104552,2514.57068359
104553,1090.17289429
104557,1383.77651978
104565,4071.80702393
104571,1093.51582153
104578,844.427252808
104580,2933.63593506
104583,1143.35338623
104586,4718.15555664
104589,4370.01192139
104593,870.9703479
104594,3182.54472168
104599,1658.93994751
104603,2253.96173828
104611,791.963919678
104616,1524.66444336
104619,3049.79393555
104622,2790.35257324
104630,2945.73524658
104632,2190.95719238
104636,1518.95064453
104651,1157.13980225
104652,1060.08492798
104656,1313.58129272
104659,1880.2190625
104662,3777.20251221
104664,1079.73246338
104665,6223.10325195
104667,5786.11160156
104668,2186.72782959
104669,7958.65320312
104672,3543.01406982
104678,1161.02160889
104686,2067.32983643
104708,3952.53621094
104710,1116.75799927
104717,1623.56874023
104718,1319.28185669
104720,3263.36186035
104724,1824.20293335
104731,2646.04272705
104733,1798.27033691
104743,1486.68916016
104756,1157.93365479
104757,1796.72499878
104758,1094.99834106
104759,1661.26388428
104760,1816.88857544
104761,1729.65606567
104763,1464.73837158
104766,1289.35650879
104778,2822.12011719
104780,2489.49790771
104781,1773.77840942
104783,2145.3191626
104788,678.866171265
104789,1184.23976929
104791,1813.53847046
104792,3842.02879639
104793,1252.60967285
104794,1105.46297119
104798,1780.12449463
104801,4807.2538916
104802,1190.33920166
104805,3115.25064941
104811,2434.91296875
104812,2058.73458618
104817,1543.07871948
104819,5294.6097168
104821,1120.46906372
104847,2753.17768066
104857,3502.45599365
104858,1962.18820557
104861,1082.06651611
104864,4519.97471924
104867,4798.17636719
104874,2720.20690674
104878,2233.2486731
104879,1666.2439624
104888,1498.89298584
104892,5104.96424316
104897,8494.31110352
104899,7374.18569336
104901,5576.14555176
104911,2743.92179932
104912,3139.89469238
104913,12812.0483887
104916,3111.46061523
104917,1845.44744873
104919,2558.04336182
104924,2251.18856934
104925,1543.52945923
104926,1377.31742554
104934,1133.0056604
104937,2357.78465332
104938,1721.33748901
104945,1426.87460205
104948,2592.85761963
104955,1408.05354248
104960,1453.87394653
104961,1980.61060303
104963,1266.20463867
104965,7621.88830078
104978,2803.11531982
104982,4221.81486572
104989,4978.16205566
104997,2104.08743286
104998,844.812965088
105001,717.060131836
105003,1176.01833618
105007,4069.94981201
105008,4598.74049805
105011,1522.59754639
105020,1424.52427734
105022,1050.95465698
105023,1939.20226074
105026,1807.65138184
105030,1073.30488403
105033,4139.08219727
105036,1263.52382568
105038,4403.73960449
105052,9058.05935547
105063,2930.43306641
105074,5608.23683594
105076,2933.62911377
105082,2177.58568115
105093,1479.70494873
105095,1654.87652344
105102,2894.67407959
105103,2327.19260498
105109,1216.68918457
105110,1012.40832825
105117,2333.88186279
105121,1103.05057007
105125,2313.69859375
105145,1523.27556519
105147,1003.55803833
105149,1065.12072021
105150,1345.6861438
105163,5898.89006348
105173,595.367272949
105175,1457.57352295
105182,1375.20363403
105191,1454.86679688
105192,1483.28449341
105199,2017.69498535
105225,805.326543579
105233,1395.46752808
105234,1036.91806641
105238,1987.32177368
105242,1559.32481445
105263,1311.05060913
105265,2950.78824219
105271,2785.6318335
105274,1229.44239258
105279,929.671606445
105288,6004.15856934
105293,1665.80391846
105296,1445.53153198
105302,1002.25820801
105305,7960.88122559
105309,2982.43904541
105310,1061.02937622
105311,1230.84944214
105326,969.238502808
105329,1219.16574097
105330,4329.30987549
105332,5253.44841064
105334,2017.68041748
105335,932.074042969
105344,1013.49932983
105349,10630.830459
105352,1200.55183838
105359,2537.4575293
105363,1235.62846802
105364,1111.25951294
105365,1300.96065308
105369,6285.55450195
105374,2445.35643311
105381,962.556036377
105384,846.432844238
105388,6728.28851074
105389,2905.27486328
105404,3187.02101563
105409,1403.15545044
105433,1434.72502441
105437,1060.21337036
105438,1848.71138794
105440,3813.74102539
105445,4531.38900391
105478,5434.9679541
105480,1363.21859985
105483,1753.45439209
105492,738.096659546
105493,3606.17412354
105495,1148.04156738
105499,2279.38994751
105511,2903.42766602
105519,1279.25201172
105522,1610.76909424
105527,1762.23834351
105529,2724.91796875
105532,2533.98194092
105536,2544.86216309
105537,1507.86561523
105553,1047.24088257
105556,3216.69549316
105557,1563.01264648
105558,2063.40029053
105565,1620.78460815
105567,2348.62178467
105576,4272.57416748
105588,3388.38317627
105589,1340.93389038
105599,4388.13318359
105605,2909.05495361
105606,907.969297485
105607,3859.18599365
105617,1813.57952515
105618,892.992678223
105620,7544.8970459
105621,5208.77824707
105622,3595.5179126
105625,11147.2991309
105626,2924.7960376
105634,2516.25678223
105638,4567.03664307
105639,2368.91203857
105641,2291.99070679
105644,1101.97359985
105656,4116.11733887
105658,792.285595093
105659,2166.30486328
105661,2978.57701172
105663,2557.58787842
105671,4029.27962158
105672,2185.83440674
105678,1732.36278076
105687,4758.57553955
105692,2131.12169434
105699,1468.79980347
105700,565.916286621
105703,1511.11650513
105711,1197.81878784
105715,3938.17397217
105716,1978.61010742
105719,1233.11967773
105721,1461.01128784
105722,2966.85339355
105723,1235.47612671
105729,1333.22618042
105730,1228.98894409
105738,1806.06968628
105742,1432.49493164
105745,3967.24250488
105750,1284.99900879
105753,2967.76301514
105759,1164.68913818
105765,1153.41940796
105766,1321.3342688
105772,1278.3781311
105779,1336.0922583
105781,5349.77363281
105785,1410.95924805
105789,2574.88467041
105791,5010.96866211
105797,3446.00000488
105806,2123.73011597
105807,1822.74782227
105810,1024.49547668
105811,6892.75312988
105816,1197.87801636
105817,1303.67720093
105819,1205.7037146
105821,3667.42486572
105837,2662.01500732
105840,5046.33546875
105841,1079.34598022
105845,2466.03062012
105852,2049.48440186
105854,4206.92895996
105859,1471.10856689
105871,1558.30796021
105872,1929.5535022
105873,4738.19718262
105883,1742.18854858
105884,742.391156616
105887,690.825582275
105891,1629.83875122
105892,2255.23054443
105904,1471.62316284
105907,1443.25307129
105918,8187.97966309
105924,2092.23491211
105927,4110.27166504
105928,2258.99988281
105929,825.575029297
105930,1619.85824219
105934,1394.85956177
105938,5498.46366699
105944,2689.59571533
105946,818.083850098
105952,1124.92168579
105973,4375.37770996
105977,1354.08845947
105992,1268.7225
105995,1345.74473389
106001,9041.04133301
106006,986.867856445
106007,2933.64909668
106010,1512.96195679
106026,1167.00258179
106028,3176.04643555
106030,864.903356323
106042,904.853478394
106044,1367.08187622
106048,2506.67336182
106051,2294.9774292
106054,6375.00645996
106056,3866.41729004
106058,3666.65525635
106060,2765.00368896
106063,1285.89192017
106065,1049.23503662
106070,4451.81457031
106076,3029.77491455
106081,1881.00082886
106083,2219.40959351
106084,3452.00976074
106091,1914.19728149
106092,2324.85233643
106098,773.592984009
106102,2634.82645508
106103,3881.25726318
106104,4079.12064209
106106,1552.37639038
106109,2961.16747803
106119,2342.89409668
106123,2546.11110107
106127,1518.1317981
106131,2537.09937744
106133,2893.01749268
106134,2761.47608887
106135,2132.13901733
106146,1203.42378296
106149,3588.16427002
106160,2175.06960571
106167,5274.21340332
106171,1078.98549438
106173,2728.31197754
106187,4684.17494385
106190,3792.60825928
106191,2749.36336182
106195,1068.16044678
106197,1268.6339917
106200,1135.41544067
106212,1041.82669312
106214,2244.27156738
106221,3089.89085938
106222,1741.20641846
106226,9894.60449219
106242,13278.3068945
106243,3159.29706543
106247,1053.01800781
106257,1273.18743042
106262,1249.45279419
106270,1402.67775269
106271,7738.44159668
106275,835.931157837
106281,810.584486694
106282,1667.14770142
106284,3639.44240967
106287,1264.48433716
106289,1548.58912964
106295,2189.45359497
106301,1309.20028564
106302,1446.34641479
106303,5040.87555176
106311,2815.52388184
106316,1149.55511353
106317,3526.12983643
106318,4212.10593506
106321,4961.28960937
106325,5358.04888184
106342,2730.31630371
106343,2743.39879883
106345,1312.83108521
106353,1404.38312256
106354,2235.57866699
106361,8139.98875
106362,3420.08725342
106366,2142.97457275
106375,1192.10426392
106379,1155.0028833
106384,2441.11066895
106386,1777.66375366
106387,3817.66014648
106390,4898.10626953
106391,6905.12760742
106392,1943.52617188
106394,2816.97678223
106399,2982.07213623
106404,4244.19218018
106407,2350.41025391
106408,1719.86077515
106411,2302.70891846
106416,1449.63623413
106417,4720.77283691
106429,692.479052734
106430,2913.53125244
106431,1791.19266235
106432,1597.99351318
106437,1185.27862671
106440,5009.88911133
106446,4112.93074951
106447,1430.57776123
106449,1380.94834106
106454,4803.10104492
106456,5714.24947754
106463,2916.45529297
106467,1408.00459106
106468,3537.39892822
106469,8108.57369629
106472,1843.52413574
106475,2874.63332031
106478,2136.72109497
106485,1715.68816162
106493,2265.05692505
106498,3644.87978027
106501,1411.55827271
106506,1197.82991943
106507,4685.24598633
106518,1040.72822144
106535,3880.71207031
106540,1336.56714111
106547,2502.73897217
106555,2533.31751953
106558,2303.2408374
106564,1634.87923462
106568,7064.80067383
106573,3203.39739746
106578,2581.23848389
106581,2298.04185547
106596,5573.21919922
106604,5580.15627441
106608,1273.84270996
106610,2884.21679932
106616,1373.89532104
106617,3050.36593506
106624,993.647883301
106634,1421.94888672
106636,1367.40264038
106637,4836.6217627
106646,1301.85151855
106649,1491.50238892
106650,2689.01143311
106653,1974.01271973
106661,1655.66148438
106662,3271.0402832
106675,4719.8529834
106691,6475.5890625
106719,1955.98833496
106721,6005.14317383
106729,3864.58114014
106735,1381.04286865
106740,1682.87528687
106745,2125.8467334
106747,1224.13866089
106748,2586.98714111
106751,2274.51479492
106752,800.108798828
106767,9014.23668945
106775,2644.24275635
106784,2828.89825928
106786,1600.27001953
106787,688.638831177
106792,6870.90487793
106793,1430.63984131
106796,2656.15022217
106797,1749.55421387
106798,1002.05372681
106799,1946.82245117
106801,1069.90469727
106836,1119.6692395
106838,1918.97440918
106840,3279.6581543
106848,1210.45887817
106853,2351.12021973
106856,2565.08281982
106857,2808.57309082
106876,1354.50966309
106891,3024.51449463
106893,1801.01683105
106902,4364.7669873
106907,3874.91838867
106911,1117.63475464
106915,1649.31323242
106918,1751.12935669
106919,2028.66088867
106926,4882.07841797
106928,3632.5489624
106929,4564.59219238
106932,4528.81540283
106935,3152.13650391
106936,2960.08255127
106946,2811.27593262
106949,5672.05724609
106950,1104.21224609
106954,1636.27145752
106961,3728.75703857
106986,1377.25037598
106990,2558.09318359
106991,3896.49689697
106992,5237.66689453
106999,1441.68064941
107006,1356.15159546
107008,923.470489502
107009,2361.2682666
107012,876.019661865
107016,2333.55348633
107018,1902.35115601
107019,966.263026733
107020,1248.24080322
107021,1411.78408325
107032,2213.9469873
107041,3855.4513208
107045,2940.21502197
107050,2479.19878906
107065,1705.04619263
107070,1271.06368164
107074,2034.94415771
107075,1163.7010791
107084,956.996816406
107088,946.317105103
107094,1381.00244507
107107,1745.03395996
107112,1965.04390991
107116,2345.5155542
107118,1973.88943237
107121,704.436530151
107126,1595.08397705
107127,3913.59834961
107132,1824.90727295
107137,1481.0627771
107139,925.975995483
107141,2128.96871826
107142,1487.10315308
107148,2560.74998535
107150,1449.35651245
107161,1001.23490234
107168,13050.8852051
107178,1771.59938599
107179,898.715073853
107187,3807.27542236
107188,1001.44691284
107189,2254.65422852
107190,4044.31773193
107191,3108.63317383
107206,2637.6770874
107212,1395.59094971
107218,2895.04685303
107221,701.919216309
107227,2645.39651611
107232,2452.7624292
107237,2731.90310059
107246,5313.40177246
107264,2134.80328369
107266,2344.29635986
107274,3918.36602783
107275,1463.19018311
107276,2168.55881104
107290,4101.59027832
107293,2593.62142822
107294,1227.50060303
107295,2330.38962158
107300,2092.43044312
107305,2181.21020508
107315,4849.96920898
107319,1658.02171387
107323,985.721153564
107327,2307.78180176
107336,2037.95636841
107337,1193.36079712
107350,1622.67682007
107351,2277.73010742
107361,776.735498047
107366,2367.86359131
107375,3569.64792236
107381,3361.88543945
107385,1748.76359741
107393,1042.2686853
107402,1825.79497314
107407,4736.45422363
107417,1813.34637451
107427,4345.31155273
107431,2208.76206543
107442,1573.91832764
107448,3227.56039551
107463,786.948248901
107468,3499.59661865
107470,1277.90747314
107482,1360.35351929
107484,1283.74464966
107488,1979.13338989
107490,1828.05741333
107491,3490.38196533
107492,1441.01762573
107494,1205.29288818
107496,3792.03544434
107504,4215.48124268
107507,1371.17022095
107518,1509.34389526
107519,1560.75189697
107524,5138.67630859
107539,1760.91568848
107545,1011.30824707
107546,1909.4943103
107550,787.11609436
107552,1494.71842041
107554,1745.8644812
107560,1629.33244263
107565,1313.06616455
107568,1042.48547974
107569,2276.55613037
107571,2293.91822021
107583,1205.0602771
107601,2996.3319458
107602,676.075314941
107604,1106.84721313
107605,1219.21119751
107617,6598.79206543
107623,1271.96212036
107628,2065.34595947
107630,1175.18257935
107631,4801.74482422
107633,4193.08316406
107634,5315.89988281
107640,4212.56111084
107643,987.689417725
107645,1276.55974121
107647,9013.01240723
107649,3533.57724854
107653,2189.44065796
107654,1514.61925537
107655,3379.81759521
107661,1432.90674194
107665,3887.22823975
107671,7988.41648438
107680,4803.08665771
107685,2192.27165039
107686,1493.61055176
107687,1764.75445313
107696,4049.76267334
107704,4356.59398193
107710,1130.06894531
107711,779.634598389
107722,1760.17608154
107726,941.481755371
107731,1066.51089966
107745,9425.2725293
107751,1555.07393311
107752,2137.41758911
107754,1733.95052368
107766,1976.22211914
107770,3336.77151611
107772,1447.38319702
107773,5421.33269043
107775,1171.01455933
107787,2028.82123901
107803,784.749095459
107806,1520.76504639
107813,2889.94026611
107815,1286.93755737
107822,1428.95973145
107826,1190.71617065
107829,744.793220215
107838,1324.6040271
107847,3675.08928711
107858,3811.68557373
107860,2700.50366211
107863,4070.85386475
107864,7455.2073877
107866,1897.69731934
107868,2622.36811279
107870,2536.81296143
107874,1335.75761841
107876,3724.37649902
107877,1684.47845093
107886,2639.43984619
107890,5544.97751465
107902,1966.49671997
107905,1615.19296143
107919,2347.19553223
107920,1074.58297363
107928,4117.09895996
107934,1681.78543945
107939,1224.9061145
107948,853.859197998
107962,990.262399902
107964,3304.53022949
107968,6628.57789062
107975,3851.10226563
107976,1392.88703125
107977,2212.96597412
107984,1094.10299805
107987,3666.52493896
107991,2061.05141479
108001,2785.05087402
108005,1408.5225415
108018,2209.68781738
108020,1604.05158691
108021,1412.07892334
108022,3045.1798291
108023,3983.57307617
108030,1639.42574585
108036,894.636846924
108038,960.243518066
108044,1183.48600708
108045,1752.80250977
108047,2253.54800781
108051,1950.35989746
108064,2198.22310791
108066,16711.2908203
108070,1458.49718506
108072,2196.3709082
108080,1053.65115967
108085,1035.08179688
108087,1180.25646973
108094,3295.38758301
108102,3709.09172852
108114,1392.30764526
108124,7490.81107422
108133,2519.45098633
108144,2555.53758789
108145,3334.94287598
108155,1585.89550781
108156,1304.24092529
108157,1212.63173706
108163,1842.43098755
108164,1380.83894775
108169,2043.1347229
108171,1224.05868774
108183,4055.45233398
108188,2451.99481934
108193,1500.17637695
108199,1205.58780396
108202,1609.29095825
108203,2624.28636719
108211,845.216223145
108212,4466.64937012
108213,1081.70906616
108219,1216.49088501
108231,3018.0184082
108248,2609.00094482
108249,2137.72634155
108252,1252.98134766
108253,4980.60636719
108260,2000.64060547
108263,1050.06216309
108265,3581.04085937
108272,1905.53052856
108281,2760.18291016
108286,1665.15417847
108291,5722.12778809
108294,7266.90545898
108302,3272.03679199
108316,1948.45859375
108325,3102.28461426
108329,818.209355469
108332,1585.62129517
108333,2130.91102295
108335,4792.60736328
108337,1804.85677979
108338,1335.46023682
108340,981.37822998
108344,3331.36217041
108356,3018.53385742
108357,3736.85479004
108359,5518.22859375
108363,4950.56405762
108370,1541.8132251
108373,1466.64961304
108383,4390.55134277
108385,6776.93901855
108386,3117.40864258
108387,3923.33332275
108390,1821.21640015
108393,3712.10238037
108395,1391.52292847
108405,3395.88558838
108414,1648.41880493
108415,7748.13080078
108426,1394.39930298
108427,2443.03383545
108429,1234.00820679
108437,1095.52705444
108440,1612.91173584
108444,1371.83506226
108445,1178.64563599
108450,953.250779419
108452,1858.32560913
108456,3961.78010498
108464,2638.52157959
108465,1478.65260986
108470,1197.4281311
108471,2602.7371875
108475,1034.28788452
108478,2508.02272705
108480,6588.9115625
108484,2461.48525635
108500,1714.27424561
108504,5774.54334473
108505,1198.17114502
108517,2068.91122681
108526,3627.16401367
108530,2511.84060791
108532,1288.49134155
108534,1799.19159668
108535,2364.97964111
108542,2770.52390869
108543,5510.0890918
108544,2817.24249023
108549,4689.11344238
108553,4115.854021
108561,1272.52563232
108562,1294.60880127
108575,2009.61106079
108576,1119.7660022
108582,2036.2233667
108584,1018.88534424
108588,3579.21866943
108595,9946.24738281
108596,3088.09749023
108599,4980.81730469
108600,4213.54393799
108606,2311.75862793
108611,619.739691162
108616,1082.20358887
108621,6467.80551758
108633,537.834873657
108635,2688.48518555
108641,931.266544189
108642,17475.7542383
108644,1441.73650879
108646,2315.80202881
108649,1432.87103394
108656,1416.09817505
108659,2706.65609863
108660,2704.97831299
108662,1871.51967896
108663,1550.11109863
108676,1946.73611206
108678,3462.99021484
108702,2623.75787842
108704,840.784677124
108706,5113.83250488
108707,13157.2850195
108708,2262.73709473
108712,1760.67187134
108714,6113.85221191
108719,774.997625732
108721,4772.95554688
108726,1356.46095093
108729,1863.81560791
108731,1335.73347046
108734,1439.593125
108735,2435.71772461
108748,8030.58933105
108750,1321.73896118
108751,1715.75297485
108752,1774.48387329
108753,4818.40421875
108755,3142.47701172
108757,4043.52980469
108758,1263.53110229
108761,3861.56832275
108774,2670.01862549
108777,2340.6182959
108778,2114.07351807
108781,993.148880615
108783,4001.53039063
108799,3539.61003418
108811,1017.69387939
108815,2274.5794165
108816,3559.23095703
108819,1103.47750977
108837,3312.38811523
108844,4075.25351318
108848,891.482918091
108852,2410.34631104
108856,645.353491211
108860,995.554300537
108861,1318.10494141
108862,1264.28046021
108866,725.689641724
108874,1887.27920898
108875,4655.71423828
108886,1911.38517456
108891,735.177542114
108892,8112.54609375
108894,1563.07208496
108895,10216.1494141
108899,2368.14474365
108900,724.36076355
108909,1016.35640625
108921,1857.56488647
108922,4927.0792627
108924,1804.4970105
108925,7469.83286621
108927,880.67769043
108928,3341.88230469
108939,6274.09724609
108941,4784.99014404
108947,2908.80834961
108950,4473.78477051
108953,6194.66756348
108992,1348.08824707
108997,1343.67887451
108998,3960.14060547
109000,964.545183105
109001,834.611167603
109002,5071.32647461
109004,1680.76638062
109005,801.793238525
109009,1701.59365723
109011,1188.07534668
109013,2620.58604248
109015,1505.24694214
109025,2400.9969751
109027,1674.71961548
109029,1577.38170166
109033,7810.28990723
109039,1137.40184814
109041,1946.32801514
109042,1494.37394409
109050,2745.04618652
109053,7273.02077637
109055,4515.00436523
109057,1381.18470825
109059,2269.18445557
109062,1172.80247437
109065,1874.92413086
109072,1368.54208374
109076,1253.25819824
109077,3378.30736816
109084,3103.31810303
109089,794.388060913
109094,3000.32041748
109104,1758.47447144
109107,1260.87464478
109110,2804.67897217
109121,1190.93403442
109131,721.444052124
109135,2168.05379639
109137,2017.52253662
109143,2055.99089722
109148,1196.58328857
109151,1268.61173828
109154,1369.17136475
109158,1107.33307617
109159,2017.31785767
109161,1028.97950806
109162,2810.3035083
109165,2604.39776123
109167,7683.69041504
109171,4859.59505371
109172,3168.5618457
109185,1953.58389771
109196,1335.12955933
109200,1480.51095337
109215,892.127908325
109227,1421.44397583
109237,984.608299561
109238,2565.79258301
109239,7201.92526367
109249,1525.92262451
109257,1726.74362183
109262,1756.97690063
109265,2205.54223755
109267,9635.98382812
109271,1062.36702393
109274,2185.92960205
109275,4219.36782227
109281,3805.96920166
109296,1190.89964722
109299,1236.468302
109300,2684.56235352
109303,608.062503662
109305,920.310557251
109311,830.563789673
109315,1373.54827026
109325,4450.5230542
