id,loss
564910,2473.34189453
456751,6102.53666992
344260,877.344689941
225627,1671.1151001
313638,4632.47407227
333624,1654.33884277
339298,2337.68498535
365226,1073.17376709
463621,3345.19665527
442665,1196.70773926
32537,1356.36602783
366188,1219.39047852
312907,4366.65043945
309345,3007.60256348
494239,1286.15062256
538747,4392.91674805
385640,3581.47600098
430766,3860.9359375
24833,2473.54555664
436289,3158.02475586
36104,2362.6447998
139300,1087.67298584
79650,1282.90214844
208858,4023.5517334
265970,814.241442871
323323,1557.20183105
74786,1482.51361084
95133,1881.60579834
422389,6191.1402832
197696,3526.10197754
260163,1773.09512939
450758,2479.21308594
273173,2945.40830078
408958,2965.93686523
553703,8018.7293457
259641,998.015332031
581176,1268.15009766
7441,3159.74587402
520976,2007.81154785
310284,8761.20751953
8957,1039.51652832
487703,3148.37470703
530413,915.142956543
423634,2135.57788086
537620,1808.31147461
377221,3692.85847168
312236,1509.50626221
567943,4562.00249023
455649,3736.72265625
366298,2004.87241211
198918,1429.49547119
562184,5050.27495117
282791,2057.79799805
10765,2606.56853027
214496,1070.5762085
49439,2357.61955566
533348,872.892993164
368825,2170.69919434
528319,1030.23695068
426058,1168.95541992
22908,1352.11328125
323296,2351.28134766
315210,1261.6279541
566170,13659.8108398
554398,4601.62460937
339670,2502.0838623
430736,1741.87963867
381223,2225.35246582
188855,1563.32956543
106865,2572.42636719
181948,4231.07507324
1742,2160.13916016
192969,1462.57766113
230456,1342.64024658
379863,3219.08640137
75954,1746.76904297
313725,863.504901123
183234,4299.85756836
139040,3429.9798584
224329,2782.32387695
104602,1275.71806641
582209,1682.0107666
49513,11499.1608398
237555,1233.21081543
352471,4915.1847168
121356,1258.95330811
481694,1485.42770996
86062,2984.18942871
215813,3006.25339355
350672,873.378527832
87685,3714.23979492
386541,658.890301514
144070,1063.43609619
369118,1902.08359375
414430,1164.98173828
537198,814.804107666
569117,4339.20842285
101871,2954.99436035
220799,1641.09599609
432477,1545.9237915
318166,15682.9560547
526677,1175.05533447
295081,3172.75092773
562864,2627.23266602
137087,2257.82702637
265312,2177.33027344
199013,4180.81364746
553839,3008.99143066
17635,1435.11929932
194861,5283.06464844
122126,3670.81411133
395126,1628.70594482
138706,2488.69819336
416990,1171.67474365
416186,1096.85904541
113798,1278.49815674
569513,2701.40222168
36755,1048.209021
94161,1134.07458496
405748,836.168969727
295349,3194.73676758
331803,1893.41972656
251180,708.856695557
392275,1644.12478027
498469,1204.48087158
353953,2005.19927979
172057,3901.88884277
297581,1670.43959961
489277,1833.83690186
469283,2551.39580078
547573,1248.35170898
106577,2936.63825684
491960,3787.99616699
522540,1458.83690186
79843,1242.05529785
407276,9527.39326172
437224,1827.33321533
470352,2543.88676758
520067,1144.98916016
229123,2707.88183594
73621,698.911645508
478643,2333.46286621
351466,1729.32110596
144018,2271.14453125
26283,1783.22700195
296613,1093.8706665
73686,7282.87573242
380216,1179.78709717
10106,745.509326172
510488,806.46663208
320191,4584.85595703
64542,1809.52404785
370350,3342.85964355
246227,3258.0265625
423712,1699.61721191
211989,758.929473877
214078,2305.97495117
80037,1802.93504639
480884,1439.30283203
426745,1648.43288574
512888,3600.56013184
468393,1178.9574707
186141,3617.93671875
210291,3978.42749023
319532,1191.68748779
239097,2784.39379883
315761,1629.34416504
206393,813.504962158
8916,1170.73989258
376539,1356.52120361
232214,2006.79530029
471113,1747.14002686
303509,709.237780762
435143,2408.5201416
485230,1719.54854736
378421,1932.03270264
92830,433.116448975
301306,1191.44858398
69351,1684.25327148
397292,1346.97993164
76786,2780.92255859
36043,2018.51594238
298453,1921.21057129
469925,1778.95935059
537702,3823.86259766
380918,2325.71115723
25541,1493.19195557
166523,5439.31621094
354719,2972.90498047
250848,1691.5989624
377379,2299.21298828
561225,1689.93651123
277233,1481.14901123
12606,4501.67783203
363712,2736.32084961
259870,1233.34493408
81212,2149.60024414
54780,3040.58918457
50140,1037.04383545
202587,3420.47133789
131122,1362.33013916
287820,3117.75126953
504714,1295.6701416
289946,2419.43974609
154571,2159.51896973
464205,1555.95700684
514289,2582.22680664
144494,2743.96882324
43624,7396.06860352
81732,1141.35581055
311534,1132.59942627
446245,5223.21186523
506899,2251.93342285
188707,2456.296875
270167,2448.33034668
457045,2862.78737793
547740,2891.23684082
424145,2463.8029541
478394,867.230090332
420112,2611.50524902
408833,5674.68178711
114409,3926.4342041
286385,4046.51491699
494947,2472.95769043
298824,1450.82763672
295400,3884.77763672
434469,689.858770752
200596,785.149261475
193465,5379.02929688
457703,3419.2095459
3521,3956.38310547
519236,5488.83271484
235395,1690.15672607
69510,1559.40648193
402265,2917.53527832
131959,1698.27651367
210244,1026.96390381
399215,1554.68887939
538343,1931.87435303
84252,1642.671521
563294,2546.87792969
371942,6401.56762695
516939,992.027990723
558231,8333.17626953
183861,2179.08979492
229110,6222.57172852
517666,761.399780273
550671,1237.03897705
314959,3575.07275391
577932,1600.02410889
470565,1963.78123779
57028,2448.45566406
391347,4336.06872559
202026,3089.8559082
312170,1561.18868408
425474,2665.40068359
411213,1457.21658936
418414,982.491113281
549833,1361.39830322
574145,1597.35953369
570956,7500.49731445
562792,5436.7652832
102185,1138.13364258
339555,747.053051758
526162,4708.44125977
268406,3811.82722168
360231,2229.69274902
309318,4442.26069336
502231,1522.49243164
159151,6081.72358398
236706,2677.08183594
150705,1449.32125244
158266,2574.34265137
405327,2157.78078613
320256,1292.92821045
416771,2071.84660645
405531,1000.70985107
449107,1577.96988525
106717,1232.5647583
98369,3033.65268555
295576,1674.11156006
129766,1894.18526611
105584,2528.59995117
270614,2783.43356934
224882,1192.42636719
328817,4603.7597168
80404,7486.88647461
348468,1493.66844482
185040,1964.86186523
487123,7732.80595703
131489,1164.44865723
172494,4105.61594238
143235,2986.86052246
474506,4559.99624023
487115,7872.04741211
263485,2836.99052734
448427,1873.40964355
417029,777.121820068
525002,871.556542969
456632,2565.66218262
18849,6501.26171875
81026,1570.20349121
73061,8331.61381836
356958,3498.19528809
277255,2489.63334961
552180,842.897277832
86634,1436.26516113
346529,6266.83901367
78159,6061.71923828
122637,929.112084961
305175,1585.40460205
454129,2346.06933594
168845,1769.81356201
562809,8281.84086914
364841,1402.61531982
157153,5024.36625977
252891,2001.97189941
346701,2552.87805176
4420,3226.88286133
445622,1795.39228516
348628,1096.93796387
236449,4792.90942383
491632,1212.11193848
69859,4004.54467773
538832,2095.65153809
443687,950.542004395
455519,918.231286621
233665,9953.52412109
175468,7878.21923828
258705,5258.79462891
302871,1182.80992432
466488,7447.76357422
470250,1104.13599854
22765,4167.21064453
95864,3223.93916016
286882,1662.16750488
417469,4038.95432129
543308,3691.04660645
106480,1212.33087158
229726,1981.13551025
289386,2025.44660645
383574,3473.84165039
376335,8724.85209961
528626,3373.89069824
3766,1348.78708496
37591,2745.51728516
329289,4253.04584961
1861,1155.33457031
322211,5282.86342773
38737,1244.42365723
344203,1942.78448486
553847,2789.34851074
168460,3507.09504395
192645,1607.85959473
442008,4308.75229492
179756,1729.29244385
464927,3631.30551758
151725,1134.42495117
559916,1353.3685791
181130,1590.96849365
16667,1026.79553223
513155,917.415246582
233224,879.517907715
106494,1269.96226807
400777,1165.36409912
386941,1349.96993408
167493,1246.27779541
185079,1595.31898193
246730,1309.85374756
167916,2126.79375
486327,831.868457031
16927,5335.15727539
31082,4615.90620117
349870,1511.19848633
400784,2722.77521973
305265,2302.73522949
158752,1081.13093262
139254,2372.93203125
289103,1447.83011475
500402,2087.77143555
55885,930.061877441
391218,835.350616455
104645,5004.76025391
49533,2312.10300293
574939,2901.22385254
152594,1478.06079102
128493,1807.80430908
553892,8057.70727539
465828,4473.4144043
570712,2041.88574219
73598,1385.62849121
536038,10356.5412109
10084,1232.73023682
436501,3041.37316895
208234,2107.94250488
530186,2506.6046875
279179,2140.83186035
139486,3177.40180664
153636,1149.30744629
302610,5356.37055664
517703,1624.12869873
321599,1852.21212158
141830,2404.6512207
273697,4153.74311523
241171,1405.64490967
285739,3636.84714355
310081,2203.79533691
37374,1577.98939209
306611,1026.92878418
23529,1333.28837891
439410,1488.14742432
567647,4458.03583984
72643,881.164953613
160922,698.05826416
432465,1538.2692627
170010,1742.68463135
539858,785.34786377
397979,2290.56877441
569231,2358.29436035
357814,12784.1214844
581396,3652.74406738
284139,6871.62578125
464353,832.001422119
521047,2093.75500488
157108,5272.35341797
144182,5734.13383789
236352,1369.9425415
248,1423.05179443
70905,2138.79343262
172547,1929.48186035
369194,2406.23642578
569768,1208.02518311
355488,858.115924072
92819,5474.8168457
90839,1887.40389404
199459,1113.97515869
270594,1456.00841064
512805,815.293652344
90457,1896.05306396
296677,1736.93850098
212141,1574.25761719
330373,2370.80424805
333181,2650.71091309
409886,1657.46855469
267796,841.20213623
276415,1031.83145752
413743,1779.92305908
213311,814.320306396
530707,4211.1567627
551839,1663.81019287
106541,1534.4835083
106758,1099.51700439
522195,715.028845215
551884,1437.80517578
245027,2096.90280762
309972,966.748962402
467537,1506.42631836
30491,1037.51694336
105010,3302.07700195
76061,6768.30117188
561726,5526.03623047
418030,1321.80708008
273527,1385.271521
79999,2376.96948242
254749,2775.0517334
26402,1378.91729736
83854,2371.965625
574174,3596.57912598
134169,908.538964844
198732,2381.37758789
419052,2241.15100098
340824,1394.25699463
469655,4872.40893555
490977,3367.76274414
49701,3130.56730957
113269,2245.92866211
377736,6838.64536133
370459,2773.42397461
536697,706.178594971
225044,4790.96699219
418695,2773.79802246
442075,4692.44550781
138140,1822.5866333
29622,6294.16513672
181403,2354.13615723
573961,1884.27332764
529429,2230.77736816
34875,3635.6954834
30103,2535.37028809
163667,1527.37359619
284461,6463.78652344
17849,2456.16289062
385176,1372.18203125
353786,2247.48852539
34288,2372.70317383
530455,7311.77539062
124797,841.413775635
571996,1395.5553833
559653,1274.56411133
142512,1201.45008545
283946,3675.82680664
213334,1704.86182861
255576,3179.65817871
29243,1024.46125488
238160,7169.74921875
400254,1662.80159912
564420,3887.97312012
67602,1212.16186523
385834,1178.98966064
540991,1364.93355713
526073,1450.27322998
80838,8258.91577148
578594,4759.13808594
200043,1486.94169922
266635,813.304833984
550228,2725.89135742
40475,2808.50705566
66882,2093.64074707
390209,3471.51062012
167424,2959.83203125
166533,1526.60550537
85060,4609.50761719
498949,1054.02816162
63125,986.481311035
61583,725.386950684
328202,1381.57891846
264694,836.372106934
30092,6899.18579102
3988,7647.42456055
342302,1795.10869141
46311,2518.17861328
38980,1375.09869385
470569,5057.5715332
495534,1371.41949463
472641,5741.16464844
84147,755.886938477
453963,2738.3402832
123832,1414.73082275
548387,3728.60375977
336105,1423.27263184
569447,1257.85164795
212741,3305.91503906
245819,1705.82974854
244685,1162.34858398
563787,2642.85
79767,1017.89261475
460739,2022.47227783
520795,1402.08887939
401754,1240.53068848
549507,3308.2996582
296605,7116.27060547
298998,1074.83051758
514707,1305.240625
28837,3360.47363281
358502,1569.69903564
372773,1006.45991211
511206,1768.98786621
225866,1720.02940674
346307,1974.91071777
188173,1311.66369629
523987,1352.19558105
470467,1869.86903076
490608,2101.09030762
234458,1557.40115967
333755,2019.46448975
356886,9368.44335938
540541,1457.14575195
466486,1298.92145996
191010,1277.10769043
233453,3649.5126709
313758,5968.9
74687,797.245385742
87629,602.054449463
332451,7158.2390625
357968,1902.85814209
161502,2330.04890137
129589,1450.9543457
170086,2480.42158203
477684,1567.14865723
205057,3892.09438477
151320,6609.74951172
359063,5063.3046875
130219,1182.69899902
170619,2155.9154541
119319,2439.30512695
340787,4753.63037109
282651,1140.64345703
56239,3323.41196289
316295,1508.38973389
381927,1499.44482422
94014,4740.04091797
566527,1110.59085693
437119,2392.21716309
153823,1149.38288574
364669,2979.67822266
67869,2978.47460938
70694,3793.31618652
417768,1678.4447876
462283,1209.47706299
506674,2852.875
439568,2178.46455078
512816,1996.44146729
365726,2224.06695557
4760,1399.78150635
271012,1599.98793945
475173,4102.11291504
295734,6587.33852539
432437,3884.41689453
262957,2720.55441895
250571,4022.65324707
188184,3445.8762207
368837,5843.6081543
164134,2220.25527344
170922,802.959967041
421190,1311.48548584
192257,17462.221875
534668,9555.559375
257234,2044.84284668
353197,3150.4755127
151961,1650.27974854
222340,1650.15848389
313281,1085.59007568
125802,10615.9216797
191056,925.039233398
498697,1420.79378662
565140,795.675042725
463156,7524.96484375
525318,1220.76289062
247970,1427.13675537
341755,6692.4925293
578568,4952.93999023
316845,4106.62556152
3406,2149.94243164
581965,1995.20180664
416967,2269.16853027
202712,1754.82279053
331247,2572.12739258
101897,6503.8015625
275629,1242.15432129
115866,1127.78220215
453981,1569.4229248
129388,3138.33413086
57738,1556.26657715
534852,1642.15499268
102609,5368.76220703
265672,3153.36611328
272670,3080.44543457
542934,1538.15709229
564406,8992.76572266
548717,3253.62199707
586003,3050.33803711
1032,1885.86374512
488127,3454.43344727
363129,1618.53518066
119519,2818.07836914
557067,5483.83193359
529837,940.652905273
385081,3420.93557129
450968,1400.34915771
325832,1873.72945557
72277,4122.57890625
245770,664.012841797
289047,1587.52045898
585997,4596.38083496
365199,1418.56483154
205413,6326.52636719
173370,1296.95163574
572291,813.648779297
195261,1122.02382812
121286,2167.84291992
520343,651.162457275
156672,1047.75036621
208754,9471.65078125
61059,1371.46405029
466795,2015.63093262
439902,2161.79816895
508453,1532.1079834
272453,1921.52868652
495863,5468.47329102
231701,2452.175
548319,2880.3762207
275756,954.766278076
97767,2091.93842773
469180,1653.42401123
405948,9113.28530273
138392,2182.13908691
338694,1056.32680664
46587,4100.50195312
449613,1837.368396
400384,1986.00961914
304467,4934.30644531
349180,8010.90776367
97659,4959.11323242
405045,783.953125
146917,1195.56998291
304551,1421.28314209
207146,2152.23500977
29665,1869.65617676
90115,3199.52670898
429091,1412.97713623
337082,8557.93847656
321359,1040.02636719
206019,7352.37104492
278349,998.958068848
456460,6996.31362305
67647,1889.64241943
523752,5181.16254883
430141,1531.41054687
577499,1499.50289307
515649,1648.759375
448246,2337.7767334
85109,3103.74306641
373746,1099.03677979
231333,1393.19040527
212289,1662.77609863
297840,4753.97109375
59110,15115.5269531
56679,3923.20407715
19200,5092.49135742
338595,8231.19013672
139595,1806.65888672
249428,1846.56063232
378194,9422.16171875
580046,1313.3048584
506814,5384.27700195
454115,1191.09887695
54765,3081.35881348
586875,2497.67775879
352203,2180.05087891
440155,5389.28149414
159720,1299.97767334
429587,1103.42375488
258361,2288.74116211
244052,3369.03637695
377272,14664.8066406
233341,1364.84189453
404913,2419.67619629
172723,14292.8167969
8811,1628.4513916
542810,1517.39388428
325146,2245.40383301
47447,1976.44007568
89011,3173.08361816
482382,935.217956543
500559,3509.02233887
11442,3820.55820313
5220,1098.68500977
72964,9247.43300781
300037,2012.80427246
333766,1576.99744873
66455,1687.82475586
294651,1968.28365479
491199,1561.06278076
378713,6033.29291992
229503,3163.39365234
345469,1927.26843262
23911,1464.53082275
361617,893.255493164
512445,1231.27921143
562495,1946.05853271
21519,3971.85148926
536114,3412.83024902
488057,851.626824951
326482,3822.23710937
325205,1538.63018799
476307,1026.0006958
115067,3876.5027832
349368,2054.30222168
90521,1080.70341797
126634,5144.13144531
84452,1205.02868652
273502,4641.90439453
64262,1349.22145996
414195,2860.47595215
214141,4703.89633789
519750,1149.19910889
356186,3803.21401367
108587,5034.1987793
271242,1744.63377686
567206,2024.04978027
61430,4208.18925781
445582,1298.5467041
175095,3004.10441895
234132,2608.34348145
456439,1488.25250244
438594,988.174401855
359531,2466.51882324
538323,1373.7239624
548788,16333.8199219
460486,1285.01052246
185620,1138.49779053
285633,3254.4151123
277165,3589.92792969
40941,2281.6875
450748,504.635687256
209595,3493.04279785
331309,741.963165283
166901,972.235974121
125000,2731.27607422
224147,821.412982178
301529,1859.72049561
219492,1960.06494141
133024,921.488586426
252810,2306.09255371
463973,1278.02471924
439570,2978.90710449
254352,4885.12387695
379856,1509.85314941
374470,976.836315918
25909,1268.54185791
151773,2136.81169434
124001,2431.9142334
207359,1315.67828369
366668,3036.67624512
63341,1283.24438477
77866,1143.96507568
91831,2028.82747803
430143,5981.75200195
151956,5540.83618164
45660,1287.56036377
160203,2140.15749512
405757,4094.25783691
75892,1861.46896973
126209,1213.69423828
568073,3769.62531738
103829,3271.84155273
103177,3101.45124512
306453,1798.45170898
216864,1872.54587402
321808,995.150219727
118773,1694.68685303
354502,2242.83659668
186268,847.450061035
464177,1080.62724609
561880,2407.0083252
275194,4533.48876953
193788,957.135705566
72480,1746.17193604
409318,2979.75661621
163990,1301.30152588
445846,2788.69755859
374895,1332.71668701
215669,1240.6001709
13489,1510.62297363
503322,2013.13300781
310147,4586.7862793
430593,1359.6317627
13652,3187.7074707
536702,2902.00319824
156518,5731.01391602
538344,6031.37324219
176126,595.138842773
193292,5250.57919922
354591,6806.67387695
197955,3743.30048828
548504,2167.43828125
492551,8530.00800781
154348,1431.81121826
238907,1385.16523437
56385,1812.82141113
86758,1049.77381592
266790,2067.47419434
18626,1082.1366333
567324,1187.40927734
1778,2646.31464844
574423,1887.22362061
512839,1152.26405029
81774,6239.14931641
242018,2871.19782715
456873,1090.98742676
313178,2393.57019043
470197,6352.25595703
50028,1432.27587891
121052,2794.5519043
108083,814.302069092
121957,1363.86342773
498311,2907.51186523
196576,1449.61199951
310181,4933.47070312
581827,1426.66516113
389221,1205.88530273
495389,3335.20649414
554209,3938.43598633
557604,1295.86790771
530654,2250.96760254
441424,4887.75610352
499808,17596.5420898
160557,5478.26455078
147603,5777.99731445
434999,1520.70701904
80564,2542.60266113
115868,2878.26855469
447317,4058.14836426
357500,10435.109082
487221,2133.00388184
129930,7144.20527344
488002,5746.18178711
23309,4221.20856934
129049,1358.33172607
451899,3191.02529297
171543,648.800219727
280669,1350.21207275
210107,1895.75296631
292913,2292.77988281
490774,2845.22727051
551493,1110.62585449
201771,2092.41955566
505348,802.834240723
187528,1989.47818604
355368,2485.31179199
539877,2323.4970459
23626,3027.36962891
265249,1830.98377686
86033,1259.36124268
62954,1499.47458496
196397,2328.94829102
296636,2459.80742187
119586,3625.67114258
402374,2536.09428711
113002,4781.57670898
317616,1726.94128418
37986,1827.83074951
60484,1192.58144531
440217,2668.64477539
317217,2533.11506348
269602,1245.87580566
574632,4044.94052734
141847,7229.70297852
277286,4811.82734375
5404,601.188372803
441672,4531.5671875
286974,1402.87369385
246838,1432.02685547
491622,2949.04907227
115882,1472.84803467
303205,4886.76630859
215714,831.720556641
517863,6682.80458984
364643,2157.53950195
320368,1180.13491211
408944,4111.57553711
37939,956.289233398
577576,1443.44069824
583235,3687.76398926
14794,3594.45541992
11251,1410.71695557
210167,1695.90836182
300641,1289.60463867
480550,1187.7065918
529492,1967.03037109
222810,3746.09155273
153558,1915.44313965
379419,6092.08603516
117237,6553.60019531
518173,1261.76437988
342560,4035.19970703
412685,1340.5046875
182453,2393.32751465
446006,1613.07843018
582105,2777.88991699
121398,3783.89916992
272282,3791.75947266
311496,1065.72597656
269461,1285.72598877
200395,1607.04554443
165345,5868.97866211
487854,3803.37766113
422047,2302.27265625
315435,1653.62473145
560943,2328.04460449
234837,909.695568848
313011,2803.29560547
366786,1687.51536865
124883,728.973272705
254920,947.115576172
541186,2716.9635498
231445,1381.23424072
126614,998.225415039
471942,11592.6823242
294773,3215.60708008
465834,1302.34592285
434757,543.219177246
67423,3612.42412109
129273,2073.31591797
400600,2947.47490234
174939,1777.37590332
59319,1037.61132812
57867,2098.84396973
288494,771.376000977
298868,2273.92822266
323074,886.904077148
22723,3638.60234375
583564,1579.48865967
286927,2268.2135498
547650,5159.70849609
447813,4064.07263184
345863,5613.2059082
2111,1060.27105713
105864,791.77265625
379686,3344.92363281
324713,1980.16638184
79727,3553.61391602
300135,1373.57856445
146837,1829.59676514
545008,5034.48168945
23260,859.898986816
161114,1725.84484863
166972,2003.80313721
188198,3170.65463867
342406,1206.53109131
361637,1689.49313965
3724,2625.57084961
185741,1009.11972656
197113,5841.70664062
323524,5198.62358398
388822,2339.734375
46298,2095.18679199
228020,9743.10273437
552176,778.22822876
220956,8849.10512695
409425,2471.40292969
452362,1665.10012207
558958,2399.18156738
104865,3063.98703613
452186,5484.46782227
147752,2294.7215332
140718,1718.64454346
367892,2129.14375
28200,3624.49597168
568808,3184.17941895
513841,1952.64725342
14240,3175.69770508
563158,954.050061035
369536,1785.79237061
254205,1106.55499268
91076,743.223394775
545283,5463.63227539
268592,1485.4652832
373253,1303.38135986
211525,8379.46918945
322346,1007.72320557
299947,6158.35229492
383962,2606.45725098
194056,5046.59453125
275030,1257.43222656
441969,3552.42783203
168970,2580.42800293
16588,1413.08303223
207168,3311.8171875
71005,3244.13452148
264925,2541.5769043
454472,2802.53959961
165385,2287.40212402
78646,1754.10870361
465946,3720.50153809
23934,1707.13474121
216558,1597.85135498
63488,1662.77011719
503092,1402.36494141
13963,1189.05
181262,1977.49691162
212986,1557.47521973
315824,3306.9505127
470050,2334.35964355
474768,2310.91318359
497128,1575.98500977
75965,3390.48681641
486216,2428.53012695
229040,1543.46237793
145735,2147.42016602
225302,2368.4982666
109890,2924.74682617
89419,9923.91347656
28091,6114.45683594
123143,784.76885376
199918,1163.53789063
361935,4418.0857666
144502,6141.62490234
57046,3226.94152832
386012,1445.35205078
220275,1764.08311768
53788,4779.33232422
295855,870.992816162
221865,1029.76590576
126177,1333.65305176
232538,893.034368896
587426,1877.60797119
224156,1518.41998291
182358,935.123083496
55833,5920.77705078
185718,2609.19765625
516961,11054.9770508
523256,1018.0517334
269852,3352.89372559
338576,5201.38300781
307617,9291.32861328
285569,3200.19343262
567505,1216.43605957
35143,1671.46505127
523965,1010.17733154
582788,1815.64240723
509227,1006.43677979
479230,1241.45361328
455213,1798.30821533
382041,1717.79016113
33191,1301.22705078
345494,815.983898926
354911,1144.3003418
179888,4403.15981445
206933,1339.04573975
427364,794.193890381
124825,1435.99127197
535500,1697.04801025
172032,1842.93034668
140353,2365.65935059
118251,3290.59267578
386590,4132.3689209
369007,1174.91652832
61622,1203.76523438
40083,2413.91159668
28108,3897.42998047
426067,780.236340332
334897,926.917443848
166176,2648.4234375
567812,1764.05378418
177999,7765.51342773
96205,2337.7463623
241588,1492.90140381
224677,687.911083984
207424,1338.08876953
221687,1558.48934326
204727,1780.63707275
24346,1661.19816895
263686,2194.32790527
453689,2094.35285645
292378,1821.30280762
285459,2607.14848633
168698,1321.85136719
492405,1284.42139893
473746,1835.00950928
416707,2035.7119873
309652,3749.78029785
222482,3274.56804199
193697,3126.4597168
108463,1084.08533936
281236,2798.6635498
544744,2800.0291748
65105,2691.46269531
148668,3850.6576416
84697,995.738012695
395634,2728.29614258
223158,1812.54638672
336568,2842.27141113
84688,2129.79467773
65747,2946.41147461
116412,1857.79244385
213898,2881.81408691
349389,1272.24715576
583137,2319.44326172
443064,5042.8128418
306329,1360.19282227
547369,9126.78168945
568402,2983.13510742
262780,1464.65755615
88817,1001.15561523
137315,777.021240234
225514,3550.56303711
303320,1010.740271
222172,1002.03070068
136918,929.117480469
553212,1915.45405273
177923,4581.46796875
151431,1389.74943848
106900,7190.46225586
405856,1209.09584961
125729,13845.3704102
166650,4512.82268066
410625,2412.37746582
503040,1123.18037109
415391,2223.6623291
373538,2763.09243164
203135,3276.04345703
22180,1575.02779541
513146,3277.03291016
6315,1135.72481689
348787,1472.91827393
573591,1012.55863037
525872,2124.11469727
316804,5003.2378418
245864,3709.72941895
579018,12673.4555664
476166,2139.82102051
500516,1303.46668701
439668,4257.2814209
317337,3180.18127441
63329,2282.11723633
337823,1496.13898926
196598,857.029083252
474224,1287.39407959
380310,2244.7145752
438278,1702.86466064
485572,1169.46535645
157464,1434.78074951
2578,3163.62768555
272860,1381.62677002
262666,1004.19544678
300458,2233.90593262
386635,8422.81044922
51086,2424.99304199
368321,6107.31591797
169236,1278.51453857
284194,4324.32700195
167442,6152.4699707
131321,1905.78400879
581196,3613.6050293
21224,880.650463867
450525,1989.1354248
403282,3698.89550781
437725,1171.16307373
510674,1459.95279541
361664,1190.59246826
26998,1093.10184326
138205,1543.6137207
6927,2109.92646484
312533,8495.65585937
369143,5792.82109375
543047,1990.01755371
509016,3547.70249023
270436,1192.90716553
205403,2042.2715332
465879,1759.45164795
33286,2133.03201904
345942,2023.1567627
288318,6080.04941406
529663,985.745214844
76463,1107.44587402
306093,968.270239258
144934,2208.70097656
82895,4123.29213867
200000,1331.83520508
553861,6026.93569336
421442,1437.87879639
361971,1020.32518311
513943,1819.57425537
118026,885.900537109
152748,1496.71096191
274573,1926.1333374
126642,1849.39082031
132985,2305.49528809
540080,1450.603125
390185,2411.46518555
188560,1355.34080811
409,5072.93491211
163596,3318.45825195
456586,2402.37541504
566754,2950.88427734
370560,2521.57055664
76474,4102.86591797
340919,2455.77163086
574508,3853.98635254
311508,1088.337146
448020,1085.54682617
44990,1352.61174316
352663,1449.00393066
183428,2081.55644531
74531,2177.72275391
563129,1113.35113525
555836,1117.7817627
83052,10820.6849609
461855,1601.00970459
414381,4550.35463867
379868,1011.84509277
184256,960.576989746
578272,1234.60699463
492902,1911.87229004
357255,869.831054688
487372,1732.29627686
583744,5008.17587891
556271,1453.66535645
286965,2258.0109375
114790,1635.02835693
89842,1674.39633789
252179,1219.35014648
153302,1205.22896729
116441,1943.73852539
513533,1278.01824951
148281,5476.74614258
153704,3727.99050293
46580,1570.46861572
587395,1189.66334229
537917,3529.76157227
253522,1988.10944824
442001,1319.51384277
462251,1400.00936279
191999,13640.7342773
37999,1436.78953857
474681,3672.06091309
162097,3194.52109375
90771,6765.55546875
368847,6138.63286133
243117,1799.63056641
497863,4031.82519531
377455,1448.84490967
476266,4107.07226562
550886,982.734802246
481130,2203.11965332
297402,2537.47849121
441242,2240.61621094
500975,7772.07949219
479299,1515.82045898
405813,1422.20395508
586340,1501.70198975
117053,1165.88885498
72763,2204.58916016
126647,1210.92390137
389679,5375.10800781
197825,4363.9402832
148409,2185.04902344
65112,3009.75151367
383192,4062.95817871
251228,1048.9838501
208441,1654.14353027
92615,3651.84929199
89869,843.674072266
347615,1314.34187012
356610,3880.95708008
452314,3426.25273437
450208,1360.30812988
281418,3441.30556641
265192,1373.24110107
332367,1556.63800049
368027,1671.60107422
581580,920.994750977
139410,1824.67354736
262728,2387.46601563
363111,3210.30842285
231122,1667.4407959
578857,2097.2015625
572054,7772.23183594
330851,1373.37283936
421473,3424.99472656
435618,1802.56326904
130211,1061.62978516
231767,2692.63049316
583573,3950.82160645
151160,5004.66669922
164614,1216.07666016
278061,863.263525391
516169,1796.85551758
487007,1631.08398438
219934,3302.12971191
308195,1935.25280762
108522,2183.04897461
422086,2066.27988281
259109,3679.29609375
9129,5020.53959961
35997,740.415588379
366987,985.001965332
306360,3348.93637695
267678,4378.38320313
96592,2772.75004883
576264,1378.65943604
246310,1159.28825684
426279,4197.2347168
582800,1065.68170166
530996,2248.30498047
498690,3295.96877441
316820,1467.38642578
223070,1113.00600586
193130,1761.35638428
334884,2379.63378906
199980,966.624890137
141877,3510.59003906
517027,1420.03936768
210566,3638.39206543
375849,1078.69813232
282564,6010.21513672
388176,1077.97091064
371108,962.119348145
90543,8567.72680664
253032,1219.15740967
313246,4396.10839844
473647,3370.38696289
388407,862.903240967
209658,1305.19733887
416436,1557.32374268
434477,11099.7334961
61519,749.175109863
361891,1222.82623291
58171,1919.50942383
434933,1519.95657959
351479,2608.72280273
211305,1812.95142822
306506,3221.53930664
309425,2062.1704834
423609,3240.32800293
544105,3816.29118652
384437,1471.65734863
226713,882.271716309
198939,4333.28745117
158448,1544.36367187
119139,1408.75357666
270314,2424.93032227
12888,3475.6722168
111267,2732.88393555
181523,1308.44979248
107443,2036.36774902
445029,3184.64631348
17197,1617.78395996
30921,941.795617676
187862,1472.32769775
578520,2051.43602295
522233,851.63269043
584492,779.637872314
89083,2271.59055176
