id,loss
487201,1051.84335938
448101,697.489111328
402388,1363.50623779
66600,1904.99328613
137769,1473.05892334
81056,1420.95697021
26982,1056.21610107
280794,3612.13740234
439409,1354.82689209
433965,9243.32822266
390360,1483.42059326
384753,4792.66074219
27998,2260.79865723
185219,3418.2746582
507902,2038.36130371
54801,6012.65375977
191417,1778.28518066
142231,1043.64348145
52593,1561.15533447
494003,1570.26682129
263167,813.138116455
484600,6655.32792969
304214,935.004638672
185296,1561.44163818
434186,1470.93554688
228203,4780.69946289
343058,1129.00795898
430186,1790.6644165
277341,1527.31425781
33361,2153.44338379
301822,2610.63078613
413068,2235.1123291
375131,2354.37390137
373525,2492.96184082
313251,6923.14545898
356919,2733.4744873
32040,2967.30317383
529429,2512.67080078
196862,1149.06538086
58606,1288.03370361
396276,1172.30845947
107367,2132.28135986
240614,799.114312744
132430,1592.77567139
484497,1503.4130249
389367,8397.44980469
345947,1735.51114502
187604,1184.42200928
356674,2508.33225098
168286,1905.19736328
548797,4170.8331543
395245,3661.28208008
446375,2649.79055176
260859,1999.4618042
325782,4991.09243164
5725,2017.53625488
208616,1796.70828857
115265,3805.26994629
140358,1274.33218994
115091,1428.48824463
372465,4749.47504883
350952,949.041516113
379859,3364.32109375
466331,1018.81330566
454897,965.325256348
226954,1471.56119385
324327,2532.77573242
270594,1397.32072754
202539,1017.37346191
175541,3121.3932373
106544,5621.99331055
145263,1424.26756592
266016,1771.77751465
510403,10127.8917969
72386,3789.07338867
566242,4293.22355957
565347,2522.50249023
361878,1782.13745117
308011,2689.28671875
208683,2882.44345703
286694,7679.62231445
391638,8106.78945313
1176,931.203173828
54153,1836.37581787
353459,3481.64099121
450934,1809.59486084
66348,2142.31159668
180875,2419.33393555
553690,2823.46176758
493494,7068.75463867
458122,1405.32947998
353840,1718.95861816
341253,2891.63757324
566046,2321.12434082
325577,2252.9746582
30908,3124.7921875
433303,1378.84602051
560928,3563.2532959
97844,1723.46192627
513170,2855.50341797
176587,3060.80517578
558572,6401.07641602
229478,4151.79221191
312166,1906.850354
370862,5278.14663086
255513,1103.81571045
200925,5216.59541016
211037,7369.58271484
359817,1261.69301758
430667,3120.17766113
41168,2835.90717773
333614,1191.48679199
419505,6334.80683594
380126,987.184094238
531116,3104.52319336
284622,4380.2121582
551212,756.171405029
47162,5119.14838867
317818,2054.68494873
96923,4015.42473145
545458,2087.23151855
503980,2217.68417969
256405,1355.41026611
230586,2426.51518555
465170,3360.29301758
228798,1064.05150146
301533,1141.56300049
159993,1980.16271973
569934,1390.99837646
309395,1681.83428955
124789,4196.33759766
398052,2485.99501953
32786,8277.08520508
320455,1117.21630859
387958,828.221038818
472880,2275.34145508
502271,1086.62659912
267638,1172.35611572
81025,1315.66102295
524540,2635.25375977
512432,1317.30932617
357764,2208.40388184
114109,1353.97342529
210773,1419.86191406
469399,5120.4512207
457412,1683.97973633
424509,1854.51882324
287926,844.137530518
26713,3405.7126709
174104,2894.52495117
43369,1460.15072021
146761,11604.7849609
501343,4371.83193359
530926,1317.32276611
307033,1431.16912842
248766,1073.62294922
419319,2200.94780273
336746,1996.37231445
21584,3659.60368652
200560,1283.73886719
3317,15398.9941406
155168,1405.40064697
279173,8000.33911133
327678,1894.90963135
295872,3884.5293457
18688,4261.12260742
490001,963.031176758
48591,1827.05167236
125410,2582.40961914
96163,1430.42008057
215033,905.439276123
324360,1098.34279785
250654,1941.40964355
389301,3540.48149414
558694,1333.60548096
560323,2667.02624512
517692,1245.48251953
242562,2853.89414063
2685,5504.50063477
300071,3874.71386719
18555,1125.33139648
558730,936.071569824
225196,1424.5086792
158550,6578.02119141
549141,980.060119629
402887,2596.89968262
249441,5348.28129883
446077,4792.36943359
564608,818.205200195
512502,1469.36594238
79745,2565.9095459
512378,3086.71640625
132151,2295.63317871
141925,2258.23586426
331413,1321.51728516
418223,1364.29316406
528126,1266.5557373
230809,1757.41085205
95761,2261.15744629
180633,8088.6590332
485217,1246.96796875
148401,2692.10439453
10024,1155.53734131
121253,962.703149414
138622,1870.23642578
360891,8168.35712891
421418,828.140234375
585204,1118.11678467
536376,2294.3628418
411750,2087.64345703
96657,901.472460938
193917,1363.51671143
576633,3990.88759766
158185,879.102197266
545801,1263.46621094
188160,3954.70930176
540967,1687.27008057
527571,858.522711182
248575,5742.05322266
266066,1610.11107178
494886,3574.06650391
352384,787.559124756
410478,1832.37320557
52276,2407.04152832
476230,1811.20129395
25562,1476.21044922
159092,9864.91259766
320764,2350.68208008
285172,5294.91264648
434082,3787.40786133
495336,1925.75483398
328054,2485.03776855
70958,1166.06311035
255347,975.356152344
196892,9720.06748047
518449,2034.19329834
169537,2798.94230957
236421,1599.88656006
228777,2099.9746582
252885,3293.3447998
379824,2235.08908691
425058,3263.26865234
10172,1383.578125
312257,3824.8904541
467960,11366.8490234
95962,3494.9142334
495359,2811.66640625
503137,1446.99552002
315038,1509.87510986
381651,7128.04858398
567895,2242.75102539
582403,12311.2791016
390554,4428.11743164
7736,1547.14735107
131399,7643.04799805
265639,6065.52890625
272130,1210.50318604
174176,3471.31557617
257429,1704.90645752
200361,6050.00185547
129469,3081.24223633
225590,1068.39974365
88754,731.099194336
308414,1772.58125
355645,7019.35605469
359904,1685.27340088
141186,1849.62587891
500592,3734.05869141
295294,1428.30146484
143304,1754.21589355
51883,984.204089355
7488,3753.12897949
79282,5449.46791992
463524,728.170281982
97049,1680.32780762
484843,1209.13719482
491850,3238.59892578
520688,2010.43179932
65717,1909.68688965
102033,1957.6071167
115761,2874.63835449
529354,2000.71401367
314278,4325.85224609
230684,1074.01882324
459278,1579.55808105
230250,2084.65366211
159832,1970.11854248
194622,2864.69106445
137076,1554.6213623
477132,2466.27119141
91563,1503.22073975
186715,10224.0197266
327820,2508.97214355
343641,1634.99849854
329813,2780.40715332
439040,3453.74692383
318449,927.846496582
407034,1769.45911865
270347,745.092895508
150751,1570.22803955
551873,1480.51931152
458145,1182.83563232
100573,1817.33365479
326490,1155.25390625
113332,3165.68364258
422166,4255.15578613
477666,1892.7375
486517,1156.3553833
260408,3558.12585449
208185,2077.78515625
253970,2791.15671387
198059,3409.86433105
81506,1600.55863037
4973,4928.67509766
425969,2142.51933594
423721,1743.01564941
514319,2407.39445801
307166,833.521868896
313683,3683.27363281
482304,5102.30874023
41019,4654.83325195
138009,1511.44666748
252684,1927.0920166
431837,1666.48414307
510214,965.942687988
258274,1686.08302002
156076,1061.89178467
514113,9269.20107422
87088,865.66262207
419536,1747.87888184
569107,1329.31934814
100819,3199.51567383
54399,1056.66479492
491315,4371.6831543
324527,5225.70634766
453550,4726.1715332
249657,1617.65615234
314077,2249.76965332
37336,2071.81748047
120130,4973.39365234
145543,1394.519104
499931,2865.5697998
242062,9274.19355469
213427,1052.87730713
105362,4056.59577637
205556,1878.99769287
291659,2682.62927246
62756,1451.29624023
480075,2444.72397461
366011,2086.79750977
126205,2096.07043457
92746,1671.15878906
233427,2152.22585449
143406,1122.37108154
515288,2344.82614746
299137,2278.2829834
475093,1839.55878906
29797,2394.04304199
60302,2229.01794434
324549,9202.67255859
261415,1341.19055176
434221,1492.99309082
377652,1588.09691162
385215,1665.12937012
559056,2037.35549316
306589,3271.17697754
29361,2617.49663086
331121,5541.9543457
155214,1009.23116455
232724,5829.41586914
418399,1604.67211914
401490,1260.28500977
138629,1375.62635498
424469,1422.09887695
56808,1685.9189209
309943,1842.70766602
388426,725.158660889
528787,3023.32145996
95115,9305.60996094
452859,2925.31633301
215436,2168.03144531
537670,6993.79716797
550513,727.415661621
303503,893.691943359
113700,1544.58493652
327316,4066.05576172
302664,7938.09150391
232271,1079.29466553
583718,3122.23510742
17858,887.019134521
451617,2926.76298828
168237,1391.43199463
495473,1799.76268311
134465,1728.99807129
518193,970.48659668
228846,1587.62768555
182387,2281.55117187
219440,1378.56590576
55522,2196.14929199
315474,1082.88190918
414065,2573.89958496
303133,4125.82836914
215681,6559.46923828
105160,872.90512085
503537,1345.62480469
336034,1725.52800293
445225,1856.61479492
515971,1292.69249268
556065,1278.20718994
41802,1667.51845703
78439,3489.31252441
333885,1548.48747559
166504,3095.51323242
204943,6048.36782227
529964,3714.61435547
466416,1246.00125732
472539,3319.91074219
449199,2652.85668945
150113,5257.74570312
285321,1837.42188721
427580,3033.2763916
363144,3415.23364258
61566,896.763690186
514068,2316.08266602
164170,1333.81401367
400471,1988.04281006
287319,1916.24942627
254813,1934.45379639
417642,1619.52994385
413126,8817.25878906
193852,1671.03225098
137923,9516.37402344
165884,6713.91977539
232066,954.130322266
155014,1080.46567383
213979,4041.75263672
372785,2777.46972656
159123,1209.9298584
119162,1543.88830566
402891,1240.42390137
284677,5442.07866211
821,2279.92102051
466985,6634.02978516
369123,1525.51242676
289802,2755.88901367
500226,1876.87368164
251067,1156.31202393
142936,1798.9979126
418283,825.374682617
292128,1059.49844971
428640,1039.03847656
486594,6053.66040039
504658,12438.5400391
227377,2954.88557129
316282,6028.23891602
4134,2011.50201416
581820,1752.71499023
139254,2243.82614746
362376,1220.4701416
25328,1861.33453369
215350,1501.69906006
363452,1740.91719971
430411,2662.14699707
126167,2817.51364746
212137,5110.80219727
116528,6832.99311523
406651,3917.54577637
465136,2631.53947754
316871,1543.56427002
552180,844.376873779
6048,1316.79031982
575338,828.918878174
528554,1835.89294434
534792,2035.53153076
547627,1313.11420898
57943,2902.43869629
189489,958.708728027
59220,1720.88059082
364407,2470.66008301
83070,2832.47563477
124897,1269.32694092
550588,7461.6027832
389307,6160.79223633
99683,5356.91933594
252300,1484.91248779
356974,1337.42589111
63991,1342.12528076
220763,1499.49724121
176765,4372.82155762
189882,1498.85806885
357443,1616.06340332
269491,888.058905029
290681,1634.34223633
72956,1817.44130859
145133,1953.17999268
457105,4937.91523438
291611,2083.65742188
35036,1126.56391602
9385,2157.9862793
462032,1000.65771484
472162,4404.90566406
230201,896.502246094
152706,594.519909668
501008,1987.72167969
359063,5372.47651367
472043,1158.74573975
184512,5690.35610352
158718,1554.40837402
550481,1562.72939453
91422,1637.68778076
90448,844.921905518
457422,1530.63563232
235297,1748.58137207
407668,2911.42380371
339761,1856.85844727
289754,2645.12536621
153955,2023.3354126
217614,984.123852539
138013,1562.14284668
357782,1312.70639648
118563,1412.06849365
190951,1793.59356689
546323,3435.55126953
291061,4150.24279785
196621,3268.59863281
189948,7235.67148437
522622,1882.72695312
66144,2563.64140625
322265,1890.82532959
443625,1292.81705322
295431,5089.76816406
204088,2383.08950195
131582,1393.68782959
26796,884.447814941
91675,1659.9423584
8611,1287.80999756
166849,3181.52844238
561068,3223.51474609
133040,1327.4220459
233908,3440.95131836
533715,2003.57403564
168034,1031.62208252
126876,1658.90089111
5739,2001.41636963
307043,1237.11331787
299663,3214.7810791
51552,1289.06317139
423675,1616.90562744
37503,881.321429443
461384,870.282885742
344670,761.80333252
29199,3016.9239502
382527,1960.21646729
7093,1604.67210693
427988,1523.30722656
91981,3508.07067871
296487,3252.13217773
88259,4563.39746094
103307,1907.10848389
572412,4390.49350586
523611,1113.24001465
161348,1325.22420654
9667,775.062432861
360594,3707.25292969
61112,1987.7578125
348468,1464.18583984
311177,2652.38498535
252413,1492.98348389
567510,564.141436768
544605,1715.67127686
415762,1644.25904541
87244,978.37779541
7581,2297.21452637
280538,1855.99365234
348283,2209.24101562
282883,1938.50010986
87873,1067.55036621
537150,7986.59047852
342062,703.903112793
159755,2514.57160645
400982,961.517626953
83093,3114.7328125
550834,1763.91737061
352285,1586.17958984
277609,2110.06782227
409364,824.211157227
108749,2254.89572754
537254,4254.73598633
159914,6329.58017578
498429,1280.18311768
560367,1717.26112061
500220,1335.28529053
443388,3326.14909668
534520,1663.60413818
545227,752.300970459
451207,2199.5300293
307552,2391.75617676
57694,1983.17553711
265821,4415.28835449
220462,2444.16789551
416188,3020.58601074
154684,2516.68278809
124448,1731.55487061
72719,1404.42341309
369559,1597.65377197
364956,2496.2439209
131628,9810.36044922
275029,1054.34746094
438979,3073.86574707
564495,1642.35593262
581400,6660.70341797
104219,5939.01557617
239214,1745.6954834
229964,2709.45383301
470095,1470.67429199
147337,696.515484619
139050,1266.76651611
509317,895.224694824
458253,3205.60949707
516662,5007.32758789
274493,6810.31289063
226565,1790.43291016
356461,1104.1861084
305067,3300.2534668
468292,2957.83574219
396064,7545.73920898
365675,5377.20620117
181970,1672.49694824
171952,1334.90074463
440911,3071.4293457
261211,10990.1999023
350035,1938.88145752
54891,1851.20106201
348758,14009.3374023
132590,5838.12558594
265405,1247.06470947
353381,7672.5902832
274072,2432.54978027
337702,1717.10327148
279163,2258.63742676
28066,1936.95644531
267724,1282.46889648
174273,3325.92062988
361978,1590.50019531
337825,1428.93306885
30944,2227.31992188
430746,2985.05012207
160157,8483.79516602
54463,1925.47780762
130867,1453.95727539
566299,1059.4404541
465653,1155.55235596
340625,1629.48293457
490626,2174.26430664
136976,3193.75827637
140353,2268.63266602
22322,1787.89428711
421464,3371.99807129
85584,1833.15372314
75680,1937.04512939
570659,2164.03754883
75132,821.497900391
14255,2909.78208008
151594,8304.92197266
552546,1293.99019775
267180,1910.48166504
364934,1510.01977539
322086,1320.82697754
505861,7426.43432617
173092,9123.98686523
103406,804.256604004
310146,1313.42790527
378943,4875.0984375
171908,1308.41541748
564854,1319.16630859
565294,5113.31323242
59302,3293.47709961
109716,5966.046875
383885,3553.99780273
163362,3015.32802734
430884,910.08460083
86942,2610.29328613
170062,1358.44967041
277980,1761.32189941
197221,1731.66817627
498302,1085.28214111
173605,1955.66013184
317798,5301.40151367
538362,1686.637146
348359,1594.49415283
92143,1113.99143066
57636,4033.89592285
584540,755.227813721
145390,2528.28532715
494134,706.782318115
462507,1963.78857422
67275,5117.87617188
437038,5872.7809082
362924,1776.27957764
89947,2459.04416504
373101,6586.88828125
253164,1615.45605469
155916,1245.24313965
69889,905.980786133
394210,4605.94780273
17104,981.442468262
549687,1456.04179688
14651,14227.7807617
508321,1417.07547607
204727,1756.06520996
425295,5178.17753906
102677,7943.58603516
433485,1148.11212158
412603,2387.3442627
342663,1630.10797119
42649,1284.22337646
440785,1605.2795166
141038,4698.57612305
420739,6443.18823242
167913,8256.85800781
382462,5440.87329102
397412,2218.3378418
256462,4826.71225586
30366,1117.66456299
165727,839.17800293
223353,1322.26347656
440703,1482.77427979
408859,1831.57988281
46143,1571.37475586
541027,3563.21787109
223547,1328.9168335
536335,2208.8526123
176160,2291.59221191
541393,920.476538086
91655,4389.95742188
160557,5465.29008789
66405,1959.32563477
49793,1862.41103516
313246,4429.71518555
192608,5296.43535156
117364,1540.04044189
121045,6721.12407227
383444,3417.13769531
517282,2734.14541016
291060,3382.0824707
335155,1496.64638672
337291,1853.48884277
407166,2764.43657227
129489,1878.37646484
296442,7576.99516602
478167,1366.93968506
439336,2936.28208008
208194,9051.84638672
165202,993.755615234
88217,1320.87287598
288144,7269.84956055
522873,1181.33531494
445274,906.462939453
308304,6585.91396484
56631,6656.73505859
173445,2772.96555176
340449,2879.52182617
409025,5606.76591797
22160,1925.87303467
392572,924.579315186
518512,1109.44428711
308604,4192.24624023
448553,706.979278564
329104,4633.04819336
120772,3357.03911133
559422,1601.81060791
187584,1040.97974854
5396,1684.39735107
288980,1352.98201904
88629,935.050097656
283246,6494.64858398
405616,1474.98463135
327629,1853.35750732
453662,7568.34262695
41523,1649.96943359
68300,1443.29541016
44920,3502.08251953
316735,3773.74301758
468139,1421.6994751
318136,997.506884766
346231,3254.19423828
168701,3285.36806641
43496,2642.1611084
521032,4291.27270508
474680,1383.00822754
546338,2082.66750488
194229,1470.68625488
234431,1423.52283936
404982,4621.58051758
428469,3799.45
578577,3976.28063965
178640,1781.91746826
337260,909.554772949
299073,1652.1006958
275366,2702.40397949
442894,3938.09921875
242569,2642.2767334
334909,1820.97155762
231069,1920.12403564
78315,1637.73170166
531273,1697.06988525
266450,2481.24980469
225126,1627.50611572
213950,1003.92073975
24845,4854.38725586
392273,1130.55554199
199701,2126.66855469
101008,1151.79782715
418441,2891.19794922
503724,3430.35407715
154222,4972.69887695
398919,4931.92431641
139994,5409.59858398
188970,3073.09702148
513843,9208.72958984
401511,1629.30767822
482475,2357.88657227
279210,1316.1762085
126877,1186.51447754
445210,8221.61098633
573335,4259.38012695
584361,1744.70889893
584035,4380.54604492
478175,2160.79321289
50588,2685.44008789
161022,1124.16657715
548359,1176.39233398
481335,2337.84074707
255109,2708.69660645
383827,1018.14897461
106726,1354.2758667
459633,1383.64987793
222352,2094.16401367
186883,3342.79025879
439396,1286.71723633
38689,3418.80361328
63997,2670.16367188
581177,2109.33824463
324929,6859.76865234
92690,1027.9644165
508365,1815.92182617
466374,6285.5940918
306986,879.925469971
436290,614.013916016
239278,7120.77055664
298574,6589.13706055
3912,1558.12406006
392397,1775.07713623
2737,948.97623291
582243,3390.88164062
245215,1021.00627441
399999,3469.2619873
142332,2981.27290039
185922,4225.25839844
126091,1356.32540283
477364,2107.41304932
95643,786.035119629
136489,1007.59056396
496505,792.899780273
405271,1555.76456299
107951,1994.80895996
223783,3730.02075195
120402,2199.73466797
296592,2277.92167969
195911,2541.26733398
574002,5917.20854492
449564,1163.73182373
13446,1255.71618652
134431,9101.54384766
505871,1815.20085449
391404,1035.17945557
314739,1175.89099121
392925,3900.63684082
510135,3080.70688477
436065,972.048126221
279823,2308.15598145
442254,841.589068604
452534,1961.93803711
337840,2828.29916992
580805,1412.34958496
215718,4745.96157227
351886,2107.68840332
243379,4429.73666992
79633,6382.01987305
372773,946.188964844
188671,5388.84404297
123266,1336.34558105
217439,1949.49359131
31748,1947.57969971
415596,1729.37803955
188722,1093.59610596
139801,1377.4012085
288686,1640.128125
254041,7721.69736328
568429,1349.149646
402384,951.555480957
296457,2411.51940918
146479,1287.209375
325160,6542.74370117
148516,2790.36999512
80623,1066.14088135
501540,5797.60224609
102031,4903.84926758
148249,1834.13594971
72108,1485.25856934
100531,1674.14527588
38087,12249.1258789
257425,1848.60106201
354320,4415.22045898
121552,1630.72719727
5639,1847.91473389
570880,1164.70202637
557359,1924.04819336
3504,1807.72084961
488127,3364.12912598
392068,4335.99484863
78372,1209.75856934
527822,721.013873291
426485,2824.69790039
71121,5029.22939453
153778,4557.98378906
515299,812.030285645
433348,3703.66760254
117767,3085.74140625
438605,1003.61894531
456230,1518.49830322
314380,1379.53208008
280555,1093.94493408
343432,1335.68430176
98481,7685.56098633
140047,2051.62888184
39174,1948.98081055
257761,3146.26130371
473652,1319.23673096
129834,7453.96577148
547856,4782.98115234
574009,5759.11962891
201016,2601.28881836
379059,804.371850586
128511,2732.09245605
431608,883.521777344
100222,999.095471191
534277,2216.7546875
6088,1833.46219482
395103,1650.14406738
489151,3175.93103027
503702,1359.20661621
126008,4584.55981445
141834,4570.59287109
371025,1034.3569458
258871,16066.634668
578380,1486.29230957
467290,1440.42045898
424998,13794.6613281
8143,1466.97703857
382604,3458.2347168
490917,1764.41142578
424800,2474.0041748
561438,1868.73792725
570942,1118.12791748
144779,2053.75246582
518651,8436.45869141
260663,3712.89458008
83744,3401.84675293
16297,1716.35992432
539087,1823.32504883
106252,5773.3246582
342741,2637.72011719
231597,1085.67113037
308645,2780.54936523
546891,3267.79985352
91495,3275.05310059
484730,1196.10010986
368394,1409.57473145
71634,3264.80161133
542495,3291.66442871
562558,4059.93730469
117469,2418.80151367
506101,2006.10258789
526331,1585.07303467
66242,1412.05119629
353838,1449.27264404
316831,1822.1576416
349084,3148.14841309
293804,2461.26428223
295733,1063.75424805
98566,1047.27686768
40507,1739.80379639
324231,872.151953125
383557,793.890002441
21478,1362.83256836
315296,10328.7462891
34877,829.186682129
274420,2730.82883301
433444,1670.55983887
498734,4246.36416016
197372,2074.49990234
496901,2670.86125488
260733,1783.67236328
578169,991.682275391
415215,3623.7322998
557298,1089.07165527
478302,977.93951416
4354,1762.98338623
583579,2342.01518555
126705,5944.41289062
276660,2814.58447266
373729,3438.99575195
108244,2194.37905273
119922,1631.20113525
384763,1588.88599854
373167,2017.68720703
264965,2874.21999512
214153,2967.58825684
127388,1828.82021484
107209,1170.16555176
417747,1829.3524292
560826,2062.59968262
22521,2015.81517334
35379,1743.39396973
179527,2117.34233398
302830,1929.24227295
505442,8070.49555664
46830,2160.11835938
6179,4441.08999023
283322,1700.33417969
59666,2451.64265137
67359,1028.9286499
57435,1286.85396729
398717,3510.3104248
314086,7389.27973633
518096,4502.53422852
56320,5510.47265625
195314,2424.73598633
81325,2545.2001709
13842,2889.86831055
423514,3827.74658203
323562,4545.47919922
455285,855.241625977
542743,1130.47498779
296267,1213.665625
199768,2356.00668945
253388,7486.3862793
175792,2108.2001709
94636,3052.32109375
446570,5315.89038086
316592,2766.30944824
28615,919.542822266
453436,1359.53280029
490832,1560.40712891
545775,1685.02840576
217887,4193.54812012
51815,848.774603271
126930,8050.21040039
493889,3049.50124512
213918,1445.61729736
384967,2166.70043945
168383,1071.17111816
90646,1234.10241699
347884,2301.23503418
487355,6448.26987305
271269,2669.64824219
565558,1152.78743896
178266,2060.75148926
98027,2520.4090332
543238,4313.83305664
74644,2286.79160156
354809,898.344067383
286709,1220.03839111
76157,1493.59487305
52017,3628.98776855
411340,4496.02480469
65786,1706.25380859
496217,3379.2526123
358395,1932.64248047
197752,1801.13728027
20584,11521.0924805
349014,2252.33876953
256098,3621.19467773
34039,2575.7338623
580600,8020.028125
344577,1540.9557373
191667,1148.32318115
471890,1690.10455322
11612,1735.85333252
575810,2349.52541504
460453,1952.9286499
34539,1887.5708374
128899,5386.23950195
397622,1025.62283936
26044,1201.24378662
280694,1713.2576416
540273,7358.38291016
221787,2230.15012207
577718,2696.07138672
447079,2105.95692139
361584,2136.46762695
277734,1088.2819458
280828,1071.62711182
360814,6873.9581543
141651,6243.89794922
498051,3504.95407715
227097,1391.07315674
348199,1670.2503418
264132,5577.12563477
99528,1486.02664795
156505,2615.31103516
518535,3660.01003418
460715,5851.28188477
114490,1088.13905029
96420,8226.15581055
501392,4734.23896484
82441,1432.0864502
467143,6394.4668457
545455,1896.07980957
67268,4358.39555664
293026,3827.60935059
435541,1389.84277344
209038,1892.74377441
4389,2084.5942627
357194,2094.98115234
202250,3630.33325195
156428,1345.91793213
470649,3841.44472656
516158,2891.89145508
175612,1978.6987793
470548,2218.53850098
230549,1255.79914551
571789,8521.21430664
282255,1202.66085205
347114,1196.37282715
398589,3239.13728027
177796,1706.41334229
167572,1291.40439453
339286,1413.00275879
182223,3643.91987305
366771,2759.52387695
355921,1383.74766846
275675,1441.01514893
432668,2955.78652344
273128,2349.0746582
86217,1239.43917236
381162,1136.0758667
273848,942.184326172
468347,1170.94677734
229913,4552.60456543
198683,7433.38598633
67490,1812.95389404
196368,6619.06445312
467340,997.967895508
306423,879.876544189
486547,2995.50791016
367345,1455.89796143
347502,1879.98460693
341842,3114.1027832
122718,1268.47475586
313565,1776.16861572
472900,6937.6168457
566997,1542.77418213
501780,1334.17192383
240471,2004.86003418
511056,2712.80800781
517431,1491.55289307
546952,3080.27473145
377104,13367.7474609
270909,927.092285156
411876,881.083337402
257767,5585.43564453
31782,1630.11424561
515691,1475.64650879
53944,3981.19880371
407843,1122.48613281
430564,7416.71787109
50497,1213.64849854
500453,6688.45947266
162489,1354.37663574
197958,1027.17564697
375206,1293.86219482
381085,1223.68685303
199327,990.820812988
229780,1721.86309814
504827,1411.02155762
250181,3262.66865234
42081,1282.13308105
242057,732.731689453
497905,2270.58190918
516845,2339.80751953
523264,951.257946777
116097,1849.01466064
227099,791.547180176
12762,1404.96170654
259376,1472.55141602
459572,3142.66489258
579993,1336.92646484
574246,1766.69587402
405622,1112.90252686
429024,2215.76745605
221031,2828.96982422
488882,1728.88577881
470883,4694.63574219
74864,1076.89313965
517173,4208.0206543
405750,1036.74238281
159339,2641.69870605
473690,2388.86086426
89781,1351.74608154
281055,1198.13221436
305596,2000.86950684
374998,3856.79938965
367536,2446.7230957
42759,1389.02932129
188375,6151.66743164
424220,1885.81809082
26294,1272.35799561
279363,847.338775635
31627,6511.19194336
289551,3576.10974121
392964,11665.1884766
427421,4576.02116699
499218,1666.43631592
87041,821.797137451
239490,2984.21945801
414366,5034.71645508
270277,1969.75423584
318518,6022.49321289
134734,4965.85834961
421365,1683.56634521
103120,1232.51899414
316081,1067.51269531
389928,4312.64145508
471744,1357.95786133
345650,2341.68303223
22459,785.399279785
162514,2948.1763916
346618,1262.62249756
233879,760.891174316
555437,1376.37160645
431387,1578.46060791
41821,937.096875
543631,4806.03227539
221955,2476.5982666
29021,1944.07327881
279306,1548.22258301
441080,13991.3452148
448427,1862.67974854
367355,1317.4480835
540136,1636.43123779
203278,857.027539062
133158,4615.30849609
201535,702.229644775
12108,2614.41032715
201079,1139.23084717
15422,5712.05356445
184757,1167.18601074
396708,1224.53525391
527062,1060.94121094
562549,1056.47084961
10581,2230.7895752
220759,1784.03150635
501558,1783.08140869
542097,1077.59094238
145259,2029.89573975
533941,1665.03515625
535259,6398.59204102
463393,1001.97425537
123463,1104.23071289
162649,5000.72695313
191303,2168.0734375
480486,3335.16035156
167379,7815.26928711
423814,7585.77587891
317873,1459.23483887
21945,4116.3107666
146559,2132.8
469237,3157.46586914
573098,1191.31376953
328832,2792.7802002
11650,3761.29306641
198811,1550.00229492
157070,8269.97148438
525537,2279.13161621
446936,2042.09058838
304563,929.072125244
17254,762.322540283
262666,995.161755371
497697,1447.49197998
396767,2303.19406738
551902,2280.4607666
279547,3785.18085938
97246,3625.79606934
106953,1881.5475708
322140,1726.2088501
585979,2111.08537598
160006,995.288842773
163496,1896.53743896
128686,870.689935303
546335,2197.98210449
64036,1339.17352295
241552,766.284002686
159344,2054.97810059
15988,1755.18793945
363563,1780.47022705
480913,2522.61000977
72670,2434.72358398
338124,1029.59846191
260016,5739.19985352
18031,3253.61496582
238732,1066.85224609
161321,2534.03149414
501405,1325.92370605
214432,995.053295898
474120,1031.85668945
583181,1362.04869385
261644,1976.20966797
373663,1279.81162109
452811,7322.06186523
558829,2601.30766602
566064,1194.61710205
158544,2036.9987793
340220,1979.00599365
449250,2925.20307617
369199,1338.42895508
411474,1388.4229126
66039,4455.67348633
577151,3282.85915527
481621,3127.64648438
492064,2069.91439209
124281,738.184240723
100211,1723.86368408
208485,5252.25458984
151641,938.25267334
167061,6577.5527832
505684,990.821911621
234629,5285.02426758
290266,9064.94194336
496740,2165.78046875
280893,1981.77237549
188490,5248.4859375
511542,1812.34190674
583867,781.481036377
454247,1438.14161377
20749,4446.9251709
116161,2612.86918945
245290,2491.94208984
13765,2462.57446289
92043,1199.62597656
409122,2538.23164063
320672,813.19798584
322349,1578.56916504
339740,1687.98630371
57685,1898.97521973
448138,2110.44338379
233225,861.212963867
314537,694.561193848
73717,1228.94938965
345721,1696.6112915
277461,3111.50727539
316960,2315.82631836
451921,3051.87084961
503799,2066.43383789
410821,816.509106445
391570,2150.69084473
454906,1637.64943848
450544,1716.44501953
169617,1480.43267822
98665,5775.41147461
500508,1430.48438721
228764,4264.84482422
115062,1054.50933838
418019,1510.43487549
43987,762.943890381
88549,856.445349121
507007,2597.11796875
514508,844.26428833
422787,2114.59237061
161294,3550.63303223
254770,1874.69533691
394140,894.953192139
62849,2448.15661621
216195,1202.04847412
303131,3743.04875488
274291,3663.90617676
492436,1940.8137085
337942,1863.38942871
440166,6977.72998047
66807,1339.09090576
92770,2614.07165527
190306,1410.78985596
47166,1785.23826904
579988,9173.29331055
304194,2418.87016602
526663,1521.71870117
156406,3640.98415527
21747,1660.35500488
432597,2796.00085449
264822,1298.81676025
362221,3958.75852051
83055,1329.38218994
90124,1197.57540283
84530,2423.74116211
413533,2856.03374023
52980,3963.81306152
561201,1296.89318848
521951,2017.89581299
225289,2030.3088501
35359,711.388305664
64135,2623.67241211
122499,1430.36164551
187676,1212.36595459
210077,1875.71726074
