id,loss
141225,1894.93432617
141229,2485.66210938
141243,2122.65551758
141256,1677.5559082
141257,5046.30957031
141264,2217.07861328
141265,1018.32531738
141267,2081.25732422
141274,1738.3215332
141278,1210.43103027
141284,1158.03186035
141289,1543.18554688
141297,891.100952148
141303,2007.20373535
141306,1816.30249023
141307,1330.83312988
141319,1485.92260742
141327,1346.39648438
141328,824.207702637
141329,1726.52600098
141332,1009.99383545
141336,3812.52978516
141350,3500.49560547
141355,2466.05200195
141356,3426.57739258
141357,6964.59082031
141358,4313.02490234
141362,1675.08203125
141377,3096.22900391
141381,4558.13623047
141387,1013.00421143
141388,1910.77514648
141389,4948.22802734
141390,2115.7644043
141393,1351.19152832
141403,1245.4901123
141412,3706.50537109
141414,2832.0769043
141415,3489.7512207
141420,5439.24707031
141421,2884.18603516
141422,4387.31494141
141424,7755.84130859
141426,4769.87792969
141428,1694.78747559
141433,3860.98510742
141441,2786.16479492
141449,9703.01074219
141450,1757.5201416
141461,6090.45605469
141462,874.869506836
141467,1104.83825684
141481,2774.68652344
141485,1343.8314209
141486,1719.375
141489,3755.38989258
141490,1153.07592773
141493,5455.15527344
141495,3028.59545898
141499,1873.31469727
141501,2166.90649414
141504,1339.21154785
141510,2102.18457031
141513,1107.41052246
141520,750.746154785
141523,3115.4453125
141526,2763.90478516
141527,2183.1171875
141529,1291.38806152
141536,770.643005371
141546,882.419311523
141548,1324.60974121
141550,4807.7109375
141555,1374.29943848
141558,1292.99243164
141575,740.437927246
141583,5206.32910156
141591,1740.47460938
141593,2534.28735352
141603,2170.08911133
141605,983.256958008
141607,2879.81054688
141609,802.006958008
141613,1188.640625
141622,695.999206543
141623,965.112609863
141626,1058.56188965
141635,5329.11767578
141639,1524.29748535
141640,1678.13378906
141642,2898.74829102
141657,1321.55297852
141667,4150.55224609
141677,1762.67358398
141681,2558.38183594
141682,2559.30053711
141685,1809.62695312
141690,2849.39819336
141692,5444.58203125
141695,7327.34912109
141696,3621.09912109
141697,4849.68408203
141701,1254.99084473
141705,2900.9921875
141708,2019.9934082
141710,1369.70153809
141712,1106.88916016
141713,1403.31420898
141716,2820.50073242
141717,1203.2869873
141720,2986.80859375
141721,6555.02050781
141727,1234.00195312
141728,2331.08081055
141730,1974.01013184
141734,4111.63476562
141739,1181.47619629
141744,4326.03222656
141758,2504.56201172
141760,3015.05078125
141765,2734.92553711
141768,2097.41015625
141769,12093.5478516
141773,7252.77099609
141777,4310.02734375
141779,1525.44921875
141795,3207.83056641
141796,1207.83129883
141797,1440.0402832
141801,1638.99780273
141804,3099.43505859
141806,1684.50610352
141807,5046.47021484
141812,1419.22827148
141816,2597.2265625
141817,1302.99780273
141819,1969.68945312
141822,3987.5690918
141826,2730.85986328
141833,6095.48925781
141835,2267.29003906
141842,863.54864502
141848,3338.51831055
141854,3063.11694336
141857,1431.3458252
141862,3865.75073242
141866,3938.8918457
141869,4170.81347656
141873,1214.3112793
141874,2040.42773438
141879,2151.8605957
141880,800.530456543
141881,1061.72424316
141882,2415.95922852
141886,1056.97631836
141892,1689.55859375
141896,2828.80151367
141899,1171.81860352
141903,2764.5859375
141912,1122.93579102
141914,1560.71862793
141915,1678.54516602
141917,2499.02416992
141918,3159.015625
141922,858.567504883
141927,4569.25683594
141943,2802.47729492
141955,4038.28564453
141960,1442.4128418
141982,2803.12353516
141994,2107.05444336
141996,3004.49145508
142012,1699.56445312
142016,7167.09863281
142021,3384.79296875
142022,2111.24169922
142024,2851.61035156
142026,11890.0664062
142029,1272.81408691
142038,1260.33032227
142044,1471.82971191
142047,2013.27832031
142065,1112.52954102
142070,2682.77539062
142085,3088.18212891
142091,2474.94458008
142098,5535.94628906
142101,2219.99365234
142102,2645.68115234
142108,903.296508789
142120,9039.2265625
142131,3511.26489258
142136,1465.5847168
142143,3015.88891602
142147,2484.65771484
142150,2374.03808594
142152,11626.1503906
142157,2676.03564453
142165,2020.51794434
142175,2116.39257812
142178,712.20300293
142180,5635.68310547
142181,4499.58300781
142186,4680.9921875
142190,1377.28637695
142194,1898.06542969
142202,1531.43347168
142205,2222.84814453
142206,1113.3548584
142207,1416.89001465
142208,1178.43188477
142209,6508.57373047
142216,725.877380371
142223,3008.04443359
142247,1478.79370117
142264,9668.85449219
142267,1231.29260254
142270,2523.41674805
142278,1597.8215332
142283,5548.66308594
142285,2218.66381836
142297,2010.97302246
142303,1499.37084961
142304,1050.42663574
142309,2369.33984375
142310,2126.12646484
142312,1015.99694824
142314,1320.0065918
142316,2609.13012695
142318,1929.52575684
142319,5956.72949219
142321,3370.78857422
142322,1217.03186035
142324,1682.30786133
142329,1298.88781738
142333,1937.77661133
142336,1962.95092773
142342,3625.03710938
142353,2124.05615234
142357,3379.5690918
142366,2919.37451172
142368,1044.64306641
142371,14893.6542969
142378,881.966003418
142380,2751.13818359
142398,1142.65014648
142400,2286.95800781
142405,2671.66674805
142411,1510.11328125
142413,1683.99841309
142419,6120.35546875
142422,2187.75048828
142423,1049.74169922
142432,1327.83239746
142433,1205.27050781
142437,4954.53076172
142446,1880.0189209
142452,1915.46972656
142469,2536.95996094
142470,2318.57177734
142479,1051.06762695
142480,2206.47949219
142483,1454.6003418
142484,4135.5234375
142485,4746.02001953
142489,3408.29418945
142493,649.230102539
142503,1287.98754883
142506,2055.13818359
142507,1840.55236816
142511,1277.62329102
142518,4818.28857422
142520,1725.03649902
142524,4854.5390625
142527,7442.66259766
142528,2446.29736328
142529,2349.93188477
142530,1450.76855469
142532,5944.69042969
142537,2509.5222168
142540,864.66015625
142543,3118.41259766
142549,2456.58325195
142550,4741.83740234
142551,3422.58251953
142552,2164.93139648
142569,1198.05688477
142570,2650.1262207
142586,3176.80200195
142599,1133.52307129
142605,2672.78955078
142607,1727.18884277
142612,1131.58959961
142613,6207.51513672
142620,1720.8203125
142621,1392.28393555
142623,2873.33837891
142625,2539.23144531
142627,1733.62719727
142630,1709.70507812
142637,1165.64147949
142642,2003.67407227
142643,1804.30407715
142650,2166.19482422
142653,1441.47192383
142655,1461.20092773
142657,3294.87158203
142658,2390.46850586
142661,8994.26660156
142666,1106.64038086
142673,1489.43554688
142679,1556.88806152
142680,702.78527832
142683,3971.58984375
142686,700.233520508
142691,4675.50048828
142693,1860.08691406
142697,1086.76037598
142698,3466.70703125
142699,856.182312012
142701,7997.17333984
142703,1160.17456055
142709,2290.57983398
142714,1151.79980469
142719,1946.15405273
142720,2657.86279297
142722,3320.37744141
142729,2761.30712891
142738,1625.7644043
142741,1096.59863281
142746,6252.70605469
142748,2627.85864258
142758,1132.85852051
142765,2316.11499023
142771,2372.61499023
142780,2441.83618164
142785,878.958862305
142794,1157.08569336
142802,1056.43615723
142807,1486.74511719
142817,2769.42993164
142830,1516.79125977
142832,1788.82885742
142838,2741.90283203
142841,4266.27929688
142842,1217.42053223
142844,1798.64575195
142850,6104.34179688
142851,4187.40576172
142852,4015.76879883
142859,5879.79394531
142864,9976.87207031
142866,3256.58496094
142867,1672.47302246
142870,898.042114258
142873,2986.11010742
142879,3570.16674805
142883,6625.46777344
142891,1707.9329834
142897,1062.94458008
142913,1079.10192871
142919,871.358581543
142920,1121.04467773
142926,1298.58276367
142930,2897.54736328
142931,2102.7355957
142932,1603.64331055
142938,1412.43737793
142939,2495.93701172
142940,2884.09399414
142941,3023.43408203
142942,4750.58984375
142946,8431.56445312
142951,1004.27770996
142953,1051.00927734
142966,2074.72631836
142983,1491.61010742
142987,1507.40673828
142988,3126.11132812
142990,1267.05505371
142995,1568.24633789
142996,4625.85888672
142997,3823.9831543
143000,8881.921875
143003,3723.94140625
143004,4190.85693359
143005,2509.48242188
143007,956.874023438
143011,1728.07849121
143013,2574.10327148
143015,2282.98193359
143017,6272.40087891
143020,2325.29003906
143024,1272.42358398
143028,1698.68286133
143037,3028.80932617
143040,1978.62890625
143048,1911.41772461
143049,1450.03186035
143051,2519.12084961
143053,1214.14782715
143056,2266.85595703
143057,2187.3840332
143058,1113.98510742
143066,1687.5612793
143067,2461.02416992
143077,3126.89208984
143079,4327.21289062
143082,1190.89331055
143090,5890.92578125
143097,882.430297852
143104,2428.47705078
143105,5920.65917969
143113,6884.15869141
143120,788.025756836
143128,3326.66674805
143132,2055.74658203
143135,1610.2199707
143141,2203.13964844
143142,3821.43017578
143146,1796.95605469
143147,2211.84423828
143156,2312.04443359
143158,2091.1484375
143159,5095.48242188
143161,1500.11291504
143169,1877.08325195
143170,1038.3260498
143172,3289.5
143174,2370.26367188
143179,1028.43676758
143181,6393.25488281
143189,1583.00427246
143201,2824.81079102
143207,2789.0534668
143208,3936.76879883
143212,1657.94470215
143214,1503.1809082
143215,1881.07849121
143218,3346.89990234
143227,709.756530762
143232,2695.79077148
143234,2158.1730957
143239,2986.0925293
143241,2270.94287109
143243,1763.27087402
143244,1312.74780273
143256,2845.29150391
143262,1889.29370117
143263,3708.75439453
143266,2343.81005859
143269,1616.10375977
143271,1702.73498535
143278,927.594543457
143284,1712.7935791
143288,1196.23046875
143300,1237.22766113
143301,2046.46484375
143302,3769.39306641
143306,3287.01025391
143317,3309.48681641
143326,4199.35498047
143328,3159.95556641
143334,3899.33740234
143335,5910.04443359
143336,2256.140625
143342,1222.38842773
143344,1538.79589844
143346,1434.02685547
143355,3545.22192383
143358,9162.37597656
143360,1873.76391602
143361,7288.11572266
143363,2646.01196289
143369,2336.33618164
143373,1786.42480469
143375,1464.78686523
143383,1430.5324707
143385,1433.64099121
143394,847.389282227
143398,1793.84570312
143412,3937.83129883
143414,2233.82788086
143418,2322.65917969
143426,1187.79956055
143427,5386.96533203
143428,1661.29003906
143432,7054.67822266
143437,1484.65393066
143441,1659.62341309
143446,1397.27709961
143453,1377.81677246
143456,1062.40014648
143457,2480.17919922
143466,2804.87646484
143479,1606.14440918
143483,1594.02758789
143486,5603.61035156
143491,3417.80786133
143492,1671.53967285
143496,1488.71118164
143497,4273.25878906
143503,2833.41870117
143511,736.157348633
143517,2117.94482422
143521,851.769897461
143522,1395.82873535
143527,1286.6998291
143531,1935.50524902
143537,4570.36523438
143540,720.460754395
143544,4389.31542969
143547,1050.97924805
143550,1393.03881836
143552,4130.30175781
143554,1954.80505371
143560,4788.59033203
143566,957.432250977
143573,1737.21459961
143575,1141.00976562
143582,5072.5546875
143583,4141.54785156
143587,1504.62915039
143593,3665.07421875
143597,1618.78735352
143599,1450.88354492
143615,2887.48291016
143623,1391.30908203
143624,4288.76513672
143628,4412.26660156
143635,7351.08349609
143638,1888.13769531
143643,3812.65673828
143645,1553.4230957
143655,2264.81274414
143658,7539.65136719
143661,962.331237793
143664,1724.04663086
143666,2838.89013672
143669,2036.86206055
143676,1645.98120117
143685,1488.20825195
143687,2564.4934082
143689,3562.53173828
143694,1397.8840332
143698,5334.81591797
143702,1020.13635254
143703,1284.35229492
143704,413.520355225
143705,1694.14868164
143711,1309.27453613
143714,1630.83349609
143722,3722.54150391
143732,671.83190918
143739,1226.50524902
143741,2527.03491211
143743,1365.04455566
143745,1658.63500977
143750,1595.34765625
143759,1024.20874023
143767,2409.74731445
143769,1255.09558105
143780,4207.91845703
143784,1848.11938477
143787,16305.0097656
143788,2244.22070312
143789,796.84753418
143805,1135.8737793
143808,2331.48779297
143815,3513.05859375
143827,2315.80517578
143828,1360.57055664
143830,1597.3684082
143837,3670.08325195
143842,2187.15161133
143848,984.415710449
143849,2208.92480469
143852,1341.91381836
143861,1981.93322754
143863,2754.5559082
143870,2097.64428711
143871,2649.05419922
143872,2229.77954102
143873,3220.57617188
143878,3289.35595703
143882,2460.88354492
143883,2592.27490234
143886,1392.92932129
143890,1643.36755371
143901,2901.17138672
143902,2534.96508789
143906,3409.3359375
143914,2553.06201172
143917,5705.23046875
143922,1604.89831543
143928,3832.30322266
143933,3195.2722168
143935,1343.26049805
143948,1465.8125
143950,1210.7277832
143958,4121.86425781
143962,7315.00146484
143976,7892.390625
143981,2433.98242188
143986,1220.80834961
143990,2453.62231445
143995,2247.15429688
144001,2983.11230469
144005,1133.74780273
144013,3478.90234375
144014,5226.24121094
144016,1817.51049805
144020,5626.85644531
144021,1558.06970215
144031,2688.11791992
144032,2365.13012695
144048,1625.9699707
144062,2583.9909668
144063,1933.38806152
144066,4187.34130859
144076,3692.03588867
144079,3089.90966797
144086,1886.15234375
144093,1986.73596191
144096,1824.12145996
144097,6072.87939453
144105,2415.55200195
144111,1381.59545898
144112,1114.92907715
144115,2257.33740234
144127,1016.30584717
144132,1464.2878418
144135,1227.9954834
144139,1632.63745117
144149,1207.23181152
144156,6208.09960938
144158,2231.24560547
144159,1233.90490723
144163,6115.05615234
144167,2839.09326172
144170,1094.78405762
144188,1920.0859375
144191,2636.34008789
144195,1356.05041504
144198,1200.92041016
144199,2234.50292969
144206,758.53503418
144207,1698.62634277
144209,4074.44140625
144211,2309.39550781
144220,2339.01025391
144221,3890.07275391
144225,956.820617676
144229,1207.46899414
144239,1602.24853516
144240,2809.55249023
144242,5484.95654297
144245,1985.95727539
144250,2419.75976562
144253,2004.5826416
144254,2817.73339844
144265,8088.79003906
144266,847.734985352
144267,2640.39501953
144268,1555.19775391
144280,2410.65039062
144291,928.04699707
144293,2769.16796875
144295,5147.45068359
144299,2213.62231445
144301,1708.1887207
144308,3022.09619141
144310,10674.6738281
144325,1387.70666504
144327,1991.0189209
144328,1336.8223877
144335,2398.88208008
144340,1667.29956055
144356,3476.47192383
144358,6909.25146484
144369,994.150268555
144376,1114.4543457
144379,2306.87329102
144383,2143.73730469
144385,770.283508301
144387,2132.90698242
144389,2539.66723633
144390,7507.12792969
144395,8037.61035156
144400,2524.24462891
144403,3356.63916016
144407,738.247497559
144413,2472.3894043
144417,1707.00683594
144420,1084.43273926
144441,2694.60205078
144442,1681.93395996
144443,1189.50085449
144446,3332.77856445
144463,2009.95092773
144469,11439.3691406
144475,2772.8984375
144478,1696.32421875
144490,1494.0871582
144491,2017.2487793
144498,1332.00427246
144504,4160.16503906
144507,1157.17114258
144511,1970.47363281
144514,1627.94946289
144525,2002.04711914
144527,3181.69897461
144529,4415.26855469
144534,1037.83911133
144537,2854.984375
144552,1478.6204834
144560,2301.07397461
144564,5439.59863281
144566,1644.00805664
144569,2741.62719727
144583,1483.73498535
144587,1693.85412598
144588,1734.49438477
144593,1665.25708008
144594,1716.81604004
144597,3666.67138672
144608,1540.2331543
144609,1205.52099609
144611,1829.39587402
144617,1006.9029541
144618,11156.5722656
144621,1065.89587402
144626,2359.43164062
144628,1776.60083008
144631,5301.58691406
144633,2236.23168945
144645,1781.63415527
144652,3279.7434082
144660,5477.71679688
144669,2191.00488281
144670,2175.22827148
144675,7092.34277344
144692,4417.47314453
144693,1851.83081055
144696,9391.72558594
144709,1483.02758789
144713,1979.08618164
144714,837.287780762
144718,1871.21582031
144721,944.932617188
144722,2743.35083008
144727,990.056152344
144729,5286.84277344
144730,5708.94433594
144743,2424.36450195
144747,4186.07519531
144748,1389.93457031
144750,2354.27661133
144751,7067.28417969
144753,4083.59130859
144757,5961.20800781
144762,1273.62365723
144768,1735.86950684
144774,2728.93505859
144776,4984.01171875
144777,1390.95019531
144778,1449.31945801
144791,2221.01489258
144794,1171.31665039
144796,1665.10449219
144799,680.145996094
144802,1946.91186523
144805,2475.94213867
144808,2981.60180664
144809,1727.1574707
144813,1325.58459473
144821,1145.00683594
144822,1434.7052002
144826,3229.7043457
144831,1985.75024414
144837,1802.7701416
144840,2179.0949707
144845,2525.48120117
144851,1397.10839844
144854,938.985717773
144857,4816.79345703
144859,3745.95703125
144862,1531.25268555
144863,2211.47216797
144883,1823.92773438
144886,1472.93322754
144891,932.17578125
144894,7979.49365234
144895,4121.73144531
144902,1954.92260742
144904,1185.51049805
144908,1108.87036133
144910,5118.72216797
144911,5041.48046875
144916,4318.90966797
144922,2951.54370117
144933,2101.50366211
144939,1958.07458496
144949,2045.80761719
144966,1677.14904785
144968,1432.74731445
144971,4231.82128906
144973,861.979980469
144974,2536.32373047
144982,6206.45263672
144991,2148.40576172
144993,1771.32971191
144995,1976.5090332
144998,1134.07861328
144999,2099.84912109
145002,3147.89208984
145003,3212.72045898
145008,1308.68286133
145015,2638.27392578
145018,1756.16430664
145035,1586.3371582
145036,2982.20996094
145038,3066.64770508
145042,778.746704102
145043,4686.03857422
145048,1575.91662598
145049,2369.10595703
145050,5849.08984375
145052,2251.66552734
145057,1613.85986328
145065,3619.26635742
145066,2077.97387695
145067,2031.41308594
145069,6192.87109375
145076,698.258239746
145080,2177.74487305
145087,2544.98803711
145088,1056.22045898
145090,1378.35290527
145094,14188.8769531
145099,2665.93481445
145100,2537.87670898
145112,5296.41601562
145113,1669.83630371
145114,2014.09533691
145118,3002.80517578
145130,2393.31005859
145137,2270.390625
145146,2635.2590332
145150,1739.42810059
145153,5893.78759766
145154,6899.36181641
145158,1364.81652832
145165,1028.1315918
145172,3273.12744141
145176,1269.12304688
145178,1773.82885742
145185,2753.08251953
145189,925.013793945
145190,2875.75415039
145194,762.547790527
145195,1931.89379883
145199,2261.44873047
145205,4417.33251953
145211,943.319030762
145217,1531.4050293
145219,4466.55810547
145235,1115.0423584
145237,1099.1204834
145239,2931.21044922
145246,2048.29248047
145256,1164.59533691
145266,2104.45068359
145276,1826.96777344
145289,2821.53857422
145292,904.053588867
145295,3611.82568359
145299,7572.62255859
145301,4082.68286133
145312,4871.51855469
145316,3588.41333008
145319,2647.50366211
145322,1685.48217773
145325,3319.9597168
145330,1497.39318848
145332,1789.7109375
145336,1037.02966309
145338,772.295776367
145351,1158.64404297
145355,2257.76879883
145358,2029.32580566
145359,1514.16235352
145360,1755.77734375
145371,3556.78125
145375,1445.53063965
145380,3427.92456055
145381,2205.79589844
145382,974.841003418
145383,2718.51049805
145391,1715.96130371
145399,1562.16931152
145404,3126.47460938
145406,1821.01721191
145411,5556.85839844
145412,1625.51416016
145413,3266.39892578
145421,1402.14575195
145422,2609.28271484
145423,2387.73364258
145430,4315.44384766
145435,2123.08666992
145437,2909.37353516
145439,2761.76977539
145442,2820.10229492
145447,1498.80297852
145452,1406.60522461
145456,2037.04919434
145458,1239.23413086
145462,3543.85986328
145463,985.809570312
145464,2189.37670898
145471,1016.24267578
145475,1391.93261719
145476,2268.62866211
145486,1310.84057617
145495,1313.13659668
145503,3788.29931641
145509,2044.80529785
145510,2104.63964844
145513,2076.07788086
145520,740.903442383
145521,3889.7355957
145522,2492.73193359
145527,6929.29589844
145534,1385.60620117
145536,838.986633301
145538,1776.97229004
145539,5073.36523438
145548,1553.49279785
145552,1157.78259277
145553,2766.34448242
145559,1853.41638184
145560,6566.93652344
145568,833.462097168
145569,3453.29956055
145574,1645.34533691
145579,1271.31518555
145588,2547.09814453
145597,2914.11865234
145600,1466.32006836
145606,1150.59057617
145610,3284.64599609
145611,3340.46923828
145616,1629.95715332
145617,2188.12084961
145622,1252.9041748
145623,952.933959961
145624,762.577514648
145625,4886.51855469
145626,2342.49169922
145629,1580.36889648
145630,1281.17919922
145633,2349.6887207
145637,1839.69506836
145641,2781.66845703
145642,1529.39770508
145646,2606.31884766
145649,4670.77050781
145651,1106.58679199
145654,1476.58056641
145659,3670.12451172
145667,1567.54931641
145681,1180.60180664
145682,1181.73571777
145683,1308.03161621
145684,3031.32958984
145698,1841.91467285
145700,12088.0986328
145712,4468.92480469
145716,2916.875
145718,1747.25390625
145722,1399.93041992
145747,2002.09375
145748,2057.44970703
145759,2588.34033203
145767,2973.05737305
145770,1479.85681152
145779,4261.98828125
145785,1802.32446289
145787,2957.4909668
145790,3311.81787109
145798,1612.84765625
145802,7657.45703125
145805,1221.4777832
145815,1270.18493652
145816,1319.61450195
145817,1781.45117188
145819,1091.0748291
145821,2130.48339844
145832,4741.91552734
145834,2920.49291992
145841,2959.08007812
145848,787.17980957
145855,4842.04833984
145860,1059.00463867
145861,1017.08319092
145862,1482.35229492
145867,4491.76464844
145870,4525.64697266
145874,1711.36169434
145881,968.567016602
145901,1020.18652344
145913,3937.33251953
145914,2483.57861328
145918,3529.7512207
145919,6806.44238281
145929,1226.27124023
145935,2009.03027344
145937,4269.16162109
145941,1542.01733398
145944,1305.7890625
145945,2564.82470703
145949,1277.49963379
145961,4211.52587891
145966,1882.2421875
145973,2083.86279297
145977,715.83203125
145987,1059.4387207
145993,1834.54455566
146002,1534.7902832
146003,1664.72436523
146005,1526.4666748
146006,4256.59375
146017,2340.1887207
146019,4855.94042969
146030,3902.08642578
146031,3462.15869141
146038,1591.94177246
146045,2882.34130859
146051,2430.17675781
146067,1703.83666992
146078,1203.13647461
146083,3425.90893555
146096,2415.72387695
146114,5516.5
146115,1953.72338867
146117,2132.1730957
146131,8587.5625
146133,1631.63574219
146134,1839.16638184
146139,2315.02880859
146145,710.964111328
146146,2325.94995117
146150,1059.76696777
146158,1697.9498291
146160,3073.38012695
146163,1178.97351074
146173,1333.54211426
146190,825.875366211
146199,2926.28393555
146217,1831.81958008
146221,1826.40759277
146230,1406.54638672
146237,1082.10412598
146238,910.180480957
146245,8536.45019531
146247,2776.46362305
146250,2250.40380859
146259,2558.66918945
146260,1119.63928223
146262,2558.16308594
146266,2310.08740234
146270,3786.37353516
146273,3168.67333984
146280,3957.80541992
146281,3079.85107422
146298,2612.75683594
146301,2502.90942383
146310,4413.69433594
146316,880.907043457
146324,1216.85437012
146332,2958.66650391
146344,5285.94238281
146347,5460.91796875
146351,4966.98144531
146354,1509.15039062
146358,1461.37805176
146360,2209.74414062
146361,1611.34423828
146364,6250.69287109
146368,1634.62988281
146369,3027.81079102
146375,2310.50512695
146377,1380.89086914
146382,2864.55810547
146383,4352.73046875
146386,4071.68212891
146389,951.333862305
146391,5768.72998047
146395,3522.71826172
146397,1557.22558594
146400,2817.95751953
146412,1326.61083984
146413,2103.42285156
146418,2167.12646484
146420,2732.48095703
146421,5324.96582031
146436,1519.94750977
146437,649.733032227
146438,2808.43798828
146439,1107.68139648
146441,1577.57751465
146445,1169.58874512
146450,890.38067627
146465,1133.22277832
146468,1288.60644531
146485,859.952941895
146497,1971.04101562
146498,1379.81689453
146501,1108.08374023
146503,1302.26428223
146505,2502.15893555
146517,2544.99731445
146520,3544.00463867
146523,3843.0300293
146525,1400.95141602
146528,1143.18444824
146530,9516.75585938
146534,2244.23706055
146539,762.355957031
146548,2138.32006836
146552,1415.78051758
146553,1142.02026367
146557,1573.77319336
146561,1350.64758301
146567,2973.47460938
146570,2003.0378418
146573,1186.875
146578,3179.55566406
146582,7218.19287109
146583,1013.29315186
146586,3182.68823242
146588,2520.80126953
146590,1345.94213867
146592,2203.14648438
146599,1876.35864258
146600,1534.95141602
146624,5658.49560547
146627,7103.86083984
146629,4890.30371094
146633,3494.29174805
146650,1707.64294434
146668,2948.40454102
146686,2084.04736328
146687,1069.90014648
146689,1694.71557617
146691,4240.03515625
146692,2219.19775391
146696,4560.34667969
146707,10349.1552734
146712,3050.46606445
146713,847.629211426
146715,909.761901855
146718,2255.51147461
146720,3527.3918457
146721,3229.91430664
146723,1710.24731445
146741,3884.53076172
146743,3352.20068359
146745,1266.14807129
146748,935.123168945
146754,844.172485352
146760,1366.33117676
146766,3379.609375
146767,1641.12817383
146769,3129.66503906
146776,1158.37817383
146779,1347.85180664
146785,2708.94042969
146787,1850.91442871
146788,2397.37353516
146791,1310.12329102
146805,1507.46264648
146807,1900.4954834
146808,1475.56030273
146812,875.956665039
146818,1854.66137695
146832,961.02734375
146833,5516.48095703
146834,2302.50415039
146850,7373.47753906
146853,1249.34863281
146855,1490.59472656
146857,1913.80151367
146858,980.381713867
146865,1467.47192383
146881,9441.64648438
146884,2060.20703125
146887,2072.18115234
146890,1258.22302246
146892,1658.71459961
146905,1275.67407227
146910,3322.109375
146912,6150.37207031
146914,2677.95043945
146915,2577.390625
146924,1130.24560547
146925,10966.7324219
146928,2914.74951172
146933,1368.0012207
146940,4318.77734375
146951,2915.9230957
146953,3036.06640625
146954,1992.46362305
146956,2668.07714844
146965,5819.06445312
146982,1271.97485352
146984,1501.75476074
146985,3536.67895508
146986,770.61340332
146990,1355.56433105
146993,10043.9433594
147003,1124.29138184
147009,2400.0222168
147020,1886.73413086
147022,2286.99389648
147028,1008.69921875
147037,1825.86853027
147038,1298.12036133
147046,1600.83300781
147052,2284.25976562
147060,1805.10668945
147061,2947.92041016
147062,1234.37487793
147071,2664.68823242
147074,912.492675781
147081,875.349609375
147092,5505.30517578
147094,1662.09570312
147097,2564.17431641
147102,6715.61230469
147104,2481.94067383
147112,3948.27685547
147115,1736.11010742
147117,2913.54321289
147118,1527.7199707
147120,3583.39794922
147129,1625.24926758
147135,1755.37731934
147136,1165.83996582
147140,1917.39282227
147143,2762.15771484
147144,3662.91674805
147146,3578.17456055
147176,2049.97485352
147181,1878.90209961
147183,1505.49633789
147188,1071.43115234
147190,4154.15576172
147191,2359.09545898
147192,1235.72961426
147198,5176.12744141
147201,2118.97631836
147202,1437.74731445
147220,2083.76611328
147221,2648.45605469
147225,11436.7011719
147252,892.053710938
147258,3346.85083008
147259,455.443054199
147262,2752.51025391
147264,2057.75830078
147269,1857.27734375
147274,1352.9354248
147277,2466.23046875
147284,1767.91442871
147289,2998.28051758
147300,1672.2467041
147301,1934.51489258
147308,2614.22412109
147313,2021.67895508
147314,5906.58300781
147325,2466.58642578
147333,2186.38037109
147345,2206.52246094
147351,2308.07397461
147358,2898.30712891
147360,1423.43676758
147362,2477.96899414
147363,1100.39770508
147372,2768.17822266
147374,1060.6607666
147381,3805.97021484
147385,2099.36499023
147389,2416.94262695
147391,5141.68066406
147396,2791.53662109
147399,1527.07849121
147400,1621.62792969
147405,1308.30407715
147408,2488.37646484
147416,996.231323242
147418,1810.79125977
147425,1556.39196777
147429,2321.44042969
147438,3024.02490234
147439,3495.24731445
147444,1906.75805664
147445,2482.89257812
147449,926.36114502
147451,1529.38806152
147460,1098.98168945
147461,1376.05285645
147471,2377.94897461
147505,6428.79492188
147506,6206.83056641
147507,1262.99743652
147508,3520.21337891
147509,1531.68164062
147513,1662.20483398
147519,671.233764648
147521,1246.66113281
147527,1608.64318848
147528,975.13671875
147538,2183.16186523
147542,3470.40380859
147543,1567.11889648
147545,772.47277832
147548,966.78125
147551,4423.50927734
147552,1074.51489258
147554,1639.55505371
147555,1990.9621582
147564,969.979980469
147570,1776.85571289
147571,1622.07519531
147575,3029.33666992
147578,8597.89550781
147590,1291.06604004
147600,5415.53613281
147608,1224.46020508
147611,2271.94458008
147613,1959.36230469
147616,4846.23535156
147621,1897.14038086
147626,3157.75634766
147636,848.877746582
147640,5953.29052734
147644,1673.97265625
147650,2328.45068359
147656,2634.03051758
147661,2028.10473633
147680,2540.92407227
147685,1153.29077148
147693,2171.57666016
147703,7812.36474609
147705,1104.39331055
147709,3302.91870117
147710,1345.92993164
147712,2002.26464844
147716,4595.70800781
147719,1549.0670166
147729,1717.89916992
147733,1381.65063477
147736,731.961791992
147750,1825.55273438
147753,1223.06774902
147763,3482.95825195
147778,3279.70654297
147780,1605.32287598
147783,4888.39355469
147792,2046.83276367
147793,1536.77453613
147799,2090.46142578
147807,1297.59655762
147813,2204.09521484
147816,9917.74414062
147825,1849.30895996
147835,1411.60290527
147840,1683.15393066
147844,1091.11096191
147849,1014.17559814
147864,4967.30859375
147867,1009.53942871
147873,3798.41552734
147881,5419.99609375
147882,1060.4440918
147886,2253.88330078
147897,3788.94799805
147899,1603.81616211
147901,2286.59277344
147903,1106.76525879
147904,2257.94384766
147909,3189.34326172
147911,1725.1829834
147912,2069.26025391
147918,6025.72949219
147920,1799.85290527
147923,1451.33654785
147927,2313.90917969
147930,2797.73388672
147933,2708.37182617
147940,2012.51098633
147941,1369.09448242
147946,6613.83886719
147948,1933.28808594
147954,1960.66564941
147955,5011.68164062
147959,5743.36816406
147976,1556.27954102
147979,1249.45471191
147981,2011.75854492
