id,loss
112832,1387.42211914
112833,2380.99389648
112836,3983.65039062
112837,934.797729492
112840,1940.47045898
112841,1666.26989746
112842,1466.24023438
112843,1013.64318848
112846,1619.82983398
112848,5729.48681641
112850,1563.54260254
112853,1236.16760254
112857,1108.22351074
112862,3523.99365234
112863,3989.86645508
112869,2010.49804688
112881,1861.84240723
112888,1463.99780273
112889,2574.23876953
112891,2519.86083984
112897,3412.40966797
112901,922.74597168
112906,968.366333008
112912,1873.56323242
112924,4422.55419922
112928,2449.76904297
112934,2225.73291016
112936,6222.67529297
112944,10331.3603516
112945,1940.5970459
112946,2155.79711914
112950,1285.84509277
112958,2099.56396484
112968,2930.91064453
112981,1104.85192871
112982,1251.68591309
112991,832.07043457
112997,4400.09863281
113000,13419.5126953
113005,1308.07763672
113006,4699.32324219
113010,1199.36474609
113014,1569.38562012
113017,1296.55786133
113024,1960.83959961
113028,1290.25158691
113034,2382.12524414
113050,6743.88378906
113051,2096.03857422
113053,2442.04052734
113057,1613.14648438
113060,2365.2980957
113061,1171.12817383
113065,3516.15307617
113069,2007.62731934
113077,2697.7878418
113078,2211.078125
113079,856.447265625
113082,3436.59716797
113084,898.203308105
113089,1907.56384277
113094,1974.26330566
113098,2403.69091797
113105,1306.69836426
113106,1849.28491211
113109,1829.3203125
113111,4781.23144531
113120,2687.36303711
113125,2101.52124023
113128,2675.671875
113129,907.069030762
113134,1201.22814941
113144,2793.08349609
113145,2163.9699707
113148,7654.29443359
113174,4755.90039062
113175,1379.05737305
113176,1265.02038574
113177,4289.22753906
113184,1011.85870361
113186,2371.02880859
113188,1166.11413574
113191,2092.83251953
113192,2316.40698242
113200,1210.67492676
113201,1885.3638916
113203,1254.51782227
113204,1140.57446289
113207,2281.15722656
113216,1191.50891113
113225,3221.22607422
113229,1321.17077637
113233,1809.38049316
113240,2647.16503906
113246,2362.22363281
113248,1141.63317871
113249,965.121276855
113260,1001.09716797
113268,9383.73535156
113272,2063.10107422
113276,1622.39306641
113277,1330.47290039
113280,1346.09765625
113284,1500.97692871
113287,1827.20153809
113288,10422.9179688
113289,3013.93530273
113294,7452.00537109
113304,2060.56787109
113308,2694.86206055
113311,3194.21923828
113320,2132.71533203
113323,3006.26074219
113324,5691.68603516
113335,4291.99560547
113340,1255.1907959
113342,7062.14746094
113346,9752.56738281
113357,4193.45849609
113362,1150.08081055
113370,2124.5456543
113372,5732.56933594
113373,1028.79284668
113378,1501.40466309
113379,872.591796875
113386,1284.42138672
113389,6195.19384766
113392,2786.92993164
113393,1677.79663086
113400,1004.75939941
113405,3383.65161133
113408,1129.55834961
113418,838.80645752
113424,1181.08813477
113438,2295.90771484
113439,1979.28674316
113444,3233.69067383
113445,1700.51330566
113453,7446.64550781
113457,2178.63549805
113477,3362.51220703
113480,3214.48950195
113486,7242.78808594
113489,2178.00634766
113491,3678.11645508
113495,1809.71777344
113504,3872.81787109
113506,3088.06298828
113510,945.375488281
113511,1436.75097656
113519,1437.40441895
113526,2458.87524414
113532,2095.15625
113546,1988.72241211
113553,1379.63171387
113563,1264.57287598
113564,1222.53955078
113567,1970.9251709
113570,1267.33361816
113571,6269.06445312
113572,6499.50927734
113573,1072.60375977
113574,1204.75427246
113575,2640.9362793
113578,1245.71765137
113588,1805.34008789
113589,1219.73046875
113591,1348.26000977
113607,4778.57568359
113619,1142.37182617
113620,1318.63171387
113623,3838.79736328
113637,2283.25146484
113638,1777.18127441
113639,1320.77832031
113649,750.896728516
113651,1735.20141602
113653,4789.46191406
113659,2091.40820312
113664,1785.37915039
113668,2112.74829102
113670,1147.06799316
113686,2820.64550781
113691,3143.48388672
113694,3415.23193359
113696,2060.45703125
113697,3570.25463867
113701,1245.58984375
113702,2486.29125977
113711,10586.8203125
113712,1469.14196777
113715,2520.09912109
113722,2812.20410156
113731,2312.07788086
113737,5379.9921875
113738,1103.45849609
113739,1194.84729004
113741,1549.90759277
113746,3475.18505859
113747,1336.27661133
113757,1030.2454834
113765,1567.72314453
113774,2515.84838867
113779,1212.43579102
113782,5300.87597656
113784,7391.80078125
113786,1352.52539062
113790,2107.97705078
113791,2016.41247559
113792,1317.49279785
113793,1241.97790527
113794,4249.61230469
113795,4067.53051758
113796,3758.97802734
113800,1875.80200195
113808,4776.85058594
113812,1021.3548584
113818,4266.75488281
113821,1199.75061035
113822,5134.58105469
113824,1016.60827637
113832,619.248718262
113852,2299.04101562
113855,2197.12060547
113861,1901.2121582
113867,669.62890625
113872,1128.44604492
113873,1903.30603027
113874,2799.25317383
113876,2598.47753906
113879,2414.43896484
113880,4135.74511719
113881,1669.55761719
113883,4536.11962891
113889,2585.30664062
113891,1834.12731934
113892,2913.71166992
113893,4872.61865234
113898,1735.30493164
113903,3210.62426758
113904,1553.7635498
113905,1273.39648438
113906,2453.74243164
113907,1628.74731445
113910,6620.61083984
113920,2999.45263672
113921,2428.4621582
113924,1806.69885254
113925,4031.81567383
113929,3039.08886719
113930,1386.0390625
113934,2295.84130859
113942,1549.33520508
113951,7759.875
113952,3209.38818359
113958,9373.1484375
113964,1158.76171875
113968,2077.97509766
113970,871.874816895
113995,2504.01025391
114000,1327.39831543
114013,1393.98962402
114015,1249.00048828
114023,4549.84863281
114025,1002.20031738
114032,1824.5378418
114033,5980.16113281
114034,1478.36669922
114038,2821.41748047
114041,3919.23388672
114056,1234.89697266
114064,1533.87158203
114072,2567.23413086
114073,3163.53564453
114074,2225.5168457
114080,1301.12756348
114084,716.507324219
114085,2258.89624023
114095,1314.69116211
114096,3842.13330078
114099,1561.40405273
114110,1644.04956055
114111,3034.77246094
114113,977.919311523
114132,2206.4934082
114133,2248.70043945
114137,1699.66174316
114141,1638.59057617
114148,1537.81274414
114153,4131.6171875
114157,1211.0279541
114166,3408.13354492
114170,1998.01794434
114184,1690.36938477
114186,1143.82751465
114187,2928.61181641
114194,5655.30761719
114196,2232.74926758
114203,1318.90307617
114212,1431.4440918
114214,1322.78662109
114227,1441.07788086
114230,2629.28027344
114232,1211.88684082
114239,4676.64355469
114241,5164.4921875
114244,1453.61413574
114247,3876.39892578
114248,2195.81860352
114250,5027.58886719
114252,4737.56738281
114262,2272.72387695
114265,1573.44824219
114268,2072.7890625
114278,3361.99414062
114280,2034.48754883
114283,4703.75292969
114285,1931.03637695
114286,1956.62426758
114287,1204.42749023
114296,4684.18359375
114302,2707.07373047
114303,2373.38232422
114306,1912.9777832
114310,2147.58691406
114318,4660.47412109
114323,5963.00927734
114324,1237.97229004
114332,3040.94873047
114334,1628.90795898
114338,5830.30566406
114345,1520.19958496
114347,1787.60083008
114348,1812.8762207
114353,2699.52709961
114366,5839.75878906
114367,1106.54748535
114379,1882.12854004
114382,1943.9921875
114385,2596.21191406
114389,2182.04663086
114391,2402.32177734
114398,1405.22973633
114403,966.665161133
114404,2605.75195312
114407,1470.66333008
114416,1240.40454102
114418,2465.22558594
114419,2694.00219727
114430,4038.06323242
114432,1217.57897949
114438,1189.47497559
114442,1578.26464844
114443,1323.79394531
114445,1765.6126709
114447,2502.18432617
114453,5894.78710938
114465,2110.02929688
114471,1663.79528809
114474,1490.68493652
114477,1761.11096191
114478,907.55065918
114480,4915.59619141
114481,1040.54943848
114484,1925.99047852
114485,1057.79394531
114494,2803.71020508
114496,2121.98291016
114500,3886.99536133
114503,1999.53198242
114507,1527.0369873
114509,1448.9621582
114511,3062.65966797
114517,1197.44433594
114523,3932.15625
114528,1700.49645996
114532,4485.87402344
114536,2215.57543945
114544,1705.22949219
114552,1041.54162598
114555,2940.74438477
114556,2094.6105957
114566,4666.23925781
114567,1275.34558105
114568,2308.49121094
114579,6962.41943359
114580,4375.78662109
114581,2637.62451172
114582,2994.56420898
114583,17969.0976562
114585,5563.86230469
114598,1388.35644531
114602,3266.38305664
114603,2604.00537109
114605,1768.67736816
114611,3636.30859375
114615,4333.47119141
114616,5899.51416016
114619,724.453857422
114622,1921.67553711
114625,1457.97045898
114634,2958.0300293
114639,1446.18188477
114640,1604.71411133
114641,1020.80273438
114649,1576.55102539
114652,1198.95935059
114654,6122.55078125
114655,4039.95776367
114664,1646.3782959
114678,2313.35498047
114698,2164.9519043
114701,1303.88391113
114702,2164.86572266
114719,10599.5722656
114722,4381.29052734
114724,3330.47509766
114732,1916.34082031
114738,1379.34277344
114748,5253.67285156
114763,1203.46533203
114764,1183.09265137
114775,1482.79370117
114776,2851.42163086
114777,1574.97619629
114780,1091.97912598
114786,1092.27282715
114788,1672.16235352
114793,3257.34912109
114794,1522.99731445
114801,1750.56054688
114802,2680.37792969
114803,1314.99255371
114808,5282.890625
114809,1443.61450195
114815,1549.0793457
114817,3031.13330078
114819,2810.78491211
114824,953.470397949
114828,4054.0246582
114833,1958.21643066
114834,4091.42333984
114835,1010.54718018
114840,3159.37817383
114848,1007.43438721
114850,627.650024414
114865,647.752502441
114866,2049.60327148
114868,10545.78125
114874,903.256835938
114878,3719.57495117
114892,3023.20678711
114894,4275.50585938
114895,1787.5435791
114900,2605.05810547
114903,2625.7800293
114906,7348.60693359
114907,4443.44482422
114913,2343.86889648
114919,1178.03503418
114926,3620.0402832
114933,2629.32910156
114938,1964.1628418
114948,1871.32385254
114951,1372.03674316
114953,2471.86181641
114956,1725.33630371
114962,4749.38720703
114965,1658.74279785
114968,2486.77685547
114969,1670.0637207
114975,1988.6484375
114978,934.780395508
114986,2224.68457031
114987,1428.65258789
114993,1468.20959473
114995,1721.84692383
114996,1231.00610352
115015,3555.09643555
115016,2567.76171875
115017,3411.52148438
115020,2455.94287109
115021,2737.00366211
115023,6677.31347656
115026,2824.67822266
115031,7268.109375
115040,3141.29077148
115041,2891.0859375
115056,2752.95654297
115059,1573.32299805
115084,2158.38305664
115087,801.684936523
115093,6500.90527344
115094,5629.34667969
115103,3181.22094727
115109,1346.84033203
115114,530.541320801
115118,868.861450195
115121,3804.03710938
115122,5216.36083984
115126,13542.6455078
115127,1505.04956055
115129,2686.17236328
115131,1895.1550293
115144,1054.42895508
115157,1162.47949219
115160,2366.46630859
115169,1728.51196289
115170,2880.36230469
115174,2237.72753906
115181,2300.73706055
115183,1070.25585938
115192,7088.68505859
115195,3692.92529297
115201,2021.77856445
115215,3177.79345703
115216,3162.6965332
115218,721.391662598
115223,974.983215332
115226,3407.15161133
115232,1600.84143066
115235,4213.48535156
115241,1296.12426758
115242,1947.90844727
115245,2495.421875
115249,1055.82006836
115253,5546.50146484
115255,1059.24194336
115259,4508.22021484
115264,1214.90881348
115278,1430.81176758
115280,1268.54736328
115289,2683.30541992
115291,1230.46679688
115296,1580.19799805
115300,2213.66552734
115301,886.56036377
115310,1787.29077148
115318,3060.00512695
115319,1527.8170166
115321,1655.61303711
115325,2085.91748047
115337,2388.85498047
115363,925.882202148
115364,1163.08129883
115367,761.255737305
115368,1778.59741211
115370,2794.8449707
115372,10322.6699219
115373,1622.3293457
115376,2908.71655273
115382,1928.6998291
115383,1934.37475586
115387,2664.48901367
115390,1363.48083496
115392,2415.01416016
115394,6883.89941406
115396,6987.19628906
115402,2171.74169922
115406,4911.17675781
115409,1798.70117188
115413,4873.9765625
115415,1139.54370117
115416,1531.3704834
115423,1382.63171387
115433,4494.90185547
115436,6938.96777344
115438,2683.42749023
115451,1606.9309082
115459,2769.31713867
115464,2040.1965332
115466,1996.5189209
115467,887.061889648
115469,3953.93017578
115471,1866.74353027
115475,1058.25134277
115483,4192.04345703
115484,2950.91088867
115489,1409.04846191
115491,3488.76220703
115502,2219.66333008
115503,2097.17236328
115508,1874.30505371
115517,3932.8984375
115519,5103.28515625
115520,4507.83300781
115533,1305.02392578
115534,3027.51855469
115536,4220.02441406
115541,1793.99414062
115550,741.403625488
115556,849.182434082
115559,3832.71044922
115569,1193.81762695
115579,1260.50268555
115595,2750.77954102
115599,1751.28747559
115603,4860.08447266
115618,4720.01318359
115619,1185.06005859
115620,792.436401367
115631,1956.8581543
115632,1291.99133301
115634,3288.26367188
115639,2371.87915039
115643,2111.12133789
115645,903.716308594
115654,1848.30114746
115662,952.84588623
115663,1732.91540527
115666,4806.58691406
115670,2737.92163086
115677,4500.55810547
115679,4874.18457031
115680,6194.73144531
115681,2253.97875977
115682,1904.61010742
115684,2201.03857422
115690,1399.07824707
115692,1353.89465332
115695,4983.78857422
115706,1552.54431152
115710,3256.00073242
115712,1280.71936035
115715,8033.65478516
115722,6552.25146484
115727,2878.16357422
115733,2295.44970703
115737,5627.69433594
115740,1268.46411133
115749,2986.22021484
115750,1512.9621582
115762,969.401733398
115775,2084.82470703
115790,1081.46179199
115795,3682.56518555
115798,10853.3925781
115799,3284.57568359
115800,7995.06542969
115802,4490.66699219
115814,3282.13818359
115818,2171.89868164
115821,1231.09155273
115825,4035.1394043
115826,2544.9206543
115829,1333.94482422
115831,1750.53491211
115832,2280.96826172
115833,2832.13916016
115837,1491.63598633
115849,1392.43164062
115851,2508.99853516
115863,2772.71459961
115865,11194.5253906
115869,1662.60021973
115870,4479.01123047
115873,3250.15161133
115876,1834.52075195
115879,2328.30371094
115883,1648.07055664
115887,1798.66662598
115895,4318.65380859
115900,4357.72607422
115903,1884.77172852
115905,2455.60375977
115911,5022.97509766
115914,1250.93273926
115918,1246.79699707
115919,1585.9128418
115920,4881.44677734
115929,2694.4128418
115932,3182.71337891
115939,1715.7298584
115946,9557.05664062
115948,3066.51220703
115950,5375.84570312
115952,1376.27575684
115953,1195.52709961
115957,3247.73413086
115961,1103.14648438
115967,2891.53515625
115968,3869.71337891
115980,1701.07836914
115992,4621.72216797
115995,6308.31396484
115998,11308.5644531
116012,5092.97363281
116019,7225.47509766
116030,9714.15332031
116031,1986.98022461
116033,1723.73181152
116034,1645.01245117
116039,6002.20947266
116042,693.482788086
116043,835.177062988
116047,846.047973633
116050,2911.59643555
116053,6665.81542969
116064,11387.8144531
116074,2096.56494141
116095,1568.28381348
116096,1429.6763916
116099,2516.44384766
116100,905.700683594
116127,2266.85839844
116128,4747.15625
116135,8562.06054688
116137,2786.9675293
116138,1137.62145996
116150,6824.94824219
116153,2646.45751953
116154,5012.12646484
116169,4989.13378906
116183,1772.75646973
116186,3162.06298828
116202,2528.06640625
116206,6006.81640625
116209,3380.3137207
116215,1793.36230469
116220,3064.90185547
116229,3159.03051758
116235,7396.2734375
116239,1718.37084961
116243,5039.54394531
116248,778.930664062
116251,873.093261719
116261,1424.27209473
116267,4017.29052734
116276,1131.1003418
116278,2396.58349609
116282,5105.31738281
116286,1374.61108398
116290,1207.75500488
116291,2084.94238281
116303,1460.61352539
116304,1265.96289062
116306,1562.25415039
116317,1037.98950195
116319,2951.32495117
116321,1655.86291504
116328,8086.671875
116336,3158.15283203
116340,2652.71728516
116342,3729.81762695
116363,1707.77612305
116365,1783.87695312
116370,2245.70751953
116372,1363.90551758
116375,2243.10522461
116376,5189.04296875
116387,2909.59326172
116389,7536.47363281
116393,4082.86181641
116399,1308.67407227
116402,4344.71191406
116405,5126.29199219
116408,2547.79760742
116414,3323.89257812
116422,1235.86450195
116423,2798.25512695
116429,940.37878418
116432,2477.38330078
116433,3131.16308594
116440,6189.06494141
116460,1080.1862793
116465,2783.08740234
116466,4535.37939453
116467,2520.86669922
116469,3497.99853516
116470,1400.08300781
116473,2911.3359375
116476,2152.93896484
116482,2529.33544922
116488,929.107788086
116493,2797.4375
116505,1104.63208008
116507,2541.92871094
116512,1163.46411133
116524,3458.62060547
116527,1376.92797852
116529,1697.04138184
116533,2923.89770508
116535,2056.95043945
116536,999.461425781
116537,1000.23278809
116538,3443.61010742
116545,1122.01550293
116546,2341.63232422
116553,3500.54223633
116555,1407.36169434
116556,3666.12841797
116559,2416.13891602
116565,1103.42407227
116566,1981.43713379
116573,7433.58691406
116577,2300.52587891
116579,3744.49169922
116582,1238.81945801
116584,1190.10876465
116585,1849.90844727
116586,3672.34033203
116587,1600.04663086
116590,3095.81762695
116591,6437.28222656
116592,1739.05175781
116601,1331.07092285
116603,2763.24414062
116605,1478.34191895
116607,3833.56518555
116620,4715.27636719
116643,1731.56445312
116644,986.659973145
116649,2418.30126953
116650,1412.04467773
116654,2824.03930664
116664,6925.53027344
116670,1669.18103027
116681,2332.55761719
116687,853.161743164
116688,1205.64318848
116694,2096.27319336
116697,5906.74804688
116704,3950.90673828
116712,1910.26367188
116716,5720.61621094
116720,1948.30541992
116723,922.754760742
116727,1401.62365723
116730,2315.25463867
116735,1766.05725098
116736,1378.82653809
116740,3695.01953125
116742,652.580200195
116746,1663.62109375
116750,1207.99987793
116751,1644.33654785
116762,2280.67260742
116767,933.526062012
116772,2055.87939453
116776,10125.5615234
116779,2271.03881836
116800,3589.83129883
116805,5527.09277344
116810,2238.24853516
116812,5428.65332031
116817,3184.86303711
116818,7012.38427734
116821,2085.67724609
116822,1211.00378418
116823,6774.74853516
116829,3421.46923828
116832,3331.02001953
116840,949.413696289
116842,4182.33154297
116843,2149.76123047
116844,1688.0144043
116845,2546.42480469
116853,2292.84301758
116859,1571.07580566
116866,2304.66357422
116871,1645.7376709
116875,905.910949707
116876,854.41003418
116877,1254.48937988
116881,5937.61767578
116889,1240.27685547
116891,2588.265625
116898,4331.83056641
116902,2702.01220703
116905,1585.4675293
116919,1671.00256348
116924,3560.48193359
116926,4111.26757812
116934,3075.09741211
116943,2767.4543457
116944,4676.84179688
116946,1761.65844727
116948,2247.81103516
116952,3988.60620117
116954,1321.66040039
116955,1181.90014648
116959,1191.27172852
116962,2331.22875977
116964,5030.48339844
116966,2445.53515625
116977,2669.08325195
116982,2090.78125
116986,1692.66040039
116991,1397.72888184
116992,3633.88989258
116994,3492.4465332
116996,1310.53857422
116997,3842.05517578
117007,1474.42651367
117013,2856.30834961
117015,6639.91552734
117017,1037.92810059
117022,7045.55712891
117024,1574.02685547
117028,1052.79443359
117037,5272.85253906
117042,1144.50708008
117044,1174.96228027
117048,1256.24829102
117049,3643.41259766
117051,1178.09680176
117056,1952.2800293
117060,1396.61291504
117066,4323.66943359
117076,1115.75805664
117078,2329.29003906
117086,2473.31274414
117088,1270.59960938
117090,884.907226562
117094,637.407653809
117096,912.451171875
117107,8082.70410156
117110,987.87713623
117111,11065.8076172
117112,2229.62939453
117115,1952.75854492
117149,1378.54394531
117150,1482.11279297
117157,2833.12866211
117158,2243.37255859
117166,5917.02587891
117170,1325.4309082
117175,1251.21459961
117184,2379.22192383
117191,2003.29260254
117194,930.033569336
117195,11171.7128906
117200,1619.47216797
117210,1447.76623535
117214,819.431945801
117217,742.178100586
117223,3387.47583008
117235,1137.28259277
117239,1193.35522461
117244,1977.80249023
117249,2861.64794922
117255,8344.08007812
117260,2290.70483398
117263,782.911437988
117268,1588.0637207
117276,785.755371094
117279,6193.14404297
117284,3232.84790039
117303,2394.38330078
117305,2285.54980469
117308,4055.9284668
117314,8465.140625
117315,2702.72119141
117316,5131.60449219
117322,12652.1914062
117324,1187.52832031
117327,2665.04150391
117328,2832.21582031
117330,4460.85498047
117333,2569.83911133
117345,766.578857422
117346,2523.13427734
117347,3234.56054688
117351,2380.88745117
117352,446.749450684
117355,2121.08447266
117357,1841.19921875
117362,3040.67578125
117366,3253.98828125
117367,948.001098633
117369,3149.53955078
117373,3809.75146484
117377,16938.640625
117384,4443.88232422
117387,5930.84082031
117388,1208.82629395
117394,1554.3470459
117396,1145.45019531
117413,994.422668457
117415,1789.88256836
117422,2292.53930664
117423,10878.8027344
117424,1233.39221191
117425,927.50378418
117443,2477.86669922
117445,1373.92358398
117450,3776.57373047
117453,2713.21386719
117454,2001.09057617
117459,1244.79870605
117460,1746.09802246
117461,6468.78515625
117468,2357.00512695
117471,6133.19824219
117484,1039.32470703
117491,1579.74377441
117497,1508.19348145
117501,1814.24060059
117505,14228.2216797
117517,3535.13134766
117530,833.979370117
117532,2161.03759766
117533,2345.88452148
117536,4236.49853516
117547,1211.10571289
117550,1647.07885742
117558,1782.84533691
117564,1261.70043945
117565,2613.18457031
117567,1130.75744629
117568,2466.45825195
117571,1434.07006836
117580,6583.30859375
117583,3635.23046875
117585,1146.90795898
117586,2813.23999023
117598,1334.84204102
117600,2304.44604492
117601,6488.65820312
117604,4579.64160156
117607,1025.4407959
117613,3871.41064453
117616,5150.85302734
117621,2453.92480469
117623,4447.10839844
117625,2165.05126953
117628,1397.9519043
117629,1692.06774902
117630,1906.38903809
117633,3402.61767578
117635,2138.17089844
117636,2884.85595703
117642,3423.77026367
117646,3704.14526367
117649,5183.71777344
117665,1444.10119629
117670,2769.56689453
117683,1897.95251465
117691,1451.05847168
117693,1691.02612305
117694,4338.98339844
117711,1572.00170898
117718,2781.31762695
117720,1707.29614258
117721,1925.54370117
117728,2499.16015625
117731,2009.16149902
117732,2763.5402832
117738,1720.87756348
117739,4283.99853516
117748,1862.92150879
117759,2488.63891602
117761,1542.96069336
117762,686.628295898
117771,923.778930664
117774,3163.05908203
117781,2148.84594727
117784,1948.2532959
117794,1379.95117188
117797,2400.22241211
117798,2170.38037109
117804,1633.58825684
117807,4038.66088867
117808,2588.35107422
117813,2682.90869141
117820,1319.18188477
117823,1018.73742676
117840,2198.89111328
117849,2077.6027832
117850,1413.22937012
117855,1151.81945801
117858,3360.84375
117860,1688.80004883
117867,1182.89648438
117870,1981.1394043
117876,7282.62744141
117881,1128.55200195
117885,977.769042969
117891,2920.19873047
117902,2847.45605469
117904,3075.27026367
117907,1757.74768066
117920,913.462097168
117924,1186.70349121
117931,1558.10437012
117940,4343.93457031
117943,6295.81054688
117944,1788.10229492
117945,2617.71508789
117946,2533.25634766
117947,3795.59765625
117955,4121.88916016
117956,2199.79370117
117970,2122.86254883
117972,1215.56994629
117974,1452.16687012
117978,827.72869873
117980,5423.53515625
117983,3154.89624023
117985,2120.35302734
117990,1260.52062988
117991,1865.08691406
117995,2693.13916016
117999,1882.32263184
118006,2621.83569336
118008,6995.43652344
118013,2184.27612305
118022,1292.53356934
118028,3020.78979492
118029,3269.54150391
118039,3981.82617188
118042,1403.27172852
118051,2223.50585938
118057,1729.28735352
118061,1178.66503906
118063,2061.05737305
118065,3336.59692383
118071,5033.01367188
118078,1638.58947754
118082,2360.18945312
118087,2915.1003418
118088,1488.27636719
118089,3328.35791016
118091,3222.65942383
118102,4792.00097656
118104,1169.06811523
118109,1864.0168457
118111,2598.71435547
118127,1192.74926758
118130,3344.9140625
118146,2737.22338867
118156,1244.69445801
118173,881.880493164
118177,1367.60742188
118179,2513.77880859
118180,1885.90393066
118185,834.836242676
118186,1231.38549805
118191,4560.19384766
118195,3570.17724609
118201,6414.03222656
118202,2104.51977539
118205,1937.67773438
118206,1810.54296875
118210,1219.10095215
118212,2133.40478516
118213,2563.96508789
118218,3321.67333984
118221,1024.65930176
118223,2370.83056641
118237,1592.70141602
118248,4496.27197266
118249,2630.09082031
118252,2663.60986328
118254,1539.89099121
118265,1305.88391113
118275,1940.26000977
118283,1359.21618652
118293,2386.39941406
118296,5772.22021484
118297,4900.16308594
118303,4274.17578125
118314,1508.3371582
118317,1368.65551758
118320,740.36517334
118321,9133.18066406
118323,1081.06726074
118328,2609.91674805
118344,5213.54394531
118346,5116.16503906
118350,1379.99316406
118357,6120.48046875
118360,1805.62854004
118365,3442.08862305
118369,727.46105957
118374,1564.15588379
118377,2058.24926758
118378,5401.5078125
118387,1529.20922852
118388,2292.5534668
118396,2689.21606445
118399,3190.48876953
118400,2081.23779297
118408,1621.31384277
118413,2029.62756348
118417,2511.92553711
118420,1915.0378418
118422,1945.04882812
118426,1718.09960938
118444,4634.68359375
118446,1766.7076416
118447,2662.22045898
118448,2995.55004883
118450,2683.12939453
118451,1088.47680664
118453,1316.84057617
118462,804.773742676
118463,7392.18994141
118464,1162.65600586
118470,1242.26196289
118479,1930.3840332
118480,5121.18066406
118485,1607.39953613
118488,2101.22705078
118490,6534.94824219
118494,1021.13067627
118499,3801.58056641
118505,6253.81347656
118506,1599.51550293
118511,7719.87402344
118520,2547.46166992
118522,1448.37414551
118528,1996.81018066
118532,1293.55639648
118538,1972.20996094
118543,1980.26501465
118544,5436.54736328
118547,2833.07470703
118549,618.708129883
118550,2686.85498047
118552,3920.7121582
118557,1109.02587891
118558,1238.51159668
118565,763.78503418
118571,4937.89941406
118573,1220.05432129
118576,1433.19763184
118577,1294.05114746
118578,3006.25048828
118583,3443.94970703
118584,1522.43945312
118587,1832.77441406
118599,1183.0612793
118613,1232.95214844
118617,1271.67077637
118620,1443.69396973
118621,1214.3269043
118622,1083.69250488
118625,1267.3125
118627,2128.02124023
118628,2804.35546875
118631,3498.82177734
118632,1830.0612793
118633,3872.74072266
118642,1341.39501953
118655,1300.39489746
118663,1447.51464844
118668,1676.89416504
118675,1883.81872559
118682,1746.24743652
118683,1151.03674316
118690,1869.42993164
118694,2769.74267578
118696,1831.75317383
118697,1079.27966309
118701,1033.7253418
118704,2738.56152344
118705,1279.41760254
118707,1197.28662109
118715,1027.92260742
118716,7544.05712891
118736,664.798217773
118737,1318.09875488
118745,1452.81530762
118748,1076.35620117
118753,1471.59399414
118754,2001.62182617
118758,1252.51513672
118768,3190.86523438
118770,2335.21826172
118772,3092.62426758
118776,1584.06774902
118778,1592.37878418
118779,1271.19030762
118784,1624.04516602
118785,1969.03442383
118794,1076.78210449
118795,4004.15283203
118799,869.942016602
118809,888.323852539
118814,2278.88110352
118821,1179.44799805
118822,1139.21704102
118825,1357.48059082
118829,1715.83422852
118843,4879.93701172
118848,5803.55078125
118854,1819.1394043
118855,2070.98925781
118856,2026.78479004
118857,3518.55273438
118863,852.559875488
118864,2297.5625
118865,674.276000977
118867,1458.69067383
118868,1123.66162109
118871,3047.18945312
118888,3878.67529297
118892,5637.28222656
118893,3273.39135742
118895,2803.5859375
118896,3130.04296875
118902,1378.57995605
118904,804.536193848
118905,1319.90209961
118907,1146.05175781
118910,2977.04711914
118911,6492.99902344
118926,1302.32299805
118938,1895.94335938
118943,1226.45898438
118947,1697.17895508
118951,2127.85302734
118952,2208.00634766
118953,1475.51306152
118958,2658.80151367
118967,2385.34033203
118969,1585.33422852
118971,1272.18676758
118975,675.982849121
118976,2587.77880859
118979,8427.71386719
118984,1636.99475098
118987,3819.88867188
118991,1687.05078125
118993,5807.24316406
119000,1272.60803223
119002,1071.34509277
119004,1102.14428711
119006,9220.18652344
119007,3602.54638672
119008,1738.1439209
119009,2010.27966309
119012,1666.4777832
119013,1161.4251709
119019,1408.76293945
119020,2017.16992188
119026,2572.9987793
119048,1379.69848633
119051,2462.86401367
119054,1142.4276123
119056,1970.52111816
119057,2009.8293457
119058,1115.01013184
119062,1219.56469727
119065,1477.41662598
119070,793.30090332
119075,2071.59716797
119083,1917.04614258
119085,2789.22998047
119090,1063.03125
119092,1220.87426758
119094,1407.01000977
119096,1633.84545898
119098,1705.42480469
119109,1513.87890625
119113,2656.08496094
119115,3212.42626953
119119,12400.1660156
119122,2319.31152344
119126,1203.03356934
119148,1987.60351562
119150,1637.08288574
119164,3668.88745117
119178,1057.68762207
119185,2199.85522461
119186,2298.83300781
119189,1102.89233398
119192,1222.83227539
119194,5440.01708984
119196,1750.66308594
119197,5682.64208984
119198,3187.08325195
119200,1575.88964844
119205,1355.02148438
119207,2336.6875
119214,1143.31640625
119215,1157.22753906
119217,1128.78601074
119228,2332.33398438
119237,3628.63208008
119242,2161.05297852
119251,832.883483887
119259,3015.46655273
119262,1474.45898438
119263,842.548828125
119269,1807.14526367
119272,2051.08349609
119284,4326.85644531
119285,1294.67028809
119294,697.993041992
119298,1862.11889648
119306,2080.97973633
119308,1360.83105469
119309,419.850494385
119322,4667.54101562
119338,809.906616211
119341,1669.2175293
119348,3223.72387695
119349,860.981933594
119352,1019.94970703
119354,1903.53637695
119358,1281.06298828
119364,952.701293945
119371,1729.75524902
119381,1253.93640137
119400,3072.70263672
119404,1541.37329102
119409,1879.35974121
119428,1991.70507812
119429,9114.06933594
