id,loss
15322,1787.15588379
15327,993.234069824
15328,801.204711914
15333,1617.18029785
15338,1567.06958008
15341,2134.29370117
15345,1711.07971191
15352,2073.22216797
15361,2684.44165039
15364,3517.80029297
15365,1462.22143555
15370,1390.80249023
15372,2984.55859375
15374,5606.23535156
15375,1409.8503418
15376,3386.23974609
15378,1667.8137207
15383,3780.19799805
15384,1009.21014404
15391,7716.71582031
15395,1476.87158203
15403,1729.19140625
15408,4627.46484375
15409,1612.42858887
15412,2677.94458008
15413,1460.57580566
15426,1251.34277344
15429,4302.66308594
15436,1561.22106934
15450,1357.85986328
15451,1884.51013184
15452,1048.94067383
15454,1660.61914062
15458,1118.28649902
15459,1465.16821289
15462,1336.62133789
15468,13732.6513672
15469,8575.62304688
15476,2048.23754883
15479,1107.89233398
15480,1039.98583984
15481,1703.24414062
15482,2880.78759766
15491,1199.57531738
15496,960.623168945
15497,2950.453125
15500,779.18347168
15506,2746.22460938
15522,1134.81225586
15532,4118.43847656
15533,1779.35778809
15536,1238.50097656
15538,1083.58728027
15542,1158.55419922
15543,1575.24951172
15544,5257.3359375
15547,1777.54064941
15554,2575.29931641
15557,1116.9831543
15566,1519.34765625
15567,962.348999023
15573,1806.13220215
15576,1275.41174316
15588,2385.20068359
15591,2243.99731445
15607,1311.65344238
15619,889.193481445
15621,3284.80810547
15622,1257.73376465
15627,2171.19189453
15645,3029.14550781
15650,1010.34277344
15662,1814.27966309
15665,9314.50878906
15669,5938.52050781
15672,8558.43945312
15677,1344.35522461
15685,1610.98803711
15687,2187.25170898
15689,7444.62402344
15692,1306.2947998
15693,1230.33911133
15697,1741.54663086
15702,4862.93457031
15703,2050.62133789
15707,2912.47338867
15709,1194.67016602
15710,1304.45373535
15712,1142.8963623
15713,1857.04650879
15720,1237.50561523
15724,6179.07421875
15725,4033.3984375
15728,4133.72167969
15733,2545.38916016
15737,1113.30493164
15740,1896.90625
15742,2435.06640625
15749,1988.74353027
15751,1071.48913574
15753,1356.76489258
15755,2057.47338867
15762,1997.18530273
15768,1981.21362305
15769,4856.36376953
15771,1913.55529785
15780,2376.64624023
15784,894.039733887
15790,1681.32226562
15795,2240.57983398
15800,1438.25598145
15801,2359.5690918
15804,884.367004395
15810,1867.51989746
15811,1574.89587402
15812,1302.64074707
15819,6372.27636719
15823,2818.1418457
15827,918.363586426
15828,2010.32250977
15829,1219.31811523
15830,2058.15893555
15841,3794.71142578
15851,3115.50048828
15854,2520.23925781
15863,1310.4420166
15872,2295.89013672
15881,6261.26513672
15886,1311.31237793
15892,2468.07739258
15894,2996.04174805
15905,10592.2236328
15907,1093.58837891
15911,2243.90576172
15915,1273.98815918
15920,974.348815918
15921,1353.81396484
15929,2644.78027344
15930,1356.34985352
15932,1303.60998535
15935,962.745117188
15937,1466.68811035
15939,932.322631836
15944,965.66973877
15945,3345.04223633
15956,1730.65393066
15958,2315.12207031
15960,3073.18774414
15963,924.084289551
15968,1161.45129395
15973,1246.5859375
15979,782.206726074
15981,1388.16870117
15983,1329.30810547
15986,1553.05395508
16013,2436.12426758
16014,2862.09863281
16020,1952.28710938
16021,3165.45092773
16024,6938.90869141
16026,1306.2824707
16039,5495.65283203
16040,2454.40551758
16043,4011.3918457
16045,1820.23474121
16046,1400.62768555
16048,1138.02404785
16050,1270.62426758
16051,1675.98461914
16052,4201.23828125
16058,1574.3815918
16062,828.843261719
16066,5523.45117188
16075,3400.25976562
16079,1105.1270752
16082,2305.20458984
16086,1474.05053711
16089,2197.18017578
16105,2247.27514648
16108,3576.83740234
16109,1786.51391602
16110,3242.86132812
16123,1803.30310059
16124,1221.30163574
16126,1564.2076416
16131,5080.69140625
16132,1707.3951416
16133,1041.93481445
16138,3549.37939453
16142,1217.93579102
16147,2194.46386719
16148,4480.83300781
16150,2209.42797852
16153,3669.68286133
16154,1318.06274414
16159,1703.11364746
16161,1004.82305908
16163,5999.33886719
16164,1189.02709961
16165,5614.9609375
16170,3493.06396484
16171,1221.7487793
16177,971.886413574
16193,4344.78417969
16213,1781.66137695
16214,2177.8996582
16217,2248.99536133
16221,4670.61914062
16222,1069.00610352
16223,928.75177002
16225,1484.96740723
16226,1471.19555664
16238,4476.19824219
16244,5660.38427734
16257,1503.48571777
16260,3727.36865234
16262,1228.27697754
16272,7847.9609375
16279,3668.9440918
16281,2170.34082031
16283,1281.84265137
16291,3406.41479492
16302,1433.63989258
16308,1942.37304688
16337,1953.9453125
16339,1527.72949219
16341,1319.33776855
16350,2045.4498291
16351,5632.83691406
16361,4187.76904297
16363,4125.61572266
16366,1773.84509277
16374,2405.70800781
16376,1835.90856934
16378,2722.28833008
16383,4868.33984375
16394,2700.67431641
16398,2043.953125
16399,1055.2088623
16402,1405.17053223
16403,996.192993164
16409,2033.76098633
16410,1798.10327148
16422,1964.609375
16426,4214.51953125
16431,4217.84619141
16433,1010.49951172
16435,4714.92626953
16436,959.07635498
16438,1049.2175293
16440,4566.25292969
16447,1260.99865723
16454,2374.47216797
16456,2804.05810547
16460,3348.02612305
16462,1662.18823242
16464,1672.25
16465,2072.20117188
16473,1610.73083496
16481,1553.23425293
16488,1732.19274902
16490,774.024719238
16497,1888.89318848
16498,7108.53125
16500,1228.94213867
16504,3344.90625
16509,2063.07495117
16512,4502.3125
16520,1582.59057617
16521,2251.56933594
16526,1476.95507812
16527,1226.5144043
16534,3456.09814453
16539,2933.62402344
16559,2663.21655273
16560,2636.05810547
16564,2629.53051758
16565,5510.10449219
16566,5259.734375
16570,4749.62744141
16574,2556.41821289
16577,1065.06408691
16578,2700.52197266
16585,1522.12158203
16587,1121.46240234
16590,936.8046875
16599,2147.43823242
16605,2226.44091797
16611,1546.27770996
16617,2217.05322266
16630,2234.70751953
16643,2116.73583984
16655,1225.21923828
16658,1651.16723633
16661,1303.47387695
16669,1812.90393066
16675,946.544799805
16682,1310.42053223
16683,1500.4901123
16705,2710.44848633
16714,1203.37768555
16715,1585.4354248
16720,5955.31347656
16721,5561.83251953
16722,3470.5559082
16725,1893.1640625
16731,2537.41796875
16732,3721.16259766
16737,4410.53515625
16738,3886.04345703
16739,7086.27099609
16752,1043.76464844
16754,903.578430176
16755,1682.94787598
16756,579.690856934
16759,4652.78662109
16764,6096.94921875
16766,2719.11474609
16776,5658.2734375
16777,5718.37646484
16789,5291.50048828
16792,2374.79248047
16800,1991.83825684
16801,736.57232666
16802,1603.50317383
16803,2171.109375
16805,2049.43603516
16809,1380.31555176
16812,1368.7434082
16813,2227.99829102
16814,745.390014648
16815,1455.5715332
16818,2343.32836914
16824,2697.91064453
16839,6844.19238281
16844,2809.95874023
16856,2644.71044922
16864,1352.31298828
16869,2313.6628418
16875,6780.49365234
16877,3662.23901367
16878,2379.46606445
16890,6340.88525391
16892,1050.3659668
16895,10245.9208984
16899,3664.8840332
16905,3753.73291016
16913,6868.99707031
16914,9400.42773438
16921,1446.90930176
16926,2144.78417969
16933,1899.40649414
16934,1197.84130859
16939,1730.06481934
16950,2016.61560059
16954,5561.12011719
16966,1019.83917236
16968,2850.60351562
16969,6693.11865234
16972,2969.79467773
16978,1915.74865723
16983,1812.60229492
16984,993.717956543
16986,2705.03173828
16989,1756.02661133
16991,6509.94384766
16992,3142.44921875
16994,2722.04785156
16999,2715.04101562
17000,1122.61364746
17001,1165.69372559
17010,1514.52368164
17013,2620.60229492
17016,2629.50268555
17018,1124.41040039
17022,1666.42834473
17028,5574.43652344
17031,1684.65197754
17034,2596.91235352
17037,4833.04492188
17041,2277.56445312
17045,2013.2746582
17046,1031.7590332
17050,1588.66992188
17056,2374.23193359
17069,1928.00744629
17073,1623.07128906
17089,2616.95385742
17095,2168.2644043
17106,1512.71520996
17112,3166.96582031
17117,796.203918457
17125,9299.29785156
17131,2332.28662109
17132,1560.73535156
17133,2016.77868652
17135,1372.37634277
17136,4837.38183594
17139,5936.3359375
17140,854.332641602
17150,1831.9597168
17152,1432.09191895
17156,7910.09912109
17157,3300.34643555
17161,1183.72375488
17165,2622.90087891
17168,3304.19580078
17170,2345.41357422
17177,776.729980469
17180,2004.49572754
17191,1376.82714844
17196,2415.015625
17203,2219.17456055
17204,2309.19189453
17209,2402.82275391
17213,2030.89904785
17224,2946.13598633
17244,2526.25830078
17247,3954.3984375
17249,2755.19140625
17250,3364.81982422
17256,2186.05273438
17258,3168.69091797
17262,1474.15356445
17263,2731.0793457
17267,1632.13720703
17269,2006.72094727
17272,1420.62658691
17284,924.881225586
17285,6069.00488281
17286,4702.50292969
17293,1987.33459473
17294,1191.72509766
17298,1071.31762695
17301,3441.37182617
17302,1236.06530762
17318,811.442810059
17319,5858.52636719
17322,2052.91430664
17328,1791.65161133
17329,6529.95996094
17330,1597.01452637
17346,1367.52490234
17347,2634.20898438
17350,3493.48291016
17352,837.033691406
17353,3121.94580078
17354,921.354492188
17355,2965.23413086
17363,2109.16137695
17373,2780.88061523
17378,1867.81860352
17385,4346.33349609
17391,1165.74389648
17395,1966.94470215
17399,2568.6953125
17401,1214.28735352
17403,2796.99462891
17405,1078.59814453
17409,2982.4934082
17410,4149.43017578
17411,1767.13305664
17415,3649.2487793
17417,1966.31286621
17422,1626.13647461
17429,2854.75976562
17432,2349.29052734
17434,1356.92224121
17437,4533.24902344
17439,1166.75683594
17442,1218.18896484
17443,8274.796875
17444,9003.18164062
17446,1883.4732666
17459,1801.69458008
17466,1508.65844727
17469,9086.87695312
17476,2686.04199219
17478,1397.93237305
17481,6751.32568359
17494,10082.0869141
17501,3086.80908203
17502,1468.65209961
17505,2154.02978516
17507,1097.67871094
17517,4222.94970703
17519,1289.17089844
17520,2401.74755859
17533,2607.77026367
17540,2139.26757812
17542,7445.18457031
17546,3107.35620117
17550,2331.49365234
17551,2698.12182617
17558,2685.32226562
17563,1371.31530762
17566,2268.51025391
17570,7288.92431641
17579,2412.640625
17582,1329.29956055
17589,1483.79919434
17592,1062.74511719
17596,2752.65429688
17597,1056.1706543
17603,1500.140625
17611,2039.37963867
17617,5601.08154297
17619,2759.78686523
17632,1889.58239746
17643,1394.35961914
17645,1010.90020752
17650,2244.4206543
17652,3586.08056641
17656,1386.30883789
17661,1312.0402832
17669,15160.7597656
17675,2893.88671875
17680,3686.70043945
17694,1371.87927246
17698,2757.66870117
17704,1031.64135742
17716,3988.80224609
17720,704.582885742
17729,1967.40783691
17733,1760.82263184
17743,2054.36572266
17744,1307.1340332
17746,2075.78173828
17753,3935.24951172
17761,8571.20898438
17763,3323.15307617
17770,3504.7421875
17772,1865.36206055
17774,2555.85083008
17778,1500.72595215
17785,1043.65649414
17790,10179.0878906
17802,2113.28027344
17818,4529.3515625
17821,2019.35510254
17823,3420.57080078
17828,1803.65783691
17831,3493.62304688
17838,1399.25463867
17843,5247.34912109
17845,1953.25610352
17848,1522.52661133
17850,1535.89331055
17852,2046.70483398
17860,1641.87133789
17863,6177.43164062
17867,2090.00610352
17871,1127.13415527
17875,6871.6484375
17880,2751.36181641
17881,3632.40161133
17882,3671.8034668
17883,1147.38269043
17891,1615.62133789
17895,2152.16992188
17897,1133.6217041
17901,2225.97607422
17910,10631.9550781
17913,1488.67553711
17917,3045.57421875
17919,2303.11206055
17920,2198.29321289
17926,1990.45727539
17927,848.60144043
17929,830.877563477
17931,1601.17041016
17935,7770.03417969
17937,2449.11523438
17944,1764.6652832
17951,1221.2857666
17953,2018.59570312
17960,1798.13537598
17961,4365.44287109
17964,779.66027832
17967,2875.03466797
17968,5023.81494141
17970,2306.49072266
17977,3267.68237305
17993,909.108398438
17995,3735.21533203
17997,1309.38049316
17998,3618.9140625
18003,7389.39355469
18009,689.58215332
18012,7206.91796875
18022,2018.58435059
18026,2161.00634766
18029,871.989440918
18030,1837.48828125
18035,3400.58154297
18039,926.08416748
18040,5880.20507812
18041,2449.94677734
18043,1042.66638184
18046,2302.90283203
18051,1069.94799805
18056,2848.69824219
18058,1571.8951416
18059,1812.33520508
18061,1843.71606445
18070,9601.08398438
18073,2083.57128906
18076,1411.55493164
18080,1817.82946777
18083,3184.89404297
18084,1586.31872559
18085,8378.88867188
18091,2280.19677734
18095,4764.70996094
18098,976.561401367
18099,1594.3692627
18100,1020.25
18106,735.258789062
18111,2711.70507812
18117,2736.04882812
18121,1192.20715332
18130,6742.93896484
18131,1448.82995605
18139,1057.83654785
18140,3469.56640625
18142,2419.06640625
18160,3756.15576172
18161,6111.46728516
18167,1256.08239746
18168,968.790527344
18171,3861.24731445
18172,885.665893555
18173,2298.55151367
18177,5194.32128906
18180,2877.05834961
18185,7098.88574219
18202,3071.61669922
18203,3620.02734375
18208,2436.0612793
18219,1055.39099121
18223,1327.34545898
18226,1417.5065918
18227,1898.86364746
18229,5526.27734375
18235,1180.45874023
18237,1304.4263916
18245,1730.50878906
18249,1047.21655273
18263,1699.08886719
18264,3201.0715332
18267,1781.35131836
18269,790.446411133
18275,5710.18212891
18280,3153.82763672
18281,902.855834961
18286,1725.81188965
18287,1764.28417969
18288,2507.36767578
18289,776.986572266
18292,6351.98925781
18302,5362.66113281
18305,2452.41137695
18311,713.031982422
18314,1920.73706055
18317,5825.18701172
18318,2098.94140625
18319,1847.20678711
18327,8951.30859375
18328,2782.25390625
18329,9023.99511719
18331,2214.21679688
18332,6067.35839844
18336,1126.28540039
18337,1712.41870117
18340,1194.60083008
18341,2743.73168945
18343,3268.48632812
18344,2605.60205078
18347,2135.86669922
18355,1522.5625
18357,736.13104248
18358,1720.70739746
18360,1591.24206543
18362,3542.48291016
18363,2302.16333008
18366,3627.75317383
18367,1327.42651367
18373,2426.05786133
18374,2777.46264648
18375,5437.23339844
18376,1267.14709473
18378,5934.09082031
18381,4818.32714844
18382,1585.42578125
18383,3677.40551758
18386,1445.6628418
18387,4669.91992188
18395,1610.7911377
18396,2013.9810791
18399,1136.91333008
18403,950.766479492
18405,10684.3359375
18412,2192.21118164
18413,1388.73803711
18418,2314.08007812
18419,2284.24926758
18425,1621.71655273
18426,3059.80688477
18427,2513.74072266
18432,1879.19372559
18435,868.445800781
18443,4892.44775391
18445,1496.77856445
18447,1237.03051758
18450,1402.13842773
18451,3501.74169922
18454,2583.86621094
18456,2971.34716797
18465,2252.07275391
18471,1140.12719727
18473,3932.89916992
18481,6037.69482422
18483,1770.46520996
18486,1185.84606934
18490,7220.98046875
18497,2165.05004883
18505,1446.12097168
18513,1286.03857422
18518,2063.18164062
18519,1192.41931152
18521,7434.09082031
18523,8532.66015625
18524,1477.21520996
18530,2149.23706055
18532,891.751342773
18545,1267.15429688
18553,2003.03417969
18559,763.05670166
18560,3384.68481445
18564,1022.51776123
18570,7876.04394531
18574,3249.07275391
18589,510.714263916
18590,4118.78027344
18594,1391.50854492
18598,1328.00073242
18602,1602.36499023
18607,2478.82617188
18608,2333.01049805
18610,2448.69726562
18622,747.787231445
18624,2201.16186523
18634,1414.87426758
18637,5792.43164062
18642,2798.37524414
18643,8372.04492188
18649,1286.29333496
18650,2203.79663086
18654,1652.78344727
18657,2010.98730469
18658,5717.51660156
18659,1471.22241211
18663,828.838195801
18664,2188.10400391
18665,1990.86010742
18671,11167.78125
18674,3716.67431641
18679,1787.5690918
18684,2904.91748047
18690,3093.31640625
18691,8679.4375
18694,1597.88134766
18704,2380.55517578
18709,1007.01745605
18712,3489.7109375
18718,2190.79443359
18728,2147.1784668
18738,4205.20166016
18740,2307.01635742
18742,1207.7454834
18743,2576.23071289
18747,1066.79211426
18749,11103.1074219
18758,1089.08337402
18760,1498.61865234
18763,1403.44067383
18764,1791.57446289
18767,1509.82788086
18774,1355.10119629
18775,8278.50390625
18778,5787.21484375
18788,3326.18481445
18789,1556.66772461
18796,4096.56201172
18798,1552.28942871
18801,3857.60302734
18807,3145.25854492
18814,1297.92797852
18816,1241.57531738
18827,1068.58984375
18832,2346.60913086
18838,2485.98608398
18842,1026.22875977
18848,3395.81835938
18858,2370.8449707
18859,1403.22192383
18861,1707.25854492
18866,1477.1550293
18884,3533.98046875
18885,4665.15185547
18895,1861.66894531
18897,2038.20080566
18898,918.287902832
18912,1138.48852539
18915,1459.07495117
18916,1592.64343262
18921,1490.48681641
18925,1551.07470703
18926,1481.58361816
18928,4317.39355469
18939,7937.37646484
18940,1198.46655273
18948,3791.9152832
18956,1137.64147949
18957,1846.21801758
18961,1529.13647461
18972,1117.28515625
18978,793.574584961
18980,1988.59960938
18981,5728.55957031
18982,1728.68457031
18990,4426.83886719
18992,656.619934082
18997,3830.70385742
18998,977.96484375
19008,6318.00878906
19009,1810.69799805
19010,1977.00317383
19012,4307.15722656
19021,11946.4160156
19029,2336.64135742
19034,4418.18603516
19036,4506.74707031
19037,7952.59228516
19044,1476.61499023
19049,2730.79467773
19051,2091.3347168
19054,2834.80517578
19055,4497.81738281
19057,7289.5625
19061,728.632751465
19075,1353.39978027
19076,1591.06152344
19092,1588.41088867
19094,1475.61889648
19099,1108.57092285
19106,4451.36914062
19109,2634.28564453
19132,2220.58081055
19137,3866.38989258
19139,1186.14794922
19140,1782.03479004
19146,1209.62182617
19149,1756.8939209
19158,4905.19775391
19161,3478.56396484
19180,2944.16772461
19187,1029.51049805
19189,1846.26525879
19190,1903.98596191
19191,3684.8671875
19192,1783.1361084
19194,876.708190918
19197,1807.4909668
19199,9673.67871094
19201,1113.9934082
19202,1364.46594238
19207,1457.04614258
19208,2464.73901367
19214,1210.33215332
19215,6796.63574219
19217,1041.78259277
19218,811.770446777
19227,2122.52148438
19230,2441.30517578
19237,2056.51025391
19240,1601.51928711
19242,4357.12011719
19246,1455.6348877
19248,13832.7832031
19249,3501.52929688
19250,2355.79785156
19253,2430.57299805
19254,5842.6640625
19258,2503.47412109
19260,2335.89013672
19262,1783.11108398
19263,2064.4140625
19280,3691.36474609
19282,3378.12304688
19292,8313.68554688
19298,2816.28222656
19303,1096.08618164
19314,2297.73120117
19323,1456.8293457
19352,1891.16796875
19354,4054.83349609
19355,2092.52148438
19358,1433.30395508
19369,1064.28161621
19370,6396.78759766
19375,1761.66040039
19379,1080.37963867
19383,2343.99389648
19389,2192.90087891
19390,1434.64501953
19391,5508.43554688
19394,2063.85302734
19399,1686.0090332
19403,2301.13793945
19411,1203.10388184
19418,1874.10546875
19423,1423.86865234
19425,2851.52685547
19428,4959.43847656
19429,1014.56542969
19436,5801.50683594
19440,1313.98681641
19446,3458.31396484
19448,6198.45019531
19449,2426.62744141
19456,3106.90991211
19461,2900.66601562
19465,4306.20751953
19466,6959.05761719
19468,1204.68994141
19471,923.073120117
19472,1725.67700195
19486,1654.26428223
19488,3103.89404297
19492,6350.14208984
19503,3066.64746094
19505,10274.4785156
19508,7282.45166016
19509,761.844177246
19514,1647.71740723
19515,1672.88049316
19527,2234.60571289
19528,4619.90185547
19529,2622.78173828
19530,1136.31518555
19536,1589.07128906
19540,9481.12988281
19542,937.601928711
19546,1116.93945312
19556,2280.55517578
19557,1273.52270508
19561,1571.61193848
19567,3792.73779297
19568,730.33190918
19572,2702.40820312
19573,2246.08911133
19574,4562.89746094
19575,2242.83154297
19589,1636.76550293
19590,2019.22583008
19604,2441.49072266
19613,2433.38720703
19623,2628.08422852
19625,10322.7558594
19628,1487.24682617
19634,2580.23535156
19635,3873.32861328
19637,3959.20043945
19657,779.276489258
19665,1655.7668457
19668,1846.11694336
19677,2693.92822266
19680,6881.54296875
19682,5731.8046875
19687,2121.15185547
19691,2173.6484375
19699,1550.63354492
19700,2284.67041016
19701,1011.59558105
19709,897.842407227
19712,2198.51538086
19716,1991.07263184
19720,6939.06347656
19721,3060.63208008
19723,4960.23388672
19733,2437.37744141
19734,4259.07177734
19737,762.717773438
19758,1323.68383789
19759,1479.39465332
19760,2819.65063477
19764,2539.8605957
19768,1246.25012207
19769,1231.15893555
19771,1119.75061035
19775,2604.76611328
19776,3602.67919922
19777,827.603881836
19780,2789.64819336
19783,3346.83129883
19786,2497.36035156
19788,2207.50463867
19791,5476.83544922
19797,3158.57055664
19800,2356.16845703
19802,1913.90014648
19805,1659.11779785
19806,1136.97241211
19809,2781.3137207
19812,9494.11132812
19817,1175.26782227
19824,1201.07617188
19825,2945.43798828
19828,4861.52441406
19843,2368.01416016
19848,4201.86816406
19850,1773.17504883
19855,1349.02929688
19865,4494.97900391
19874,2285.72509766
19876,1465.38500977
19878,2948.69189453
19883,3580.77929688
19891,3637.42431641
19896,3401.49853516
19900,1804.67382812
19902,1763.48498535
19909,2696.89599609
19914,944.867675781
19920,5047.60839844
19923,2230.09912109
19928,2563.83349609
19931,3982.3125
19934,2237.54443359
19944,1094.03100586
19945,1037.08276367
19947,3103.32373047
19953,1543.57299805
19957,2531.08740234
19968,1317.22509766
19971,1086.96166992
19979,4272.45019531
19981,2140.50830078
19987,1269.8137207
20000,1682.95092773
20002,1918.16345215
20006,1294.16760254
20011,1288.35180664
20026,1153.97875977
20027,2292.00146484
20038,2237.57177734
20039,3264.69042969
20042,1529.87268066
20054,1077.7097168
20057,2518.98803711
20061,1522.26745605
20065,6651.43896484
20068,3755.75708008
20072,1228.82397461
20080,1034.69702148
20081,1672.21289062
20087,727.16229248
20093,1583.86413574
20095,1719.45385742
20100,1386.67504883
20114,1335.98962402
20118,2847.7644043
20125,1360.52124023
20127,1455.53833008
20146,2123.72485352
20154,2109.93896484
20155,1904.25427246
20160,5250.171875
20166,2125.1394043
20167,3498.06958008
20168,1489.03308105
20171,11045.1787109
20174,7673.6328125
20176,1373.26855469
20190,4374.61083984
20191,1360.85058594
20195,2303.04370117
20205,1469.30493164
20207,1635.0098877
20211,11412.5908203
20214,1147.6574707
20216,708.821716309
20222,3281.5234375
20225,4121.24169922
20233,4612.96386719
20245,4933.96728516
20246,3097.11450195
20251,7280.44628906
20258,1363.91992188
20264,958.701843262
20266,2183.38500977
20269,1217.09997559
20274,831.846557617
20277,1651.86291504
20281,2052.72607422
20287,808.486450195
20288,1632.61450195
20292,1837.40783691
20294,2344.35302734
20304,3977.20068359
20311,1087.57580566
20314,4127.53271484
20320,1378.45837402
20321,1925.11877441
20331,2259.30615234
20335,2207.75952148
20340,1369.51672363
20342,1711.19042969
20351,1190.99621582
20352,2836.94604492
20360,2393.7277832
20361,1085.84997559
20363,2579.13476562
20364,3899.72607422
20373,2550.23583984
20380,2644.19287109
20383,5111.79980469
20385,1888.69140625
20387,863.913391113
20395,1148.80786133
20406,1000.68457031
20413,3208.42456055
20416,2523.73046875
20422,1213.13391113
20429,1033.49938965
20431,5319.88476562
20432,1442.91381836
20443,3966.50537109
20444,3153.69921875
20451,2183.68212891
20463,1661.85681152
20468,5514.36816406
20469,2400.98120117
20474,1126.93139648
20475,1377.16491699
20480,4734.18164062
20483,1380.06079102
20484,2897.42431641
20488,1361.58093262
20492,857.574829102
20496,1972.36450195
20499,1711.15197754
20506,1501.87182617
20508,2247.23803711
20510,4104.55957031
20511,3022.22314453
20512,2726.88623047
20514,983.729492188
20516,4870.16699219
20517,2367.78222656
20520,1431.46020508
20525,2540.15307617
20532,3948.26708984
20535,1392.06567383
20537,1951.40075684
20538,2406.1105957
20548,2927.10791016
20555,1207.66320801
20562,1740.68530273
20564,2246.6809082
20569,2588.20239258
20575,3984.42138672
20581,2621.61206055
20590,1226.9654541
20591,5545.12841797
20602,5022.87207031
20609,914.700378418
20610,2409.36010742
20624,1834.14453125
20628,2249.69995117
20631,1610.72570801
20634,1447.6829834
20635,5806.41503906
20646,4243.17578125
20647,4354.98925781
20649,3740.94091797
20658,1498.52172852
20660,750.709350586
20662,1522.27563477
20670,2614.01464844
20673,535.417114258
20679,1156.65734863
20682,1260.76074219
20694,1478.78503418
20708,4636.76464844
20723,1552.27233887
20727,1273.17211914
20734,7124.67675781
20738,813.679504395
20741,2318.78222656
20745,2616.82983398
20748,7944.4140625
20751,3974.203125
20755,1019.69158936
20758,859.815246582
20764,3340.06103516
20767,1345.41662598
20769,2784.40673828
20771,6429.42089844
20773,4433.17480469
20775,4906.63183594
20779,988.366577148
20780,7219.28613281
20784,5742.55859375
20789,3033.47998047
20797,1390.21606445
20800,2828.02026367
20803,12974.6591797
20807,1080.85327148
20810,2984.21459961
20811,2251.81616211
20812,8821.25683594
20813,1819.15979004
20814,4925.27490234
20816,769.598999023
20822,2338.23144531
20831,4272.56152344
20839,1748.69372559
20840,1969.41308594
20843,4716.37646484
20847,2609.70605469
20852,2359.60107422
20854,2195.9309082
20857,1422.50085449
20869,1385.74853516
20880,3051.06274414
20881,1113.22058105
20883,2193.40820312
20891,1932.3404541
20893,1355.94848633
20900,2113.29296875
20906,1487.73168945
20911,2492.45922852
20922,1635.46289062
20926,2533.37646484
20927,1043.50402832
20931,3885.41943359
20933,1386.01196289
20934,2021.2578125
20939,2174.52001953
20942,1863.26989746
20943,2988.88232422
20945,2511.48583984
20947,1997.65527344
20949,4640.08496094
20953,1330.09179688
20964,2045.05932617
20971,1042.36010742
20973,1507.19750977
20989,8460.77734375
20990,1132.33068848
20996,1443.1340332
21003,5043.49951172
21014,4457.45849609
21017,7594.49316406
21022,713.857727051
21026,1200.0267334
21027,4586.61425781
21029,7365.52734375
21031,4724.79736328
21034,4385.40039062
21037,2053.65527344
21046,1055.44750977
21051,3591.62939453
21054,5084.24121094
21055,1231.97619629
21059,2853.85205078
21061,1369.61682129
21063,1169.0637207
21064,6176.95068359
21069,2658.99755859
21075,4494.82958984
21079,2178.60864258
21089,922.084472656
21092,5033.09033203
21095,2595.66552734
21096,1334.21704102
21099,1352.13806152
21103,1454.14587402
21105,2730.00952148
21109,7241.17822266
21116,2234.13476562
21120,6515.68457031
21125,2725.41723633
21130,2547.95507812
21136,1297.33764648
21140,3205.69189453
21143,978.462402344
21149,1888.68823242
21153,4004.28515625
21154,2452.04174805
21170,2525.50244141
21172,5012.93652344
21174,1440.82299805
21175,5677.29785156
21193,8775.88867188
21194,2434.03759766
21198,1863.97045898
21201,704.786315918
21205,1229.83703613
21207,1913.14086914
21208,8133.18847656
21210,1464.7467041
21214,907.024047852
21215,2837.76342773
21228,1022.55633545
21229,7630.63818359
21234,575.175109863
21237,1726.35717773
21238,2868.33178711
21240,1132.40039062
21241,4335.24902344
21247,1701.08129883
21249,4368.66113281
21254,1816.44116211
21258,2105.78076172
21266,1946.25
21269,6578.03515625
21278,2273.97460938
21290,3609.46533203
21291,1836.4263916
21294,2164.33081055
21299,2418.05981445
21305,5041.19628906
21315,917.328735352
21316,1189.33325195
21324,1703.03259277
21327,6110.31787109
21331,5809.25878906
21334,1671.9777832
21336,2404.30957031
21340,3172.015625
21341,5484.21142578
21353,7853.12646484
21354,3822.15112305
21357,1128.69018555
21360,1136.89099121
21361,1558.20141602
21362,1714.65100098
21363,1622.98925781
21369,1383.56774902
21372,1157.03979492
21375,2374.734375
21377,2894.89257812
21379,1700.39038086
21382,5381.64892578
21386,1121.31066895
21388,2636.27099609
21389,778.495666504
21390,1487.46069336
21394,3736.25195312
21395,983.471984863
21402,2006.90270996
21404,2716.88867188
21405,3096.83276367
21406,2314.74658203
21408,4056.11279297
21413,3675.61791992
21416,1330.6628418
21421,2129.23486328
21423,2383.10180664
21426,4798.00390625
21431,1455.60095215
21437,5718.23193359
21439,12245.8066406
21440,1434.15783691
21453,8087.08740234
21458,1904.49829102
21469,1992.56640625
21471,2368.97460938
21474,1441.30639648
21486,1377.02661133
21490,1056.16772461
21493,852.950012207
21498,9763.38964844
21502,3448.13549805
21503,766.37487793
21504,1827.3034668
21507,2101.12475586
21510,2954.76318359
21517,1608.4543457
21521,3362.19384766
21522,2853.38549805
21526,1298.99023438
21528,3233.42602539
21539,1416.52954102
21542,1675.71875
21543,4321.19238281
21555,965.985229492
21556,7897.32324219
21566,2918.52172852
21567,2129.80395508
21569,4352.39355469
21575,1778.44592285
21582,1619.35375977
21583,2485.40869141
21585,1980.34570312
21586,1755.6081543
21588,2481.32177734
21590,1128.53991699
21592,17664.3789062
