id,loss
191421,1640.55688477
191424,3452.27807617
191429,3013.5456543
191437,2189.51074219
191442,2285.98339844
191444,1640.41430664
191454,2829.2109375
191459,2720.56396484
191460,1446.1394043
191461,1483.79248047
191462,1446.73522949
191465,1223.0300293
191466,1968.0
191468,7548.07519531
191471,1211.8215332
191481,1355.65148926
191483,964.602722168
191484,3191.56762695
191487,837.290527344
191488,1697.83459473
191503,2562.84350586
191508,1814.6159668
191510,1684.64123535
191512,2049.92358398
191513,1218.45825195
191520,1865.50976562
191528,3313.95654297
191529,1971.14001465
191534,4450.21923828
191537,1946.1595459
191539,8705.01953125
191554,1175.0300293
191558,1267.6862793
191564,5635.66845703
191569,770.276000977
191570,1923.24511719
191571,3361.6965332
191575,5412.09570312
191580,3280.54370117
191584,2123.74633789
191587,1600.40161133
191595,5379.18994141
191599,2391.58666992
191601,2556.41308594
191610,1561.17468262
191615,1259.81005859
191628,828.90020752
191637,1941.22814941
191643,3584.58007812
191644,1959.95874023
191653,4409.33496094
191655,1630.51635742
191658,2233.34936523
191670,3005.43212891
191671,1126.04553223
191676,1103.7487793
191679,5166.69677734
191680,1912.65856934
191703,3867.46923828
191704,1840.32006836
191716,3451.93164062
191718,2261.66943359
191719,1586.3046875
191721,3815.20703125
191728,1708.43554688
191731,1245.17053223
191734,5599.11230469
191735,3074.28271484
191739,3369.54370117
191740,7237.33300781
191741,3434.19335938
191742,2773.40893555
191743,1560.51025391
191744,6839.75390625
191746,4123.95947266
191747,1291.84155273
191749,1181.50036621
191751,1404.29650879
191755,1965.95251465
191761,2346.59594727
191763,9066.859375
191764,2148.39990234
191771,2121.99316406
191780,3519.48364258
191790,1213.5736084
191793,1213.9465332
191798,826.91809082
191799,2388.41967773
191801,2063.63623047
191816,3255.98754883
191818,7427.08300781
191819,1334.09118652
191820,1439.25793457
191824,1648.45922852
191827,4691.01074219
191830,1681.72619629
191835,7228.92822266
191836,4338.88476562
191841,1186.11743164
191844,1874.6920166
191845,3416.00317383
191849,1390.51477051
191856,1016.95281982
191860,3036.86474609
191862,1446.05615234
191863,1488.60876465
191868,1496.64172363
191869,2057.95263672
191870,2442.72290039
191871,2164.81591797
191877,5068.26269531
191883,6772.25292969
191888,2051.57666016
191889,3387.7746582
191891,3172.49731445
191892,4630.92041016
191898,866.781860352
191900,1130.38244629
191906,2471.03955078
191909,2302.06787109
191927,1387.94213867
191938,1176.14916992
191944,8842.11914062
191948,2214.42163086
191949,5440.78222656
191951,1316.7890625
191958,3894.40551758
191961,2101.12939453
191972,1943.05664062
191977,1721.11547852
191988,4509.37109375
191991,6010.94580078
191997,3403.73583984
192000,3244.25439453
192007,1033.88134766
192009,1926.55700684
192012,1367.49450684
192019,2453.20629883
192023,603.656311035
192034,1812.73791504
192036,1356.78405762
192039,1596.55102539
192045,1651.52502441
192046,6490.75439453
192055,3744.09960938
192067,2106.98168945
192069,2820.85888672
192070,2236.17529297
192074,1473.41638184
192091,2714.75439453
192095,1795.05529785
192099,1025.75610352
192100,5116.86962891
192105,2664.43432617
192109,2120.2746582
192114,3184.0065918
192119,1383.03039551
192122,11934.5058594
192124,2029.65466309
192127,2372.50830078
192131,1583.9251709
192135,2056.85009766
192138,1855.56481934
192143,1382.34338379
192145,5885.47119141
192150,931.480957031
192152,1373.35595703
192159,2274.94360352
192161,3445.79296875
192168,2581.97412109
192170,963.41027832
192178,5495.40966797
192180,1683.89746094
192182,1560.61682129
192190,1577.44848633
192191,3476.55859375
192196,1181.44152832
192208,1610.61401367
192210,2563.39575195
192216,7707.60791016
192219,3371.84960938
192221,4182.20703125
192222,1245.9777832
192226,2182.90209961
192229,1260.58666992
192231,9498.89746094
192232,1055.45275879
192234,1087.18859863
192236,2049.22998047
192246,903.12322998
192254,1675.05236816
192258,2515.37353516
192269,1856.96801758
192272,2964.13427734
192276,2632.64453125
192278,2479.51806641
192284,6411.94921875
192285,1437.93139648
192286,2258.5612793
192294,2239.10766602
192296,2558.44848633
192298,1530.70117188
192299,1846.33276367
192305,1238.15002441
192315,5078.38671875
192320,1112.47546387
192326,1665.02087402
192328,4884.69140625
192329,1497.30847168
192330,9894.90234375
192331,7191.75097656
192334,2157.15576172
192344,1342.76013184
192350,3443.12036133
192369,1858.17419434
192372,1707.16247559
192374,6290.22851562
192376,1675.2611084
192381,5462.07714844
192383,1402.6060791
192386,2811.59521484
192390,3006.52416992
192401,5555.64648438
192404,1703.03100586
192406,2051.74487305
192417,6395.33886719
192418,4470.64013672
192422,1646.83166504
192423,2464.58251953
192426,1824.80114746
192434,3343.5949707
192437,1742.29553223
192442,1327.60375977
192445,2177.11401367
192452,1952.12084961
192460,2313.74414062
192462,1100.07641602
192463,5736.14160156
192466,5010.56835938
192475,2775.18408203
192482,7117.71386719
192483,1329.33972168
192488,1146.16796875
192489,3873.18164062
192490,2580.35302734
192493,1493.67834473
192497,2665.68041992
192498,676.151916504
192502,1850.97729492
192504,1033.60839844
192508,2568.18774414
192510,1930.61853027
192511,2463.23046875
192513,2558.92504883
192514,931.478210449
192516,4964.6328125
192517,1550.20947266
192519,1322.74182129
192529,1239.93286133
192534,1903.54907227
192535,1330.36181641
192546,6917.48046875
192555,6226.69384766
192556,1513.32446289
192558,2066.00512695
192563,3644.21557617
192565,1028.73388672
192571,1682.68725586
192585,1324.46032715
192588,1611.11877441
192590,1058.79553223
192593,2681.94116211
192600,1766.88085938
192611,1531.89489746
192626,5029.31933594
192633,8666.60742188
192634,1885.22229004
192637,4647.28710938
192652,5837.72167969
192653,5758.74072266
192656,4910.8046875
192658,2214.07885742
192666,3305.41137695
192667,1282.85949707
192668,1420.77844238
192670,3191.51220703
192674,7606.00878906
192678,2462.59033203
192707,1003.1539917
192711,5545.0
192716,1801.76696777
192718,5313.14257812
192720,2316.78369141
192731,2897.87036133
192749,5387.87695312
192750,1503.95019531
192751,911.713867188
192754,9619.84570312
192756,1581.11743164
192758,2471.01123047
192759,1469.02661133
192762,672.296447754
192775,3560.10498047
192780,1792.89257812
192793,12364.7275391
192795,1846.2310791
192796,5048.43994141
192809,1386.42016602
192810,1182.75878906
192812,1333.06958008
192822,1839.27246094
192825,4779.33789062
192837,1130.29956055
192838,2463.5859375
192840,1930.42675781
192842,1544.98034668
192848,1598.25854492
192854,3531.08276367
192863,1167.95544434
192865,1064.44799805
192866,3476.55541992
192869,2775.62695312
192874,4889.14013672
192881,2510.39282227
192883,1543.77392578
192887,1558.96069336
192900,1551.22229004
192903,1556.57006836
192904,3470.61132812
192907,2636.78491211
192915,4379.58740234
192927,2525.85961914
192932,10743.4082031
192936,3648.9909668
192939,5626.43798828
192943,4935.42382812
192944,7366.78222656
192945,1981.54162598
192954,7893.04394531
192962,1498.77514648
192966,5594.28271484
192978,3888.66064453
192981,6480.55078125
192982,3830.11914062
192984,6486.49853516
192993,3898.30078125
192999,2805.58325195
193000,1441.00927734
193008,1145.25915527
193020,3047.98583984
193028,1390.85864258
193032,4252.95507812
193035,1319.87976074
193037,988.523071289
193038,725.808288574
193046,1484.72216797
193055,1956.59667969
193058,7133.64355469
193062,1602.35546875
193065,1798.74279785
193067,4014.71948242
193073,766.724487305
193079,2546.7902832
193082,8188.51708984
193084,5542.44189453
193092,5206.21337891
193099,1360.11010742
193101,2543.36181641
193107,4210.46972656
193114,1714.15783691
193117,2308.57958984
193121,1212.58422852
193145,868.459350586
193146,5952.62890625
193148,647.280639648
193156,1594.37524414
193158,4616.48876953
193167,3056.60620117
193170,4056.61279297
193174,1430.71936035
193179,6439.35400391
193181,9405.69433594
193193,1289.30029297
193203,1500.6105957
193204,2624.86206055
193206,1481.28076172
193207,1293.67504883
193213,2732.33520508
193216,4180.59082031
193217,1884.85473633
193219,1234.45703125
193220,2895.38623047
193223,4898.67871094
193230,2047.82299805
193232,1881.26037598
193241,5752.91992188
193260,3744.3137207
193268,8882.671875
193275,3035.38964844
193278,2524.43945312
193279,2107.31884766
193281,2535.75439453
193284,4615.34667969
193290,2087.45361328
193291,2476.04199219
193295,2843.02734375
193300,6754.16113281
193301,3196.00146484
193305,3174.40625
193310,1082.56262207
193322,2481.51318359
193324,2126.04223633
193333,3212.62084961
193340,5096.70068359
193345,3210.83203125
193347,4045.99169922
193350,3593.43408203
193352,1666.15258789
193361,1791.3482666
193362,963.581665039
193364,2971.50732422
193367,3426.89257812
193368,4528.21386719
193370,1041.13842773
193372,1099.57849121
193373,859.239074707
193374,3297.68212891
193375,2082.92114258
193381,1462.94140625
193386,3268.53979492
193391,1388.78381348
193393,1911.12817383
193397,1277.98022461
193398,6673.96875
193399,3492.87841797
193404,2765.59594727
193405,2233.59960938
193411,7435.66699219
193420,1231.23828125
193432,1846.82519531
193437,2396.14453125
193443,995.27355957
193445,1092.55639648
193446,3085.14135742
193448,1833.66625977
193467,1871.65722656
193474,1882.32324219
193481,3310.93286133
193492,2676.10205078
193500,2992.95263672
193501,3862.65283203
193508,926.709777832
193514,1111.12231445
193515,5937.71777344
193529,3594.48095703
193532,1441.54821777
193538,1277.9173584
193552,9421.86328125
193565,2768.38720703
193566,2306.10107422
193571,2160.09838867
193577,8008.93652344
193581,4572.21728516
193590,3045.5769043
193602,1514.16772461
193620,1673.33081055
193629,1181.42480469
193631,2592.00854492
193633,2808.91796875
193636,4624.20996094
193637,3667.82421875
193638,2249.64379883
193643,1380.2878418
193648,2639.31933594
193650,2042.50524902
193654,12370.6035156
193664,1957.17480469
193666,1601.79504395
193673,1107.26879883
193676,799.139221191
193677,8779.06054688
193679,843.288452148
193680,1990.36682129
193698,2079.00830078
193699,2355.26367188
193705,8705.65820312
193718,3110.34326172
193726,2453.93554688
193728,1145.11328125
193731,2133.3918457
193739,4879.31152344
193742,1891.71325684
193744,3389.93896484
193748,2278.609375
193753,2274.07666016
193762,12480.2626953
193766,1690.71325684
193769,11195.1152344
193771,5757.36425781
193775,2574.33837891
193776,1568.71765137
193779,1666.90466309
193780,2423.10522461
193784,6418.76953125
193794,709.896118164
193798,4396.45849609
193803,1647.0657959
193804,1745.36743164
193809,1748.25073242
193812,1250.27380371
193820,1597.30664062
193824,2867.33837891
193836,2623.51782227
193837,2890.27807617
193839,1910.92895508
193845,1393.05078125
193848,3855.85498047
193849,2907.51416016
193855,3888.20776367
193858,4080.2890625
193859,1026.74108887
193861,3236.61767578
193864,2197.2121582
193865,1822.82617188
193869,4167.64208984
193880,2784.99707031
193881,5001.03808594
193882,1696.21459961
193884,2185.00585938
193885,9670.77929688
193899,3326.9621582
193903,967.079711914
193905,2884.41943359
193911,1420.54211426
193913,4381.0859375
193914,5829.12744141
193915,5314.12011719
193916,1547.45275879
193919,1312.42456055
193920,985.216796875
193922,2785.0847168
193923,2498.4284668
193925,4214.85839844
193929,1294.67700195
193939,1411.13439941
193947,1093.38256836
193955,6388.66162109
193956,1225.27661133
193957,2654.77050781
193959,1135.31384277
193962,1697.9309082
193965,2027.8425293
193970,1280.78686523
193980,2803.98779297
193982,2465.40063477
193988,919.193359375
193991,2884.9909668
193992,6035.58007812
193993,4286.43457031
193995,1749.328125
193999,4033.95703125
194001,3976.74023438
194006,2425.703125
194007,844.633117676
194019,2285.99658203
194024,2507.1328125
194027,8265.04785156
194029,1688.64428711
194037,1352.02539062
194038,1323.93786621
194046,4606.85449219
194053,1039.61108398
194054,2087.87280273
194055,1715.74194336
194058,3735.25317383
194064,3453.39135742
194066,5513.39257812
194067,3066.77856445
194069,4660.34667969
194074,776.079467773
194075,2615.49755859
194085,6896.06884766
194088,4521.30517578
194092,2949.39648438
194097,4264.67285156
194100,1173.18408203
194109,838.356445312
194113,3906.14331055
194118,4142.36865234
194128,1545.12866211
194138,1877.67614746
194143,2341.68041992
194144,1396.90112305
194148,3443.11962891
194149,3041.74267578
194152,2621.2199707
194155,1654.41186523
194164,2511.7355957
194167,1198.57421875
194169,1145.06738281
194170,2639.69067383
194175,3373.28393555
194190,1037.10998535
194194,6448.65136719
194206,1833.90405273
194226,916.190429688
194230,1658.10571289
194233,2046.38928223
194242,5964.51806641
194245,1358.0402832
194246,2253.42529297
194248,1231.49914551
194250,1540.79736328
194258,1600.50024414
194266,1990.93676758
194273,2198.75537109
194274,3880.36474609
194276,3555.77148438
194278,3554.24169922
194279,2177.4765625
194281,1606.60754395
194288,1619.38830566
194292,4262.578125
194294,7398.94042969
194296,1541.25
194303,1757.26599121
194305,1825.59179688
194317,6732.63916016
194318,7010.69775391
194324,1368.76672363
194327,3416.27856445
194329,6088.88623047
194332,1962.44763184
194348,2855.63989258
194355,2528.25634766
194366,1070.50476074
194370,2592.49487305
194373,1613.03015137
194379,2733.95410156
194380,2078.24145508
194382,1455.58361816
194387,2975.6081543
194391,2095.28173828
194394,2400.02026367
194413,3135.92919922
194415,5197.63378906
194424,997.938964844
194438,938.592956543
194443,6166.23779297
194448,3095.59082031
194451,3755.11523438
194458,3008.89257812
194462,3980.4519043
194464,1401.82946777
194470,1690.78283691
194474,5430.89355469
194476,8524.90917969
194479,1633.07495117
194489,1896.15881348
194492,1866.91015625
194493,3958.58837891
194501,5118.05224609
194506,1015.24035645
194512,4376.79785156
194520,1713.51623535
194522,808.526550293
194532,3472.79052734
194539,10414.9824219
194544,5093.74462891
194545,5522.24169922
194554,6347.28027344
194561,1568.36767578
194568,4064.89331055
194569,7135.27246094
194577,1279.04272461
194579,2589.13427734
194584,8106.93066406
194586,1266.71166992
194589,2836.8059082
194593,1821.16674805
194594,991.024230957
194596,4706.93115234
194604,1424.7097168
194607,3583.88012695
194608,3820.66723633
194610,1881.3840332
194620,1699.29431152
194624,4481.65527344
194629,1158.14782715
194635,7482.43847656
194636,1803.68676758
194643,2248.25610352
194645,5065.69091797
194647,1576.98266602
194658,3758.54638672
194661,2541.921875
194662,1413.86657715
194664,2153.61669922
194667,1612.79187012
194678,5396.86230469
194686,2725.04052734
194695,2689.74658203
194699,1223.40441895
194701,1765.40649414
194711,3273.57421875
194715,1594.46118164
194733,897.44744873
194736,1391.23132324
194738,1024.73510742
194739,5850.21191406
194744,1689.61169434
194745,5614.18847656
194757,3661.08203125
194769,1393.49645996
194773,5126.56298828
194774,2174.22900391
194777,1459.69165039
194783,3682.69213867
194791,1066.62890625
194797,1184.46533203
194804,911.086791992
194808,1748.83459473
194809,4652.88818359
194810,3447.46728516
194813,2210.72558594
194844,1364.18249512
194849,4200.09667969
194860,815.629699707
194864,2869.2512207
194871,6327.51025391
194883,1282.53515625
194886,1324.98510742
194889,10400.7871094
194890,594.569396973
194892,3834.51806641
194896,4343.52099609
194897,2735.02294922
194902,1477.70471191
194906,2034.22302246
194912,2062.06518555
194913,1190.66113281
194920,856.447875977
194921,1309.11254883
194922,2222.99926758
194926,2141.66040039
194938,2476.25463867
194955,1702.28649902
194959,2294.86816406
194961,4366.18847656
194970,4315.76074219
194973,1635.61462402
194981,1172.0291748
194988,3206.79370117
194996,1379.87988281
195003,6091.60791016
195005,2312.51464844
195006,1466.31359863
195007,2486.97167969
195011,5685.30371094
195012,1534.7800293
195013,713.430297852
195022,2020.55078125
195024,1200.10375977
195026,2449.59570312
195032,1331.49194336
195052,6219.80371094
195055,2463.22705078
195058,1149.42736816
195065,1723.61938477
195066,2120.03857422
195067,1822.5612793
195075,2483.58911133
195080,4426.58398438
195086,1221.39343262
195092,4366.67333984
195100,7190.38134766
195109,1422.05444336
195121,1278.37805176
195122,3278.06835938
195123,2608.05371094
195136,2405.79980469
195140,2582.8137207
195145,1641.17712402
195147,1230.79663086
195149,3285.85864258
195152,4986.91943359
195154,4201.39648438
195161,2618.00048828
195168,870.923339844
195175,2420.26513672
195178,1354.38598633
195181,10970.5859375
195185,2793.77172852
195191,6999.26269531
195199,1392.0234375
195204,1337.74035645
195209,1452.25598145
195212,4260.67822266
195214,1903.54260254
195218,868.723327637
195224,1409.1081543
195229,2283.62988281
195231,1214.43444824
195240,1934.3425293
195242,1987.89086914
195248,3346.1015625
195250,1558.03381348
195251,1992.81030273
195253,2905.18017578
195258,1553.42724609
195259,1553.63842773
195269,3776.95776367
195280,1734.56188965
195286,3175.55615234
195299,1451.77807617
195305,1999.39648438
195313,1149.51879883
195316,1455.13696289
195320,1755.30932617
195321,3275.13818359
195328,2652.11645508
195332,1638.33178711
195334,829.346008301
195335,1262.76147461
195337,1346.34155273
195344,1519.87036133
195349,1647.60314941
195351,1327.01074219
195360,2697.08740234
195368,1676.91503906
195379,2178.69873047
195381,1283.04748535
195396,2885.07861328
195400,1343.2076416
195403,1248.2800293
195411,2223.60522461
195422,723.511535645
195423,1603.12060547
195432,1072.20178223
195434,1467.02758789
195437,3426.75195312
195438,1342.98034668
195442,5386.67041016
195445,5818.92089844
195448,786.093505859
195452,1914.92456055
195456,1516.58374023
195457,1487.16943359
195464,1409.75585938
195465,1542.33911133
195480,1211.74230957
195484,1095.89306641
195488,10399.8066406
195489,3491.39208984
195490,2119.06665039
195493,1103.08032227
195508,2612.62426758
195513,2332.40771484
195515,3007.15185547
195517,3218.93798828
195519,3145.95605469
195522,12442.6474609
195530,3616.60083008
195532,8290.73144531
195537,2815.66455078
195540,944.565307617
195541,1560.93041992
195543,1829.19165039
195549,1697.0904541
195550,886.560913086
195552,1574.23706055
195565,1386.49963379
195570,6524.97167969
195578,2584.89990234
195583,1151.78198242
195587,2249.98242188
195588,1681.93554688
195590,3707.87841797
195594,3776.26904297
195599,1364.94128418
195606,953.45135498
195611,2904.21166992
195615,1029.08776855
195625,2188.95068359
195628,1312.00305176
195637,4757.20996094
195638,1819.00756836
195645,1273.0715332
195647,3385.36523438
195649,3103.16113281
195662,2481.59082031
195681,6688.53662109
195685,2634.44140625
195690,3382.7109375
195693,9314.95898438
195706,1536.0904541
195707,1468.99389648
195709,2064.22949219
195710,2996.63793945
195715,843.105163574
195716,1039.82092285
195728,5441.16992188
195736,1167.04150391
195740,893.593383789
195742,3090.14111328
195746,3350.15039062
195749,1311.39526367
195750,3985.14453125
195754,729.811401367
195758,2468.27124023
195762,1339.20288086
195765,2328.41210938
195769,6713.85058594
195775,1785.2220459
195780,2695.25024414
195782,1618.52905273
195786,5348.63232422
195794,1090.07006836
195802,3049.31591797
195808,1939.46936035
195812,2340.38989258
195817,2459.96337891
195824,11302.6826172
195830,1527.82312012
195831,1303.54772949
195840,4302.65917969
195847,7423.95556641
195850,3445.1328125
195866,755.464416504
195868,771.796508789
195880,3016.03320312
195885,1423.89868164
195886,1191.2956543
195890,1082.70739746
195895,5250.82128906
195896,1548.08557129
195897,1134.31713867
195899,14498.5253906
195900,824.354492188
195903,2441.25268555
195907,1601.44128418
195910,1248.53491211
195929,2666.96142578
195931,1419.55407715
195932,1968.80932617
195935,1147.70996094
195941,2504.13769531
195943,1319.57348633
195946,3972.37744141
195948,1461.67907715
195949,1205.09960938
195951,3254.16357422
195952,2354.01171875
195954,2039.30603027
195957,1414.96105957
195958,596.762695312
195959,1483.15576172
195961,1257.8112793
195967,1084.84863281
195968,1298.82543945
195974,1039.67370605
195985,3778.54443359
195989,1064.21386719
195990,3822.94140625
195997,1566.31079102
196010,1595.59130859
196017,1273.66223145
196019,1358.44458008
196031,1322.56347656
196033,1484.89453125
196041,5798.30078125
196045,1151.04003906
196048,859.85369873
196054,932.104309082
196055,1030.18457031
196063,2694.59912109
196064,1036.37512207
196065,2350.02587891
196072,1870.89770508
196074,1000.11767578
196078,1682.31677246
196081,1082.22387695
196082,715.140563965
196086,1351.26782227
196087,7171.5703125
196088,1124.46142578
196089,2784.20629883
196090,1962.11694336
196094,2074.90380859
196097,2465.72338867
196098,1253.73669434
196104,4756.04199219
196105,2299.80517578
196111,2282.00366211
196117,1992.3972168
196127,1360.22387695
196128,3186.5769043
196134,1964.22106934
196136,2364.6496582
196139,2732.6628418
196142,2275.89404297
196150,8051.02099609
196152,1706.25158691
196162,1915.40270996
196167,3708.30786133
196168,2159.2890625
196169,809.845275879
196181,1191.15161133
196185,2732.99633789
196189,4082.84838867
196195,2429.48095703
196199,1311.42736816
196204,4651.57714844
196205,10311.0
196206,1025.9375
196215,1582.09936523
196224,2345.10375977
196226,6280.30126953
196227,1296.15478516
196228,1256.56860352
196229,7246.83105469
196232,1415.84106445
196234,2736.52099609
196240,3905.89379883
196241,997.840332031
196243,2953.65161133
196244,2956.94628906
196246,3053.61938477
196247,2062.78564453
196251,3911.99926758
196259,3015.50512695
196261,2221.52978516
196263,1285.82800293
196272,1915.8815918
196281,1984.01293945
196285,434.894836426
196286,4596.50683594
196288,3737.49462891
196289,5148.52001953
196294,1966.60253906
196300,1368.15441895
196302,3037.22216797
196309,4792.88769531
196310,3285.47583008
196311,1832.55725098
196316,1223.33105469
196323,1077.01196289
196331,2353.43457031
196342,1596.51904297
196344,2912.24755859
196348,1331.17895508
196350,1193.59326172
196352,3985.63134766
196354,681.529296875
196359,3931.37768555
196373,1880.06872559
196392,1220.96069336
196400,1043.69226074
196405,2187.73632812
196415,899.653442383
196423,1110.27648926
196441,1357.05651855
196444,3545.68432617
196447,8512.79882812
196451,7086.82958984
196457,3411.36328125
196471,2129.60449219
196491,2007.94311523
196495,1368.59619141
196500,2804.68383789
196509,1487.41235352
196511,3419.51025391
196512,1596.24926758
196517,854.60723877
196518,884.129516602
196542,889.841491699
196545,3283.78588867
196546,1054.80395508
196549,3972.37744141
196556,2234.23486328
196564,3622.24755859
196565,1048.96386719
196570,3802.71362305
196573,13876.6044922
196578,2003.96484375
196581,2234.60083008
196596,893.852661133
196603,1437.00720215
196631,1580.55810547
196634,2192.08081055
196642,4218.66308594
196644,1337.04272461
196660,3553.16088867
196663,1127.62304688
196667,7752.6015625
196678,2318.43017578
196680,914.007019043
196688,1499.20690918
196696,3139.12133789
196698,1405.59191895
196710,1286.72521973
196723,6056.27832031
196732,2696.06298828
196735,2732.90551758
196738,1482.24731445
196739,1878.16894531
196748,1505.82788086
196753,1093.55712891
196754,1632.02758789
196763,2886.44140625
196777,2574.65966797
196779,3127.1015625
196780,2090.36694336
196787,6470.34667969
196789,5308.53955078
196794,3503.20825195
196798,3828.12036133
196806,3462.22509766
196809,2670.5402832
196811,1164.60327148
196819,681.499145508
196821,1897.71875
196825,1136.68933105
196834,2197.33007812
196835,1381.92089844
196840,4058.87182617
196845,1980.34204102
196847,3908.83447266
196850,10690.9091797
196855,2205.08984375
196856,1188.75268555
196858,4781.09472656
196864,1313.08618164
196869,1211.26843262
196871,5368.79248047
196878,7978.07275391
196881,1319.50012207
196882,2698.31591797
196891,3625.04541016
196904,1323.14733887
196910,1974.49353027
196914,4979.46826172
196922,5751.43261719
196923,1095.62438965
196928,2199.22412109
196931,5715.11572266
196935,4635.70410156
196942,3520.78588867
196944,3921.17456055
196947,3767.78466797
196951,1831.16662598
196961,2560.77929688
196972,1126.30688477
196973,6634.91308594
196977,1425.98852539
196981,1576.31054688
196983,1018.11242676
196986,1467.63049316
196987,1705.0
196992,1718.30236816
196995,1695.3248291
197002,5173.47558594
197006,996.43145752
197018,2024.62866211
197020,4460.71777344
197024,6767.85546875
197026,815.433898926
197027,850.591430664
197029,5632.35058594
197037,7404.51660156
197043,1210.64282227
197051,8907.99609375
197055,8572.57617188
197056,1171.64111328
197059,2201.11743164
197070,3177.19189453
197074,8721.484375
197075,1585.83666992
197092,5302.8828125
197095,1288.6986084
197111,8498.73242188
197118,12108.5263672
197119,3170.17285156
197123,1399.23950195
197130,1569.44238281
197144,2190.75732422
197145,1608.46386719
197148,1875.92321777
197155,3610.22998047
197157,3377.69873047
197170,2561.33032227
197172,1154.3527832
197183,3568.38671875
197185,1504.68615723
197187,2784.64086914
197195,2179.28613281
197199,1129.86730957
197202,3250.01220703
197204,1736.6237793
197212,1819.95153809
197217,1176.26416016
197240,1232.10632324
197241,2632.39892578
197247,1446.64038086
197254,6381.79394531
197259,4460.08447266
197270,2099.07128906
197277,1535.35668945
197286,1037.40905762
197288,1858.94824219
197294,1518.02526855
197296,2251.40161133
197300,1096.64733887
197306,2661.8984375
197314,2129.9609375
197321,5895.95166016
197329,1674.16967773
197330,3374.74658203
197331,2398.79077148
197338,4774.12792969
197340,2194.14892578
197345,1658.84313965
197346,3737.74536133
197349,1127.65710449
197356,4350.03320312
197357,7908.06738281
197364,1071.95178223
197375,4898.05322266
197378,2648.74804688
197392,5494.27880859
197396,1405.75695801
197401,9744.31738281
197403,2056.90380859
197405,1791.97924805
197408,1213.66101074
197412,1331.59338379
197414,2559.05371094
197418,3834.43798828
197425,1643.2644043
197434,1118.37512207
197436,5249.38916016
197441,3967.80078125
197444,983.770812988
197448,879.284301758
197449,7498.45458984
197460,2499.62353516
197463,16367.2265625
197464,4811.30761719
197465,2242.08056641
197472,1011.56268311
197477,3030.34570312
197481,2353.66943359
197485,2526.86743164
197488,13289.8222656
197492,4261.41113281
197500,6344.5625
197518,1219.59191895
197531,1443.32434082
197535,5406.71191406
197541,2365.60131836
197548,1598.17199707
197552,2949.5456543
197553,1274.45849609
197559,1092.11279297
197560,4222.015625
197585,3229.49023438
197589,811.096984863
197591,3995.19384766
197594,4305.4453125
197596,3727.4753418
197608,3890.77294922
197609,3308.83056641
197612,1370.64355469
197614,4488.78759766
197615,4120.24511719
197621,2381.95507812
197624,1479.86218262
197627,2194.47753906
197633,3323.47021484
197638,2090.33764648
197639,1375.23254395
197644,1100.41784668
197647,2837.27734375
197652,2449.73168945
197656,2232.52270508
197657,2358.82421875
197659,580.940551758
197671,7505.26074219
197686,3826.43554688
197687,5463.82958984
197688,1728.01330566
197689,1441.55224609
197690,3337.8527832
197694,2745.38500977
197695,3282.51489258
197700,1448.00854492
197707,1919.11791992
197715,5951.70556641
197718,1170.72583008
197721,1310.09741211
197734,836.843139648
197740,1822.86291504
197742,2377.39550781
197746,7108.35839844
197754,1887.83129883
197782,2858.21582031
197785,2647.93334961
197796,1201.91418457
197802,1718.44494629
197803,1967.50170898
197806,1578.25500488
197809,8613.00195312
197810,1863.40112305
197812,1516.66430664
197814,3948.45385742
197818,3455.54345703
197819,1545.8371582
197827,3920.79833984
197829,5741.80419922
197832,2212.92236328
197833,4866.51611328
197839,1570.93127441
197848,3396.83349609
197864,1432.88012695
197867,1754.65588379
197869,1374.34106445
197871,2093.48974609
197872,2899.14868164
197873,6273.56494141
197895,2202.13696289
197899,1618.79260254
197901,2231.7800293
197904,1331.50427246
197907,2845.89404297
197909,3480.359375
197912,1782.64672852
197920,1310.3972168
197921,1126.12976074
197925,1757.04846191
197926,2476.64404297
197932,865.355163574
197943,1431.15380859
197947,4218.64160156
197950,1128.69873047
197951,1809.75390625
197954,3092.0637207
197965,1289.38208008
197975,10342.5576172
197977,4481.15234375
197988,5174.15429688
197989,2314.90209961
197992,769.634399414
198004,1792.86523438
198006,1231.04602051
198008,600.902954102
198017,7508.95458984
198020,3923.20166016
198035,3038.58618164
198036,1022.97302246
198037,2709.72021484
198041,1971.50219727
198056,971.548522949
198057,1379.7220459
198063,7943.53417969
198068,1511.84521484
198069,3812.6328125
198075,2593.97363281
198078,903.793640137
198085,2117.26123047
198093,2126.55029297
198095,4106.34716797
198096,1128.08618164
198108,1393.12805176
198109,4146.40722656
198116,3063.48022461
198119,987.107055664
198124,2686.51123047
198127,691.254882812
198131,2612.33203125
198136,1575.35510254
198144,1088.19812012
198148,5462.36279297
198153,3589.8046875
198158,1432.8737793
198159,1792.56738281
198161,1092.91467285
198166,1008.46875
198173,1448.58435059
198177,1357.74328613
198180,2435.05151367
198188,1249.62744141
198189,4130.82568359
198190,1064.65893555
198191,1564.90930176
198194,703.909179688
198198,2022.48217773
198200,3338.58935547
198213,2276.65966797
198214,7213.45703125
198216,3063.8137207
198217,5125.26757812
198228,1229.04101562
198231,1250.02990723
198237,3800.80908203
198239,2937.80273438
198242,1375.21740723
198243,704.340209961
198248,1480.34057617
198252,1975.72229004
198253,1350.50097656
198257,1096.3885498
