id,loss
181626,1110.98999023
181639,1484.52258301
181640,3197.4152832
181645,2008.22949219
181651,2875.88037109
181653,2553.42993164
181655,3100.35864258
181661,923.291870117
181663,2477.24291992
181665,1541.41625977
181667,1495.32739258
181668,1722.26074219
181671,1594.31311035
181676,2123.81152344
181679,9522.58789062
181680,1753.01342773
181694,1493.01672363
181699,1423.1472168
181701,7803.06640625
181715,14023.7675781
181723,1634.22753906
181730,992.825683594
181733,3249.82885742
181738,2305.14501953
181741,4891.38769531
181763,2242.3347168
181765,1041.02026367
181766,3452.95654297
181768,2217.04248047
181771,2188.78222656
181778,3137.87182617
181785,2868.21240234
181789,1779.43200684
181798,2203.57958984
181801,3737.00708008
181804,7247.04003906
181806,1377.7166748
181811,1137.05419922
181812,2364.73828125
181827,2820.32080078
181842,3040.18310547
181844,4009.23486328
181846,3953.03442383
181856,1256.55053711
181865,1466.10327148
181866,779.297058105
181868,1451.69287109
181870,10886.1113281
181872,5773.90087891
181880,2374.56298828
181885,952.975891113
181890,614.606140137
181893,3578.67114258
181902,961.765441895
181911,801.852416992
181913,2944.53613281
181920,2878.78564453
181922,1366.72485352
181927,2235.81689453
181933,2544.45239258
181934,937.727661133
181943,2487.58789062
181945,931.791503906
181947,2136.8425293
181954,2315.00146484
181955,1423.56848145
181958,1822.54919434
181962,2688.27197266
181964,5731.86230469
181974,12887.8886719
181983,1412.32763672
181985,2979.88867188
181987,2362.63842773
181989,1314.4987793
181991,1607.30114746
181995,811.341186523
182018,1116.5657959
182019,3128.85620117
182021,2156.3515625
182026,2330.42260742
182027,2995.6484375
182033,630.591369629
182035,2847.30493164
182044,1310.36352539
182051,1631.18395996
182060,4969.70458984
182064,1054.64111328
182065,1511.72509766
182067,4786.10400391
182068,1065.66552734
182073,5229.70166016
182084,1328.41137695
182088,4196.05175781
182095,4035.32617188
182099,2616.94384766
182105,1535.20019531
182110,3625.30126953
182116,7635.46875
182120,1281.93688965
182122,1854.45605469
182125,3367.94873047
182127,2120.78125
182128,5346.58691406
182130,1444.80163574
182135,4369.39013672
182138,1549.98120117
182142,2710.77416992
182145,1551.72583008
182149,1801.41235352
182160,8431.86425781
182165,2158.86645508
182170,1277.97753906
182186,3281.2421875
182188,2480.32299805
182200,1617.97460938
182203,2754.41625977
182217,1922.7199707
182220,1722.37854004
182224,5036.07910156
182225,825.44128418
182226,3878.68798828
182229,1351.58398438
182233,2127.76733398
182234,6511.99316406
182238,4522.40527344
182241,1745.99841309
182243,1350.16113281
182244,1388.59643555
182250,4678.44824219
182253,2062.18945312
182258,2470.75390625
182270,3824.37036133
182272,733.103210449
182289,7394.61425781
182298,1621.16333008
182301,3048.28979492
182305,5471.55859375
182315,4559.13916016
182316,1736.2746582
182318,1048.59997559
182320,4359.49609375
182322,1802.45056152
182324,4371.42626953
182325,1978.11779785
182330,912.588256836
182338,1099.16162109
182340,2428.82861328
182353,1018.59747314
182354,4742.16113281
182362,767.255432129
182383,3876.48388672
182397,3040.22973633
182409,6194.74267578
182412,1172.27966309
182414,5882.33105469
182417,952.09588623
182418,1288.00476074
182427,1553.20617676
182432,707.851257324
182435,2494.49682617
182439,703.791809082
182448,1314.25439453
182451,2854.31787109
182454,3749.52929688
182458,1172.24047852
182459,2226.82836914
182460,2056.10473633
182464,2985.70776367
182466,2059.25561523
182467,898.12890625
182469,1964.88903809
182487,1302.04467773
182503,5946.36279297
182504,1035.95532227
182506,4262.84765625
182507,3961.86181641
182509,2397.85888672
182510,6658.23291016
182516,1651.5847168
182528,4609.96044922
182530,8130.11035156
182536,1124.29064941
182538,8117.37255859
182542,2315.9465332
182545,4063.9909668
182546,1464.15539551
182548,3092.83544922
182549,4641.29492188
182553,873.447570801
182561,4937.55371094
182565,2286.22729492
182572,1455.57055664
182573,2018.16345215
182584,1135.0526123
182587,2755.76269531
182595,2114.44458008
182599,1177.515625
182611,2540.14208984
182612,1385.69299316
182618,2916.33642578
182621,1643.47106934
182622,1009.08703613
182624,787.866333008
182629,9520.76660156
182631,5000.12158203
182632,3123.21679688
182635,2853.16650391
182639,1189.58569336
182652,1315.99987793
182659,1264.75488281
182672,1054.94519043
182680,2342.77148438
182685,1091.04956055
182687,4090.75927734
182690,2170.24584961
182694,967.615112305
182696,1456.08081055
182704,2022.50805664
182705,5400.74609375
182707,9218.69824219
182714,3676.91796875
182719,1647.24279785
182727,6819.68847656
182730,961.361022949
182735,779.701904297
182738,2463.20068359
182746,510.597595215
182754,3333.00341797
182765,1625.04138184
182770,3624.9909668
182771,2242.3527832
182774,1866.12011719
182781,1252.72192383
182782,4325.18847656
182788,7330.56542969
182790,1036.05834961
182795,1422.74060059
182798,1231.87402344
182802,1021.47253418
182823,1707.6751709
182825,1186.32873535
182828,6334.33203125
182837,2253.28710938
182843,1468.87939453
182845,15617.3144531
182850,1281.46337891
182852,6085.54003906
182857,5262.58300781
182867,1456.484375
182873,6648.11962891
182875,1260.06848145
182884,5891.37548828
182885,1320.08325195
182886,791.301025391
182896,6044.81835938
182901,5485.99511719
182914,2487.78881836
182916,1216.24328613
182924,2924.52294922
182931,1416.63391113
182935,2295.31640625
182944,1921.92895508
182955,3944.96557617
182959,2789.89428711
182966,1534.19189453
182970,1340.84301758
182974,2372.36669922
182975,1274.09777832
182978,2529.55810547
182982,4080.24462891
182985,3334.43603516
182987,7110.39990234
182991,1255.84301758
182999,1283.62194824
183001,1853.60961914
183003,1738.53417969
183011,1486.14697266
183013,4026.19335938
183017,1713.25683594
183018,1972.10644531
183019,1439.17614746
183023,2013.82543945
183029,1183.14599609
183031,2541.72753906
183034,736.925109863
183040,1273.16137695
183048,1270.77075195
183049,1944.04003906
183051,5261.18066406
183057,4980.28710938
183065,5984.21484375
183074,1337.21813965
183076,1340.76306152
183078,930.396362305
183087,1814.56420898
183104,4642.73193359
183107,3061.39355469
183109,2918.75146484
183119,3442.99291992
183127,3022.65771484
183130,2157.32202148
183135,1252.59655762
183141,1144.67578125
183142,3189.62841797
183143,3122.33666992
183148,4773.36767578
183154,2833.80957031
183158,1153.18164062
183169,1022.32873535
183171,1339.66369629
183173,8712.74804688
183177,1765.51013184
183182,1762.76464844
183183,3791.3425293
183186,1120.25146484
183187,2508.12744141
183190,1364.93286133
183197,2654.30395508
183199,4347.35498047
183201,1269.98242188
183202,6152.26904297
183205,1836.53063965
183208,2309.72412109
183212,1859.23669434
183214,1210.35717773
183216,11326.6181641
183219,1970.55151367
183221,1089.70910645
183229,11537.3740234
183240,1184.53649902
183241,954.869506836
183243,7465.41650391
183255,4228.01269531
183260,866.871459961
183262,860.588867188
183266,869.355102539
183268,1228.31933594
183272,2841.234375
183273,1534.54907227
183279,2162.79614258
183287,1398.11206055
183296,1497.59326172
183299,1061.61694336
183308,3441.22387695
183319,1062.42260742
183324,2366.24487305
183330,2216.45507812
183336,2356.75927734
183338,1579.13793945
183342,1123.76538086
183344,2451.81103516
183349,2022.95373535
183355,4641.94726562
183358,2405.91845703
183361,1045.12463379
183368,881.796508789
183370,943.503295898
183377,4413.20751953
183381,1218.83105469
183386,643.48034668
183396,3818.28125
183404,2258.49267578
183412,2328.34375
183413,1377.23364258
183414,13282.0605469
183423,2207.11254883
183425,1247.75634766
183427,1411.76208496
183432,1490.03771973
183434,1153.53259277
183435,856.4765625
183437,2961.91699219
183441,4785.93505859
183445,2173.93994141
183447,4895.35205078
183452,1649.38439941
183454,2117.3605957
183460,1827.49682617
183471,8371.63867188
183472,766.777099609
183480,1502.75634766
183484,2242.22729492
183487,2138.61645508
183490,4989.34814453
183496,1113.00488281
183505,4939.58154297
183509,2002.06506348
183516,2107.76611328
183523,3749.97705078
183525,2616.84472656
183526,1633.80737305
183527,3221.19018555
183530,2303.06640625
183533,902.209960938
183534,1689.77893066
183542,4570.72167969
183550,2471.43554688
183552,5762.21728516
183555,3832.34619141
183561,1349.57092285
183562,3404.65087891
183564,1404.36254883
183565,3202.80078125
183572,3060.52880859
183575,4383.99316406
183576,6182.72998047
183580,2107.86865234
183583,1721.3359375
183590,1510.67932129
183608,3265.23852539
183610,999.436523438
183611,3004.13916016
183619,1490.90661621
183621,13908.6933594
183622,2579.71484375
183623,1353.47753906
183627,2193.89941406
183653,4400.80517578
183656,1480.76330566
183659,2884.99951172
183661,7036.27587891
183679,5017.23144531
183682,1435.85827637
183691,2550.46508789
183693,1517.51269531
183694,1596.33654785
183699,3826.89916992
183702,2410.41845703
183703,2324.35668945
183704,3812.00268555
183711,3608.11401367
183717,1245.67980957
183722,3135.00268555
183729,1402.48718262
183733,1679.58728027
183734,1411.71118164
183737,1749.75622559
183740,7488.05078125
183760,1403.11328125
183763,1283.93908691
183772,2593.09326172
183776,1573.02709961
183788,2526.18286133
183790,2345.04052734
183793,7400.57519531
183794,5173.88671875
183799,5406.74707031
183801,832.937194824
183809,1075.40661621
183810,1540.82983398
183812,1841.64611816
183813,3826.2355957
183816,4051.64306641
183821,5798.78222656
183827,7660.09521484
183828,1171.49291992
183830,4868.34423828
183834,1403.61230469
183838,5471.67285156
183844,5462.85449219
183847,3180.99633789
183848,1540.78234863
183849,1835.27990723
183852,1543.73901367
183868,1506.22387695
183870,2096.15478516
183884,1709.17028809
183894,2150.82666016
183895,1764.03771973
183902,1420.78149414
183906,2726.73095703
183934,1617.10839844
183936,1801.72033691
183940,1771.53930664
183945,1840.74450684
183946,892.282226562
183947,915.842956543
183958,2564.05029297
183969,1342.82312012
183974,2487.17114258
183978,1733.0045166
183980,1133.56616211
183983,6224.44873047
183987,2263.20068359
184000,4230.71289062
184001,1284.04150391
184002,2223.12280273
184008,1199.15625
184014,1117.34802246
184019,1489.37487793
184023,1564.76293945
184028,663.639343262
184037,1311.81445312
184038,1597.32495117
184048,2472.74365234
184059,3159.07543945
184063,3704.67700195
184073,2733.22998047
184078,7838.02832031
184080,10385.8144531
184088,694.810302734
184091,1230.82739258
184103,3784.70898438
184104,1363.18286133
184105,2302.03295898
184109,1721.03942871
184123,1025.68457031
184129,1444.23461914
184138,4298.22802734
184140,1478.14929199
184146,1650.2956543
184148,2141.94189453
184157,661.661804199
184161,2314.82080078
184165,2190.72705078
184168,2152.70605469
184171,1867.48303223
184173,2153.36791992
184179,1145.22521973
184183,1046.15039062
184189,2475.77490234
184197,1399.9387207
184199,1487.91809082
184214,3006.59375
184225,1279.12316895
184226,4329.08349609
184229,1859.72485352
184238,2700.13598633
184240,4804.67285156
184245,3492.09301758
184252,982.372070312
184253,4974.29394531
184257,3573.33837891
184261,1876.27758789
184263,1331.8293457
184271,804.152709961
184278,2552.31347656
184279,1342.73376465
184283,2667.80444336
184289,5356.5625
184290,648.322937012
184302,2593.6394043
184307,977.086730957
184313,1231.54077148
184335,1512.03442383
184336,1037.09790039
184337,3100.3515625
184340,1393.10839844
184345,1188.82385254
184353,1265.02294922
184361,4120.39794922
184362,3029.12182617
184363,2956.17431641
184364,1464.00390625
184369,1220.47045898
184377,2133.64990234
184388,2222.0456543
184389,1072.70947266
184395,2017.11303711
184401,926.190734863
184402,2705.02612305
184403,4583.83544922
184404,710.890869141
184409,1462.81311035
184411,4016.79296875
184416,2232.11328125
184421,652.132568359
184422,1086.17346191
184435,7303.80175781
184436,6445.54394531
184438,1657.22070312
184443,716.18939209
184444,1187.36254883
184449,1769.12768555
184452,4108.08398438
184458,2778.04980469
184459,1634.94116211
184460,2716.12231445
184468,1577.73498535
184478,1421.79516602
184480,4270.13671875
184481,960.318359375
184484,3266.35888672
184491,950.690246582
184492,2710.17529297
184495,14415.5107422
184499,6866.47119141
184503,1686.06323242
184516,1021.20568848
184518,2584.6184082
184521,1930.4519043
184535,5751.09277344
184538,1300.43518066
184539,1606.54760742
184544,2234.5390625
184546,5132.97363281
184548,1319.62658691
184552,5017.52636719
184564,1524.23046875
184566,2211.25537109
184568,8430.08886719
184584,1378.84899902
184588,3481.08129883
184599,4403.3359375
184601,3880.76123047
184610,1610.01867676
184611,1214.11132812
184619,1368.60559082
184620,2039.88842773
184633,6423.45117188
184641,1585.30444336
184651,3479.90551758
184655,7498.42871094
184657,2011.8626709
184662,1162.50561523
184667,2646.31274414
184670,830.29309082
184680,4769.01416016
184683,2108.81884766
184685,2497.06713867
184693,6236.11914062
184694,7626.31103516
184699,1505.00439453
184700,3923.1394043
184705,3388.79956055
184709,3860.67724609
184710,1653.32104492
184718,2514.31640625
184722,924.489135742
184725,2735.05249023
184731,934.914428711
184744,2120.3425293
184750,1398.73400879
184752,3083.7980957
184753,713.054382324
184761,3004.88769531
184762,1826.21020508
184776,3485.93896484
184778,1046.19567871
184786,4946.01123047
184788,1663.85620117
184792,1598.06713867
184819,1464.68200684
184828,1799.90490723
184829,2173.95507812
184837,5966.95996094
184844,1630.21362305
184849,2119.93701172
184850,1421.39660645
184853,3034.15576172
184859,1877.11975098
184863,3956.76025391
184868,2998.37158203
184882,1171.4128418
184885,2444.04760742
184889,1720.80761719
184902,2303.2824707
184904,10192.3378906
184907,5028.95214844
184909,1115.59667969
184912,1061.69836426
184919,3560.13476562
184920,1498.31848145
184925,2048.70703125
184926,1446.31164551
184928,1643.29821777
184937,2475.06689453
184948,1182.59863281
184951,1622.21166992
184952,1961.13708496
184956,5280.34179688
184970,3419.375
184973,1774.58666992
184976,2592.98486328
184981,1065.4621582
184985,4422.88671875
184986,3239.25439453
184987,4231.3359375
184991,2819.90185547
184998,1453.4498291
185009,4683.61962891
185011,1889.21936035
185020,1316.99487305
185028,964.660522461
185030,1320.05810547
185032,1592.10595703
185034,870.400512695
185039,2029.43481445
185047,780.468200684
185054,1044.58374023
185058,994.930297852
185062,1469.62768555
185068,2339.26708984
185069,2910.28710938
185077,1600.79724121
185078,1239.15258789
185087,5139.73681641
185090,2001.20019531
185094,1095.59790039
185095,1348.55249023
185097,1598.65490723
185101,8231.23632812
185105,964.517578125
185106,942.376098633
185107,2511.60864258
185119,1967.35314941
185121,2100.2512207
185123,1426.13305664
185125,2167.18334961
185134,1437.31750488
185136,984.733581543
185138,5314.43994141
185140,2612.53564453
185145,2831.54736328
185147,2517.99365234
185161,1128.10510254
185163,2392.46020508
185165,1368.63793945
185168,1165.60913086
185169,1129.27697754
185175,2417.95751953
185176,1288.62915039
185181,1286.39807129
185188,4741.11279297
185192,691.961791992
185195,4057.15185547
185196,888.989440918
185199,2207.10620117
185200,2553.32763672
185209,1810.75744629
185211,2456.28295898
185212,3650.1730957
185215,4798.93652344
185216,805.026611328
185224,927.434570312
185230,505.871185303
185231,2680.01342773
185235,1261.35510254
185240,2153.21166992
185246,1825.01367188
185253,4516.10791016
185254,1494.4017334
185255,2645.31518555
185258,2050.16650391
185260,10857.1357422
185263,946.724731445
185266,1828.19702148
185268,1073.74865723
185278,2875.8605957
185279,3421.34765625
185288,2607.98339844
185300,1370.07434082
185304,2148.10009766
185306,2830.02783203
185315,1161.94152832
185316,3178.36279297
185318,1195.07385254
185324,3291.01245117
185325,1071.63830566
185341,3779.77001953
185343,3715.91650391
185345,9881.41699219
185350,1462.86547852
185351,1844.61071777
185353,1538.78112793
185362,3524.77392578
185363,1975.98498535
185366,2970.9621582
185367,1103.76074219
185371,734.55078125
185380,1385.42749023
185386,3875.87841797
185388,1776.50683594
185389,2894.82177734
185399,1347.67651367
185408,1073.43933105
185410,1963.32617188
185412,2223.04638672
185413,5147.09082031
185420,1726.42443848
185422,946.63671875
185423,3600.38671875
185435,3888.26416016
185437,2916.70581055
185439,698.26373291
185441,1522.56201172
185444,3141.74267578
185446,4499.19677734
185451,1123.52612305
185459,767.76574707
185470,1075.99938965
185480,1440.65576172
185482,1385.09790039
185483,1079.29614258
185484,1157.40942383
185485,4433.13769531
185489,1527.70666504
185496,4170.36181641
185497,4188.03613281
185499,984.135742188
185508,2975.53125
185514,1344.66674805
185517,9187.50390625
185522,2229.72753906
185525,2631.67797852
185531,2107.38696289
185534,2526.25
185535,3720.30126953
185543,1871.99963379
185554,3195.08056641
185558,1108.08520508
185565,2572.68652344
185567,2958.81982422
185570,1636.70483398
185572,1444.34338379
185573,2428.63354492
185574,986.210083008
185582,1638.81640625
185585,1574.56298828
185586,1168.98376465
185587,1276.50708008
185597,6466.53076172
185598,1477.50634766
185600,1759.67907715
185602,1948.9152832
185605,3240.52612305
185607,1153.49963379
185611,884.852722168
185618,2123.69775391
185625,2381.21020508
185629,1123.54296875
185630,1357.16040039
185632,4149.07910156
185634,918.940612793
185636,994.094055176
185643,1248.99450684
185645,1280.62805176
185648,5277.5859375
185649,1557.08496094
185650,2801.51147461
185651,2333.32958984
185662,4384.52099609
185672,2088.45996094
185678,7012.20410156
185704,1711.67675781
185719,757.654052734
185721,1512.43457031
185727,3010.23193359
185731,1376.26782227
185735,6872.56738281
185736,1896.1842041
185739,4868.09863281
185748,5399.14697266
185752,1104.14807129
185757,1531.12231445
185759,1893.99475098
185761,2413.34936523
185771,649.766967773
185773,1286.55285645
185786,2284.15014648
185787,1734.84179688
185790,2603.42700195
185793,2654.0078125
185794,3879.93359375
185795,1473.25866699
185797,2597.09814453
185798,2135.92358398
185809,2037.06860352
185810,9977.171875
185817,1529.27758789
185818,1671.77612305
185819,2168.0390625
185821,952.537231445
185822,1064.01293945
185828,1302.04431152
185839,5029.40869141
185843,2418.96630859
185847,1115.30700684
185849,2258.66650391
185856,856.747436523
185863,9378.41894531
185877,2048.18066406
185879,1538.79431152
185880,5968.83251953
185882,1286.12084961
185897,1927.18981934
185899,1715.71643066
185903,1057.52368164
185909,1753.7434082
185911,6788.04052734
185916,2838.19091797
185920,909.784667969
185923,2143.24511719
185926,1329.04223633
185931,1030.83886719
185937,1745.64025879
185941,2389.77197266
185949,1025.9822998
185950,2425.38427734
185956,1269.11047363
185962,1060.91052246
185968,3090.77807617
185971,2807.88769531
185976,2147.32397461
185982,1647.54174805
185987,855.875610352
185990,1808.44299316
185993,2793.80200195
185998,4620.48730469
186013,1625.50927734
186015,1566.94335938
186016,2454.26660156
186019,12721.4824219
186022,2378.47705078
186025,3671.01220703
186027,5296.33886719
186029,7087.91699219
186031,1071.07275391
186036,2754.80859375
186038,2002.35620117
186044,988.893432617
186046,2380.42211914
186049,4573.03222656
186055,2718.93164062
186057,892.358581543
186060,5821.55664062
186065,1266.6673584
186085,4688.70947266
186086,2553.74609375
186092,3449.29638672
186094,1454.40588379
186099,1698.22619629
186100,12650.1210938
186102,467.224517822
186112,3037.52832031
186116,1732.1529541
186119,8719.60351562
186120,1141.73632812
186123,3070.66552734
186125,2205.89746094
186131,3203.02539062
186133,1873.21069336
186137,4023.0925293
186143,1109.00097656
186146,1897.11621094
186148,782.318786621
186149,2445.56835938
186152,755.45324707
186157,3773.67895508
186161,4165.09863281
186163,1312.95275879
186168,2332.45239258
186170,4369.51708984
186171,2283.82958984
186173,2138.23364258
186174,932.156738281
186175,2556.53515625
186176,12550.7236328
186186,2624.80664062
186192,1188.1003418
186199,1280.20446777
186202,1091.94750977
186205,1932.57348633
186208,2325.21728516
186210,902.004272461
186218,1950.33825684
186222,3400.29052734
186230,920.403320312
186234,1670.75231934
186238,1508.46508789
186243,2918.77416992
186244,2294.85888672
186245,5453.13623047
186247,3205.32128906
186251,2057.50390625
186252,1511.45495605
186258,1495.32348633
186263,1519.41516113
186269,5218.4140625
186272,986.799804688
186279,2244.60449219
186280,3603.25854492
186287,2166.72558594
186290,2391.56005859
186305,2283.07397461
186306,1498.09680176
186308,1671.01831055
186311,912.070678711
186312,1965.6940918
186317,1790.1763916
186318,3343.44213867
186320,780.927185059
186321,5180.52441406
186330,7127.4921875
186332,5256.30761719
186333,978.896118164
186353,3301.39770508
186361,1654.25292969
186363,956.938781738
186374,4283.93603516
186380,5815.48291016
186389,1500.82922363
186410,3838.44091797
186411,2677.34741211
186412,1690.5871582
186428,1694.36010742
186430,1842.64257812
186432,1631.64819336
186433,3093.45458984
186435,1527.21704102
186441,2150.67919922
186444,1105.5925293
186457,6892.77246094
186458,2361.08422852
186473,1884.60705566
186478,1633.32006836
186479,1882.68359375
186482,1325.57775879
186486,1887.34594727
186487,2276.23681641
186489,1829.31225586
186494,1367.25305176
186497,5704.03955078
186501,2328.21337891
186502,1509.0168457
186504,3366.52099609
186505,3113.76904297
186512,7356.83056641
186522,1722.8515625
186527,3079.76782227
186528,1330.94519043
186532,719.446044922
186533,9281.359375
186535,5379.76757812
186538,981.555480957
186549,2127.78662109
186551,1080.28442383
186562,1236.10229492
186563,784.371582031
186564,3658.44213867
186582,6021.69042969
186593,2411.40234375
186614,1658.94628906
186626,1784.84863281
186631,6916.33300781
186634,1830.95019531
186637,1475.02441406
186640,1533.16748047
186647,1512.09265137
186651,1765.09765625
186664,1277.27758789
186670,1905.62207031
186674,4210.15917969
186679,3841.46679688
186681,3127.14282227
186682,2612.22973633
186690,3028.8137207
186697,1467.09411621
186702,2594.25146484
186706,1648.08032227
186714,2806.86547852
186720,7302.63574219
186727,2086.35864258
186736,3900.39794922
186738,1220.88745117
186771,12516.1142578
186772,2527.10668945
186787,2961.3503418
186792,1925.68261719
186797,722.455932617
186806,2175.36865234
186814,6006.22363281
186830,2149.83154297
186834,1842.2935791
186835,1603.3112793
186839,2608.93603516
186845,2403.07568359
186846,2932.23706055
186848,1432.36352539
186849,10907.4375
186854,1876.04919434
186864,4898.99169922
186868,1703.65979004
186870,1046.27905273
186877,4496.86572266
186878,2141.53759766
186882,1104.02954102
186884,6076.88574219
186887,1064.30480957
186891,2570.81103516
186893,1686.49572754
186905,2064.78662109
186911,1250.19592285
186913,1289.1027832
186914,966.277648926
186916,2584.97119141
186924,7538.17675781
186925,2524.31079102
186933,1005.07910156
186936,3201.56201172
186941,1346.06555176
186943,1748.55151367
186944,2158.02392578
186947,3700.78051758
186948,1029.30554199
186949,860.78125
186954,953.6796875
186957,3088.90893555
186965,2469.15332031
186973,2092.34790039
186979,1184.62036133
186981,967.456848145
186982,1205.74755859
186984,1317.72827148
186987,1082.36450195
186988,3861.58447266
186995,769.675537109
187001,1378.0435791
187007,2001.89489746
187012,1148.83850098
187016,1538.06616211
187029,1552.5892334
187031,1353.22045898
187032,2071.19116211
187035,1252.49865723
187036,1008.4029541
187037,2494.26342773
187044,2885.09179688
187046,2260.515625
187048,2896.26806641
187053,3971.75585938
187057,4480.02441406
187061,849.746765137
187063,1738.0703125
187065,12152.7685547
187072,6283.03808594
187077,1059.12280273
187080,760.914611816
187082,3665.72851562
187085,1475.33666992
187096,4697.68457031
187106,7984.20068359
187107,5059.75585938
187115,2139.11279297
187116,6963.50097656
187121,3269.10693359
187122,1893.21289062
187125,1646.19824219
187129,1684.18322754
187136,5592.859375
187137,1443.37268066
187141,3122.87939453
187145,1880.96838379
187146,5868.69140625
187154,850.319335938
187157,1827.40759277
187158,1753.17224121
187159,1315.07250977
187165,778.051879883
187173,2051.0300293
187174,1845.49938965
187178,3768.0168457
187200,3748.1184082
187205,3600.4699707
187212,2515.99658203
187219,8954.578125
187221,1054.28479004
187224,3792.34838867
187236,874.53112793
187241,1874.50488281
187244,2098.02880859
187251,1933.59790039
187252,1241.2668457
187255,7113.45068359
187271,1026.61206055
187272,1513.72619629
187273,1100.79296875
187274,2072.47167969
187277,1520.48657227
187281,1927.96801758
187287,5273.09667969
187305,1409.9453125
187310,2981.60717773
187315,1615.30871582
187318,2338.52392578
187321,2418.92456055
187323,1793.44921875
187326,1619.67028809
187329,2769.30786133
187333,2853.92626953
187352,1264.02258301
187358,1387.01513672
187368,1217.42138672
187369,6819.875
187372,1673.16894531
187376,2891.4230957
187377,990.378723145
187380,2333.01342773
187381,1386.0769043
187394,616.983337402
187395,2488.91723633
187409,1494.18786621
187416,1178.82397461
187418,2871.23657227
187420,4263.13427734
187421,1498.94604492
187425,1859.40332031
187428,1082.03344727
187439,3565.12573242
187440,2266.37939453
187446,1782.11486816
187452,3943.71533203
187453,1649.7824707
187462,2000.84118652
187463,905.15612793
187472,1433.35131836
187473,1197.83129883
187476,1697.97521973
187481,1071.26831055
187483,1853.65563965
187491,2856.94140625
187495,6407.13134766
187499,1852.35131836
187506,8383.93554688
187508,6410.07470703
187514,2042.78674316
187515,2997.48950195
187523,3174.21582031
187524,2031.12426758
187527,3226.79882812
187529,1704.8482666
187535,1997.94458008
187537,7094.47509766
187538,4147.66357422
187540,631.728820801
187545,3963.94067383
187546,5209.26660156
187549,1575.55285645
187552,2634.29077148
187553,3143.94873047
187558,1389.79785156
187560,883.001098633
187561,1115.64294434
187562,1036.59606934
187563,1432.47387695
187567,12092.4501953
187573,2511.27856445
187578,1407.00427246
187580,1814.36206055
187587,3995.99609375
187609,1141.48791504
187617,5905.09960938
187619,1452.08654785
187620,1057.55883789
187621,4252.88574219
187622,3776.6484375
187624,1955.09216309
187625,1388.58544922
187626,1733.08374023
187627,4064.39770508
187630,1609.11523438
187647,1506.73632812
187648,1487.82055664
187649,4028.75927734
187656,2355.70947266
187661,3592.24609375
187662,2481.0168457
187666,2154.12841797
187673,4455.37158203
187677,1212.8425293
187678,2919.49047852
187682,2142.05395508
187685,1180.71130371
187687,1243.67248535
187689,1113.32995605
187694,4702.28613281
187700,2451.19067383
187711,1716.56311035
187718,2229.34082031
187720,525.26574707
187723,656.473815918
187726,1568.28588867
187733,2310.29541016
187734,1648.28833008
187740,2730.25976562
187741,972.529663086
187744,7268.83691406
187746,1988.5513916
187748,709.949584961
187762,2297.8515625
187764,1083.61645508
187768,2156.99462891
187780,1444.97875977
187799,3531.93286133
187801,4759.80810547
187804,1138.79638672
187807,1546.53833008
187810,2107.84912109
187811,5207.33056641
187812,748.906616211
187813,1109.13305664
187816,1932.83374023
187825,4592.14648438
187830,5175.01708984
187834,4282.63574219
187841,9960.06738281
187848,1359.68688965
187854,1456.69616699
187863,4930.36572266
187868,1319.7598877
187869,4153.22119141
187873,635.941101074
187875,1832.55078125
187877,1331.93139648
187880,1488.32006836
187881,1705.17114258
187884,1885.36193848
187889,842.96661377
187893,3055.80395508
187899,2286.09838867
187903,2812.29638672
187916,1541.13378906
187923,2536.875
187928,2373.26416016
187933,3922.9152832
187936,2706.3293457
187950,2341.9074707
187951,1005.86340332
187957,2023.15686035
187959,1966.36450195
187963,2550.48388672
187978,1753.26013184
187983,6025.60302734
187985,2140.70239258
187989,2028.81811523
187997,3164.32299805
188001,1210.73962402
188006,1443.30053711
188007,1231.0279541
188016,4925.15039062
188018,956.492797852
188023,1320.07470703
188028,4408.92431641
188033,3484.21533203
188038,1616.28125
188042,1887.64978027
188046,1898.60644531
188047,3649.36328125
188051,2581.84912109
188052,1884.80444336
188054,2692.94848633
188061,2076.27954102
188062,2065.15893555
188068,2908.9296875
188070,2335.62255859
188072,2888.99267578
188081,1220.11291504
188083,4534.60693359
188086,1969.54064941
188092,2151.60961914
188095,1175.51586914
188096,4291.98339844
188097,5490.55664062
188100,5271.48535156
188105,1788.77075195
188111,565.368774414
188114,1625.40905762
188121,2486.68676758
188123,4522.88183594
188126,6140.95214844
188148,1143.90490723
188150,2013.85766602
188163,2759.37060547
188177,1613.64257812
188186,1927.77868652
188191,3767.5949707
188192,2344.32006836
188206,1691.77307129
188208,1048.34777832
188214,5645.2890625
188218,1318.25598145
188220,1446.73095703
188227,1448.2800293
188231,1313.37548828
188234,1856.45336914
188236,1764.13012695
188251,4340.01025391
188254,3162.42944336
188257,2270.56298828
188258,4144.38037109
188264,2121.31054688
188265,3784.39135742
188270,6380.16601562
188274,1259.77441406
188282,1085.2277832
188284,1772.64746094
188286,3673.18994141
188296,982.914550781
188299,7100.08300781
188305,8449.91210938
188316,2892.73974609
188318,2484.60986328
188321,2693.96728516
188332,960.083190918
188335,2423.62231445
188348,2376.75634766
188351,1879.77380371
188364,6214.01269531
188366,2757.94262695
188383,919.601867676
188386,1200.7578125
188401,7488.72119141
188405,1500.80810547
188406,2804.77416992
188417,3023.79296875
