id,loss
68560,1635.48083496
68568,1367.87731934
68570,995.148620605
68575,989.569641113
68593,1065.27368164
68596,4282.43261719
68601,9899.99902344
68610,9891.70410156
68614,2259.30371094
68616,1174.57067871
68620,1171.28283691
68621,4829.57910156
68624,890.391723633
68627,1657.21484375
68629,902.942077637
68632,2835.69433594
68633,3882.66650391
68650,6113.13378906
68653,1628.36157227
68656,1381.20825195
68658,7050.02050781
68659,1039.81384277
68660,1105.47729492
68664,1412.5078125
68669,2952.765625
68670,2852.69702148
68671,821.542602539
68682,3455.16674805
68685,3028.23242188
68686,802.348022461
68687,5032.86865234
68688,2625.00537109
68691,1545.79650879
68694,1553.93920898
68699,1495.24560547
68701,1005.31970215
68702,1560.52368164
68703,1697.73022461
68718,1042.22131348
68722,2105.6418457
68723,2060.71923828
68732,3644.86083984
68736,4332.87792969
68750,6326.88769531
68757,9413.17382812
68768,1926.54101562
68772,1153.0604248
68777,2847.87890625
68780,2042.83496094
68783,1346.30651855
68790,994.168579102
68798,4738.609375
68801,1409.19189453
68802,3215.54272461
68803,2154.77319336
68809,1744.06872559
68810,2715.5859375
68811,1079.74353027
68813,1358.46801758
68817,1875.88574219
68832,11187.4873047
68837,1528.34680176
68841,6610.48828125
68842,5639.56933594
68847,2220.69165039
68850,2962.78369141
68852,1102.58679199
68853,1180.6829834
68854,4313.10009766
68856,1336.95727539
68857,1509.49658203
68874,2189.62451172
68876,844.08416748
68880,1501.95581055
68884,2717.1394043
68894,981.860961914
68899,1505.2689209
68900,1774.0
68901,12989.7597656
68902,1769.28710938
68903,611.149291992
68907,5271.38769531
68908,1214.94494629
68914,2177.67626953
68915,2824.76123047
68924,3134.9621582
68926,1895.94665527
68932,2162.8359375
68935,1059.7175293
68938,1436.2677002
68950,2863.89208984
68951,4179.57666016
68955,2113.56542969
68956,1458.44750977
68959,3426.50146484
68960,1726.88903809
68966,1543.68164062
68967,1156.23400879
68974,1949.34741211
68976,2429.484375
68979,5423.83984375
68980,1853.47192383
68985,1167.05493164
68996,1512.66540527
68998,1165.50195312
68999,2775.7578125
69002,1670.9140625
69005,1477.72924805
69007,3044.52709961
69011,821.960632324
69015,2571.07763672
69018,2616.18896484
69020,3828.1796875
69041,1849.72521973
69042,1769.1673584
69043,5739.27783203
69046,1626.9699707
69053,1106.69616699
69065,1367.68200684
69067,1093.72827148
69068,1452.28735352
69071,1629.95532227
69077,6276.80517578
69079,4587.84912109
69088,654.930053711
69091,1591.01000977
69094,967.1328125
69099,1211.73657227
69101,3879.81054688
69104,2778.31738281
69115,6185.42626953
69119,2039.81616211
69125,2618.34619141
69136,6858.78808594
69144,9114.01269531
69148,2469.1015625
69152,7914.91259766
69160,6665.46582031
69163,3252.41040039
69166,1152.68066406
69172,2035.51098633
69174,2279.29931641
69179,1854.65686035
69184,4548.79931641
69185,895.2734375
69191,2624.62890625
69195,1857.1529541
69202,1459.0246582
69206,1139.09851074
69209,4219.50341797
69211,1090.37304688
69212,2683.46923828
69214,864.740234375
69216,3116.77880859
69217,6611.39990234
69219,1485.37121582
69223,1235.10839844
69226,1759.20214844
69234,4558.74511719
69238,3190.72851562
69241,2171.23120117
69242,1566.00463867
69243,1984.85705566
69248,3128.48413086
69249,4338.68457031
69254,1554.02233887
69260,17309.3378906
69261,1518.56420898
69263,2021.56115723
69268,7888.11328125
69278,1895.3828125
69279,2290.23876953
69281,3039.81079102
69283,1888.52368164
69285,2021.68261719
69287,885.322387695
69294,1214.79223633
69296,2424.0324707
69307,2336.11572266
69310,7073.30224609
69313,1336.7208252
69315,2483.09985352
69316,2130.08129883
69321,1822.3762207
69324,761.310424805
69335,1102.5838623
69341,8682.53125
69343,1731.98950195
69358,1131.47924805
69362,1494.34899902
69363,922.745117188
69365,1563.88903809
69369,1734.99182129
69376,1249.69384766
69377,3091.21459961
69379,1790.23657227
69381,4235.10498047
69386,1245.11645508
69391,1943.03356934
69393,971.03692627
69406,1077.71728516
69410,2196.67333984
69413,2565.63549805
69414,6220.55517578
69418,2057.26391602
69424,3377.61865234
69426,3090.94873047
69435,3539.95068359
69447,1553.1809082
69450,1255.18725586
69452,2823.41137695
69462,3433.82080078
69464,3328.00244141
69465,6420.56445312
69470,4573.28613281
69479,921.411743164
69485,4320.67089844
69487,1941.2565918
69489,3189.32617188
69499,6025.01757812
69511,1223.23364258
69512,2331.05517578
69515,1814.95605469
69516,1786.38256836
69518,6155.52197266
69522,2838.31713867
69524,1589.54541016
69525,5056.41650391
69527,4063.67431641
69531,10330.4921875
69534,1503.94189453
69535,1284.31030273
69538,3789.68798828
69540,4434.87402344
69548,3505.01367188
69551,1904.71972656
69555,2191.45385742
69559,1084.00305176
69565,2201.453125
69566,1588.14770508
69567,6074.67675781
69582,2353.82177734
69583,4769.25878906
69586,3794.79760742
69588,770.527282715
69597,2568.76782227
69598,1446.40759277
69599,3579.73950195
69607,2000.13537598
69610,1471.47460938
69612,2639.46411133
69623,1540.01916504
69626,1295.77124023
69630,1931.234375
69638,1243.39916992
69639,894.85949707
69652,4977.7578125
69660,6351.08105469
69661,947.638549805
69667,1078.00292969
69673,1761.55004883
69676,4148.87744141
69677,3841.28662109
69679,3235.28930664
69682,2035.72106934
69683,2454.37451172
69687,2102.64208984
69694,1310.70910645
69695,2181.03637695
69700,1718.42736816
69714,2754.15625
69715,980.739257812
69745,1466.02404785
69747,1840.53149414
69752,1016.96307373
69753,4184.4921875
69754,2659.34326172
69756,3689.65283203
69760,2623.30761719
69771,1223.79345703
69776,1972.52209473
69782,1546.84997559
69787,790.052246094
69788,896.507446289
69790,1567.17614746
69798,2062.82983398
69808,5158.72363281
69810,1153.11462402
69817,1143.72302246
69818,6789.48144531
69823,1048.02026367
69828,6615.75537109
69844,3725.64331055
69847,4961.94580078
69853,2317.49316406
69870,1202.42089844
69875,3186.98681641
69881,6060.24609375
69895,4416.39990234
69896,1966.9921875
69902,1081.81030273
69908,1577.54638672
69911,1492.78710938
69912,3725.39111328
69916,8147.11425781
69922,1630.52246094
69924,3013.04248047
69928,5783.33203125
69932,3004.359375
69936,3572.80078125
69942,1465.95532227
69945,1402.54699707
69966,2423.63208008
69967,1167.49438477
69969,1145.05664062
69980,2737.44262695
69981,1014.44445801
69987,5086.77636719
69990,2656.76708984
69991,13923.5722656
69992,955.760925293
69995,979.701293945
70003,759.296447754
70004,3347.39990234
70010,1348.07080078
70011,1844.40429688
70019,2710.61694336
70027,3179.62207031
70028,948.649414062
70034,1420.12683105
70039,1381.98583984
70040,539.234008789
70046,3156.34423828
70051,614.877624512
70052,1121.77624512
70055,1499.75366211
70060,2981.33691406
70062,2976.46777344
70068,2167.73632812
70077,4342.30664062
70079,4040.97314453
70082,903.220092773
70083,2802.1315918
70091,4574.62109375
70099,1095.48132324
70104,1699.06213379
70117,1790.82299805
70121,2357.1550293
70133,6276.20214844
70138,1796.56542969
70140,3051.31176758
70143,2599.16552734
70147,2733.78442383
70155,3119.49902344
70158,1729.7701416
70164,2294.21972656
70167,2941.82958984
70170,3910.2409668
70182,5901.17285156
70183,872.296203613
70185,1283.015625
70186,1503.7019043
70188,3505.70117188
70192,4428.08886719
70193,1199.53137207
70194,1932.12731934
70200,4389.20214844
70203,2786.40234375
70207,7596.27246094
70220,2700.93701172
70222,901.425415039
70228,6231.81396484
70230,2467.53369141
70236,856.148742676
70243,2146.72631836
70244,1602.45532227
70247,9719.35058594
70249,1323.05932617
70250,1430.83813477
70253,1503.36340332
70262,2725.90869141
70273,1804.63476562
70274,3068.35546875
70277,2407.4230957
70284,1510.89855957
70301,3261.69213867
70303,1055.67114258
70318,2044.79785156
70322,1036.18200684
70327,2522.54907227
70335,5821.15039062
70336,4039.41357422
70345,2404.26196289
70347,4901.54150391
70348,2341.92114258
70350,1640.68688965
70352,2957.55517578
70363,2593.93017578
70364,1307.78051758
70368,1588.45385742
70370,1950.03100586
70381,4307.81835938
70384,6973.06640625
70385,4357.99316406
70393,1503.13244629
70397,1130.58581543
70409,1283.93383789
70414,3039.05322266
70418,1211.77539062
70419,1188.4732666
70423,2741.19750977
70429,838.681945801
70431,5903.64941406
70432,2803.94384766
70435,1078.86035156
70437,2681.6953125
70442,4023.25317383
70463,1909.23071289
70482,1658.28515625
70488,1496.93823242
70491,1887.45568848
70492,973.637023926
70493,1463.67651367
70496,1080.87927246
70498,4430.67675781
70499,3452.61523438
70513,3669.21533203
70520,2905.04077148
70522,3295.61523438
70524,2081.33642578
70537,3035.09301758
70538,1525.34936523
70546,1772.60913086
70548,4916.24316406
70552,1650.32836914
70554,1745.6340332
70557,1636.8482666
70561,3381.45751953
70565,1761.62817383
70566,1923.39916992
70567,6100.56152344
70570,3112.19384766
70571,2085.09716797
70576,1579.20544434
70581,853.250854492
70584,1310.96862793
70588,1520.69360352
70590,1566.5715332
70591,2254.75610352
70592,1051.9029541
70595,2075.17797852
70598,2629.42041016
70601,3444.12744141
70604,3015.74707031
70606,1320.37841797
70610,10165.6826172
70614,1055.05541992
70619,2819.41333008
70620,1736.43432617
70624,848.186218262
70630,2509.04467773
70632,2573.97436523
70646,2484.52050781
70662,2517.70483398
70663,2205.00244141
70664,3083.24365234
70669,2352.69384766
70674,2439.89916992
70677,2582.84350586
70680,1318.82885742
70689,1953.96447754
70691,1315.97167969
70692,989.907226562
70701,3416.2121582
70706,10338.6289062
70714,4519.67578125
70718,4857.52001953
70728,1987.43200684
70731,614.67767334
70732,1571.60620117
70734,3715.52197266
70739,1749.55371094
70740,3085.17041016
70751,2344.65332031
70753,1818.89819336
70754,1000.20800781
70759,3628.84179688
70776,2000.1953125
70777,2910.21240234
70785,1469.87585449
70792,1082.82788086
70794,1126.11584473
70804,1583.28198242
70807,2253.19360352
70810,1293.97558594
70811,1515.82092285
70813,3115.05200195
70816,4283.02441406
70822,2440.72338867
70830,3003.42822266
70831,2886.68920898
70832,1109.77514648
70839,7783.86035156
70841,901.734008789
70843,14096.8701172
70845,815.625976562
70847,2471.18212891
70851,2017.83813477
70859,1434.59619141
70860,6661.93115234
70862,1795.78125
70875,2433.39941406
70876,1543.24389648
70882,5242.73583984
70886,3892.49291992
70890,1545.64038086
70891,3113.24658203
70912,2208.26220703
70913,5321.75488281
70916,2130.88354492
70922,1471.3737793
70924,1591.02319336
70927,4117.83447266
70929,3967.20629883
70934,1441.57275391
70935,1950.87927246
70941,1259.33361816
70943,7170.44824219
70945,1464.58093262
70951,1232.2244873
70954,1143.86853027
70971,3944.79370117
70974,1151.00610352
70975,1422.73254395
70977,1709.63146973
70984,920.674926758
70989,4904.73681641
70991,2300.39501953
70994,1753.58178711
70996,11839.2910156
70999,7857.56787109
71000,2161.44555664
71001,2351.98779297
71003,5933.54638672
71004,1065.76379395
71007,1711.51245117
71009,881.482543945
71018,2239.46875
71022,909.108398438
71031,6283.00927734
71039,2279.44482422
71050,2555.03955078
71057,954.327026367
71060,3309.59423828
71071,1252.80078125
71075,690.494262695
71077,1559.53076172
71084,9715.20898438
71090,2867.65576172
71105,1584.07226562
71114,3071.82641602
71117,3473.88476562
71127,2725.87939453
71134,1448.81640625
71135,1356.17358398
71138,2321.09790039
71139,1363.32641602
71142,6008.37988281
71144,2967.69018555
71145,2756.68701172
71146,2352.50537109
71152,2232.53540039
71153,1494.65002441
71154,2465.04614258
71156,2068.86962891
71159,1182.74450684
71163,983.415161133
71169,2244.57275391
71172,2606.27416992
71174,2765.04931641
71176,1956.56933594
71178,2260.41723633
71186,6353.01660156
71188,635.549865723
71200,978.927856445
71209,1315.17834473
71214,2837.36181641
71217,2366.85400391
71222,1050.40795898
71226,3640.87548828
71231,6562.47509766
71236,1447.85241699
71252,1924.86132812
71263,1363.90710449
71265,3000.13037109
71274,2316.70922852
71275,2498.82348633
71278,1996.38110352
71281,1256.99389648
71282,5996.56982422
71286,4354.85839844
71287,1833.27636719
71290,2689.48901367
71292,2181.07348633
71298,1757.74047852
71304,2563.60864258
71306,3142.34033203
71312,2768.95849609
71318,1351.08557129
71321,10082.8583984
71326,2945.55664062
71328,1399.31921387
71329,2739.70996094
71337,864.088745117
71338,4365.36669922
71352,1674.73376465
71354,4282.06542969
71361,1458.84204102
71364,1557.0111084
71368,1814.01635742
71370,2161.21435547
71374,1575.27832031
71377,3551.38720703
71388,1392.51000977
71391,691.016784668
71396,956.383666992
71403,1879.36523438
71404,8506.8125
71405,1549.81188965
71409,15021.7861328
71412,2377.86083984
71413,791.389038086
71417,7614.75683594
71419,969.144348145
71422,1364.51757812
71423,2144.9987793
71430,2396.0715332
71431,3005.30834961
71441,2235.4621582
71446,776.032104492
71448,1951.52026367
71451,3824.46606445
71472,3292.04345703
71473,2764.55444336
71474,1412.92089844
71478,3319.82275391
71487,2009.70471191
71488,2430.91308594
71493,5284.06738281
71495,766.083190918
71499,3177.4362793
71505,8065.1015625
71508,1599.52954102
71518,6451.96826172
71519,7539.74902344
71521,3807.90551758
71523,2484.12524414
71524,2095.56176758
71525,1756.79553223
71538,3793.73510742
71543,1227.77819824
71553,5147.42041016
71566,2255.64086914
71569,6124.25878906
71579,2085.30419922
71581,2498.14477539
71583,2995.40869141
71592,1619.85974121
71593,2932.0168457
71596,2013.73608398
71601,1210.84985352
71604,1484.60083008
71610,2251.73217773
71613,1528.94360352
71616,1140.15100098
71620,2943.13916016
71623,1743.00708008
71624,4659.08300781
71628,895.125183105
71636,2481.5925293
71637,1237.76184082
71646,929.990234375
71647,2857.34667969
71649,2686.42456055
71653,3425.2512207
71654,2452.31323242
71659,3162.87133789
71660,2927.21972656
71661,5500.40820312
71667,1207.33862305
71672,3158.37451172
71674,1686.8684082
71676,1894.94238281
71688,7559.54833984
71689,1851.90075684
71697,1379.24645996
71710,886.178710938
71713,1892.4954834
71716,2758.02856445
71717,2315.08496094
71719,975.568481445
71729,1700.6484375
71731,1508.35412598
71734,3710.58349609
71735,1517.40490723
71741,1574.44519043
71748,2371.9909668
71750,1609.21337891
71751,4801.13378906
71755,1563.0
71766,3043.6262207
71767,903.903625488
71771,1368.40234375
71773,1167.07495117
71777,3141.76196289
71778,1975.25390625
71779,1492.90283203
71781,766.753540039
71782,1312.87585449
71783,1219.74865723
71789,1681.75219727
71793,1185.49414062
71798,4122.46923828
71799,2124.89208984
71800,3197.88305664
71805,957.690124512
71809,1049.3963623
71810,3555.97460938
71817,861.639038086
71822,1504.0291748
71834,4039.30810547
71835,1538.30810547
71836,10162.6777344
71840,6693.90478516
71843,2293.28466797
71848,4838.37353516
71853,1986.81616211
71864,10164.2832031
71869,1218.03295898
71873,1517.99401855
71875,2514.02783203
71876,1744.6998291
71880,2685.80566406
71882,2468.58178711
71884,1455.89074707
71888,3298.17260742
71891,1709.27148438
71893,9910.42773438
71896,1203.33178711
71897,3552.77075195
71899,2231.22827148
71902,4365.08203125
71905,1571.41235352
71907,1135.89367676
71908,1276.66796875
71916,3858.14794922
71928,2256.21972656
71931,1681.43652344
71946,1741.63110352
71949,868.101196289
71951,841.52947998
71952,1468.67260742
71954,3897.80395508
71959,1852.14294434
71964,1344.31030273
71966,7998.06640625
71967,4727.22753906
71971,885.350891113
71980,2728.80029297
71984,1150.40563965
71988,1904.56481934
71989,11852.6787109
71995,838.52734375
71997,3569.93554688
72007,1585.95605469
72008,1065.34008789
72013,2219.97265625
72015,3331.64331055
72022,1485.90844727
72024,3527.46240234
72025,1233.97558594
72027,2225.77612305
72031,2443.93432617
72037,5644.46777344
72040,3124.68115234
72048,892.946411133
72051,1334.55212402
72052,1166.33374023
72057,3858.64648438
72059,2467.36767578
72060,2018.21447754
72064,1524.58532715
72070,1193.23828125
72077,6431.21191406
72085,1512.34875488
72095,4393.44042969
72101,7865.0625
72105,1456.94958496
72115,3481.37451172
72118,4372.79443359
72123,2228.37329102
72126,1751.83276367
72137,1147.21398926
72143,2096.92700195
72154,3061.38525391
72155,1627.28344727
72157,1882.66271973
72195,7140.44628906
72200,2559.58056641
72205,2449.67675781
72210,4078.19262695
72220,1286.31628418
72222,11726.1796875
72225,7487.85400391
72229,2581.0690918
72234,2582.12744141
72238,1909.13208008
72239,2719.02392578
72249,658.371643066
72250,1863.04101562
72251,1310.56018066
72256,2810.31445312
72266,1190.21411133
72270,1270.49633789
72271,7111.11962891
72291,1726.0657959
72295,3825.82421875
72301,1584.93518066
72315,2979.49853516
72332,2110.92578125
72343,941.798461914
72344,1388.50048828
72346,771.553771973
72352,972.276977539
72360,1251.69628906
72362,4358.82861328
72363,2670.45361328
72365,5452.10644531
72366,4586.00292969
72368,3813.53833008
72372,1965.85571289
72377,1939.64550781
72392,2190.74047852
72393,1583.15161133
72394,722.854492188
72395,2673.84619141
72398,829.713012695
72399,1820.75195312
72400,1118.27636719
72401,1827.1472168
72402,1902.5559082
72405,997.607116699
72423,2167.19140625
72431,3761.26171875
72432,1030.5279541
72436,1513.38879395
72439,1264.48571777
72444,1918.69458008
72446,4779.67480469
72448,1334.40368652
72453,7051.92089844
72454,1648.42358398
72457,1940.78967285
72458,3510.93554688
72463,2475.53393555
72470,1427.86291504
72472,929.218078613
72478,2225.68139648
72483,3183.07910156
72495,1865.01049805
72496,1719.01977539
72510,4572.19970703
72519,3116.98120117
72520,1711.91308594
72533,3271.50830078
72536,2073.74291992
72554,2237.26831055
72556,3867.12841797
72557,2112.32373047
72573,1273.36328125
72575,1688.55371094
72577,994.541137695
72579,7390.74365234
72581,2103.38330078
72582,1230.33972168
72583,866.271850586
72584,6521.79736328
72585,1198.10791016
72586,1274.99060059
72587,1265.05969238
72593,3839.95703125
72600,3780.55151367
72602,2547.96557617
72606,1815.59570312
72619,3862.45556641
72630,2032.2565918
72636,9107.87304688
72638,806.362426758
72644,2173.10083008
72652,1188.37805176
72661,3068.30834961
72665,1927.10314941
72674,2197.73730469
72675,4323.9375
72689,5947.33398438
72690,4506.28125
72696,1264.54016113
72698,2441.06494141
72700,1010.74560547
72704,11897.1738281
72708,2485.82177734
72715,2323.43359375
72728,1451.3190918
72737,3785.08837891
72740,4096.75097656
72741,1991.85913086
72745,1516.48400879
72748,4185.50097656
72754,2914.80102539
72755,1473.24291992
72764,2005.47924805
72765,1729.51916504
72773,1100.48950195
72775,1826.21801758
72776,2122.6574707
72777,1223.90991211
72780,10158.0595703
72786,621.649597168
72790,1869.91601562
72795,2046.37792969
72814,5696.125
72825,898.870422363
72828,2576.74609375
72830,1713.69018555
72844,975.936157227
72845,680.579284668
72846,2167.53051758
72854,914.146850586
72856,2667.80615234
72857,1897.95043945
72868,3108.10791016
72871,1435.38049316
72874,1696.7310791
72876,1265.36938477
72887,2571.75708008
72897,1080.65026855
72900,2136.57470703
72902,5796.67871094
72904,1913.55175781
72908,2361.63134766
72920,3951.11083984
72927,1601.57287598
72938,1860.37768555
72939,949.703613281
72943,992.943359375
72950,2815.83666992
72952,1355.03149414
72957,1713.30566406
72960,3139.25073242
72961,3849.14575195
72963,1831.79260254
72966,2705.87841797
72967,3260.16455078
72971,1285.07678223
72973,7316.84667969
72974,2261.18920898
72975,1079.85803223
72976,1907.51635742
72977,1774.52050781
72978,857.52166748
72986,1538.56274414
72987,3254.61669922
72989,2597.99682617
73000,953.363952637
73002,3298.41259766
73009,3174.3359375
73023,1889.56091309
73026,18536.46875
73027,3382.82275391
73030,9744.22851562
73038,4819.97900391
73039,1949.56616211
73040,2944.63989258
73055,1345.10742188
73058,1102.78540039
73059,1767.5814209
73064,3580.09960938
73065,2752.31884766
73066,2120.9699707
73069,1032.78918457
73074,8905.29589844
73080,7262.42871094
73083,3288.36206055
73085,2301.44506836
73099,1396.64941406
73104,2186.70751953
73106,1952.25354004
73109,1620.58483887
73110,1557.22009277
73111,903.285827637
73117,1887.33789062
73130,1378.69262695
73137,1400.0489502
73144,1562.04125977
73146,2076.94580078
73159,748.473266602
73169,1768.32324219
73179,1546.98937988
73180,2171.28662109
73184,1536.32983398
73193,8523.39160156
73195,842.418334961
73198,1408.13134766
73201,795.881591797
73207,993.128112793
73208,1395.62268066
73213,1953.82202148
73217,5121.546875
73218,3941.50244141
73225,2504.81347656
73237,6420.71142578
73239,1236.3059082
73240,7015.11474609
73242,2417.99047852
73247,2708.50341797
73250,637.660766602
73262,1578.29223633
73263,1791.77575684
73273,1920.13049316
73279,2271.20166016
73287,3359.11523438
73292,3000.11279297
73293,2099.98095703
73301,1528.85449219
73302,2525.59301758
73307,593.430419922
73312,2058.05029297
73313,1360.64916992
73318,1979.06176758
73323,1317.74938965
73324,1266.97827148
73334,761.854919434
73337,913.797241211
73342,1381.64086914
73351,1277.55249023
73356,2294.01635742
73357,2147.21240234
73374,1057.07446289
73379,4316.23339844
73384,1107.00744629
73385,3310.95825195
73386,2034.34399414
73401,2613.18798828
73411,1848.2644043
73430,5375.36279297
73437,777.514648438
73440,2355.57543945
73445,1881.83044434
73446,2432.98608398
73449,1739.00524902
73458,1443.02758789
73462,3754.0378418
73470,4615.01513672
73471,6786.94384766
73478,4619.77832031
73483,1758.66430664
73497,1834.11584473
73498,1722.43457031
73504,5452.31591797
73507,2605.40820312
73509,1742.80981445
73511,1039.55151367
73512,2094.14038086
73522,1378.13537598
73523,879.212890625
73546,1115.74060059
73547,1117.72180176
73556,1165.37915039
73558,2101.76611328
73563,2316.94262695
73564,4086.25585938
73565,5491.40820312
73569,1888.53686523
73572,6398.84130859
73578,1380.0546875
73580,3265.86962891
73583,1706.73901367
73590,1933.35839844
73593,742.12109375
73600,6971.52636719
73611,2090.77392578
73614,1841.359375
73616,1286.09912109
73618,1232.02355957
73622,1231.76611328
73648,969.230651855
73649,2696.71435547
73659,1240.21313477
73662,7379.30615234
73671,1006.56433105
73673,3382.21289062
73682,2116.12890625
73687,3135.79541016
73688,2862.55517578
73691,1303.25463867
73693,11016.2490234
73697,2870.99487305
73700,2842.36816406
73705,2198.43896484
73707,2934.52197266
73714,6633.55322266
73722,1539.70788574
73723,8935.0390625
73724,2404.51904297
73730,4189.24902344
73731,1659.23010254
73736,1003.65002441
73744,1504.10681152
73747,1235.49230957
73749,4553.51123047
73750,7651.32910156
73751,1498.07592773
73753,2044.78881836
73754,1318.93334961
73760,2592.05615234
73761,2371.55419922
73762,8111.49511719
73763,1300.66186523
73764,1115.98449707
73766,1828.45410156
73777,3300.59033203
73781,1189.77026367
73803,1077.77856445
73814,1352.8347168
73815,2303.95166016
73824,2300.22558594
73825,1860.57873535
73826,3273.3190918
73829,3626.1784668
73832,2340.86279297
73837,5082.46191406
73842,2893.68017578
73847,2399.41259766
73849,1571.41162109
73852,3224.28295898
73854,3221.34204102
73860,1439.21020508
73864,1500.6394043
73867,4896.91894531
73868,1106.17504883
73870,4806.53320312
73871,3796.45629883
73881,2911.50561523
73887,1956.23657227
73893,4813.86132812
73895,1924.89196777
73897,3060.84545898
73904,3615.48583984
73908,828.244445801
73916,943.497070312
73920,2650.79052734
73922,2888.18115234
73923,2396.20751953
73924,1577.93237305
73926,1405.26538086
73928,3894.02539062
73939,2886.16162109
73940,1064.90356445
73941,962.77734375
73943,1456.16088867
73949,1197.77929688
73956,4042.53515625
73959,1645.00134277
73965,3114.13867188
73975,1563.01049805
73981,1467.58093262
73985,882.880493164
73990,1269.8692627
73993,11632.3300781
74008,3790.36010742
74013,2544.43261719
74025,4524.48925781
74026,1993.02539062
74031,1002.62969971
74034,2428.35375977
74037,5977.16162109
74038,2462.31591797
74047,2363.72900391
74054,1459.6965332
74055,2999.07373047
74056,1697.43359375
74057,1590.85876465
74060,3405.2878418
74061,2969.69116211
74064,1760.24645996
74072,5647.85986328
74075,1558.86853027
74076,1227.0189209
74080,2221.86938477
74083,2525.33251953
74086,951.555664062
74087,1372.53161621
74088,1431.06567383
74089,7485.52490234
74092,1843.82543945
74093,2682.63061523
74100,1456.37329102
74110,1824.65234375
74119,1657.61230469
74125,2638.94042969
74127,1697.64477539
74134,2799.67431641
74135,2246.26757812
74143,2057.96704102
74144,982.698608398
74145,1775.32458496
74146,1059.92370605
74151,2058.27709961
74155,4212.75732422
74160,2978.53857422
74165,1131.81811523
74169,1630.47155762
74181,717.254516602
74182,1900.69750977
74184,4003.33325195
74191,2230.40283203
74197,2560.12817383
74199,1467.54870605
74201,1846.7487793
74207,2462.74853516
74210,1968.78515625
74220,2928.84790039
74224,2206.76635742
74227,1372.7590332
74229,4693.33935547
74235,1175.32910156
74241,977.621887207
74242,2214.93139648
74244,1304.21850586
74250,901.812011719
74251,2805.51831055
74252,3293.51123047
74257,1998.1706543
74258,2831.05639648
74266,3854.45825195
74275,2146.85180664
74279,1710.24804688
74280,1129.02319336
74283,5579.35302734
74289,1269.60961914
74291,2448.60546875
74295,2723.31396484
74296,2038.99243164
74299,1770.05566406
74300,1650.57421875
74310,3191.61962891
74311,6272.21386719
74312,3644.10302734
74321,1255.38708496
74327,1788.58825684
74334,1870.02734375
74353,4215.88378906
74355,940.004699707
74357,2804.10498047
74361,4387.79589844
74363,2427.89672852
74381,943.360046387
74384,18491.125
74389,3156.76220703
74398,871.610961914
74400,4359.25683594
74411,887.831420898
74413,4248.79052734
74417,1426.81030273
74424,4549.41601562
74428,1156.5378418
74429,1722.65563965
74431,4712.17675781
74432,7912.97753906
74434,6155.33056641
74439,1604.94543457
74443,2686.23730469
74444,1789.87109375
74450,1577.9810791
74456,2246.82666016
74461,1535.74829102
74468,3436.4140625
74474,6218.31152344
74479,2148.22387695
74487,7381.76953125
74490,2079.92553711
74501,1528.74694824
74502,2658.48486328
74509,4438.44580078
74516,1736.73632812
74518,1590.94140625
74523,741.174987793
74525,4724.39648438
74529,1485.58679199
74535,1267.74047852
74538,1297.15209961
74541,1103.61547852
74548,2448.53564453
74561,1689.24743652
74568,1614.17346191
74570,2014.27734375
74574,1578.94921875
74575,2906.3215332
74577,981.483886719
74581,2537.19482422
74591,1423.53894043
74593,3471.28515625
74598,1330.69958496
74601,4160.74511719
74604,3150.09008789
74605,1744.48693848
74610,1632.40649414
74613,8340.46582031
74614,1879.30932617
74619,1703.24243164
74622,2494.43481445
74623,2191.96972656
74632,1655.53735352
74643,3133.37890625
74654,2524.53369141
74656,1746.87402344
74662,2117.2434082
74663,1938.24377441
74673,1884.57971191
74677,861.185913086
74694,1277.2434082
74699,2019.46557617
74710,1133.64575195
74717,1477.77270508
74718,1270.0057373
74719,1689.64135742
74723,8888.59179688
74724,4834.43066406
74727,1970.37341309
74738,3547.03051758
74739,2170.15771484
74742,1707.3996582
74745,995.325866699
74755,5797.36425781
74757,3228.89233398
74759,2011.94689941
74762,2683.28271484
74764,9542.5859375
74778,1819.69726562
74779,1804.26696777
74784,1410.63635254
74789,2443.24633789
74799,1357.18786621
74804,6449.25048828
74807,1366.85864258
74809,924.134643555
74817,3694.05541992
74820,1496.46118164
74823,5892.29345703
74828,4653.17871094
74834,1231.02709961
74839,3684.28125
74844,1072.24914551
74851,2217.22705078
74855,5643.91699219
74857,2638.22192383
74863,3046.33325195
74866,5154.87402344
74872,3264.61645508
74873,2904.82348633
74883,1026.23010254
74887,1226.43029785
74897,2729.15869141
74898,1818.4050293
74907,1975.38574219
74910,986.794311523
74915,1217.17919922
74916,1530.55493164
74920,1925.27050781
74925,5751.16308594
74931,1825.89416504
74935,2680.35522461
74944,3511.9699707
74950,6143.02587891
74969,5992.25097656
74970,2243.99267578
74971,891.298461914
74977,1839.7590332
74987,2990.82568359
74990,5429.43066406
74991,757.168457031
74993,2280.08837891
74994,2957.453125
74998,938.266784668
75001,3544.00390625
75004,2275.94482422
75007,875.06427002
75009,6922.015625
75021,3134.95947266
75024,2110.25512695
75026,4670.94091797
75028,5301.01953125
75031,3144.73486328
75032,1252.63586426
75033,5619.5390625
75034,1147.16125488
75035,1573.63427734
75040,2644.40014648
75042,2197.26708984
75045,3008.54150391
75054,1426.55834961
75056,5476.90722656
75059,1913.28381348
75062,1228.53955078
75063,1189.48986816
