id,loss
86662,1314.21765137
86666,1674.91149902
86667,3992.77099609
86669,7225.66943359
86673,1672.35449219
86676,7063.30566406
86681,2462.03198242
86688,1069.96057129
86691,2522.69824219
86694,1453.81164551
86697,3149.45361328
86699,1073.45727539
86707,8872.77148438
86708,2973.21411133
86710,2747.81738281
86714,2150.0402832
86716,2995.73388672
86718,801.923950195
86720,5772.42236328
86725,3518.83740234
86732,1052.9375
86742,2933.32666016
86743,3424.70385742
86746,2344.54907227
86747,2752.95654297
86748,2321.89746094
86757,7169.88037109
86770,1326.2331543
86775,1940.08557129
86777,1654.21313477
86778,1423.70727539
86786,4011.72973633
86795,2369.30029297
86796,1625.82250977
86797,2158.94433594
86807,3664.80273438
86814,2061.80981445
86822,2712.59326172
86831,1157.32299805
86833,1647.65197754
86842,2803.00439453
86844,7767.33105469
86850,796.089172363
86852,1346.56054688
86853,2253.38061523
86859,2524.20336914
86866,6436.00244141
86875,4907.79345703
86880,2540.93359375
86883,774.032043457
86886,997.60144043
86893,2567.73168945
86899,969.508178711
86906,2889.17578125
86910,2159.25219727
86911,2170.64697266
86913,2560.15283203
86924,980.701049805
86926,1418.2142334
86928,1106.38696289
86931,5392.14306641
86934,1655.88806152
86935,822.171264648
86943,2417.89111328
86949,2151.84082031
86961,4542.63818359
86966,2854.39916992
86968,6531.52246094
86972,1391.04553223
86985,1758.51721191
86986,4352.42675781
86987,977.282226562
86991,1767.41894531
86994,1507.4786377
87000,1785.8503418
87002,1302.15063477
87014,5616.12353516
87017,1125.08959961
87034,1477.53344727
87035,1847.56518555
87045,2179.61914062
87049,1640.34924316
87050,4087.40356445
87052,2474.27294922
87065,2231.38330078
87070,4631.4609375
87077,2608.58789062
87079,3541.61474609
87083,1562.07385254
87095,2317.22460938
87098,925.99432373
87099,3232.95361328
87101,2168.0859375
87107,2872.42553711
87114,2046.52172852
87119,2125.4074707
87126,2319.35986328
87127,1667.0546875
87129,2094.97216797
87137,3129.20263672
87138,1068.13244629
87147,2639.93383789
87149,2025.67358398
87156,2586.69799805
87163,1072.73461914
87169,1930.01135254
87171,1538.56616211
87181,2035.79125977
87183,985.867553711
87193,1110.38635254
87195,7897.66796875
87196,5049.85791016
87198,7207.82128906
87200,4922.70996094
87202,1792.41955566
87217,1751.12854004
87220,6070.32275391
87223,2128.54980469
87228,2962.30712891
87235,1176.67468262
87236,1232.1237793
87242,1988.86560059
87249,971.392211914
87253,4740.79785156
87256,1545.33374023
87270,757.176940918
87272,2147.36572266
87280,2602.16333008
87286,10142.9472656
87290,1731.13513184
87292,2931.81835938
87299,2334.96728516
87300,2437.94506836
87302,1448.83129883
87304,3685.0324707
87307,6848.78515625
87310,6977.22363281
87318,1615.85375977
87326,4447.97363281
87330,5937.09375
87331,886.029418945
87334,835.809387207
87336,1763.04003906
87340,1212.9642334
87355,1555.71679688
87364,3024.59326172
87367,2125.46020508
87378,599.519165039
87380,2285.41650391
87381,2748.53564453
87383,1063.26965332
87394,1009.8302002
87406,2340.49609375
87413,5417.86816406
87414,3199.75927734
87418,1102.66345215
87422,1828.23376465
87436,3186.27392578
87440,1279.71594238
87444,964.189819336
87446,1355.55407715
87447,1156.01831055
87456,2345.23681641
87457,3677.30126953
87458,2272.96630859
87459,1285.06994629
87462,1464.29309082
87467,2524.28222656
87476,1201.08325195
87480,1080.04223633
87481,1475.60424805
87484,7424.06640625
87485,2277.74023438
87486,1602.64440918
87489,4559.09667969
87490,3739.94189453
87501,3727.81298828
87503,1045.625
87507,1244.80651855
87509,3535.46142578
87511,2987.98876953
87520,1467.1907959
87524,1530.51403809
87528,2791.19848633
87535,5578.36816406
87538,7969.28271484
87540,1612.81323242
87548,1106.11352539
87555,2630.33642578
87556,998.312988281
87563,1847.24291992
87573,633.729125977
87581,3964.67236328
87588,6098.55566406
87591,1537.72229004
87594,1222.57287598
87595,2223.8425293
87596,1218.09680176
87599,3843.63012695
87600,1754.85314941
87608,3226.47436523
87616,5974.26171875
87623,2044.64428711
87633,2286.99121094
87638,1367.88891602
87641,3974.97265625
87642,3384.47192383
87647,6653.95068359
87648,825.711120605
87654,2198.0559082
87659,5809.84863281
87660,1268.44030762
87663,923.441894531
87667,1776.65014648
87670,3604.54150391
87672,1021.55255127
87673,6682.35253906
87681,1618.83215332
87683,1160.60632324
87688,3119.52197266
87695,2138.93847656
87697,1892.82006836
87717,2693.10107422
87728,1992.91625977
87729,4489.36865234
87730,2904.57519531
87744,3096.82763672
87745,4396.24365234
87750,4514.45996094
87751,2194.52709961
87755,2047.22387695
87757,2846.27905273
87767,937.011108398
87768,13503.9716797
87769,2364.62695312
87771,1898.83276367
87780,1267.74829102
87781,1792.35424805
87789,8329.4609375
87792,5986.45800781
87796,4486.78515625
87797,4353.46972656
87798,6322.07958984
87800,999.305847168
87805,1346.92016602
87820,1845.03552246
87827,1189.53613281
87830,7925.77880859
87838,3726.48632812
87844,1826.3482666
87847,808.715209961
87852,2435.89892578
87854,2344.04125977
87856,4595.60009766
87874,753.014343262
87876,4185.00878906
87877,2057.20898438
87878,1770.38903809
87885,1427.77636719
87889,2172.98901367
87891,657.168457031
87897,2608.29321289
87898,1558.13696289
87899,4363.98095703
87910,2451.70849609
87914,4041.265625
87925,3251.38183594
87928,2595.6887207
87929,688.544067383
87930,2615.5847168
87931,969.102050781
87935,12935.1757812
87950,3084.45947266
87958,2855.96557617
87966,2727.05810547
87975,1123.83911133
87976,1133.13574219
87977,4797.66162109
87980,1592.96105957
87988,2621.95239258
87990,2510.25292969
87992,2111.09521484
88001,1028.52246094
88003,1553.56103516
88005,2943.62646484
88007,1735.95153809
88018,1350.78771973
88022,4917.04199219
88023,2169.15405273
88026,1407.45690918
88033,1688.15393066
88035,2035.71704102
88040,1724.77441406
88045,5158.90966797
88052,3051.20825195
88061,2257.83325195
88063,1650.96740723
88070,1758.84667969
88073,4719.07324219
88075,1528.92150879
88078,1614.27966309
88080,2221.14160156
88083,6789.05761719
88086,6301.6640625
88093,6771.05761719
88103,1245.7989502
88104,1132.89074707
88106,3302.29614258
88118,2877.28027344
88119,1072.4498291
88124,1065.14074707
88126,3440.5925293
88131,1079.72338867
88133,1526.39868164
88137,1202.75952148
88139,1208.91711426
88152,1704.04956055
88154,2846.23217773
88163,5714.12695312
88171,1283.95117188
88173,4381.69628906
88174,3578.95458984
88178,6735.04931641
88180,2839.84204102
88181,1192.67785645
88182,2269.72509766
88184,795.245239258
88185,5734.73193359
88188,3403.04638672
88193,3334.61865234
88198,1067.24255371
88199,1625.73071289
88225,2088.69726562
88229,2042.54589844
88238,1047.10888672
88254,1920.73400879
88260,2792.90576172
88262,2239.34716797
88263,1109.90161133
88275,4174.16503906
88278,1381.57250977
88280,1473.99023438
88282,2236.55566406
88286,593.157409668
88294,2973.69873047
88299,436.650238037
88305,1762.11547852
88321,1912.71289062
88328,1416.64404297
88334,2421.36254883
88336,5601.98925781
88344,6998.21728516
88349,1209.96936035
88350,2122.41992188
88363,1107.10534668
88368,6330.97851562
88369,3037.31689453
88370,9916.11523438
88371,3994.16357422
88380,4862.61425781
88384,3319.12963867
88390,3156.56176758
88398,1280.62731934
88399,1883.4263916
88402,5753.70361328
88405,2531.27636719
88418,1522.18286133
88422,6102.09375
88432,1911.87768555
88440,2063.57714844
88442,1061.5736084
88447,803.963928223
88450,2924.68652344
88451,2336.42333984
88452,1298.14953613
88453,1784.56225586
88454,4170.63037109
88467,1550.35852051
88471,1521.36547852
88477,3178.78393555
88478,829.61505127
88480,5072.55078125
88483,7707.16552734
88486,652.529174805
88491,8181.72412109
88499,2840.06762695
88500,1836.92907715
88503,1065.47485352
88505,1857.93066406
88506,3506.54174805
88511,1885.4152832
88520,5486.50878906
88524,1261.89404297
88527,871.646606445
88529,2502.55029297
88531,2245.41479492
88533,4232.12890625
88547,2800.35888672
88551,2107.77246094
88552,2834.94995117
88553,1216.53771973
88560,1079.28625488
88566,1039.72436523
88573,4350.04785156
88578,1363.30297852
88582,10260.3144531
88584,1570.49145508
88586,959.313171387
88593,932.015930176
88597,1221.98913574
88599,3860.10595703
88604,3339.07226562
88610,1824.12670898
88611,1075.08129883
88612,2699.2746582
88619,1137.13232422
88621,1269.8581543
88622,1325.76257324
88628,6416.77001953
88633,981.923156738
88638,1468.2388916
88640,2239.02734375
88641,2521.55810547
88643,1405.86071777
88657,2397.01708984
88661,1410.29333496
88662,1458.83056641
88667,1476.84509277
88673,2241.82470703
88678,2704.25732422
88684,3179.71459961
88699,2232.21533203
88703,2225.70825195
88709,1649.41967773
88712,2545.62939453
88715,1679.31176758
88719,1259.48474121
88721,4737.21484375
88723,3102.77441406
88724,5271.72021484
88728,2452.84448242
88739,810.682617188
88741,5064.55419922
88744,1032.61547852
88750,2103.63623047
88755,1844.10180664
88756,3636.55273438
88759,1822.60974121
88763,3416.71484375
88767,855.05090332
88769,1627.98266602
88779,1929.30957031
88793,719.442321777
88800,1846.37438965
88805,2036.98693848
88808,3501.37426758
88810,944.537414551
88816,1379.88122559
88818,760.243286133
88819,2093.71655273
88833,5620.59814453
88845,2054.42773438
88847,4472.62207031
88855,3080.91552734
88857,1680.93457031
88858,6183.43652344
88861,887.028137207
88864,2945.79736328
88867,1066.82702637
88871,1431.45544434
88880,711.088256836
88883,1664.48266602
88884,5415.34228516
88886,7844.28515625
88888,3568.74804688
88890,1217.94567871
88894,1652.8671875
88895,3216.90771484
88896,2216.50756836
88902,7446.58740234
88906,2431.92138672
88909,2013.12731934
88910,1530.62036133
88924,1704.13793945
88925,891.379882812
88926,1119.11206055
88930,787.550354004
88934,8101.75292969
88937,6493.27441406
88941,4528.07519531
88943,3738.27392578
88948,1058.82116699
88955,1204.64331055
88960,2264.48486328
88965,2341.63964844
88968,1466.45996094
88979,2106.85595703
88980,2576.97802734
88981,1838.80688477
88987,1261.67749023
88988,1893.18457031
88989,6539.21191406
88991,2551.39575195
88996,878.282226562
89009,3051.42407227
89010,1744.4362793
89014,4883.7890625
89020,2858.14526367
89023,1414.49682617
89024,2049.78588867
89027,1825.97521973
89033,2785.35205078
89035,2360.74926758
89039,4901.8828125
89040,2286.01879883
89044,4347.49316406
89047,1941.609375
89056,873.610046387
89057,2166.72509766
89060,4471.22314453
89067,1972.05664062
89072,1569.9675293
89074,1571.46582031
89075,2587.87353516
89078,1466.73754883
89090,1596.93139648
89091,1321.96069336
89095,1327.77600098
89096,1370.56323242
89099,4447.58496094
89103,4002.3269043
89112,1673.65649414
89113,2539.3046875
89114,9625.33789062
89121,7236.66894531
89123,1915.36096191
89130,1646.74182129
89137,2569.18066406
89146,2221.45947266
89151,3700.50927734
89154,2306.43457031
89156,4391.22705078
89159,1296.64819336
89161,4045.33862305
89162,3504.52734375
89170,4338.09863281
89172,2808.88720703
89175,1717.35644531
89177,1670.3996582
89187,1926.69177246
89194,1991.76269531
89204,3677.72705078
89207,2217.66333008
89218,4471.76269531
89221,2251.74487305
89223,1936.8671875
89226,1123.5847168
89229,3316.76953125
89235,2897.96386719
89237,991.557006836
89238,1358.28503418
89245,1516.50036621
89251,1510.09838867
89257,1268.34436035
89259,5284.96289062
89262,2072.47802734
89265,845.768188477
89266,4296.45458984
89273,1236.14880371
89292,1288.79516602
89311,1921.82836914
89312,1233.82006836
89318,2027.77172852
89330,887.208496094
89339,6801.72363281
89354,1061.1986084
89355,2072.8371582
89359,1811.78686523
89360,1995.45874023
89376,2702.21337891
89388,1859.7746582
89394,1112.02307129
89401,10278.2958984
89403,3207.2409668
89404,1553.87683105
89408,2781.10888672
89410,1319.44421387
89414,4450.5859375
89415,2736.60473633
89417,1046.70422363
89425,1485.98132324
89426,4115.10839844
89432,2156.22998047
89433,1308.69396973
89448,2467.28857422
89453,1117.0423584
89454,2331.4465332
89460,5188.82226562
89462,1944.2565918
89467,809.410949707
89468,2104.58105469
89471,4311.02636719
89490,3178.00561523
89493,1711.68225098
89496,1089.22412109
89498,3039.5703125
89519,898.764038086
89521,1410.83154297
89524,2028.48083496
89525,2377.65966797
89527,4009.00854492
89536,2408.96826172
89538,1325.96594238
89541,1717.08166504
89543,2885.1965332
89547,1008.82629395
89554,982.931152344
89555,2127.16943359
89556,1761.10522461
89559,964.149108887
89565,4111.48144531
89578,2871.63696289
89581,2043.46447754
89586,5936.1640625
89588,2401.32226562
89590,5508.32763672
89591,1825.4486084
89594,2414.93798828
89598,1815.19396973
89601,1942.65014648
89617,2535.80419922
89619,1646.22143555
89636,1722.6887207
89641,7792.49462891
89648,1629.67456055
89650,945.758178711
89651,4499.42675781
89654,1972.33520508
89656,2108.44506836
89657,4633.75195312
89658,3442.65112305
89659,1932.88867188
89664,1116.2545166
89671,1157.20959473
89673,726.748901367
89682,1933.09155273
89683,466.423431396
89690,3861.54638672
89691,2419.92211914
89694,8603.00585938
89698,1572.81140137
89701,1563.28112793
89703,2689.19555664
89710,1951.99145508
89715,1786.47338867
89716,1675.26879883
89717,1522.74975586
89720,2771.60668945
89724,1675.14282227
89727,1183.71081543
89735,1766.73181152
89738,1754.70117188
89744,2671.60546875
89747,2011.88708496
89750,994.716430664
89751,1110.88183594
89755,1749.27600098
89756,1404.265625
89759,1866.9810791
89760,1617.59924316
89768,5816.52441406
89772,1341.5357666
89789,1322.29272461
89794,3216.05810547
89797,1871.28491211
89800,2486.52368164
89802,6388.12939453
89804,5417.31494141
89805,1992.09277344
89808,2029.22460938
89809,3484.13354492
89812,1485.16638184
89813,1143.31311035
89814,1512.83569336
89816,7696.46337891
89817,735.648864746
89829,3998.33911133
89831,5054.85253906
89836,3347.48901367
89844,2695.12792969
89848,3028.06396484
89851,1514.88562012
89858,1372.13476562
89863,5107.62255859
89867,2253.4621582
89868,849.332519531
89872,804.086486816
89874,2036.02209473
89875,2478.63574219
89878,2316.75
89879,3452.7980957
89881,1573.71166992
89886,953.838684082
89903,2791.00927734
89907,3331.12939453
89909,9506.47558594
89910,2747.95922852
89912,2377.76806641
89918,4630.703125
89921,2068.13818359
89924,1466.38586426
89925,1727.59313965
89927,2397.47021484
89948,2585.5559082
89951,1015.00115967
89956,1906.60705566
89958,857.590148926
89965,937.694824219
89970,1605.95703125
89974,1965.79162598
89977,2532.35400391
89979,779.953674316
89983,5598.02636719
89993,1173.07568359
90002,2660.74194336
90004,2130.73999023
90007,1549.02185059
90010,1956.38244629
90011,1747.64770508
90014,1318.15661621
90020,4638.8671875
90025,1024.7097168
90026,1066.6661377
90032,3099.86376953
90040,2002.33947754
90045,5232.21533203
90047,1891.07397461
90048,6156.66796875
90054,2515.34765625
90064,4864.00439453
90065,2209.15136719
90071,1420.19824219
90085,4225.06201172
90092,901.178222656
90093,2412.61230469
90095,1008.72088623
90103,3371.6237793
90104,4013.1784668
90107,1461.26403809
90110,1226.13598633
90112,2511.78027344
90119,5756.92285156
90128,1549.60913086
90134,1721.01245117
90139,2706.66064453
90146,4869.63720703
90148,1910.98474121
90151,1744.93432617
90169,1932.43579102
90176,1580.5111084
90178,1680.85119629
90196,1639.20703125
90199,1002.94451904
90201,2475.34960938
90203,2728.66333008
90208,6947.078125
90211,1031.37927246
90212,1283.53564453
90213,1165.17089844
90214,4554.14599609
90224,1125.9230957
90225,5008.68505859
90231,2089.99951172
90233,2115.54296875
90234,871.049682617
90248,1660.55053711
90252,2173.47216797
90256,3583.28564453
90259,3034.02978516
90265,2402.26000977
90267,2147.40917969
90268,3112.8215332
90278,1166.7911377
90283,1369.79785156
90286,2689.12597656
90288,7079.90625
90292,5193.15527344
90293,1500.19421387
90312,3430.51220703
90314,2195.09741211
90315,1335.01269531
90330,1465.30041504
90331,1118.67602539
90336,3888.80078125
90341,1514.09094238
90342,4769.75048828
90346,10601.1035156
90354,1931.04943848
90366,1460.51281738
90372,1922.71972656
90373,2067.23803711
90376,3454.63012695
90378,4825.70410156
90379,1879.81604004
90382,1291.91662598
90384,1255.61987305
90385,2857.67041016
90388,2314.05371094
90389,1239.70568848
90391,1065.27038574
90396,1630.37219238
90398,2804.51318359
90402,4161.30957031
90405,3467.0168457
90406,1370.4432373
90408,5904.14697266
90414,2160.3671875
90415,1277.671875
90420,3878.97314453
90423,4488.95410156
90424,2864.53637695
90426,5091.79394531
90428,2076.42675781
90429,1270.86022949
90432,3627.81005859
90435,1098.43334961
90453,6982.43261719
90464,1440.46911621
90468,5419.52197266
90469,2981.37426758
90495,1714.74731445
90498,1564.71179199
90502,3096.94287109
90507,5694.01708984
90513,4288.47900391
90517,2272.15527344
90518,1842.03735352
90534,1973.8269043
90535,1192.03222656
90579,1717.90722656
90581,1229.06054688
90583,3755.97216797
90592,2683.05517578
90596,4949.94824219
90603,897.739562988
90609,4681.27392578
90610,4048.80737305
90611,1158.41027832
90620,2265.73730469
90627,2490.50219727
90633,1657.55041504
90635,3810.87646484
90638,2281.28759766
90639,5668.52099609
90640,3539.90087891
90641,5784.19482422
90643,2267.15576172
90647,4321.43994141
90648,6036.44580078
90649,1530.91638184
90650,973.809448242
90653,8628.70117188
90654,2155.05175781
90662,8203.63769531
90672,2539.24804688
90676,1036.14428711
90708,1695.66821289
90714,1515.63574219
90716,2572.38818359
90727,1252.66088867
90729,1217.24694824
90733,5913.16357422
90734,2558.75439453
90735,3590.63598633
90738,2881.97631836
90747,2172.21972656
90751,4577.37207031
90757,1185.74487305
90758,3061.74365234
90763,3763.72900391
90765,7220.86865234
90767,3706.53637695
90770,1327.09399414
90775,1042.02319336
90781,1836.69506836
90782,2975.52587891
90789,4232.66552734
90799,3829.53710938
90810,1459.00915527
90811,2259.61303711
90813,4933.59228516
90817,1791.38378906
90819,2518.0612793
90821,2787.81787109
90823,1888.69958496
90826,1774.95446777
90829,9069.09960938
90830,1463.31994629
90840,2806.4934082
90848,2635.98779297
90852,2182.03955078
90860,5748.04052734
90862,1536.04736328
90864,1743.06933594
90866,4361.53417969
90873,1796.82128906
90877,1065.87744141
90893,1462.87182617
90895,12831.6679688
90900,953.308959961
90903,3070.78393555
90904,1739.51367188
90907,2587.83544922
90908,1268.88635254
90912,1256.8548584
90915,1784.32714844
90916,2314.81640625
90918,2261.26831055
90931,1571.8190918
90935,3386.59179688
90939,2166.08227539
90943,1371.73510742
90950,1252.48120117
90955,2381.48583984
90957,1106.23413086
90963,1136.62658691
90965,7059.25488281
90968,4326.69726562
90976,1504.10852051
90977,901.354125977
90986,797.428527832
90989,1600.25854492
90994,2249.65356445
90996,2139.35986328
90997,1061.16577148
91006,1641.0456543
91007,693.515441895
91008,2649.13769531
91010,1288.72338867
91014,909.768371582
91016,1378.05053711
91023,5891.81005859
91025,730.647521973
91026,18114.7226562
91039,1164.8314209
91050,2987.30810547
91062,1402.84265137
91074,8546.56152344
91082,2149.72314453
91085,2443.23364258
91087,3165.67822266
91097,2899.05615234
91099,2288.91015625
91106,998.458312988
91118,809.502197266
91120,2012.84106445
91123,1600.68432617
91127,2514.41650391
91131,1969.40136719
91138,687.416259766
91142,2884.3996582
91147,1688.70776367
91156,6886.14599609
91160,2888.20776367
91164,2034.94921875
91167,842.924987793
91170,3944.89770508
91171,2543.29541016
91177,2620.0715332
91181,2607.46533203
91182,2212.14599609
91190,1032.99584961
91192,2866.12329102
91193,4583.73876953
91195,1316.23022461
91201,2292.58154297
91202,4369.26904297
91207,1766.47485352
91208,929.115722656
91213,944.699523926
91221,1146.39929199
91226,2957.65185547
91229,1607.02612305
91250,3691.98876953
91253,3803.64794922
91265,1176.06066895
91268,2398.63427734
91281,1357.09899902
91290,901.175292969
91291,1666.02124023
91294,2527.37353516
91301,2046.71411133
91304,1178.77416992
91307,2912.37744141
91311,1849.36291504
91312,1178.77648926
91332,1716.69335938
91339,1195.00036621
91341,3755.07421875
91344,6766.86572266
91347,1169.52770996
91351,864.885253906
91362,1939.6685791
91367,3396.31982422
91370,3248.57763672
91378,1075.06713867
91384,901.115600586
91392,3581.50463867
91399,2770.24707031
91401,3868.81176758
91405,1213.84399414
91406,5393.29931641
91409,2455.72705078
91413,3236.48510742
91424,2531.60693359
91429,2440.29589844
91431,2935.84594727
91432,2504.14672852
91435,5525.359375
91436,1600.64648438
91438,2586.17236328
91440,6598.97802734
91441,1824.92126465
91442,1222.43029785
91446,2599.65698242
91447,3853.27075195
91458,1843.27697754
91461,3484.71435547
91483,1306.53210449
91486,2665.52124023
91491,2372.57275391
91492,1212.39233398
91493,3063.11767578
91504,1725.40307617
91506,2925.91674805
91515,4001.46875
91516,3678.32666016
91527,1872.59338379
91536,1928.32775879
91540,993.543823242
91549,3478.86328125
91557,3734.19458008
91558,3048.49926758
91561,702.251831055
91577,1391.51342773
91581,3671.05737305
91589,1684.02966309
91590,1483.77600098
91595,4287.18847656
91597,2963.2578125
91598,1693.97680664
91604,7539.57714844
91614,3179.22705078
91620,2286.85229492
91621,1598.3079834
91635,2629.81396484
91637,859.762207031
91645,2947.94262695
91653,3776.2199707
91666,1255.58813477
91672,2148.71801758
91679,2921.51245117
91681,2136.58203125
91683,1358.49853516
91685,1797.99182129
91691,3523.7746582
91694,1725.12890625
91698,1205.70593262
91714,5129.59912109
91715,1263.60424805
91717,1159.51428223
91721,2843.88916016
91723,2146.90258789
91726,1599.20629883
91731,1401.01708984
91734,3967.33081055
91747,3224.4519043
91751,1978.77966309
91753,5421.81542969
91756,1510.0826416
91758,2520.40380859
91764,2434.76513672
91770,4927.32275391
91771,6448.36474609
91772,1828.11645508
91773,1274.36560059
91774,919.885925293
91776,2692.87548828
91778,4758.08496094
91783,2229.66552734
91784,5993.00976562
91787,1875.71459961
91788,1540.14611816
91791,4337.74902344
91792,3185.36352539
91799,1118.79821777
91800,1169.83569336
91801,1569.01062012
91802,1194.23950195
91807,6312.06640625
91812,1035.59411621
91813,2563.57763672
91828,706.995178223
91829,5110.58691406
91832,1922.43237305
91834,2557.06298828
91840,2693.20458984
91849,3165.28857422
91852,1404.24584961
91855,1484.8527832
91859,2875.36962891
91861,2292.78613281
91875,3545.890625
91881,3826.83666992
91883,2219.22949219
91886,1649.56030273
91889,1643.65429688
91895,2590.48388672
91914,882.85925293
91918,4951.01123047
91920,746.074584961
91923,4612.26464844
91938,1992.1953125
91943,2619.61865234
91945,1618.21008301
91946,1896.8482666
91948,2550.34326172
91961,5604.13818359
91965,3633.91210938
91972,1933.53491211
91974,2335.94799805
91980,2950.68896484
91982,1891.80004883
91987,4966.48095703
91988,1966.69018555
91993,1991.93200684
91996,3009.61279297
92003,3824.83642578
92012,4669.49902344
92018,4910.73486328
92020,9000.27539062
92023,1277.39428711
92024,3965.8527832
92025,1036.05310059
92026,1025.45581055
92031,4433.04199219
92046,3418.54150391
92048,1599.61340332
92053,1935.00354004
92056,1012.41992188
92063,1719.76196289
92069,5617.61230469
92073,4561.76416016
92082,6418.75097656
92084,1556.53503418
92097,5420.67382812
92100,2010.81225586
92106,2929.28613281
92109,2536.39697266
92116,2921.07519531
92118,1670.47399902
92119,3304.9921875
92122,9147.109375
92130,1032.40905762
92136,1563.49279785
92137,5966.47705078
92140,2277.49389648
92160,1639.1607666
92162,5916.41503906
92171,4971.70068359
92173,2517.36914062
92176,911.909667969
92177,1293.75549316
92179,1304.73364258
92190,1225.80993652
92196,1602.26196289
92197,2320.61401367
92199,1391.72802734
92201,3050.87280273
92206,1429.82910156
92229,1728.35522461
92231,978.94708252
92236,1682.11950684
92238,7698.125
92248,2167.07666016
92250,1328.18823242
92251,1515.9317627
92257,1896.00231934
92258,1121.16052246
92261,2051.08740234
92268,6699.11083984
92273,972.132446289
92277,1289.4309082
92281,1536.16418457
92282,4939.74511719
92294,2195.13037109
92302,2207.90673828
92303,1318.04821777
92304,3859.98974609
92306,4029.40039062
92307,1633.53918457
92309,974.52557373
92317,4047.82470703
92318,1597.04956055
92320,1202.09692383
92321,1912.12463379
92330,1680.75097656
92334,3463.04101562
92335,2316.32177734
92337,3057.88012695
92339,2108.80541992
92346,1147.03344727
92347,1881.63537598
92348,1464.29467773
92355,1367.3828125
92356,1509.58435059
92359,2066.06884766
92362,1297.24157715
92366,3923.96289062
92367,1657.64770508
92370,1685.82971191
92374,1917.1496582
92376,1928.25134277
92386,1814.87304688
92388,1635.80932617
92391,1509.41442871
92394,6821.94238281
92395,1000.58349609
92397,3448.09838867
92408,1721.52856445
92411,1001.10772705
92417,3183.16064453
92426,2291.77880859
92427,4362.81738281
92429,1972.2623291
92432,6239.17675781
92434,1777.97265625
92440,2760.30419922
92442,2019.51879883
92445,4520.06054688
92449,3157.98754883
92461,1022.23809814
92463,1927.0144043
92466,5320.30175781
92469,4168.72314453
92471,7995.59667969
92476,3947.8605957
92478,819.679870605
92479,3065.6574707
92482,2078.83959961
92485,2710.19189453
92501,1300.61779785
92506,822.694519043
92507,1176.16699219
92508,2744.00170898
92523,2004.63745117
92524,1953.23242188
92531,1202.5526123
92543,2045.65942383
92546,1891.39233398
92553,1196.046875
92555,798.41784668
92557,1865.140625
92558,1285.45251465
92563,1322.13793945
92571,1011.30975342
92585,1446.66088867
92591,2344.2590332
92593,2873.05297852
92595,1346.24731445
92596,888.000793457
92601,1179.37817383
92603,1777.17016602
92614,2033.38024902
92620,2487.84228516
92622,3107.83325195
92626,3301.21044922
92629,2788.2668457
92638,5706.72167969
92639,1827.18188477
92641,3405.52392578
92644,1236.09448242
92649,709.473266602
92670,12563.5439453
92674,1662.12231445
92676,1589.85205078
92677,2029.62438965
92683,1327.81103516
92688,1176.3737793
92694,2125.68066406
92699,2004.51782227
92708,10802.0292969
92711,1869.54003906
92714,3558.5559082
92717,1352.55102539
92728,3755.6730957
92730,1316.44934082
92734,1427.0534668
92736,5224.33642578
92737,3327.05932617
92754,7555.18359375
92762,3466.82299805
92765,1571.17480469
92766,997.1875
92773,1460.21484375
92784,1809.65100098
92786,3730.78637695
92788,872.943237305
92792,2023.27478027
92798,947.467590332
92800,1651.7857666
92803,2429.25146484
92824,2721.51904297
92826,4407.16943359
92828,798.140258789
92838,1254.75866699
92840,4912.75878906
92842,5084.02441406
92846,3011.09179688
92849,9588.3359375
92850,6104.58203125
92851,2050.92797852
92857,1689.8013916
92867,1065.44458008
92878,1412.84472656
92884,4091.49682617
92895,2933.47705078
92900,915.859985352
92901,1021.06481934
92903,2355.15966797
92906,1849.8359375
92911,2135.5090332
92912,791.74987793
92913,2943.56298828
92916,2662.79541016
92917,2916.89794922
92920,1833.57653809
92933,5911.59326172
92935,1211.31750488
92943,4015.93432617
92949,1944.11364746
92955,2150.72875977
92957,1436.34533691
92962,674.076477051
92968,1536.51635742
92972,898.979614258
92986,829.884155273
92998,1254.91564941
93003,3556.77075195
93006,4091.13549805
93011,1399.11206055
93012,1785.61230469
93013,2159.95507812
93014,1641.55114746
93016,1713.58007812
93020,1912.63964844
93022,6985.35400391
93023,1700.37231445
93030,1832.43725586
93031,2773.94824219
93036,1223.08361816
93041,2468.06054688
93042,1278.64038086
93043,2997.48071289
93044,2004.81774902
93048,3355.56103516
93051,1820.96325684
93055,3477.6862793
93062,721.337524414
93064,3119.77783203
93071,1178.33764648
93074,1887.96704102
93080,3509.42382812
93081,1956.87866211
93083,2299.84790039
93095,1367.55541992
93104,1068.46948242
93105,9051.73730469
93107,10715.1103516
93112,2627.83349609
93118,1618.05297852
93119,2542.64770508
93126,3005.84106445
93132,1643.18786621
93138,2026.79614258
93146,4491.59277344
93147,864.066223145
93155,4800.29052734
93162,5835.39257812
93163,2773.27587891
93164,1112.73754883
93174,1835.2076416
93178,1726.57971191
93179,8407.04199219
93183,5951.16552734
93191,2885.16381836
93199,3885.01904297
93202,2514.41308594
93208,1699.6315918
93213,2730.68554688
93223,1528.17407227
93225,2866.10083008
93229,2038.37817383
93238,4891.97705078
93247,2653.23071289
93267,1952.14526367
93268,4586.41699219
93301,831.241210938
93307,1531.46606445
93322,1771.74487305
93343,2537.44384766
93350,2488.06225586
93351,1184.50646973
