id,loss
30273,2690.43432617
30276,1854.45666504
30280,1281.70153809
30289,1743.3515625
30290,996.617370605
30299,3045.78735352
30301,5744.99511719
30305,2589.87451172
30308,1706.12890625
30311,3274.9909668
30321,1164.86621094
30322,1867.71655273
30330,944.030273438
30331,8726.50585938
30333,1505.07409668
30336,933.08203125
30345,2062.96655273
30346,1149.58459473
30354,11122.1298828
30358,1819.77966309
30362,849.652038574
30368,1750.62988281
30374,1075.24633789
30381,1262.95593262
30382,1025.19714355
30384,2096.96923828
30386,1544.71118164
30389,3011.14453125
30398,865.968933105
30402,1326.84301758
30412,769.358947754
30415,6488.70849609
30419,3471.00439453
30426,2354.35986328
30429,1168.62023926
30437,1769.64648438
30448,948.37097168
30455,2334.18920898
30460,1544.92724609
30468,2378.859375
30490,1837.61035156
30494,996.664428711
30496,3448.22119141
30499,776.100524902
30501,3059.27026367
30505,3006.6940918
30507,2333.32519531
30523,2430.42529297
30525,3489.90307617
30544,4815.72119141
30555,10824.1044922
30560,1091.7644043
30566,2119.61499023
30573,1525.87768555
30579,5504.5234375
30581,903.065734863
30587,4837.27685547
30596,3353.2421875
30600,3093.67553711
30608,1289.44018555
30612,7270.49511719
30614,2036.76293945
30623,3534.65551758
30628,1779.99707031
30631,1512.85009766
30632,1697.49572754
30633,1243.52758789
30639,1143.12695312
30647,1289.96716309
30648,1174.47485352
30657,1361.81665039
30659,878.566101074
30661,1681.60620117
30664,3106.7265625
30666,1767.07751465
30667,2089.60302734
30675,1536.31079102
30677,2013.4675293
30691,2241.20556641
30697,1100.91699219
30701,791.176940918
30702,697.018188477
30704,2751.52636719
30710,1360.21337891
30719,5050.30908203
30720,1144.27758789
30729,4386.5546875
30733,3133.92041016
30738,5289.67285156
30739,3088.71630859
30740,1262.07006836
30743,2048.29443359
30746,1339.62182617
30748,2046.21606445
30751,2063.23046875
30753,1676.93383789
30773,2830.14013672
30775,1204.88549805
30783,2195.86376953
30791,5295.96777344
30792,3681.82885742
30804,1561.21875
30807,6950.71728516
30808,2213.25097656
30810,857.62286377
30812,7212.04394531
30852,1520.90795898
30856,2063.91577148
30880,6885.16113281
30896,2161.9543457
30898,3093.01416016
30913,1337.76306152
30924,4989.40673828
30925,918.37902832
30932,2707.08740234
30939,2525.82421875
30941,1119.13891602
30954,4281.20849609
30957,1944.08764648
30967,2210.25830078
30968,648.796020508
30974,1957.43188477
30976,1479.3380127
30978,1847.91821289
30979,3249.08349609
30986,3520.16064453
30989,2127.87988281
30992,2817.17041016
30996,1528.44921875
31001,1170.53625488
31003,773.751708984
31005,3129.88061523
31008,974.807128906
31015,6951.50244141
31021,1794.20800781
31028,1474.42211914
31031,2267.42236328
31032,1081.35766602
31038,948.982055664
31039,5129.69335938
31044,3744.2487793
31061,2853.41748047
31062,1089.07226562
31078,1151.28735352
31079,1896.7142334
31083,1988.79956055
31088,1788.36169434
31089,2979.94775391
31091,1229.88305664
31093,2803.35400391
31095,3006.57397461
31100,1438.94750977
31116,1742.97143555
31118,1936.76538086
31126,4165.95654297
31130,1368.07250977
31135,5739.77001953
31147,7768.98730469
31161,855.067199707
31162,1716.39196777
31166,1110.31152344
31168,1219.04174805
31171,1452.59399414
31176,2862.20336914
31177,1692.01635742
31183,3004.88208008
31192,1219.25012207
31199,2488.74975586
31204,1663.4597168
31207,1526.18505859
31212,1746.8795166
31225,5750.22998047
31226,1312.0456543
31228,1150.93774414
31229,3173.64257812
31230,772.045593262
31235,2951.65454102
31243,857.531433105
31248,1479.54284668
31249,1046.08691406
31254,3366.43408203
31256,1109.72790527
31260,6222.75683594
31273,1985.36254883
31279,1379.97290039
31280,1145.37963867
31295,494.989105225
31296,3851.32080078
31298,1371.3692627
31300,2458.82128906
31307,1635.4876709
31309,1619.98413086
31320,1385.65393066
31321,2802.09375
31340,2964.77441406
31344,4095.82177734
31350,1389.91430664
31359,1574.62365723
31363,2633.08935547
31364,2447.46289062
31368,705.062072754
31376,1081.75024414
31377,1261.73022461
31379,1910.50708008
31386,1070.52282715
31394,1532.46228027
31398,2685.76489258
31407,2597.671875
31413,4936.88378906
31416,2337.9440918
31422,6901.84228516
31436,2222.88134766
31438,865.798156738
31439,1998.05493164
31441,1029.40588379
31445,2167.34838867
31447,1022.11181641
31457,1718.06030273
31466,2974.87353516
31475,2502.09765625
31488,2862.92724609
31497,2273.92211914
31500,2375.72583008
31503,1175.57983398
31510,1292.87121582
31514,2375.17773438
31521,1571.55761719
31522,1228.03173828
31534,1385.65429688
31549,2487.4831543
31552,1997.91503906
31566,1018.42773438
31572,1300.39624023
31576,4328.20605469
31580,2446.80151367
31581,775.25213623
31584,1116.73986816
31587,893.277160645
31603,1527.2598877
31604,2134.86767578
31610,1703.77478027
31613,4966.64550781
31615,1054.53393555
31623,1795.05664062
31649,994.517089844
31653,2915.69482422
31659,1170.36865234
31661,1433.91955566
31666,4711.04492188
31668,1493.10510254
31669,2559.1237793
31675,4425.40917969
31682,1339.48583984
31685,1243.35314941
31700,753.749084473
31709,1539.83422852
31710,2644.38037109
31715,1152.40783691
31719,6143.20996094
31723,3616.52416992
31724,1452.43969727
31727,1161.5123291
31735,1334.0559082
31737,2449.26904297
31742,1555.3996582
31756,1471.93383789
31762,1980.52856445
31764,4190.53662109
31767,999.697570801
31768,1236.70898438
31769,1039.08361816
31779,952.898925781
31780,2331.38476562
31786,1760.51049805
31791,3922.21679688
31801,3511.85473633
31804,2564.96386719
31808,1046.43286133
31809,5312.79931641
31815,2516.85791016
31818,1657.9128418
31820,1740.29125977
31824,2728.14111328
31828,1601.4005127
31838,1961.48339844
31842,827.888977051
31844,5622.60107422
31851,1319.06738281
31853,6677.38671875
31862,2244.56103516
31868,6984.49462891
31869,818.656738281
31873,6317.03027344
31875,1132.98791504
31879,2592.47094727
31881,5122.15917969
31884,624.40612793
31897,1809.43383789
31899,1065.2232666
31902,1860.03747559
31903,1104.14233398
31904,1045.68518066
31905,6888.46630859
31911,1373.25830078
31917,1817.13110352
31922,4048.93505859
31924,1264.93933105
31925,2142.18432617
31926,1694.35913086
31930,3866.97265625
31932,4016.83349609
31939,3758.1796875
31943,3416.76245117
31944,11239.2011719
31945,2201.87866211
31957,2414.99951172
31961,2971.31274414
31971,879.074523926
31982,1542.7277832
31984,5280.57275391
31985,2985.56225586
31998,5172.39355469
32009,2020.37072754
32015,843.3203125
32021,1726.1340332
32023,1716.82885742
32025,3522.88012695
32027,3756.52539062
32028,5095.90039062
32029,2523.31469727
32031,2605.37841797
32039,2002.29943848
32041,6374.17675781
32064,3704.03979492
32068,1219.97888184
32071,1083.9309082
32073,802.785766602
32080,1660.59118652
32082,7648.27197266
32085,2290.0625
32092,1657.63647461
32095,2076.05639648
32099,2590.08813477
32102,998.083679199
32105,1010.27307129
32106,1133.4041748
32115,1175.88256836
32116,2679.69702148
32117,2231.6875
32119,1912.99060059
32120,7074.63964844
32125,1186.70202637
32136,994.141113281
32137,957.91973877
32138,525.148254395
32140,2830.45361328
32143,1162.47521973
32145,1189.18701172
32148,2318.49243164
32154,2055.14550781
32163,2367.30224609
32166,1008.73699951
32170,773.274597168
32172,2549.67944336
32177,1137.92077637
32187,2891.16601562
32201,2777.8762207
32203,1959.96801758
32204,2324.27563477
32208,1956.14416504
32217,8716.5546875
32219,1446.1217041
32227,2022.65234375
32231,1983.6640625
32236,2348.19580078
32241,7991.93115234
32245,3365.10302734
32254,2823.90478516
32255,1384.76049805
32257,1200.83935547
32261,6396.78515625
32263,3091.29443359
32264,4195.14257812
32270,1145.41125488
32275,1313.61108398
32279,4635.11279297
32280,3768.90942383
32281,3761.91015625
32282,5772.88623047
32287,548.30255127
32301,1453.7265625
32303,4891.50244141
32306,1834.15844727
32311,2106.96875
32314,1265.12109375
32318,2296.87426758
32326,985.133789062
32329,2308.19775391
32330,6243.84863281
32333,3486.3996582
32334,6906.45556641
32346,991.95098877
32347,2719.48583984
32352,1524.21704102
32358,2967.20898438
32364,1579.93322754
32370,5141.07080078
32373,1288.30114746
32375,996.020629883
32382,1910.11877441
32384,3396.66870117
32392,6101.62890625
32395,1438.25170898
32400,2710.26318359
32405,1091.18676758
32408,3943.58544922
32417,5170.52929688
32429,1122.02050781
32435,2896.4152832
32436,2047.21447754
32440,1394.99023438
32444,1955.60766602
32450,1729.43774414
32452,1538.94128418
32453,4492.33691406
32460,1399.7590332
32467,1934.57128906
32474,1310.11022949
32475,4530.12890625
32477,7077.71240234
32479,7932.24511719
32487,3714.03320312
32493,2439.15307617
32496,2974.31030273
32502,3601.11254883
32506,2555.58154297
32507,3244.46728516
32511,1650.75097656
32515,7739.85058594
32517,1394.00598145
32521,915.394165039
32522,3279.11865234
32523,895.596679688
32526,2935.67089844
32544,2229.44628906
32549,1490.94787598
32566,1221.09716797
32583,1629.95288086
32584,390.47052002
32591,1369.72949219
32597,2521.32666016
32602,1026.08569336
32605,1662.40356445
32607,1805.81640625
32609,1253.75524902
32611,1694.51733398
32619,2740.75830078
32628,1289.02404785
32647,2917.35546875
32650,2836.51757812
32651,1362.49145508
32656,1005.41033936
32665,2315.26928711
32678,2157.95043945
32680,1498.50231934
32691,9487.74414062
32695,10116.4472656
32697,1739.93493652
32709,2112.18774414
32717,1727.63842773
32721,2097.30810547
32722,7629.59863281
32725,1445.77331543
32729,5428.87060547
32734,1982.23608398
32735,3100.61938477
32745,2384.18652344
32757,4372.59033203
32759,2297.10400391
32768,5678.00488281
32775,1627.1270752
32777,5514.84863281
32779,1502.20092773
32784,1172.77905273
32797,1948.38635254
32798,1794.46020508
32804,3550.92041016
32808,2444.03979492
32814,2199.50830078
32816,2027.68139648
32820,3240.39086914
32823,2287.96459961
32824,796.728881836
32826,5811.9453125
32831,2854.22607422
32837,1641.95678711
32842,5939.36230469
32845,7135.34765625
32849,1793.1673584
32852,1260.46166992
32857,718.355285645
32864,1619.88269043
32872,1583.60632324
32876,1498.32641602
32877,1676.33422852
32879,1002.3482666
32888,3153.76123047
32889,11521.8759766
32893,3433.25585938
32895,5026.77587891
32897,3401.17700195
32898,2031.4765625
32906,1384.37670898
32907,1305.84643555
32912,986.153137207
32925,886.72265625
32939,2424.59570312
32942,1867.04492188
32944,2707.24169922
32945,4299.45214844
32950,1683.01977539
32958,2512.57958984
32959,3508.84326172
32963,3039.33959961
32965,993.305847168
32974,6213.51708984
32979,1211.11962891
32985,2616.95532227
32987,1344.17260742
32988,2083.5012207
32992,1596.06506348
32997,1288.58959961
32999,1060.53222656
33002,1156.07617188
33011,9901.91894531
33018,2376.93530273
33021,4976.64013672
33022,1337.3782959
33025,3186.79052734
33026,1800.71643066
33027,4304.65478516
33033,3046.07910156
33036,1542.43518066
33040,2885.96606445
33043,819.089477539
33048,1123.32446289
33057,622.48059082
33060,4223.31738281
33064,1639.2565918
33069,14355.0371094
33070,1044.63586426
33075,3209.18676758
33083,933.798217773
33084,2112.83691406
33085,1666.61450195
33092,3283.90307617
33093,3428.79418945
33100,1124.58068848
33106,9743.20703125
33116,3171.23266602
33117,2338.35693359
33122,6204.67480469
33129,1121.31384277
33131,3105.69067383
33135,1216.13452148
33149,3432.56689453
33153,4054.76806641
33162,2039.45666504
33166,2312.70385742
33167,723.363891602
33168,4329.53808594
33170,857.693847656
33171,3094.26611328
33172,1760.51635742
33177,849.963989258
33185,1587.49475098
33186,1494.1262207
33187,5179.25292969
33189,1013.52539062
33197,1307.26025391
33198,1146.89538574
33199,1422.6472168
33200,1054.80053711
33203,1277.04089355
33208,3996.6015625
33210,4219.65234375
33211,977.932006836
33212,1482.60424805
33213,1369.85888672
33237,5360.90527344
33239,3220.33007812
33246,2067.59008789
33247,1705.88085938
33248,1535.15161133
33253,1672.48071289
33256,1120.77563477
33259,2162.35791016
33269,9545.39648438
33270,1745.01464844
33277,1582.59838867
33280,1092.43322754
33285,2241.71655273
33294,5096.58154297
33295,1953.25427246
33305,4940.22802734
33306,6311.58105469
33320,3974.66333008
33329,2104.24633789
33333,2712.47216797
33336,817.144104004
33338,1038.24597168
33339,1059.29907227
33344,1213.9543457
33345,2437.71948242
33347,1952.07775879
33350,5790.0
33354,2593.28076172
33358,2669.69628906
33364,2005.18457031
33366,1324.36584473
33368,2496.08227539
33369,1108.1373291
33376,1614.83666992
33379,1082.72338867
33380,5150.25244141
33383,450.698913574
33384,2581.55249023
33394,5436.50927734
33415,3057.22290039
33424,1599.27905273
33427,648.523071289
33428,3028.45141602
33442,2602.24731445
33446,672.711120605
33450,2137.67700195
33463,1978.74316406
33466,2904.37475586
33476,2951.97167969
33480,1665.01855469
33483,1134.22814941
33494,949.950561523
33503,2420.58178711
33507,2364.65356445
33512,7686.63378906
33513,2656.85498047
33514,3532.06201172
33516,2333.54248047
33517,1261.84191895
33521,1292.20861816
33522,2443.375
33525,1832.35119629
33528,1921.55822754
33531,1602.64819336
33532,3429.04296875
33539,1652.0826416
33545,4381.32128906
33555,910.560546875
33562,1638.37231445
33565,1176.66650391
33566,1226.53430176
33579,1324.01379395
33584,2041.11499023
33595,1270.7052002
33608,4003.64208984
33610,3245.40039062
33614,1142.40332031
33616,1163.97766113
33620,5022.19042969
33625,1221.89868164
33628,1368.2956543
33631,1126.28271484
33633,2554.46362305
33641,4834.72167969
33642,1114.35083008
33647,4167.15234375
33649,2860.75537109
33652,1598.2779541
33663,895.106323242
33666,2282.49389648
33677,1488.09631348
33679,3281.81176758
33687,948.697753906
33689,1101.09387207
33692,1542.94641113
33694,818.669067383
33696,4435.44677734
33698,2663.9543457
33703,3120.9855957
33704,853.359985352
33705,1273.72229004
33706,1034.71166992
33710,3164.33251953
33727,1568.45092773
33729,1087.1953125
33732,1743.31738281
33733,1196.67700195
33734,11761.3574219
33737,952.850219727
33742,3706.56518555
33743,1410.37353516
33762,2220.83276367
33764,3616.59448242
33777,1381.8548584
33787,2002.65698242
33795,1646.51916504
33806,2061.88793945
33812,3000.06298828
33818,4151.26513672
33821,1617.35754395
33829,951.698913574
33832,1251.4152832
33836,6003.09570312
33839,2073.95922852
33842,1499.47583008
33843,1806.87109375
33851,1123.47937012
33853,3542.28955078
33855,1545.90698242
33868,1253.78967285
33887,1834.91503906
33899,1377.4420166
33901,1882.60229492
33902,3260.34667969
33904,3686.15161133
33913,6930.28808594
33915,962.058410645
33916,5743.41015625
33921,1640.01733398
33922,2623.06762695
33926,3596.61914062
33930,5220.86181641
33934,7168.78027344
33937,1242.52197266
33939,1362.50939941
33940,3660.50439453
33941,984.999633789
33946,6930.79589844
33947,2945.2722168
33958,1384.94470215
33961,1878.89135742
33970,2536.95947266
33971,1348.14990234
33975,1559.93322754
33987,1050.5267334
33995,1763.08959961
33996,2250.92382812
33999,3348.19287109
34000,2567.34228516
34004,2640.77685547
34010,1315.96813965
34012,3836.29614258
34014,1088.23205566
34016,1079.27575684
34021,1262.63305664
34027,1616.70556641
34037,1980.3125
34043,2213.20117188
34045,3211.89404297
34052,1777.7487793
34055,2557.00317383
34065,1282.26831055
34078,809.744934082
34080,7871.75488281
34081,3583.95458984
34083,3757.77099609
34093,2117.11962891
34098,2645.53759766
34102,2189.38818359
34105,1100.51013184
34106,418.7237854
34109,849.22479248
34110,2253.17333984
34115,6527.61914062
34119,1507.15698242
34126,1553.75317383
34130,6257.3984375
34132,826.568481445
34143,1187.86035156
34144,877.609375
34145,1057.44372559
34147,3014.56396484
34153,5945.546875
34157,1196.00927734
34158,1484.07873535
34159,7486.43505859
34165,1099.43774414
34169,3779.02539062
34175,1964.19824219
34178,4830.67041016
34180,2005.97949219
34182,1526.25036621
34189,5280.40136719
34193,4508.60351562
34202,3436.87744141
34203,1145.28295898
34204,4008.45776367
34216,1131.5456543
34224,1455.87133789
34240,2278.1027832
34241,2593.99902344
34242,5942.69873047
34245,2232.91040039
34246,3387.97265625
34249,1878.1138916
34252,994.52947998
34253,1475.43115234
34258,8568.41015625
34262,1922.05725098
34266,1440.39233398
34267,3701.44458008
34270,659.494689941
34271,1134.46813965
34277,1832.1015625
34278,1259.71984863
34291,1243.44702148
34293,2470.82275391
34294,822.419433594
34295,1503.13903809
34297,844.389465332
34299,1050.51855469
34304,4190.96191406
34305,3588.50854492
34309,2686.65551758
34315,2039.52612305
34316,952.282104492
34324,1580.7298584
34325,5053.87011719
34332,3748.93505859
34341,2242.87158203
34343,1239.47570801
34354,5854.57128906
34359,1754.83422852
34360,3708.0769043
34362,1066.4309082
34372,1545.5579834
34373,1124.69567871
34374,6267.51269531
34381,1380.59631348
34384,4916.44726562
34393,1681.90197754
34394,4375.95849609
34399,740.103637695
34400,1135.50708008
34406,727.407104492
34408,5536.86816406
34417,720.151367188
34422,4315.20703125
34426,2148.34692383
34429,1306.61132812
34431,1178.37573242
34438,2354.65429688
34443,1522.50158691
34446,1181.65319824
34447,953.10723877
34459,1645.88452148
34477,2406.33300781
34479,6616.73144531
34486,1691.88989258
34491,1226.66479492
34498,1938.16833496
34503,1494.51733398
34505,4335.97119141
34519,1775.35327148
34522,2917.02148438
34527,2828.69970703
34531,1427.24853516
34555,2672.74047852
34557,2072.88354492
34559,613.825012207
34562,2325.81762695
34578,4087.01416016
34585,1691.72717285
34588,4960.78222656
34593,1193.04638672
34596,1227.53198242
34597,1258.74304199
34616,1015.25909424
34618,954.510070801
34625,1343.98974609
34641,3812.12695312
34646,2072.20556641
34647,2773.96948242
34650,3993.35205078
34652,6226.81054688
34653,3218.32714844
34672,4305.53320312
34676,2646.15332031
34680,4079.65429688
34696,2887.74804688
34698,8130.45068359
34699,832.38104248
34700,4293.671875
34725,2357.18994141
34728,1208.46081543
34734,1449.56689453
34738,6221.68212891
34740,3210.50146484
34751,1453.45678711
34756,2772.29760742
34758,907.32434082
34760,3224.53857422
34765,3151.71313477
34766,1766.77087402
34769,1200.92944336
34770,2092.56396484
34771,1772.02929688
34774,1226.52832031
34778,1610.9083252
34780,1679.19824219
34782,2055.11206055
34786,1014.10900879
34797,7189.2265625
34798,5129.29785156
34801,1985.86193848
34809,2873.71142578
34810,1453.17053223
34811,2845.39892578
34812,5973.71826172
34821,2548.36083984
34838,1516.04248047
34842,892.415405273
34844,1466.17749023
34849,1774.24023438
34850,1089.76879883
34851,2563.76855469
34853,1385.12194824
34854,5178.48339844
34861,6609.22412109
34863,5078.16552734
34870,4933.28808594
34874,2909.47338867
34895,2266.45898438
34896,1652.33203125
34899,3718.25048828
34905,3803.05810547
34907,6466.53710938
34910,3858.85986328
34915,1729.11157227
34928,5072.16064453
34929,5099.48046875
34946,10056.2324219
34956,4200.3671875
34961,8292.68945312
34963,3389.1730957
34965,2907.44824219
34970,1838.26989746
34977,3197.06567383
34981,3458.16674805
34982,2384.59326172
34986,1789.42016602
34989,3716.94287109
34995,726.89465332
35009,3164.31494141
35010,1139.16589355
35011,1255.65490723
35016,1618.61682129
35017,1228.02099609
35018,2033.01293945
35022,5237.32177734
35028,6974.41650391
35035,1046.94311523
35041,10691.953125
35049,1271.64331055
35067,6797.48583984
35071,842.606811523
35075,2470.10083008
35077,2757.67114258
35085,1919.89550781
35086,2974.75976562
35090,2213.06811523
35092,5669.33496094
35098,2093.27514648
35101,3626.55541992
35103,2139.36621094
35108,1907.14709473
35113,888.594726562
35114,4259.46923828
35115,2013.63220215
35116,2763.65722656
35124,1608.29431152
35126,1986.95629883
35131,1855.52770996
35134,4380.77099609
35139,2987.86083984
35144,2340.02294922
35148,6500.05322266
35151,977.066589355
35157,7712.27490234
35160,5027.06396484
35161,1076.15063477
35162,2557.68603516
35163,4458.85205078
35167,4299.08789062
35171,2577.02172852
35175,2106.85693359
35176,2000.62731934
35180,2621.27807617
35192,3572.01806641
35199,1389.46923828
35202,1949.2376709
35204,1134.0612793
35205,3903.59106445
35208,1981.44921875
35215,4826.69921875
35220,687.00378418
35221,1379.09436035
35228,4166.98730469
35232,2151.94189453
35242,6453.22949219
35260,3837.46484375
35262,1165.79980469
35266,1694.25268555
35269,4545.79003906
35285,3181.91943359
35297,3734.03833008
35301,3670.98242188
35313,2425.68505859
35320,2026.17773438
35322,898.649719238
35323,2013.00195312
35324,2972.52026367
35337,2001.17150879
35340,1527.58630371
35341,3059.60620117
35343,3444.0949707
35345,1688.23999023
35347,1205.95581055
35348,2384.12353516
35350,1208.3236084
35352,1161.74731445
35361,3017.83349609
35365,2201.5847168
35381,2554.33935547
35391,7028.99365234
35393,2004.83813477
35394,1051.32421875
35395,1635.01672363
35400,2895.60009766
35401,1640.21313477
35403,1284.88549805
35411,2032.55114746
35413,2224.01586914
35415,2494.39208984
35419,2181.06835938
35423,3452.38012695
35424,1036.19299316
35425,5779.31689453
35428,1040.39160156
35436,1114.21606445
35438,3131.51904297
35439,2595.45849609
35444,1060.13928223
35447,2567.83056641
35451,1323.79577637
35454,1663.93554688
35455,2081.56640625
35457,1826.54846191
35466,2097.07373047
35470,1328.14233398
35481,4097.6328125
35486,3667.83203125
35490,2574.25488281
35494,2637.73657227
35496,3012.62304688
35501,2693.77368164
35509,2467.15283203
35511,2171.50732422
35513,5557.48144531
35515,2633.64257812
35517,786.374450684
35518,1395.20129395
35527,3291.94775391
35539,1615.69995117
35540,1252.02563477
35545,1039.90319824
35552,735.255065918
35555,2729.63916016
35557,4480.63476562
35575,1489.21276855
35576,1052.30090332
35577,3130.63037109
35578,2229.6003418
35579,1215.72607422
35584,4628.28808594
35587,7592.64453125
35588,1241.3840332
35591,4206.02832031
35592,5971.86083984
35594,2971.28271484
35596,1307.31970215
35597,1562.67749023
35598,5360.66503906
35599,853.645629883
35600,7345.33056641
35610,1138.77111816
35612,1191.16381836
35616,3402.46020508
35618,1615.54077148
35623,1512.45910645
35630,4820.91552734
35637,1492.58776855
35639,890.676757812
35644,2833.49804688
35645,3691.77856445
35646,1913.68225098
35655,897.16418457
35660,2878.32568359
35662,1025.92089844
35666,884.252441406
35671,14892.9746094
35674,2153.75268555
35683,1250.96130371
35684,1869.06152344
35688,1394.71191406
35696,1563.97998047
35708,3208.50097656
35709,1887.75073242
35715,2904.02587891
35717,11306.1445312
35718,6074.92724609
35723,2930.92333984
35726,931.791503906
35728,1295.91943359
35737,3025.78442383
35738,2361.34375
35753,1579.33276367
35755,1576.10449219
35757,2268.61401367
35759,3094.90722656
35762,5901.42822266
35763,6346.3828125
35769,12384.0654297
35770,1742.73376465
35785,2068.71923828
35787,2211.58422852
35789,4951.90722656
35790,3752.36206055
35794,1720.94104004
35797,2380.7175293
35805,5463.03320312
35807,2075.83642578
35812,4292.73730469
35814,1776.1673584
35815,1354.46557617
35818,7247.38818359
35820,1235.28759766
35822,8991.66601562
35829,2335.29272461
35831,1073.70935059
35836,1929.65686035
35837,613.980529785
35841,1218.21166992
35845,1419.1262207
35851,1099.16381836
35854,1809.89416504
35856,1662.171875
35862,2526.62597656
35863,5715.55908203
35877,8114.37109375
35878,1334.78503418
35882,1487.72558594
35885,2506.23486328
35891,1991.12036133
35892,1805.20898438
35895,1273.88806152
35900,6178.59521484
35904,2793.42919922
35912,615.903930664
35914,741.736694336
35915,4230.89794922
35922,964.196472168
35923,3115.6472168
35924,1234.08703613
35925,1209.63598633
35926,1694.17126465
35929,3175.80322266
35932,4076.6706543
35934,5467.85400391
35945,6520.15576172
35946,894.661254883
35947,1341.20751953
35949,4372.80126953
35957,5067.64404297
35962,1415.83398438
35966,1864.61657715
35970,2103.90185547
35972,1345.23046875
35973,1563.50512695
35975,848.809753418
35978,3186.93212891
35984,1836.99865723
35987,1278.79797363
35991,1973.07495117
36004,3985.01757812
36009,2591.73583984
36023,4099.71191406
36031,994.517578125
36037,1190.21325684
36038,915.06036377
36039,1213.65600586
36048,692.418457031
36050,1270.93444824
36051,896.904418945
36061,1187.9465332
36062,970.891967773
36065,1426.04150391
36071,1586.12341309
36074,2032.92993164
36076,3227.11645508
36077,1284.77648926
36085,1371.35534668
36090,2761.18554688
36091,2103.95654297
36092,1551.74829102
36093,2389.19360352
36095,2645.25756836
36101,4546.21191406
36112,1287.09851074
36119,1431.18920898
36121,2066.25634766
36130,1979.046875
36134,1436.99804688
36135,1198.91723633
36149,1472.69836426
36154,756.464477539
36157,4135.60839844
36160,2343.99951172
36165,2634.54907227
36166,895.258300781
36172,11815.9628906
36174,991.662414551
36175,943.590454102
36178,1592.2331543
36188,945.004272461
36201,3152.04858398
36220,2969.12670898
36221,15556.3808594
36224,3446.91992188
36231,2721.36572266
36233,1115.01025391
36237,1589.50634766
36241,1092.42456055
36245,861.50958252
36249,3706.36962891
36271,1038.66418457
36274,1495.35412598
36275,1459.42468262
36283,1667.1003418
36286,1982.87695312
36287,2982.96826172
36294,1160.60717773
36296,1114.42883301
36297,3184.98168945
36299,2823.07226562
36303,4264.12792969
36305,1348.03735352
36309,1519.91174316
36310,2846.140625
36312,3225.07202148
36314,1204.76977539
36318,968.418579102
36321,1702.88208008
36336,1679.21972656
36340,2109.95336914
36341,1330.50585938
36346,1509.05908203
36347,4806.24316406
36359,9629.31835938
36373,6509.56787109
36375,1027.23059082
36376,1601.11743164
36382,2211.00439453
36395,3835.95117188
36397,1728.32226562
36398,2979.16845703
36420,1083.8404541
36427,1465.48010254
36435,1345.4921875
36439,1631.52172852
36448,1986.23400879
36453,1504.50170898
36456,1807.4362793
36457,1309.4296875
36462,4481.0546875
36466,2364.17407227
36468,1055.74523926
36469,2055.19995117
36473,1897.46411133
36474,2171.04638672
36475,2476.57299805
36477,2340.21484375
36480,2611.73876953
36482,1291.26525879
36483,3099.3371582
36486,1499.37756348
36489,1564.48474121
36496,4084.21337891
36497,2795.953125
36500,2039.57873535
36506,3034.56396484
36508,1449.62890625
36516,969.726745605
36521,1869.39221191
36522,2000.37341309
36529,1705.11352539
36531,1713.8840332
36534,1010.97668457
36535,2677.12060547
36538,1624.86621094
36540,1719.36547852
36541,1702.77709961
36545,1887.27575684
36553,1480.74414062
36563,1655.39160156
36566,3415.91723633
36568,6195.23291016
36569,2094.10351562
36571,1851.96313477
36576,1917.62145996
36581,4550.45117188
36583,4348.20410156
36594,1042.46813965
36597,4862.32226562
36598,2557.11889648
36600,6961.14990234
36608,1089.23156738
36610,980.986450195
36612,11196.5878906
36616,5324.98388672
36618,1652.22424316
36628,5046.83886719
36629,3161.43115234
36630,1220.26416016
36633,1300.1328125
36639,5361.32128906
36644,1270.88842773
36647,8482.10351562
36659,1413.48339844
36667,1145.52075195
36672,6697.14941406
36680,8146.9609375
36682,940.467163086
36692,1313.22973633
36700,7906.09472656
36701,2142.39526367
36703,3917.77148438
36706,3582.05200195
36708,844.637512207
36717,3454.73120117
36723,1983.48596191
36724,744.118408203
36725,1642.38635254
36727,1232.76049805
36729,1766.58422852
36735,1097.93286133
36736,3418.49145508
36738,1703.74438477
36740,1342.72680664
36747,3614.0859375
36751,1794.69018555
36752,822.536621094
36754,2441.32324219
36758,1967.22692871
36761,2341.81396484
36765,1920.75036621
36768,1171.47290039
36773,1013.23937988
36775,1974.64489746
36778,1007.71075439
36780,5561.88427734
36783,1513.6036377
36789,1081.2355957
36792,3200.22583008
36800,3498.0925293
36802,2792.11376953
36806,2830.86791992
36813,2408.24487305
36820,1478.74389648
36833,992.788208008
36841,1257.45996094
36849,1305.79455566
36860,6209.04785156
36862,5672.42382812
36863,1096.28637695
36876,2462.32763672
36882,5644.88037109
36883,1817.11950684
36894,1946.29858398
36898,1389.19677734
36900,1755.84667969
36901,3948.49536133
36902,2363.12646484
36907,1538.80371094
36908,1016.70068359
36914,4172.15917969
36923,992.876098633
36926,832.655639648
36933,2130.40625
36936,2657.75561523
36941,5924.34082031
36947,2403.21435547
36949,6784.26318359
36952,2820.52490234
36953,2021.55627441
36958,1471.9630127
36960,2293.38867188
36965,1252.96679688
36970,8364.86328125
36984,1004.49658203
36987,3435.6550293
36988,1823.45080566
36990,2026.10449219
36991,1783.39428711
36999,1519.18798828
37000,5437.484375
