id,loss
120273,2529.23349609
120274,1546.14121094
120278,2435.75859375
120282,7161.21660156
120285,1957.35107422
120302,2245.49584961
120305,1782.41269531
120310,4215.27050781
120312,963.907885742
120316,1502.62780762
120319,1973.7515625
120321,1049.37836914
120322,838.312939453
120332,3096.74931641
120339,1210.71154785
120342,1096.29865723
120343,2493.47197266
120351,1639.81350098
120355,1217.88044434
120359,5441.87490234
120365,2064.9890625
120368,2483.43320313
120384,1475.03459473
120385,2585.01191406
120389,2029.75732422
120397,1801.76408691
120410,2717.10581055
120411,2093.9125
120414,1312.91123047
120420,5203.50869141
120425,1062.14802246
120427,8043.69726562
120428,8060.13203125
120440,2789.13398438
120449,927.554663086
120452,2106.53876953
120462,962.40065918
120467,1386.17478027
120472,3124.16035156
120474,1988.54545898
120480,1320.77055664
120483,3190.72358398
120484,2144.56181641
120499,15653.2738281
120502,967.97590332
120503,1269.52399902
120506,2061.86655273
120509,1071.99169922
120516,1345.65424805
120519,3980.29072266
120521,1998.534375
120523,5145.12900391
120533,2469.18818359
120534,5195.76230469
120541,3086.07895508
120547,2754.97148437
120553,7691.18789063
120554,3181.61445313
120559,966.855249023
120565,4021.75566406
120584,4276.71591797
120592,1533.35493164
120601,1290.60935059
120606,912.892211914
120609,658.745361328
120610,1009.81486816
120618,778.192565918
120620,4342.45712891
120646,6219.14951172
120647,1846.55593262
120655,5093.07363281
120661,1034.24450684
120664,1361.00026855
120669,2478.31176758
120677,3161.89145508
120681,4467.04140625
120682,2029.50400391
120684,1542.015625
120688,2529.79038086
120692,1350.1359375
120713,8932.98808594
120722,965.814477539
120727,1455.93459473
120733,842.051733398
120739,879.964355469
120741,2264.82558594
120745,2720.0706543
120746,1020.20874023
120747,13274.1195313
120760,1576.78234863
120766,765.248144531
120767,3195.64067383
120769,7208.61083984
120776,3658.85864258
120777,2957.67124023
120782,1175.05114746
120786,21414.071875
120789,2991.39213867
120796,2566.04257813
120800,2709.02006836
120801,1073.66530762
120810,932.636352539
120827,1144.99956055
120831,966.811083984
120834,3133.86699219
120839,4162.96835937
120841,1433.54221191
120844,1719.86640625
120848,2454.55146484
120849,4453.99023438
120858,1972.32333984
120865,2791.9980957
120869,2514.10800781
120870,3005.89960938
120874,5807.08818359
120877,1063.98933105
120881,2247.25214844
120890,5273.61455078
120891,1343.26379395
120898,1058.38652344
120907,7243.45126953
120912,2484.40478516
120915,964.000634766
120922,3457.42460937
120927,5163.30566406
120939,5692.97861328
120941,1167.76420898
120947,800.310498047
120950,1060.87583008
120951,1179.05358887
120953,10418.9054687
120964,2183.9152832
120965,3422.79643555
120967,582.268347168
120978,8429.21289062
120981,777.003320313
120985,3167.32070312
120993,7351.51035156
120999,6179.49541016
121000,2714.69335938
121019,5472.30039062
121020,890.114892578
121021,1570.54111328
121037,1128.54907227
121039,3140.2112793
121043,2196.68369141
121059,3128.67558594
121068,1667.29509277
121076,967.328808594
121079,6190.89951172
121085,2190.228125
121087,921.13996582
121090,936.408374023
121091,2065.85166016
121095,7070.79580078
121114,1243.1479248
121119,2107.96767578
121120,1217.0697998
121125,1375.81025391
121133,2221.63901367
121135,2313.74086914
121150,855.395092773
121156,1939.72114258
121159,1460.98408203
121161,1025.0041748
121163,5824.82412109
121164,7648.33759766
121165,3144.39711914
121167,2079.3746582
121169,995.795288086
121179,1578.56149902
121182,2500.25942383
121197,1968.51464844
121199,1009.88476562
121204,2923.5984375
121207,705.175500488
121209,2065.00664062
121222,2348.92495117
121226,1863.45827637
121232,1221.0322998
121234,1086.78747559
121240,2565.56708984
121242,1518.76147461
121245,1177.99609375
121251,1904.16328125
121257,1074.69719238
121258,5316.28964844
121272,3436.16787109
121273,1859.10334473
121276,1049.24665527
121279,2505.20771484
121284,2416.89672852
121285,1581.50217285
121290,1558.98464355
121304,6883.71875
121305,2364.47890625
121311,1788.39980469
121314,938.652929687
121315,7566.96064453
121327,1728.44118652
121343,1324.2559082
121344,5641.03183594
121352,1011.38051758
121357,3980.21386719
121359,3039.66669922
121361,2929.2309082
121362,4402.54912109
121363,1368.11689453
121364,7535.88525391
121374,1065.81071777
121378,1107.51762695
121381,3870.09511719
121385,960.535717773
121388,1619.17324219
121390,4364.60166016
121392,3384.13710937
121400,1031.09680176
121402,1867.39628906
121405,3057.07773438
121411,1090.77736816
121412,3647.69897461
121415,2264.23491211
121419,1890.80258789
121424,1943.17402344
121432,2250.78105469
121433,1042.68564453
121445,1148.30214844
121448,8436.88984375
121461,5875.14072266
121463,1363.25898437
121482,4116.83603516
121487,1238.64912109
121488,2657.1078125
121489,633.835131836
121490,2734.20493164
121491,4339.7921875
121492,6660.80810547
121497,4507.92373047
121499,817.64362793
121515,2584.40722656
121518,1964.5300293
121525,2638.36313477
121533,1446.95847168
121535,1209.86853027
121536,2811.22304687
121540,2112.89970703
121541,3129.82631836
121558,1325.81091309
121560,1181.99013672
121564,2151.67895508
121566,2680.70898438
121573,2128.83837891
121578,1474.75744629
121585,1352.63273926
121586,3370.48789063
121591,849.472607422
121592,894.538525391
121598,3153.18149414
121601,2105.03413086
121602,1213.59006348
121603,3028.13457031
121609,658.393444824
121613,1152.76535645
121616,3652.6421875
121619,2440.69116211
121621,1981.37060547
121625,1996.89560547
121626,4999.33740234
121628,2970.76088867
121630,1630.06586914
121645,1249.64882812
121651,2314.42587891
121654,6272.30400391
121656,2636.45444336
121664,1960.58349609
121666,1827.50361328
121669,805.108752441
121685,913.636181641
121708,2351.04545898
121710,3918.62861328
121720,1765.00339355
121722,2364.64750977
121723,1346.72626953
121732,2902.72709961
121745,6650.42607422
121746,2045.88007812
121753,1633.60554199
121775,7943.33105469
121777,3545.2581543
121778,1985.5840332
121779,2704.36289063
121785,5436.67353516
121786,1819.39846191
121799,4709.28134766
121801,1136.60236816
121806,2698.31630859
121808,3223.60893555
121814,4650.34453125
121817,1266.25627441
121818,9019.11542969
121820,2638.0918457
121829,951.8203125
121830,1146.01772461
121831,5989.26826172
121833,1377.27871094
121839,8056.67597656
121852,3308.09506836
121860,1312.43815918
121864,1181.83217773
121865,1448.07792969
121869,3212.86450195
121871,5663.02919922
121874,5039.928125
121878,1177.04631348
121884,2251.94047852
121886,11749.6470703
121888,2782.18623047
121899,8940.62792969
121904,1784.40617676
121906,2615.759375
121910,1203.52609863
121914,8119.90976562
121915,1761.25598145
121924,933.582202148
121934,2822.96601563
121938,1591.70617676
121941,1022.85861816
121945,3401.82856445
121947,2551.27905273
121950,1819.19528809
121952,3411.0765625
121962,826.087927246
121963,4151.89892578
121970,2216.07275391
121973,1833.82026367
121974,1936.0190918
121976,2466.02416992
121977,1343.05270996
121984,1092.29094238
121988,1455.46931152
121991,1620.4989502
121996,1393.06257324
121997,811.137805176
122002,1153.01994629
122003,3465.50019531
122004,1346.37226562
122010,1018.25734863
122013,2680.08339844
122020,940.545092773
122028,1684.67429199
122031,3377.45688477
122038,1852.70478516
122039,2898.44052734
122042,2220.52382812
122044,755.251452637
122051,1449.48464355
122054,1939.94125977
122055,2521.9371582
122057,916.819921875
122069,1291.68349609
122070,1075.40568848
122071,5225.57285156
122074,4203.884375
122079,7498.31748047
122087,4272.27919922
122088,3529.11245117
122089,1666.31767578
122092,2522.51645508
122098,1545.86269531
122106,1343.48945312
122107,2613.7112793
122114,3289.47744141
122132,1577.46252441
122137,1878.2315918
122147,2848.97958984
122149,2415.73461914
122153,3455.90888672
122154,2602.45332031
122160,1180.54189453
122169,983.779785156
122176,1156.45939941
122181,1493.77414551
122182,2760.44848633
122198,1794.28364258
122202,5588.30722656
122203,972.611035156
122208,2885.19335938
122213,1569.53874512
122214,8711.20292969
122215,1054.35102539
122221,3274.11181641
122223,4754.42011719
122224,1717.02995605
122225,1092.11804199
122230,1225.02426758
122231,1237.93637695
122241,1017.91010742
122242,3268.44443359
122255,720.461315918
122257,1466.17624512
122263,1064.00803223
122271,2104.14692383
122272,3861.66118164
122274,2402.90405273
122279,1734.89916992
122281,2704.74858398
122283,1062.82243652
122289,1446.68120117
122291,1219.45424805
122297,1440.41791992
122301,1528.33366699
122325,2092.44863281
122329,3360.50708008
122334,4193.26347656
122337,2852.73183594
122338,2953.89462891
122349,6888.00205078
122350,3004.78930664
122354,1688.59177246
122356,1898.58334961
122357,3576.06811523
122363,1225.01137695
122375,2390.63110352
122377,9660.25839844
122381,7138.73144531
122385,2015.62460938
122388,1611.84069824
122391,2859.74765625
122392,922.876928711
122405,904.132836914
122408,2166.65166016
122409,2752.45102539
122410,2368.53012695
122419,2510.32978516
122423,3466.20849609
122435,1329.43947754
122438,1919.09179688
122440,2140.83266602
122442,1274.86323242
122444,1125.67958984
122448,3139.87729492
122452,1458.37231445
122453,1940.15053711
122454,2122.60605469
122464,1452.72319336
122466,1977.59428711
122468,3594.51894531
122471,2566.71186523
122472,2274.47177734
122476,2217.61933594
122477,913.831591797
122481,11110.9091797
122485,847.067041016
122486,3558.375
122494,1366.92416992
122513,1318.91269531
122516,1218.23920898
122517,4110.3
122533,1674.89174805
122543,1239.40891113
122545,3751.09633789
122546,1885.63330078
122558,1134.04899902
122559,1428.61564941
122561,4795.59150391
122564,2119.35390625
122571,2482.17856445
122572,3667.43574219
122576,3524.6362793
122580,1440.88967285
122585,4292.72792969
122586,1244.03288574
122598,2384.54194336
122604,5073.90126953
122610,2769.44672852
122617,3884.4796875
122619,984.647509766
122623,3995.71699219
122626,4966.81513672
122629,2519.08115234
122634,694.486572266
122635,4988.73447266
122654,2326.82788086
122657,7830.16816406
122662,1065.25368652
122668,1011.40712891
122669,982.338378906
122680,1041.64736328
122690,3837.47036133
122692,1783.9277832
122694,4417.71982422
122695,2282.84848633
122700,1820.13439941
122701,842.770410156
122703,2713.51196289
122704,1891.46625977
122721,1335.88977051
122725,1338.73234863
122729,3900.93701172
122730,4699.18984375
122731,1081.56616211
122745,776.863208008
122748,7097.06650391
122763,5698.17148437
122770,3114.61015625
122774,2310.53105469
122788,5657.23496094
122789,843.477856445
122791,2702.83769531
122793,1193.17407227
122794,7617.36552734
122805,1030.63898926
122806,1522.26955566
122813,1657.10964355
122817,2842.49487305
122818,1381.62924805
122824,1333.82854004
122825,2256.90791016
122827,6228.95234375
122832,4995.33486328
122835,825.599926758
122844,4951.93632812
122858,2394.63295898
122862,1335.76315918
122866,2478.90708008
122871,6928.96650391
122877,3820.11293945
122880,2067.43330078
122883,1464.50791016
122884,1882.52910156
122889,2697.92524414
122891,1640.79260254
122893,8524.04082031
122897,1234.18920898
122900,3741.96108398
122906,1772.78154297
122909,2037.54755859
122910,1768.49360352
122911,1498.51030273
122917,14630.1830078
122921,2540.17119141
122922,875.759326172
122929,839.254797363
122932,1964.40644531
122934,2140.78349609
122939,1395.00437012
122944,1405.0019043
122947,3218.32094727
122948,2278.46704102
122952,5313.35527344
122967,1246.8904541
122969,1376.56174316
122972,2487.36743164
122981,11400.2414062
122986,3164.75874023
122987,1522.58122559
122992,4509.89003906
123003,2766.70239258
123008,1204.08444824
123009,3295.12670898
123012,2868.08164063
123028,1049.06628418
123031,1840.9050293
123033,2100.37011719
123035,917.292041016
123043,2063.76606445
123046,1767.76252441
123048,3027.80820313
123059,3434.23105469
123066,1720.09602051
123076,1276.19133301
123084,3698.42119141
123085,2047.41040039
123095,6836.15009766
123104,1976.64365234
123106,1880.70112305
123108,2425.05610352
123109,1801.15168457
123117,1947.79370117
123118,3819.60961914
123122,3338.83032227
123142,3050.33168945
123150,1116.58747559
123151,1027.54560547
123161,1914.0621582
123166,1464.06450195
123172,6028.43349609
123176,4037.31240234
123180,3704.07446289
123183,4477.40966797
123187,5997.35478516
123191,731.235498047
123200,2342.43515625
123207,2572.29604492
123216,2149.53251953
123221,2217.68388672
123223,2906.05234375
123229,914.434375
123230,763.17154541
123233,797.302526855
123236,2464.5534668
123243,9125.07929687
123248,781.785253906
123250,3478.54770508
123258,1416.44189453
123262,3392.38886719
123264,1320.22575684
123272,1756.29165039
123276,5024.89892578
123281,771.717419434
123287,3308.30473633
123291,1957.14555664
123293,655.222802734
123296,4517.88662109
123300,2544.69121094
123307,7270.71845703
123313,4344.02890625
123316,791.751574707
123321,1228.54160156
123323,6104.55292969
123331,1390.2769043
123332,2246.90751953
123337,1793.73400879
123340,1205.15202637
123341,2924.29086914
123350,5010.39804687
123351,2018.43344727
123356,1818.58605957
123358,2734.25844727
123359,1044.55
123377,6570.30595703
123380,4492.47529297
123381,5777.61835938
123398,2086.83662109
123406,1263.67268066
123410,2199.39580078
123412,1568.98093262
123421,2314.60913086
123422,2515.16601562
123430,3820.63271484
123432,8843.73046875
123436,1765.18654785
123438,3204.62412109
123445,1987.89770508
123454,1246.02216797
123457,784.616259766
123460,1480.66245117
123466,1962.12641602
123470,1799.26782227
123472,2859.26738281
123473,1271.11274414
123475,1098.4144043
123476,8233.75273438
123481,8881.88320313
123482,1746.81171875
123483,1423.05415039
123484,1739.66972656
123496,1148.94987793
123503,4543.71484375
123508,1571.53847656
123512,2812.11674805
123513,1051.39846191
123519,1478.54372559
123527,2334.44902344
123532,1247.79284668
123542,1035.3706543
123543,2525.25810547
123545,4261.05898438
123547,5611.84755859
123548,2869.65483398
123555,2394.60483398
123556,8836.49648438
123564,1115.62253418
123565,1836.85314941
123578,2876.62026367
123583,1705.98903809
123585,653.492700195
123589,2190.50952148
123590,4202.02050781
123591,2380.75961914
123598,6899.51083984
123607,4767.0625
123608,543.804101563
123610,6339.37578125
123616,4867.28466797
123623,1941.13305664
123626,1269.78190918
123632,2288.42197266
123636,847.088916016
123639,909.46628418
123648,3215.10493164
123650,4586.91972656
123653,6356.59482422
123654,703.75201416
123655,5551.78066406
123657,8013.70927734
123664,1495.74685059
123665,1524.96479492
123666,1157.30009766
123667,4059.27978516
123673,1736.11896973
123678,5229.93789063
123685,1558.38217773
123686,1367.19790039
123687,6072.7375
123690,4705.45253906
123701,3222.94477539
123704,1793.1456543
123711,1416.27573242
123715,3979.51220703
123725,4770.71992188
123745,1549.70065918
123756,4453.26074219
123758,3573.93222656
123759,1046.95471191
123760,1874.9784668
123768,1136.59658203
123772,887.192871094
123773,820.939367676
123788,5223.72158203
123792,708.740869141
123794,4186.81123047
123796,7926.80576172
123806,2042.94443359
123807,1543.26765137
123810,1017.2394043
123813,643.902587891
123815,857.872631836
123819,2450.43540039
123825,1674.91416016
123826,1035.28679199
123843,1468.71743164
123851,1917.58886719
123857,1144.73635254
123858,1570.83127441
123863,6829.91640625
123868,2945.38818359
123873,1890.36103516
123878,4936.65195312
123883,1691.19580078
123893,3238.60234375
123901,3245.00825195
123902,1128.11313477
123904,4308.66367187
123909,3168.10844727
123913,668.747436523
123918,1065.26743164
123924,903.906689453
123930,1441.94433594
123932,1892.88637695
123933,1144.61743164
123937,6076.35791016
123938,1986.18925781
123946,1411.1595459
123948,2009.1434082
123949,2066.71098633
123950,1490.44626465
123953,2354.6402832
123964,2976.19394531
123972,1521.78537598
123975,1536.85500488
123977,1094.41804199
123983,1498.18222656
123990,1212.9753418
123991,1665.6765625
123995,916.406420898
124003,3709.18417969
124008,933.046948242
124014,1609.36252441
124025,1652.68901367
124040,2805.45473633
124045,1849.95021973
124047,3997.18730469
124048,1493.47705078
124057,2609.75888672
124058,1218.09802246
124065,1414.78161621
124066,1367.93806152
124071,1869.00595703
124074,6922.71972656
124075,1876.60354004
124082,4180.38046875
124085,825.134936523
124086,3691.90463867
124089,2958.57524414
124106,1263.2177002
124115,2255.73071289
124131,2704.30922852
124135,4924.6609375
124145,1324.56689453
124147,1301.12731934
124155,1210.69301758
124162,4519.3703125
124165,10744.1951172
124170,1888.2612793
124174,1886.63461914
124177,1982.03554687
124182,5241.8140625
124185,1782.60290527
124186,1055.26650391
124188,1019.21938477
124196,2381.84770508
124202,1466.21867676
124208,5057.83173828
124210,2478.72509766
124222,1255.40344238
124223,4517.84667969
124226,1490.86064453
124227,4771.08681641
124234,1318.16201172
124235,1470.17397461
124241,1266.12973633
124248,5607.36123047
124250,4253.17949219
124253,10186.5738281
124254,1266.57036133
124259,1686.5467041
124261,2507.02006836
124265,2608.43452148
124268,7200.24462891
124270,1156.08383789
124275,2625.39130859
124289,1501.98193359
124294,2363.52822266
124295,6712.27998047
124300,3861.3605957
124307,2063.8074707
124310,1291.65166016
124312,1720.94099121
124313,2767.18554688
124314,1293.05012207
124315,5669.11396484
124317,1406.82253418
124323,5373.32021484
124328,2049.04633789
124329,2077.58061523
124333,3083.3659668
124339,6525.35830078
124340,1102.61435547
124341,4743.88916016
124356,1596.02468262
124358,2002.36660156
124359,4367.13808594
124361,1549.76281738
124362,3083.84204102
124366,1269.44873047
124371,943.196240234
124375,3042.01533203
124391,2964.19291992
124396,1565.99157715
124399,1439.53945312
124400,3136.42880859
124402,3171.78100586
124407,1717.32163086
124408,3990.42871094
124409,1107.96010742
124412,2095.01738281
124415,1933.18735352
124416,2558.92402344
124422,1055.89973145
124439,718.826806641
124460,2833.40126953
124462,2041.14624023
124484,4390.82324219
124491,858.121118164
124492,3243.81293945
124494,1696.98522949
124497,1490.76818848
124505,1312.85014648
124507,916.4953125
124508,2432.71992188
124512,1498.17143555
124514,3123.75537109
124518,1316.77932129
124522,2301.89482422
124524,14871.1976563
124532,1385.97810059
124541,2633.34692383
124547,7199.93662109
124552,5797.18916016
124555,1237.88374023
124556,2748.72939453
124562,4277.77431641
124566,1759.61357422
124574,994.044946289
124575,6732.56464844
124579,1173.2809082
124581,1005.08154297
124585,7342.44550781
124587,1424.86945801
124589,1682.71948242
124593,5743.56328125
124596,1034.26962891
124597,2074.43828125
124599,633.168334961
124604,2196.50297852
124608,1840.34902344
124609,980.872998047
124613,1918.62451172
124622,1792.16975098
124630,1001.87927246
124634,2861.8777832
124643,2528.74741211
124644,3089.7034668
124647,8658.12089844
124651,4430.93955078
124652,3736.13417969
124653,3421.07602539
124659,2677.33837891
124661,1329.17609863
124666,5686.57939453
124671,1102.54260254
124676,1394.55402832
124679,1780.36181641
124681,8550.0203125
124690,1781.24560547
124691,4927.57880859
124693,2019.41069336
124694,8115.50078125
124700,5429.54238281
124701,1721.34606934
124705,1502.39499512
124710,2820.01889648
124717,710.283886719
124718,1880.68198242
124720,1769.17978516
124724,6401.14472656
124725,1496.98173828
124732,850.138720703
124741,1978.51054688
124747,8060.55175781
124752,1267.34904785
124753,2817.72866211
124755,3626.09472656
124760,929.115454102
124770,995.513525391
124773,1958.76850586
124775,4970.315625
124779,5149.03056641
124786,853.451318359
124794,1482.76889648
124798,5027.97421875
124800,2479.18969727
124802,1476.20029297
124803,1368.67211914
124809,1070.08232422
124813,1237.08876953
124828,863.301123047
124831,1130.18913574
124833,1135.57504883
124835,6525.27714844
124846,1269.82978516
124857,969.281420898
124858,1094.2411377
124873,1182.90556641
124874,1661.86706543
124885,1211.74885254
124886,3243.72412109
124891,12879.5455078
124893,1817.85534668
124896,2040.43232422
124898,1680.88259277
124911,1608.51765137
124915,1337.91594238
124928,8276.58632813
124930,1363.67578125
124940,1058.70192871
124950,3461.82573242
124956,1306.05444336
124961,1353.10202637
124968,882.455371094
124971,4011.67753906
124979,1077.32509766
124986,2167.93413086
124988,3708.89887695
124989,4671.04755859
124990,1246.18095703
124991,4594.2140625
124998,1342.4484375
124999,6580.91914063
125002,4275.59599609
125006,1106.9173584
125008,2570.11025391
125010,984.805737305
125015,1466.3159668
125017,1306.61240234
125020,1497.95131836
125022,6074.58427734
125028,1807.63288574
125030,1793.40483398
125033,6226.92626953
125040,2573.38310547
125043,1301.90957031
125057,1967.16118164
125058,1073.69916992
125064,6043.14375
125065,3568.31259766
125074,2087.87719727
125076,2220.24365234
125077,2008.86274414
125078,2224.9668457
125079,1523.45241699
125081,1709.80397949
125092,2536.59228516
125093,1726.13808594
125101,2818.80673828
125103,1645.83215332
125105,3980.68007812
125109,1326.64133301
125113,740.605432129
125114,1362.32321777
125118,5029.59511719
125123,1386.59003906
125124,1977.55556641
125132,1329.06721191
125134,3579.13867188
125144,1316.20893555
125145,1562.8612793
125147,2821.92729492
125152,3798.3534668
125159,1966.6855957
125167,6378.82353516
125169,1585.10915527
125171,815.212219238
125174,2856.80395508
125183,3063.16118164
125185,3734.30615234
125189,1675.7097168
125196,3675.07036133
125207,3893.32451172
125216,1907.86948242
125219,2048.73666992
125229,3898.15947266
125230,1788.82248535
125231,821.761853027
125259,5895.61269531
125260,861.546508789
125264,1055.28696289
125265,1064.31286621
125266,1106.66325684
125267,2721.12431641
125276,1845.70415039
125277,6126.25546875
125279,4180.88671875
125287,14316.6494141
125290,1148.53918457
125291,3532.92094727
125296,1489.75749512
125297,3626.81318359
125298,1150.13376465
125310,818.195593262
125323,2447.78574219
125325,798.93425293
125327,3696.79174805
125330,1822.04599609
125334,825.306799316
125335,2875.07099609
125336,1361.81489258
125346,2115.80473633
125347,2616.93276367
125348,1247.86801758
125375,2604.45668945
125389,2019.81455078
125390,2121.53095703
125400,1438.70727539
125401,1482.04702148
125402,969.855932617
125412,1430.39855957
125418,1578.0529541
125422,1194.12373047
125423,3090.66420898
125424,1222.8958252
125430,874.126953125
125439,1162.94621582
125443,2935.07924805
125452,985.817700195
125453,3321.49711914
125455,918.396386719
125464,2173.58066406
125469,1079.21682129
125473,7758.98261719
125481,3032.9840332
125482,854.404248047
125492,1590.61904297
125496,1408.33781738
125497,815.48861084
125504,2923.29995117
125517,2528.09418945
125528,6468.37167969
125529,2195.28305664
125532,13469.3648437
125533,871.118408203
125544,1500.33586426
125547,1741.39506836
125550,1531.51391602
125558,3736.21967773
125559,1557.19533691
125565,3923.12666016
125571,1704.02792969
125573,1675.99875488
125576,1457.0168457
125577,3548.72373047
125583,1631.88818359
125589,1335.29318848
125592,1709.35039063
125607,5334.09375
125610,5686.65195312
125624,1465.46689453
125625,770.536181641
125633,2680.91386719
125636,1572.83916016
125638,5698.18408203
125666,1626.69038086
125668,887.189892578
125669,1327.29851074
125675,3650.19067383
125680,2293.30981445
125689,1389.87106934
125695,1506.71831055
125701,1369.4001709
125705,3386.73623047
125706,2844.29599609
125710,1700.34980469
125717,4242.83447266
125719,4339.56337891
125722,4306.03339844
125739,1416.9171875
125741,1000.80319824
125742,1365.94421387
125743,1333.22919922
125744,4997.39140625
125745,1788.48552246
125747,1933.35263672
125748,1611.40412598
125752,5381.121875
125758,2493.63457031
125765,1536.5161377
125775,1137.86018066
125776,2224.22470703
125780,3923.50708008
125783,1384.05158691
125786,4486.17167969
125795,5542.10576172
125798,1919.80273438
125800,1371.09433594
125803,4031.26679688
125806,1688.67597656
125807,4548.50839844
125810,1669.6951416
125815,4133.31513672
125830,1323.95170898
125831,2862.24208984
125836,3002.6578125
125842,1234.27255859
125845,1358.33930664
125846,2421.42294922
125851,2267.65200195
125856,1535.49853516
125862,2491.31469727
125864,2593.62412109
125867,1889.24868164
125870,3175.35517578
125871,10170.01875
125873,2274.17207031
125874,814.019311523
125883,9261.81816406
125885,1780.88344727
125891,1700.48100586
125896,3972.25517578
125903,2720.65576172
125908,767.629296875
125913,1900.49975586
125915,1730.00930176
125920,5451.93320312
125926,10751.6925781
125931,9106.66328125
125933,2641.57319336
125934,1902.30292969
125941,1916.96445313
125942,2027.94897461
125949,1630.82421875
125951,6334.27880859
125955,6667.49091797
125959,1739.725
125965,1458.56672363
125966,1754.8265625
125967,1217.34509277
125972,1787.74973145
125975,722.483178711
125977,1020.03393555
125983,3839.62416992
125985,1976.57119141
125987,1590.75544434
125992,1250.28840332
126000,1612.42839355
126016,7113.91191406
126017,3677.17768555
126021,2455.81582031
126025,1594.35378418
126032,11332.1494141
126053,6989.55751953
126062,1875.28071289
126066,2486.61030273
126077,3118.6715332
126083,1476.8442627
126093,2320.04580078
126103,818.162426758
126104,4776.50722656
126106,1421.27648926
126115,1224.04316406
126120,1472.82121582
126122,5315.72128906
126124,1866.58618164
126134,2414.74404297
126137,942.239624023
126138,922.530297852
126142,1380.80959473
126143,1574.43083496
126145,1234.27751465
126146,3051.00976562
126162,3226.34458008
126163,1565.10036621
126168,2011.83764648
126169,1567.9199707
126173,2015.91069336
126175,1494.12817383
126176,2086.75473633
126186,3014.49194336
126189,1472.67790527
126190,2381.18691406
126195,3861.34399414
126196,1012.0104248
126200,3726.15771484
126202,1771.29562988
126206,2585.91005859
126210,2392.20878906
126212,2582.00249023
126215,4137.88798828
126218,3041.05888672
126225,1016.71364746
126226,1100.25273438
126232,4002.41376953
126239,3085.97006836
126262,1490.17495117
126266,1308.13537598
126272,1698.84431152
126277,3392.90258789
126278,3022.82841797
126282,4409.25996094
126285,1009.60693359
126292,1741.62797852
126293,2208.44545898
126296,3053.21972656
126298,1092.44885254
126305,1477.1878418
126310,7349.11445313
126312,4575.95947266
126313,876.114208984
126314,4861.56455078
126316,2822.4824707
126320,1055.28974609
126326,4400.91357422
126327,978.668725586
126329,4111.69726562
126330,1397.71984863
126337,848.866186523
126342,1213.79008789
126343,1846.2359375
126346,1860.95310059
126348,2853.95947266
126349,2363.62363281
126359,1082.41630859
126371,2002.22001953
126376,2985.5487793
126379,1853.35146484
126381,2216.27832031
126389,5116.41308594
126394,1597.99887695
126408,6890.07441406
126412,3611.44477539
126414,2611.7503418
126417,3458.44506836
126419,950.711279297
126425,3965.17548828
126433,3684.57202148
126446,2883.3972168
126447,1160.19187012
126449,1831.50793457
126454,1014.15759277
126463,1567.97373047
126464,5328.79726563
126471,5147.31494141
126472,1017.53344727
126473,1803.82575684
126474,2629.15898437
126477,1175.39101562
126480,2091.62880859
126482,1277.6467041
126486,5948.57001953
126490,2196.64873047
126491,1803.47324219
126493,710.300610352
126500,6843.49619141
126506,2056.38310547
126508,5571.00478516
126517,2130.93710938
126518,1103.0932373
126533,3723.35375977
126539,1088.3826416
126544,1638.77514648
126545,1724.07773438
126546,14864.8505859
126550,1666.40234375
126563,1160.86611328
126565,1408.26887207
126566,982.372680664
126569,1525.94101563
126577,1604.67355957
126581,1703.42893066
126582,1417.81533203
126585,1062.61713867
126589,5693.26572266
126592,1224.65373535
126598,2289.83603516
126601,6212.91650391
126602,1414.28498535
126604,2055.87856445
126607,9034.55976562
126608,1283.88535156
126616,1389.36447754
126617,4272.90947266
126628,2391.07158203
126631,1012.1861084
126633,1014.24367676
126640,3123.84589844
126649,2116.83837891
126655,928.844897461
126656,1756.09418945
126665,1802.38269043
126669,3227.6890625
126675,1814.24602051
126678,1426.85100098
126680,3436.32587891
126684,1246.66787109
126688,1196.13901367
126695,7110.81318359
126696,2732.72392578
126707,1079.77336426
126710,1328.50983887
126714,1110.22744141
126723,1520.27355957
126725,2067.82158203
126726,2135.60009766
126744,2016.87641602
126751,2233.14282227
126755,2311.43510742
126759,1524.94172363
126772,3074.03422852
126777,2526.39501953
126778,1692.01682129
126783,3731.78847656
126784,1019.58513184
126787,2076.26660156
126789,963.046337891
126798,5817.94589844
126802,1622.7230957
126807,4120.50595703
126813,985.721533203
126814,2756.33608398
126819,1139.30827637
126820,5237.48945313
126821,1152.75627441
126827,1361.47429199
126833,6726.94013672
126844,2145.60454102
126855,2103.88178711
126856,3584.15400391
126857,2724.02871094
126859,3277.23417969
126860,5724.44335938
126866,1534.69272461
126872,854.299072266
126886,2462.04584961
126888,1097.54296875
126892,8957.77011719
126904,6874.86113281
126905,1493.31811523
126912,1065.49460449
126916,1388.04777832
126920,2259.54150391
126928,3244.45117188
126936,5157.12910156
126938,3069.90517578
126939,2132.20205078
126940,934.142114258
126943,2878.73813477
126944,1177.190625
126945,2272.45063477
126948,8205.72441406
126952,6323.79541016
126958,4248.29130859
126965,1718.84924316
126972,1986.32675781
126974,4267.62900391
126976,2231.10952148
126977,4940.77880859
126989,3481.33325195
126991,892.027246094
126994,1857.90214844
127001,2909.14428711
127002,2584.22700195
127005,8387.17597656
127008,1153.58161621
127011,3485.35981445
127012,3754.88945312
