id,loss
47754,6868.7309375
47755,7086.74482422
47756,3588.92862305
47766,878.812866211
47770,2963.11761719
47772,2230.53839844
47775,3171.828125
47777,2072.32582031
47779,6051.94900391
47782,2316.55576172
47793,1401.63213379
47795,1096.3755957
47813,1117.43322754
47818,9781.23273438
47827,2564.74058594
47834,3742.92649414
47841,1400.34006836
47846,1573.28476074
47849,1445.7060498
47852,1229.179375
47853,1476.8484375
47856,1238.22712402
47857,1613.32315918
47860,4467.07136719
47863,1955.41223633
47869,1495.08746582
47870,4341.91421875
47873,1671.07501465
47878,3709.89481445
47881,2005.75490234
47883,6397.80179688
47885,2426.50894531
47896,1640.38972656
47902,1569.84504883
47903,3473.96128906
47907,763.809360352
47908,726.791281738
47909,6403.7459375
47916,1069.88310059
47926,2654.08678711
47928,1079.3261084
47937,716.129973145
47942,9879.62734375
47953,3936.00634766
47954,6622.27587891
47962,1453.04692383
47972,2138.42146484
47975,4158.58351562
47976,2084.78261719
47982,6188.60160156
47983,2695.87610352
47986,5384.16134766
47988,3074.07851562
47990,2213.75115234
48000,1589.56217285
48005,2457.08785156
48006,7002.29492188
48008,2897.85584961
48010,2590.04563477
48019,1634.31453613
48028,1195.02860352
48033,5218.42636719
48035,5975.43904297
48042,1919.87005859
48044,2614.06845703
48053,1849.9185498
48056,3031.95638672
48060,1438.7824707
48063,1647.67739746
48066,3398.12043945
48067,5871.746875
48068,856.970698242
48076,2710.94513672
48083,1350.48567383
48084,2281.46939453
48085,2703.95251953
48089,6652.12244141
48091,1254.14875488
48092,1590.89257324
48095,7013.45199219
48101,1311.28868164
48103,2467.02220703
48112,947.697758789
48117,6222.92814453
48119,1334.65360352
48120,1071.85715332
48124,1707.53349121
48131,1161.23001953
48132,1236.63481934
48134,1443.19462402
48138,2412.45678711
48140,1352.14936523
48142,971.009628906
48147,967.593417969
48148,708.981376953
48149,962.812827148
48153,3346.53974609
48155,1663.63712891
48156,6518.15703125
48160,2756.90604492
48163,5899.545
48165,8138.34183594
48173,1777.30276855
48181,2286.60919922
48185,2875.78764648
48203,1757.92448242
48206,1077.66521973
48207,7761.16199219
48208,1917.70854492
48210,1682.06817871
48213,3144.76750977
48215,1668.92345703
48223,1714.57313477
48227,2275.44582031
48233,1064.67382324
48240,3396.67266602
48250,10105.396875
48258,4002.87224609
48259,2664.12441406
48260,5696.70009766
48271,2622.39929687
48273,6102.62044922
48274,875.50137207
48275,910.656367187
48287,3388.81169922
48294,1468.09276855
48295,2271.10244141
48298,837.980661621
48302,974.240385742
48306,3962.70172852
48311,5200.13066406
48315,4351.28599609
48319,2143.89708008
48320,1529.21274414
48322,2249.67306641
48331,5208.17611328
48350,3641.10575195
48354,1016.36428711
48360,916.403867188
48370,5539.96435547
48378,8719.975
48380,7895.69416016
48381,2401.62213867
48388,2153.92804687
48403,1946.82183594
48409,1452.60401367
48410,6619.88240234
48411,4392.80974609
48418,1391.50680176
48427,2055.95226563
48442,930.778173828
48444,12453.1930859
48446,3782.33161133
48458,2792.31132812
48459,1255.35092285
48475,4389.67654297
48481,1580.92864258
48484,2689.56231445
48485,2218.92701172
48497,1844.46556641
48499,1426.60602539
48500,2178.49445312
48507,1210.75820312
48516,6209.17953125
48519,3076.97796875
48521,1964.49271484
48524,1010.02930176
48527,3285.1928418
48533,2857.09946289
48534,929.235708008
48539,1715.77169434
48541,1286.41140137
48543,3619.4302832
48558,3992.02808594
48562,1871.39788574
48564,7257.965
48567,5393.15566406
48569,1289.68883789
48581,1653.81558105
48583,6043.67089844
48588,2902.56998047
48592,2699.81208008
48596,824.517731934
48614,5365.91296875
48615,1114.5256543
48617,1598.49588867
48631,2044.22207031
48632,2411.59021484
48634,2935.85104492
48638,2379.51171875
48642,2979.39140625
48644,4452.25775391
48659,1575.71900879
48676,2226.45123047
48689,12528.2133594
48693,1993.00008789
48696,2292.21751953
48697,1167.82827148
48698,2634.20137695
48699,2868.55500977
48701,1582.88602051
48702,9210.93886719
48703,2015.83929687
48705,10529.7918359
48706,1683.33720215
48708,8809.02699219
48710,1220.19830566
48717,1386.03790039
48728,7619.84662109
48732,4221.52083984
48741,1363.56659668
48747,1786.05750977
48748,1618.00715332
48751,1952.13999023
48769,947.092421875
48773,1389.87857422
48774,4520.325625
48777,2060.13308594
48778,1965.70379883
48780,1196.67080078
48782,1029.52194336
48785,1246.74955078
48787,1011.53571777
48805,2543.76954102
48809,1715.16229492
48810,2496.99818359
48811,1085.29196289
48819,4742.47548828
48823,3264.60408203
48829,1785.24754395
48830,912.713769531
48835,1073.63865234
48841,3579.59858398
48847,2217.55883789
48852,3264.79101562
48858,1879.19544434
48868,1112.62967285
48869,1478.52192871
48876,6016.30091797
48881,8881.78878906
48887,898.606484375
48898,855.456572266
48900,1540.17550781
48908,1722.86516113
48910,5263.68408203
48924,1842.33571777
48927,2664.80288086
48930,1118.91632324
48933,1322.7961084
48934,2145.88899414
48936,2042.4315625
48945,665.272675781
48946,2537.93674805
48948,1906.06317383
48949,1734.21225098
48957,2347.62173828
48958,1142.12155762
48959,2077.67283203
48975,697.826027832
48977,3525.40296875
48983,770.239030762
48985,7583.51435547
48986,8481.40894531
48988,2202.42039062
48989,3437.98990234
48995,6436.75673828
49001,2274.39972656
49009,1286.68012207
49011,1208.62755371
49018,4228.37197266
49026,1550.09455566
49028,1150.68220703
49031,1145.07851074
49032,3336.18063477
49040,3064.30405273
49042,1307.5960498
49050,869.692705078
49052,927.244375
49055,2307.48061523
49066,586.458837891
49070,1409.71237793
49073,1249.60399902
49075,2685.23630859
49080,11418.0620703
49088,1223.23575195
49089,1062.54618164
49092,2772.11298828
49096,1975.03378906
49102,3567.11634766
49104,2821.27161133
49106,3847.72460938
49107,2996.56980469
49108,1640.54803711
49110,4680.54255859
49112,3050.40289063
49113,3930.53949219
49114,4925.35560547
49121,1404.62188965
49128,2940.23042969
49130,2134.30455078
49138,1817.11921875
49141,1633.5292334
49142,1025.13447754
49146,1463.68871094
49147,5040.18669922
49150,1989.04475586
49153,4289.00125
49154,1100.75836426
49155,1459.5294043
49157,844.806672363
49162,4137.58470703
49163,2856.5828418
49169,2177.35241211
49176,1518.73416016
49179,952.733007812
49182,3926.4749707
49183,9081.21339844
49191,1284.54824707
49194,11806.2641406
49200,4400.98035156
49203,2195.10731445
49205,2812.36614258
49206,771.64734375
49214,2784.96333984
49219,1389.90865723
49232,569.856330566
49235,1746.65491211
49244,2172.31735352
49253,5711.91632813
49255,6034.98449219
49260,1831.10008789
49263,1819.94348633
49269,1497.10558105
49274,3636.21443359
49280,2689.40176758
49282,3639.58631836
49295,1206.05951172
49305,1544.03432129
49306,4129.94240234
49313,2715.71539063
49314,1864.15291504
49330,2631.80032227
49333,7047.11015625
49348,3691.31966797
49360,1308.70321289
49361,3402.51791016
49370,2096.01521484
49374,1821.92875977
49376,1689.25603027
49377,4835.03769531
49379,1785.26316406
49382,1640.04397461
49384,1198.74038086
49386,3132.2137207
49392,1446.69406738
49395,1301.55530762
49401,2757.54484375
49402,2681.55209961
49417,7612.2559375
49420,1817.22945312
49421,1500.35989746
49433,2034.57171875
49438,6400.83277344
49452,1780.49944336
49456,621.524909668
49461,2523.05458984
49465,2324.3122168
49466,3425.33591797
49469,2680.84677734
49472,1010.44516113
49474,3419.41979492
49482,1358.94110352
49484,1343.62506836
49486,1619.12225586
49490,1782.18411133
49494,3069.28548828
49495,2298.49239258
49498,924.500048828
49500,3295.08382812
49501,1938.02337891
49505,777.296894531
49510,1551.69587402
49511,5554.48974609
49514,8354.76347656
49518,2991.40512695
49522,839.463859863
49524,1854.43908691
49528,1211.9657373
49534,2874.36157227
49546,1143.34831543
49548,2490.73629883
49553,1557.20526367
49554,2957.03698242
49556,1208.53848633
49560,4838.93744141
49566,1350.99494141
49567,5125.21609375
49578,2168.90642578
49580,3172.69206055
49586,1853.79650879
49587,1476.12931641
49596,2029.77008789
49598,2565.8506543
49599,1542.01274414
49610,4408.76347656
49613,1583.80095215
49614,1153.69791016
49615,2197.99972656
49622,3485.12850586
49625,2468.31506836
49627,1496.4486084
49630,1699.74101563
49632,1710.17449219
49633,1907.61466797
49636,3746.75149414
49647,2712.56246094
49652,1501.14719727
49653,1107.42131836
49654,2774.19542969
49656,1077.07589844
49659,3132.99240234
49661,2967.39587891
49666,2406.31263672
49667,1233.12666992
49675,1907.02069336
49680,7560.10486328
49683,1445.04754883
49688,762.168464355
49705,1614.36264648
49706,4792.33091797
49708,3863.03595703
49711,1021.15046875
49714,2515.34727539
49716,9309.21011719
49730,1201.70441895
49733,2206.83436523
49741,2638.59306641
49744,5065.90273438
49746,1223.11799316
49748,1713.79996582
49752,4747.49519531
49755,5226.95849609
49758,1585.07568359
49759,4454.22375
49760,17576.2201563
49763,1010.25365234
49765,7647.77689453
49768,2139.32607422
49771,806.847163086
49781,3263.27032227
49787,1836.86665527
49794,1565.47878906
49800,8005.62638672
49803,3590.86938477
49807,8796.83433594
49809,1994.32958008
49815,2775.17128906
49820,1338.96680664
49824,2626.54008789
49827,1250.98066895
49833,1785.85317871
49842,4345.75796875
49844,2815.7918457
49846,992.52550293
49851,1362.72608398
49859,1617.46394043
49862,3051.5687207
49876,2457.54698242
49880,2004.60181641
49885,2378.69841797
49888,4320.57548828
49892,3904.15272461
49894,754.771799316
49896,1631.08689453
49899,1532.08643555
49913,1147.64148437
49927,6675.07416016
49931,1826.13408203
49939,576.091513672
49942,6984.43332031
49943,8614.91492188
49944,2217.29790039
49948,1104.87564941
49950,3345.78900391
49951,2884.28573242
49955,664.68145752
49963,2000.36720703
49969,935.191098633
49970,1990.62758789
49979,7186.11017578
49980,953.141582031
49985,3761.17020508
49986,3301.58041016
49993,2871.13927734
49995,1134.73873047
50001,1088.26364258
50004,2258.50029297
50007,5320.58849609
50013,7596.88896484
50023,1608.69256348
50026,2022.70930664
50029,3319.27825195
50039,2408.75980469
50044,3055.11193359
50045,908.904345703
50064,2275.09945312
50068,2125.92973633
50070,4799.02080078
50078,1498.65261719
50079,1627.60012207
50082,3091.66870117
50083,3339.7280957
50087,1970.64199219
50091,1049.8998584
50096,2627.53025391
50099,2008.71600586
50100,1940.38040039
50103,1674.9345752
50118,1070.81820313
50123,1432.0292627
50126,1985.00350586
50139,1647.08333008
50143,4685.84863281
50154,4261.55101563
50156,7288.97283203
50159,6834.22525391
50167,1464.90742676
50168,1743.82209961
50169,722.655734863
50179,9018.03070312
50191,4481.03148438
50192,2465.08602539
50197,1046.19622559
50198,1464.06066895
50213,2121.04664062
50220,972.797871094
50223,2039.0405957
50229,698.623747559
50234,7328.82382812
50235,2021.4893457
50237,1370.83421387
50239,3397.93905273
50244,1149.51724609
50262,1135.56612793
50263,3372.56134766
50284,6411.09996094
50295,1882.53471191
50297,1475.99228516
50304,1598.51392578
50305,1992.42989258
50306,5732.22537109
50308,2310.24303711
50309,1369.85712891
50313,3744.77379883
50334,2300.12043945
50337,7826.88769531
50347,1262.74671875
50348,5930.32154297
50351,3967.45336914
50359,1490.30393555
50361,2499.06024414
50364,1425.42786621
50366,2116.81946289
50373,1571.87384766
50375,4003.85367188
50383,3760.14246094
50386,2124.98307617
50396,1511.11075195
50413,3290.69658203
50422,1887.90036133
50434,1215.95164062
50435,2007.40800781
50436,1639.65085449
50437,1378.26890137
50439,2530.05751953
50444,4834.1509375
50459,1086.21594727
50472,1016.1720166
50482,3824.8521875
50485,1946.47522461
50486,2698.4903418
50488,1103.48232422
50493,9566.29300781
50494,7266.44302734
50505,802.401369629
50512,5060.40509766
50523,972.190400391
50525,2023.44756836
50529,6271.32384766
50530,1999.03508789
50534,3845.51594727
50541,1245.31390625
50547,2244.85386719
50567,4670.99914063
50578,1212.5403418
50579,4407.88847656
50594,18671.6416406
50595,2945.82399414
50596,678.106040039
50601,1841.22202148
50609,2684.12007812
50612,4183.07552734
50622,2083.10323242
50625,3270.58418945
50627,2146.76912109
50635,1627.94672852
50637,1585.36803711
50658,2435.40332031
50659,2226.20943359
50663,862.346152344
50665,1157.34859375
50667,608.36576416
50672,1290.89289551
50673,2110.6903418
50676,7723.50685547
50678,11293.1064844
50679,3632.36905273
50680,1331.29803711
50682,2267.65370117
50686,3759.03768555
50688,2508.07685547
50693,4093.66681641
50694,1803.98374023
50695,1658.40619141
50703,794.878979492
50709,1795.32147949
50715,878.980776367
50718,2947.42479492
50726,10201.0930859
50727,1212.94612305
50739,1447.67115723
50740,917.871074219
50748,8063.47740234
50753,1072.90580566
50755,3069.19039062
50757,3256.1609668
50759,1855.19942871
50761,1622.88041016
50762,1815.6164502
50768,3465.7409375
50771,2136.00455078
50772,2781.04642578
50773,1896.07992188
50783,3207.93958008
50784,3184.11439453
50789,2485.9244043
50796,2013.19756836
50797,3206.5912793
50805,2226.82228516
50806,1416.98320801
50814,5241.99128906
50816,7394.45304687
50820,3066.36585938
50827,5747.30001953
50830,9321.65074219
50834,1291.21273926
50840,7355.78113281
50841,792.009958496
50844,1099.53038086
50846,3083.6534082
50847,655.287451172
50857,2710.37865234
50858,3657.900625
50859,1647.33545898
50862,2732.46933594
50866,1072.41882812
50868,2410.12257813
50871,1103.0011377
50877,1083.4715625
50879,1350.54439941
50880,3002.80180664
50885,4490.60412109
50891,2243.86557617
50903,2736.70894531
50906,4782.22019531
50907,6448.22671875
50908,1066.17838379
50916,1457.69432129
50918,2413.70010742
50920,2731.66935547
50927,1412.9387793
50929,4141.87322266
50932,1202.58696777
50933,2344.91347656
50934,1306.06753906
50944,1881.71077637
50946,4075.17351563
50952,1878.9345166
50956,6473.94976562
50958,1963.17191406
50971,2842.44591797
50973,1366.43550293
50976,2813.44244141
50978,2624.47134766
50980,2126.38268555
50981,1573.62794434
50982,4044.79873047
50985,14881.0549609
51000,1222.69894531
51001,1477.63661133
51009,2363.66371094
51012,1621.0755957
51021,2018.08819336
51024,1761.57856445
51025,1809.04490234
51029,1985.55140625
51032,2562.14280273
51045,10280.7340625
51047,1467.66895508
51052,4262.04205078
51058,5832.76876953
51061,1057.18208008
51062,972.5084375
51066,2285.8475293
51073,2666.03170898
51078,8825.53667969
51085,1965.14722656
51087,2658.34054688
51089,1616.77337891
51090,1497.8541748
51096,2107.38863281
51102,847.003288574
51104,4604.13658203
51106,1077.15579102
51108,1181.95238281
51114,1207.31087402
51120,694.364301758
51125,2307.41474609
51129,1989.76613281
51130,980.88199707
51133,3466.20669922
51134,2598.73310547
51137,1474.27224121
51138,2596.18864258
51148,1756.14916992
51156,1984.45826172
51169,1959.23878906
51171,1861.87893555
51176,3254.95196289
51177,1559.91410645
51183,2909.98165039
51191,931.939985352
51193,1609.86258301
51195,2270.64161133
51205,1398.67154785
51208,1850.89713867
51216,4734.53349609
51220,1246.24344727
51226,3084.59689453
51227,1621.21139648
51228,9631.23179687
51232,943.759921875
51238,1759.10749512
51248,3689.89649414
51249,5219.60855469
51251,7096.67990234
51254,7109.74824219
51263,2103.84255859
51264,1521.25895996
51265,1382.07449219
51266,1221.22397949
51268,4988.56734375
51272,7536.47171875
51281,3542.64515625
51282,4995.78763672
51284,3062.79027344
51290,2522.43706055
51293,2738.61442383
51295,2235.26244141
51301,2813.09796875
51305,1728.5508252
51306,6202.54927734
51307,1666.78410156
51310,4811.13150391
51312,2459.42047852
51314,3799.32475586
51330,7342.36900391
51334,3651.87016602
51335,1029.53236328
51343,2666.3921582
51346,2813.87270508
51360,1633.89667969
51363,1204.87267578
51365,4291.42134766
51372,2449.42013672
51376,7452.37097656
51378,1600.50438965
51384,2388.24936523
51386,2263.61611328
51387,9200.08050781
51389,832.268022461
51390,711.487888184
51394,1609.69243652
51396,4873.32494141
51408,1868.32031738
51418,4192.56638672
51430,745.631101074
51432,16922.7402734
51434,4144.01443359
51436,1873.5948291
51446,1139.32852539
51453,1310.75393555
51465,821.142336426
51466,3556.84249023
51468,2323.81731445
51469,2545.47779297
51478,2419.05425781
51486,1813.97503418
51490,924.892416992
51492,1445.65632813
51497,3024.243125
51503,1339.09859375
51508,5225.17050781
51513,2141.91946289
51521,1117.49836426
51526,2356.98037109
51536,1866.82720215
51539,3579.8178418
51541,2164.46685547
51554,921.001865234
51560,1856.98181641
51568,4398.08955078
51570,7531.72800781
51576,841.00197998
51578,2755.09680664
51599,2272.686875
51603,2282.67382812
51606,982.350288086
51607,900.763706055
51615,3914.63060547
51625,1334.19392578
51630,1116.51790527
51631,1095.34328613
51638,1013.77575195
51653,2097.11320312
51656,7935.46316406
51664,1119.5993457
51665,761.959394531
51668,1711.74923828
51669,2881.58033203
51677,879.783930664
51686,836.823308105
51689,890.753837891
51696,1177.13944824
51699,9134.61902344
51702,1144.9612793
51705,2236.5340625
51714,944.959775391
51721,1038.20509766
51722,778.891818848
51732,1685.96580566
51741,1935.29207031
51744,1912.86535156
51751,1955.9299707
51753,1653.10291992
51760,1977.75274414
51761,1717.39285156
51767,5327.33697266
51768,1916.79157227
51771,3302.83927734
51773,3532.3946875
51780,1841.43737793
51796,3233.8977832
51799,6258.22449219
51800,2561.96407227
51804,3814.42246094
51806,2098.01334961
51810,1838.76306152
51817,2382.0653125
51820,1118.14487305
51834,1543.75163574
51838,1788.69335449
51843,4816.52148438
51845,2440.97929687
51848,877.547924805
51853,6487.42535156
51854,1295.08475098
51857,3333.37699219
51859,1405.04927734
51863,4494.66578125
51866,1497.06724121
51870,5096.53960937
51872,1551.47820312
51890,1771.23958984
51908,2196.76575195
51911,1412.36981934
51918,2862.01560547
51925,1648.02289062
51931,2013.6194043
51932,1565.26447754
51937,1862.93435547
51938,1747.16830566
51941,3600.17329102
51944,5097.95625
51945,1234.90439941
51955,1379.23329102
51956,878.653237305
51964,8534.03355469
51968,1848.74523438
51975,4570.78900391
51978,3070.34700195
51988,2846.68599609
51989,1699.08091797
51998,1195.32922363
51999,1929.66669922
52004,1380.00868652
52011,1540.35540527
52018,818.082189941
52019,1524.49847656
52025,1767.96122559
52030,2818.59615234
52031,1707.79918945
52033,1013.81848633
52036,1670.9776416
52040,1476.09731445
52041,1301.09054199
52042,2380.8605957
52043,1486.68050781
52044,2322.60686523
52046,3136.75629883
52049,1453.89629395
52056,1123.76184082
52061,1280.51457031
52080,1470.6602832
52087,1529.66511719
52088,1993.68161133
52089,3155.85192383
52090,4776.01720703
52092,5132.46320313
52094,8318.49501953
52096,1828.69617676
52104,1619.92359375
52105,4487.33800781
52110,1849.66301758
52113,888.001757813
52115,6560.25417969
52118,2353.27910156
52119,2258.9543457
52122,2052.90214844
52128,5519.58234375
52129,2039.67504883
52134,1653.58481445
52135,1613.52374512
52146,2241.38932617
52147,2421.72808594
52153,8141.70410156
52156,2591.30291992
52157,1382.26634277
52159,2414.98072266
52168,1341.00330078
52174,950.506669922
52178,3581.0065625
52182,1843.49270996
52183,1714.85451172
52184,1897.57414062
52186,1034.2054541
52187,4558.02421875
52189,2949.91643555
52193,3216.65818359
52198,1003.08650879
52199,1028.57398926
52205,3138.12473633
52206,3219.73140625
52208,5661.64169922
52217,1377.91928223
52218,3453.00733398
52219,3896.73672852
52220,2229.88719727
52223,1026.5414502
52227,663.196884766
52230,2060.85990234
52232,3850.83290039
52237,3241.25783203
52240,993.724458008
52251,2553.87242187
52253,3713.71650391
52260,3440.88678711
52261,1081.46242676
52263,3754.52131836
52265,1540.39181641
52268,1315.09437988
52270,1729.41095703
52271,2546.98290039
52283,4351.39330078
52284,2251.63582031
52285,908.476054687
52291,1361.40123535
52292,3153.59458984
52293,4976.98412109
52300,5337.71664062
52305,4628.87058594
52310,2680.1455957
52321,1579.30129883
52323,2319.48135742
52326,2805.81649414
52328,1657.67318848
52332,1813.54452148
52334,8984.56425781
52339,1759.20240234
52343,7890.161875
52345,4043.91841797
52349,2110.72705078
52351,3552.48988281
52357,5116.95019531
52358,1951.74296875
52363,1160.45948242
52365,2608.31358398
52376,2608.65587891
52377,3239.49660156
52381,806.17348877
52391,4626.65345703
52392,4100.61771484
52394,5841.45046875
52401,1274.39893555
52404,1508.13603027
52410,1154.33744629
52411,1520.04832031
52419,1011.15050781
52426,1004.50870605
52440,1154.28475586
52459,8467.30230469
52462,1302.86303711
52467,651.333193359
52470,2181.80386719
52473,1799.65605469
52475,1102.5526709
52488,1256.10778809
52491,1326.09781738
52495,4198.8203125
52507,1802.68902344
52508,1795.64969238
52511,1024.03821289
52512,946.684970703
52517,2299.88891602
52529,879.058022461
52540,1634.02211914
52541,1686.7327832
52547,940.140615234
52550,1393.16517578
52552,1817.33259766
52561,1397.03679199
52568,5211.5471875
52571,1120.32714355
52572,912.500717773
52581,11054.6221875
52583,6804.51443359
52585,1304.49939941
52591,2797.46920898
52595,2327.82118164
52596,1701.89869141
52600,4249.505625
52601,1753.72378418
52607,26278.4035938
52613,4718.69427734
52615,2895.33470703
52623,1890.42091797
52624,1778.35049805
52631,1748.81173828
52634,9263.55414062
52636,1160.73529297
52643,1461.5339209
52649,2776.40794922
52656,2419.69737305
52658,1659.01031738
52659,1747.87175293
52677,1692.13128418
52680,2271.45711914
52684,2196.01144531
52685,4293.02134766
52686,785.973781738
52689,2505.5678418
52692,1705.71589844
52701,1596.31666504
52706,5205.06505859
52707,7418.13048828
52708,4523.30863281
52711,3517.42213867
52712,2227.19636719
52717,3183.03331055
52725,1894.86056641
52726,2072.32460937
52734,2852.386875
52735,3849.08157227
52740,1918.25117187
52744,2943.95616211
52746,5703.87396484
52761,665.499384766
52765,1849.01511719
52770,3029.3034082
52771,3475.05745117
52776,2373.79077148
52777,1869.95811523
52778,1564.91447754
52785,1603.43928711
52792,1007.7614209
52793,2835.28402344
52802,2827.67657227
52813,2339.8805957
52816,2195.79199219
52822,1977.91493164
52825,5692.07265625
52828,4729.99650391
52831,1515.75132813
52833,1377.58599609
52839,4601.86144531
52843,1964.19514648
52850,1429.79199219
52855,1153.5745752
52857,1165.10041016
52860,5130.73015625
52861,2864.0265332
52863,4983.08859375
52871,1191.87853027
52872,1232.09695313
52875,1283.5039502
52881,1167.19606445
52887,570.612641602
52889,1638.09712402
52891,1778.70678223
52892,1716.30708008
52893,1969.67018555
52901,1008.02820313
52902,977.891054687
52904,7340.07128906
52906,4770.0859375
52916,1370.25928711
52917,3571.03129883
52919,1554.09887695
52924,3321.3515918
52926,4079.49453125
52934,5623.23476563
52935,1532.1070752
52936,2661.3853125
52948,1525.80902344
52956,4701.69845703
52957,1873.34741699
52961,1009.14815918
52962,6525.40556641
52973,855.576992187
52977,1756.2971875
52986,1803.16541992
52988,6591.91369141
52989,2243.43579102
52993,1526.62864746
52995,4374.76287109
53006,4031.53517578
53007,1253.71423828
53009,836.603098145
53014,1352.88224121
53017,3677.93438477
53019,2438.78254883
53021,2104.38304688
53031,1712.58304199
53039,1566.09554688
53042,4603.92490234
53049,2459.51150391
53054,1049.64592773
53058,1816.62840332
53064,5597.42011719
53067,6322.48193359
53084,3982.49994141
53094,3548.22303711
53097,2162.33922852
53107,1267.32412598
53109,2966.57907227
53125,4673.33789062
53126,3840.78263672
53127,1880.24227051
53130,1408.2407666
53131,3700.7725
53132,5973.97933594
53133,1343.98489746
53138,1077.101875
53142,1575.25921387
53145,2915.07297852
53148,2167.49214844
53151,1441.71746582
53155,1003.06062988
53160,1838.23915039
53164,2321.59168945
53166,1871.30664062
53167,1983.31658203
53172,3844.19207031
53176,1443.05784668
53181,2104.60087891
53185,2920.69259766
53190,1706.54581543
53197,1113.14083984
53201,460.297817383
53203,1348.81625488
53205,4364.79564453
53207,2632.91650391
53219,2704.98908203
53224,2313.99896484
53238,880.506552734
53244,2847.6546582
53247,3717.93780273
53252,1043.53086914
53259,5009.43529297
53271,1477.55599609
53272,1593.20025879
53278,1512.34960938
53280,743.201003418
53281,955.890332031
53294,1691.40375488
53314,1740.02668457
53327,997.053881836
53328,1403.11769531
53337,2811.65441406
53338,1580.83250488
53340,1742.29620605
53343,3298.75856445
53344,1647.15334961
53346,2648.74389648
53353,1061.75501465
53366,2254.07036133
53370,1629.28423828
53372,1592.45729492
53380,2325.06401367
53382,7336.20117188
53385,1468.88084473
53386,6686.73492187
53406,1619.71518066
53411,3091.99727539
53416,1604.86890625
53417,3041.2078125
53424,1097.95310547
53425,6609.36609375
53431,3509.48786133
53433,1833.29320312
53441,1357.86825195
53442,2617.36283203
53448,2831.79826172
53452,2801.28719727
53460,1401.78573242
53463,1484.13814453
53465,1044.80233398
53472,3260.03530273
53474,1513.71095703
53478,4168.44476563
53480,1439.04375488
53484,3263.44363281
53492,2506.01313477
53498,2049.15629883
53499,5762.98138672
53505,6960.27355469
53515,2564.52967773
53518,1398.95151855
53528,4860.24992187
53534,7532.58337891
53536,2975.23888672
53539,2774.72610352
53543,9006.08527344
53546,1205.13139648
53547,1767.18631836
53551,5550.12388672
53562,1450.6386084
53564,1388.1582373
53572,3740.9574707
53574,5322.74640625
53580,1886.00015625
53581,2666.08915039
53583,1908.45305664
53585,1469.70737793
53591,1013.12348145
53594,11838.9694141
53599,8049.01886719
53604,1869.93431152
53608,1111.22824219
53610,2442.44483398
53613,2425.86410156
53619,931.861875
53621,1110.99205566
53622,4408.64751953
53625,2181.14811523
53632,1965.17291992
53637,2245.70994141
53644,2104.89375
53646,1288.43530273
53648,4243.91917969
53649,2665.54248047
53650,2427.29144531
53652,8579.59894531
53666,3556.25774414
53670,926.500532227
53671,1502.02696777
53687,2002.75972656
53689,3345.26557617
53698,2701.23270508
53702,2959.02679687
53704,2053.08772461
53709,1643.3879541
53717,2238.77158203
53725,2004.56418945
53728,2100.99637695
53732,2316.97797852
53734,2875.82692383
53735,6999.30361328
53741,819.768669434
53746,5655.41169922
53747,1548.3838623
53758,2479.17068359
53760,1291.73149414
53761,683.822666016
53766,5528.41689453
53781,9562.18109375
53798,3074.03458984
53799,1554.60521973
53801,1688.40779297
53803,1477.59545898
53813,2125.11451172
53817,1864.51935059
53818,910.950131836
53838,3147.77538086
53843,4257.74816406
53844,1202.12681152
53852,1787.52949707
53856,1721.02371094
53857,875.557451172
53862,2044.92969727
53863,1138.62028809
53865,960.120048828
53869,3185.98650391
53881,4900.67087891
53893,2848.3396582
53894,1971.67799805
53902,1747.02275391
53905,1213.67912598
53908,4250.58199219
53910,2479.59789063
53912,2923.90314453
53913,4865.20607422
53918,2203.63170898
53933,797.478630371
53934,1228.24293945
53935,1506.36391113
53941,3264.29071289
53943,696.818913574
53945,4532.37880859
53946,1293.49659668
53955,3619.15444336
53957,2785.34357422
53969,1356.87662598
53970,1370.96527832
53973,2926.48271484
53977,8668.41121094
53979,7660.34914062
53980,1130.20618652
53985,1424.67010742
53986,2591.83173828
53989,2352.04000977
53996,2818.13579102
53997,1836.8739502
54001,2474.68132813
54002,6451.99990234
54009,1596.2283252
54012,1698.33774902
54016,3338.97139648
54018,1210.98068848
54029,1486.74632812
54031,3108.34378906
54033,1480.09241699
54034,2741.18488281
54037,3220.36605469
54038,2882.22837891
54039,9476.52679687
54041,1866.03864746
54043,1311.96382324
54048,2236.45517578
54055,1168.44772461
54068,992.060439453
54070,2378.24993164
54076,948.252304687
54078,2074.33827148
54081,2719.76893555
54086,2758.73725586
54105,1114.32571777
54110,1738.11618652
54124,5320.27572266
54127,5566.11269531
54130,1327.91515625
54138,2559.08981445
54143,1186.47047363
54151,1840.21989746
54154,5988.24357422
54160,1526.69972168
54161,4931.05019531
54165,1344.45035156
54170,1138.27612305
54174,2330.47949219
54179,5184.65726563
54181,2438.03994141
54188,6955.60419922
54198,1197.98850098
54202,4862.40294922
54206,3277.32244141
54214,1684.92411621
54215,3465.37944336
54219,1620.57401855
54231,1921.14366211
54232,1446.77410156
54235,1492.350625
54238,1264.57273437
54241,3215.37922852
54243,2360.4984375
54246,1877.84474609
54250,864.811713867
54255,1357.90476074
54258,4013.11566406
54264,7066.60236328
54270,819.946137695
54279,1451.31669922
54286,2319.86967773
